timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
76355389,-0.326309,-0.0395725,-8.93172,11.0343,-0.955558,1.2829,77.2181,357.378,-38.6689,11.52,0.0,0.0,0.0,0.0,0.0,0.0,-0.457369,0.0187305,-0.020096,-0.888852,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0300186,-0.0822291,0.0177611,0.997436,-0.0113327,-0.0133761,-0.0112726,1,2
76455538,-0.305472,-0.115563,-8.87744,10.9848,-0.954731,1.27023,76.6322,358.333,-38.5974,11.4254,0.0,0.0,0.0,0.0,0.0,0.0,-0.456709,0.0155425,-0.0167427,-0.889323,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0309285,-0.0890936,0.0155581,0.897118,-0.0113168,-0.0133568,-0.0112586,1,2
76557953,-0.158013,-0.139326,-8.77328,10.9424,-0.947969,1.25936,76.0307,359.301,-38.5145,11.3489,0.0,0.0,0.0,0.0,0.0,0.0,-0.456315,0.0118403,-0.0130253,-0.889644,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0324589,-0.0969708,0.011989,0.807079,-0.011325,-0.0133334,-0.0112249,1,2
76660220,-0.0853457,0.0614154,-8.77817,10.9117,-0.940985,1.24397,75.4343,360.264,-38.4223,11.2748,0.0,0.0,0.0,0.0,0.0,0.0,-0.455962,0.00772008,-0.00911513,-0.889919,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0365675,-0.10613,0.00993524,0.697244,-0.0113558,-0.0133702,-0.0112527,1,2
76762626,-0.288612,-0.0241927,-8.61925,10.8984,-0.929228,1.23251,74.8294,361.22,-38.319,11.2186,0.0,0.0,0.0,0.0,0.0,0.0,-0.455734,0.00328233,-0.005132,-0.890095,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0300196,-0.111553,0.00704151,0.580764,-0.0113839,-0.0133726,-0.0112432,1,2
76862835,-0.140807,-0.0980558,-8.4857,10.8931,-0.923621,1.22375,74.2472,362.157,-38.2058,11.1685,0.0,0.0,0.0,0.0,0.0,0.0,-0.455672,-0.0011351,-0.00107158,-0.890147,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0413616,-0.122795,0.00369157,0.487689,-0.011417,-0.013411,-0.0112776,1,2
76965375,-0.249768,-0.102375,-8.51605,10.9011,-0.913453,1.21758,73.6427,363.108,-38.0782,11.1314,0.0,0.0,0.0,0.0,0.0,0.0,-0.455782,-0.00580555,0.00310218,-0.890067,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0298934,-0.115184,-0.000155159,0.389908,-0.0114414,-0.0134158,-0.0112685,1,2
77065386,-0.28129,0.00611417,-8.62963,10.9166,-0.909283,1.20956,73.0619,364.039,-37.9403,11.1093,0.0,0.0,0.0,0.0,0.0,0.0,-0.455887,-0.0104681,0.00722679,-0.889947,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.02966,-0.125965,-0.00328656,0.30578,-0.0114212,-0.0133938,-0.0112412,1,2
77167632,-0.152636,-0.00745182,-8.51668,10.9418,-0.898448,1.20049,72.4623,364.982,-37.787,11.0976,0.0,0.0,0.0,0.0,0.0,0.0,-0.456189,-0.0152228,0.0115465,-0.889678,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0387859,-0.121601,-0.00580352,0.221273,-0.011449,-0.0134109,-0.0112319,1,2
77270167,-0.225141,0.0560753,-8.59841,10.9801,-0.889969,1.19055,71.8642,365.933,-37.6204,11.0964,0.0,0.0,0.0,0.0,0.0,0.0,-0.456645,-0.0199513,0.0157845,-0.889285,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0338933,-0.116797,-0.0100691,0.142099,-0.0114022,-0.0133563,-0.0111846,1,2
77370421,-0.249755,0.00400661,-8.49837,11.0252,-0.877452,1.1781,71.2771,366.853,-37.4445,11.1063,0.0,0.0,0.0,0.0,0.0,0.0,-0.457215,-0.0245606,0.0200195,-0.888792,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0370468,-0.121289,-0.0131083,0.132684,-0.0114544,-0.0134108,-0.0112035,1,2
77470266,-0.179833,-0.0629194,-8.59798,11.0816,-0.868664,1.17151,70.6945,367.778,-37.2575,11.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.457867,-0.0287325,0.0239655,-0.888233,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0296014,-0.108954,-0.0137675,0.183726,-0.0114572,-0.0134146,-0.0112025,1,2
77575328,-0.207611,-0.0426576,-8.62214,11.1494,-0.851912,1.16761,70.0794,368.746,-37.0473,11.1664,0.0,0.0,0.0,0.0,0.0,0.0,-0.458916,-0.0328317,0.0279481,-0.887433,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0318758,-0.0978969,-0.020889,0.26739,-0.011477,-0.0134391,-0.0111838,1,2
77675462,-0.270795,-0.0889594,-8.76389,11.2218,-0.844772,1.16131,69.4931,369.676,-36.8343,11.2086,0.0,0.0,0.0,0.0,0.0,0.0,-0.459815,-0.0364219,0.0316835,-0.886701,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0350246,-0.0996196,-0.0188748,0.360018,-0.0115165,-0.0134867,-0.0111844,1,2
77777844,-0.0954258,-0.021916,-8.73248,11.3065,-0.827112,1.15743,68.89,370.629,-36.6047,11.2651,0.0,0.0,0.0,0.0,0.0,0.0,-0.461093,-0.0398457,0.0352194,-0.885757,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0380399,-0.0898267,-0.027916,0.45672,-0.0114771,-0.0134401,-0.0111472,1,2
77875467,-0.304539,0.0099746,-8.95814,11.3912,-0.81299,1.1539,68.3146,371.546,-36.376,11.3241,0.0,0.0,0.0,0.0,0.0,0.0,-0.462419,-0.0425532,0.0385167,-0.884802,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0370577,-0.0800513,-0.0305651,0.525276,-0.0114944,-0.0134705,-0.0111319,1,2
77977729,-0.14391,0.104673,-8.96109,11.4827,-0.794977,1.15601,67.7099,372.508,-36.1265,11.3899,0.0,0.0,0.0,0.0,0.0,0.0,-0.463955,-0.0447961,0.0416458,-0.883745,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0379787,-0.0593638,-0.0304657,0.595289,-0.0115021,-0.0134794,-0.0111395,1,2
78080228,-0.170835,0.0394655,-9.01917,11.5812,-0.78915,1.15337,67.1059,373.487,-35.8675,11.4692,0.0,0.0,0.0,0.0,0.0,0.0,-0.465439,-0.0466191,0.04454,-0.882729,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0352547,-0.0523633,-0.034063,0.677689,-0.0115061,-0.0134848,-0.0111383,1,2
78182907,-0.180331,-0.0551302,-9.26565,11.6766,-0.775377,1.15548,66.4958,374.461,-35.6016,11.5544,0.0,0.0,0.0,0.0,0.0,0.0,-0.467125,-0.0477641,0.0470905,-0.881643,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0360594,-0.040059,-0.0370836,0.741495,-0.0114972,-0.0134886,-0.0111051,1,2
78282894,-0.237708,-0.0840078,-9.36873,11.7737,-0.762942,1.16024,65.9027,375.425,-35.336,11.6357,0.0,0.0,0.0,0.0,0.0,0.0,-0.468907,-0.048404,0.049304,-0.880541,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.032803,-0.0258345,-0.0338822,0.796673,-0.0115077,-0.0135248,-0.011083,1,2
78387650,-0.281077,-0.0362294,-9.52256,11.8712,-0.748437,1.16448,65.2802,376.435,-35.0513,11.7294,0.0,0.0,0.0,0.0,0.0,0.0,-0.470913,-0.0484649,0.0513446,-0.87935,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.040663,-0.0107256,-0.0385033,0.850243,-0.0115357,-0.0135572,-0.0111135,1,2
78487596,-0.212307,-0.0293063,-9.67062,11.9636,-0.737351,1.16486,64.6861,377.416,-34.7748,11.8155,0.0,0.0,0.0,0.0,0.0,0.0,-0.473012,-0.0480197,0.0532359,-0.878134,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.039179,-0.00670928,-0.0476456,0.870082,-0.0115546,-0.0136007,-0.0111038,1,2
78590478,-0.305196,0.0305289,-9.76618,12.0591,-0.724342,1.17476,64.0732,378.431,-34.4882,11.9115,0.0,0.0,0.0,0.0,0.0,0.0,-0.475333,-0.0469509,0.0546331,-0.876852,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0377631,0.00688959,-0.0484213,0.918348,-0.0115805,-0.0136317,-0.0111259,1,2
78690497,-0.322997,-0.0478404,-9.83879,12.147,-0.714066,1.17762,63.4778,379.434,-34.209,11.9971,0.0,0.0,0.0,0.0,0.0,0.0,-0.477717,-0.0454808,0.0559884,-0.875547,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0405787,0.0155424,-0.0515303,0.924437,-0.0115488,-0.0136191,-0.0110705,1,2
78790627,-0.240937,-0.0172952,-10.0211,12.2324,-0.700327,1.18448,62.8815,380.438,-33.9304,12.0814,0.0,0.0,0.0,0.0,0.0,0.0,-0.48019,-0.0435275,0.0569813,-0.874229,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0420031,0.0285811,-0.0472435,0.952194,-0.0114864,-0.0135459,-0.0110077,1,2
78890181,-0.402654,0.0690001,-10.1453,12.309,-0.687535,1.19061,62.2876,381.452,-33.6546,12.1714,0.0,0.0,0.0,0.0,0.0,0.0,-0.48287,-0.041143,0.057837,-0.872811,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0458129,0.0399518,-0.0557941,0.952677,-0.0114816,-0.013569,-0.0109844,1,2
78995355,-0.408069,-0.0798385,-10.2841,12.3825,-0.674736,1.19685,61.6637,382.526,-33.3671,12.2577,0.0,0.0,0.0,0.0,0.0,0.0,-0.485781,-0.0380715,0.0585473,-0.871286,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0460762,0.0462207,-0.0583215,0.95823,-0.0115138,-0.0136067,-0.0110143,1,2
79097832,-0.466609,0.0141786,-10.3424,12.4529,-0.665869,1.20885,61.0574,383.592,-33.0898,12.3307,0.0,0.0,0.0,0.0,0.0,0.0,-0.488727,-0.0347243,0.0588897,-0.869754,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0419687,0.0553072,-0.0587897,0.955354,-0.0115289,-0.0136556,-0.0109986,1,2
79197765,-0.26817,-0.0915195,-10.4404,12.5121,-0.654223,1.21794,60.4684,384.636,-32.8242,12.406,0.0,0.0,0.0,0.0,0.0,0.0,-0.491813,-0.0310747,0.0591025,-0.868137,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0451547,0.0671115,-0.0649331,0.972677,-0.0115621,-0.0136945,-0.0110304,1,2
79297872,-0.48907,-0.0634132,-10.6217,12.562,-0.644148,1.22472,59.8821,385.692,-32.5648,12.4681,0.0,0.0,0.0,0.0,0.0,0.0,-0.494925,-0.0271432,0.0592803,-0.866486,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0458412,0.0718006,-0.06571,0.957366,-0.0115289,-0.0136869,-0.010974,1,2
79400184,-0.43392,-0.0844323,-10.6662,12.6049,-0.635149,1.23196,59.2874,386.777,-32.3063,12.5308,0.0,0.0,0.0,0.0,0.0,0.0,-0.498256,-0.0229067,0.0592243,-0.864702,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0479374,0.0766298,-0.0727695,0.977722,-0.0114894,-0.0136387,-0.0109421,1,2
79502680,-0.353251,-0.0279043,-10.6925,12.6467,-0.62571,1.23883,58.696,387.882,-32.0549,12.5802,0.0,0.0,0.0,0.0,0.0,0.0,-0.50172,-0.0183616,0.0591351,-0.862811,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0502329,0.0833629,-0.0674523,0.982115,-0.0115564,-0.0137507,-0.0109818,1,2
79602840,-0.278289,0.0290066,-10.7146,12.6736,-0.611047,1.24805,58.1243,388.962,-31.8172,12.6272,0.0,0.0,0.0,0.0,0.0,0.0,-0.505239,-0.0137483,0.0588381,-0.860862,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0443207,0.0849238,-0.0744135,0.958427,-0.0115833,-0.0137824,-0.0110104,1,2
79705356,-0.432047,0.0318243,-10.7559,12.6958,-0.605846,1.2536,57.5449,390.083,-31.5824,12.6615,0.0,0.0,0.0,0.0,0.0,0.0,-0.508875,-0.00889175,0.0586173,-0.858796,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0499561,0.0825555,-0.0777751,0.989817,-0.0115922,-0.0138237,-0.0109972,1,2
79807621,-0.31404,-0.0155502,-10.8611,12.7068,-0.598205,1.25864,56.9744,391.206,-31.3577,12.6911,0.0,0.0,0.0,0.0,0.0,0.0,-0.512642,-0.00396826,0.0583278,-0.85661,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0442654,0.086,-0.0777726,1.02031,-0.0115818,-0.0138114,-0.010985,1,2
79905302,-0.352047,-0.100145,-10.7606,12.7081,-0.589648,1.26535,56.4376,392.283,-31.1534,12.7108,0.0,0.0,0.0,0.0,0.0,0.0,-0.516437,0.000833368,0.0579726,-0.85436,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0471966,0.0903985,-0.0863467,1.05696,-0.0115194,-0.0137651,-0.0109042,1,2
80010486,-0.319714,-0.111447,-10.8315,12.7028,-0.576419,1.26807,55.869,393.45,-30.9456,12.7243,0.0,0.0,0.0,0.0,0.0,0.0,-0.520727,0.00596065,0.0576556,-0.851753,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0496418,0.0935886,-0.0898361,1.08901,-0.0115085,-0.0137519,-0.0108905,1,2
80112815,-0.449875,0.0698537,-10.804,12.6911,-0.567831,1.26901,55.3257,394.597,-30.7536,12.7288,0.0,0.0,0.0,0.0,0.0,0.0,-0.52496,0.0109609,0.0574643,-0.849114,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0493566,0.0838306,-0.0917728,1.14639,-0.0115769,-0.0138601,-0.0109389,1,2
80212816,-0.411829,0.00802636,-10.83,12.6714,-0.563003,1.26855,54.8057,395.72,-30.5761,12.7251,0.0,0.0,0.0,0.0,0.0,0.0,-0.529198,0.0157171,0.0572211,-0.846421,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0515191,0.0867559,-0.0923769,1.22579,-0.0116324,-0.0139261,-0.0109916,1,2
80315367,-0.386448,-0.000927886,-10.7675,12.6436,-0.556478,1.2707,54.2848,396.876,-30.4038,12.7133,0.0,0.0,0.0,0.0,0.0,0.0,-0.533627,0.0205199,0.0570041,-0.843547,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0468356,0.082176,-0.097396,1.27131,-0.011546,-0.0138482,-0.0108888,1,2
80415187,-0.246163,0.08353,-10.8334,12.6124,-0.547666,1.27124,53.7899,398.006,-30.2451,12.6959,0.0,0.0,0.0,0.0,0.0,0.0,-0.538135,0.0251234,0.0569211,-0.840559,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.051751,0.0830503,-0.104429,1.3205,-0.0115828,-0.0138916,-0.010927,1,2
80517772,-0.299349,-0.0162163,-10.7298,12.5725,-0.537438,1.2701,53.2939,399.171,-30.0916,12.6686,0.0,0.0,0.0,0.0,0.0,0.0,-0.542899,0.0297901,0.0569051,-0.837338,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0535587,0.079693,-0.109302,1.37313,-0.011569,-0.0138964,-0.010893,1,2
80620151,-0.308366,0.0177031,-10.6759,12.5293,-0.529472,1.27091,52.8128,400.34,-29.9476,12.6379,0.0,0.0,0.0,0.0,0.0,0.0,-0.547766,0.034248,0.0569863,-0.833986,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0503035,0.080092,-0.109449,1.43681,-0.011585,-0.0139149,-0.01091,1,2
80717834,-0.317622,0.0625595,-10.5195,12.4844,-0.523281,1.27068,52.3676,401.457,-29.8175,12.5984,0.0,0.0,0.0,0.0,0.0,0.0,-0.552547,0.0383212,0.0572032,-0.830633,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0532358,0.0729262,-0.115181,1.51215,-0.0116019,-0.0139553,-0.0109067,1,2
80820191,-0.46898,-0.0391592,-10.5855,12.4315,-0.515481,1.2663,51.9159,402.63,-29.6877,12.5582,0.0,0.0,0.0,0.0,0.0,0.0,-0.557669,0.0422402,0.0576995,-0.826978,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0513418,0.0645613,-0.121937,1.56066,-0.0115871,-0.0139371,-0.0108899,1,2
80923036,-0.372849,-0.0985318,-10.4502,12.3732,-0.509627,1.26896,51.4784,403.81,-29.5632,12.5086,0.0,0.0,0.0,0.0,0.0,0.0,-0.563004,0.0461812,0.0582181,-0.823107,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0531791,0.0623266,-0.123099,1.64421,-0.0115999,-0.0139719,-0.0108966,1,2
81025670,-0.390825,0.126579,-10.3498,12.3151,-0.503579,1.26934,51.0583,404.991,-29.4434,12.4545,0.0,0.0,0.0,0.0,0.0,0.0,-0.568413,0.0496494,0.0589514,-0.819125,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0512092,0.0489268,-0.133483,1.67722,-0.0115801,-0.0139479,-0.0108764,1,2
81127585,-0.236814,0.0568264,-10.2672,12.2552,-0.497321,1.26498,50.6587,406.162,-29.328,12.4031,0.0,0.0,0.0,0.0,0.0,0.0,-0.573935,0.0529172,0.0600002,-0.814984,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0567603,0.0528628,-0.132446,1.72159,-0.0115997,-0.0139883,-0.0108812,1,2
81227840,-0.368866,-0.0320544,-10.1449,12.1955,-0.492647,1.26271,50.2835,407.312,-29.2174,12.3437,0.0,0.0,0.0,0.0,0.0,0.0,-0.579538,0.055786,0.0611553,-0.81073,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0515165,0.0416287,-0.140476,1.78822,-0.0116115,-0.0140022,-0.0108958,1,2
81330379,-0.407281,0.0748629,-9.97701,12.1339,-0.490976,1.25978,49.9177,408.488,-29.1064,12.2884,0.0,0.0,0.0,0.0,0.0,0.0,-0.585302,0.0585324,0.0624928,-0.806281,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0529656,0.0333494,-0.13885,1.83299,-0.0116719,-0.0140905,-0.0109382,1,2
81430185,-0.329729,-0.0174539,-10.0686,12.0754,-0.487204,1.25778,49.5796,409.633,-28.9993,12.2318,0.0,0.0,0.0,0.0,0.0,0.0,-0.591128,0.0608429,0.0640216,-0.801728,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0524168,0.0199103,-0.147741,1.86982,-0.0116763,-0.0140957,-0.0109486,1,2
81532807,-0.338809,-0.0173704,-10.0993,12.0144,-0.482734,1.25413,49.251,410.809,-28.8881,12.1687,0.0,0.0,0.0,0.0,0.0,0.0,-0.597242,0.0630049,0.0657473,-0.796875,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0501766,0.0201595,-0.15713,1.91012,-0.0117134,-0.0141564,-0.0109705,1,2
81632767,-0.297839,-0.103332,-9.89059,11.9587,-0.482099,1.2494,48.9495,411.957,-28.78,12.1067,0.0,0.0,0.0,0.0,0.0,0.0,-0.603391,0.0648573,0.0677586,-0.79191,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0562197,0.0157839,-0.157886,1.96315,-0.011674,-0.0141083,-0.010939,1,2
81736829,-0.23758,0.0456308,-9.8061,11.9057,-0.477749,1.24711,48.6565,413.15,-28.6661,12.0523,0.0,0.0,0.0,0.0,0.0,0.0,-0.609928,0.0665523,0.0699078,-0.786557,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0486893,0.0125483,-0.168333,1.96584,-0.0117135,-0.0141713,-0.0109666,1,2
81835420,-0.349587,-0.098743,-9.7004,11.8566,-0.472876,1.23628,48.3975,414.282,-28.556,11.9946,0.0,0.0,0.0,0.0,0.0,0.0,-0.616298,0.0678778,0.072342,-0.78124,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0511366,0.00415982,-0.171121,2.00346,-0.0116688,-0.0141172,-0.0109227,1,2
81937853,-0.215494,-0.0322924,-9.63687,11.8111,-0.469807,1.22856,48.1492,415.458,-28.4389,11.9449,0.0,0.0,0.0,0.0,0.0,0.0,-0.62308,0.0689075,0.0747837,-0.775519,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0495414,-0.0025846,-0.178104,2.04365,-0.0116573,-0.0141186,-0.0108971,1,2
82037827,-0.398983,-0.109048,-9.56222,11.7725,-0.468776,1.2273,47.9273,416.606,-28.3209,11.8931,0.0,0.0,0.0,0.0,0.0,0.0,-0.629737,0.069874,0.077475,-0.76977,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.058537,-0.00317202,-0.184564,2.05956,-0.0116659,-0.0141294,-0.0109073,1,2
82142756,-0.303695,-0.0593654,-9.51679,11.7318,-0.465233,1.22272,47.7162,417.808,-28.1912,11.8462,0.0,0.0,0.0,0.0,0.0,0.0,-0.636916,0.0706364,0.0805149,-0.763457,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.048889,-0.013584,-0.187484,2.08392,-0.0116122,-0.0140766,-0.0108427,1,2
82242768,-0.307523,-0.00438873,-9.53247,11.7017,-0.463793,1.21697,47.536,418.953,-28.0622,11.8082,0.0,0.0,0.0,0.0,0.0,0.0,-0.64381,0.0712209,0.0834489,-0.757279,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.050101,-0.0100595,-0.188033,2.10922,-0.0116445,-0.0141159,-0.010878,1,2
82345173,-0.392689,-0.0174429,-9.37518,11.676,-0.462079,1.21523,47.3728,420.124,-27.9251,11.7718,0.0,0.0,0.0,0.0,0.0,0.0,-0.651012,0.0717383,0.0865429,-0.750698,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0528461,-0.0173848,-0.196634,2.13668,-0.0116719,-0.014158,-0.0108873,1,2
82445383,-0.302049,-0.0552069,-9.38659,11.6576,-0.459615,1.2129,47.2347,421.269,-27.7849,11.7443,0.0,0.0,0.0,0.0,0.0,0.0,-0.658137,0.0720761,0.0895953,-0.744066,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0542655,-0.0141143,-0.199555,2.16199,-0.0117342,-0.0142337,-0.0109502,1,2
82547663,-0.293814,0.0297339,-9.34363,11.6445,-0.457426,1.20769,47.1156,422.438,-27.6349,11.7193,0.0,0.0,0.0,0.0,0.0,0.0,-0.665538,0.0723395,0.0929158,-0.737016,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.054601,-0.0222226,-0.204939,2.19218,-0.0117212,-0.0142278,-0.0109295,1,2
82650411,-0.243241,-0.0993637,-9.45581,11.6392,-0.459726,1.20779,47.0191,423.613,-27.4771,11.7029,0.0,0.0,0.0,0.0,0.0,0.0,-0.672958,0.0726353,0.0961121,-0.729804,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0537661,-0.0182241,-0.20409,2.24454,-0.0116806,-0.014179,-0.0108935,1,2
82750348,-0.238966,-0.0613277,-9.3936,11.6382,-0.457064,1.21009,46.9474,424.755,-27.3162,11.6917,0.0,0.0,0.0,0.0,0.0,0.0,-0.680301,0.0729176,0.0992667,-0.72251,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0543742,-0.0165706,-0.212882,2.25104,-0.0117766,-0.0143034,-0.0109666,1,2
82852767,-0.369626,-0.162186,-9.29344,11.6457,-0.456123,1.21034,46.8971,425.927,-27.1434,11.6873,0.0,0.0,0.0,0.0,0.0,0.0,-0.687872,0.0731846,0.102516,-0.714819,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.059997,-0.0167231,-0.215315,2.2831,-0.0117786,-0.0143064,-0.0109815,1,2
82952637,-0.325756,-0.084975,-9.27035,11.6599,-0.457454,1.21088,46.871,427.068,-26.9668,11.6891,0.0,0.0,0.0,0.0,0.0,0.0,-0.695304,0.0734718,0.105651,-0.707101,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0577494,-0.0164646,-0.220214,2.34304,-0.0117785,-0.0143127,-0.0109595,1,2
83055404,-0.323558,0.0379016,-9.34228,11.6792,-0.455775,1.20909,46.8689,428.244,-26.7763,11.6982,0.0,0.0,0.0,0.0,0.0,0.0,-0.703014,0.0738696,0.108781,-0.698915,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0543055,-0.0113276,-0.214489,2.37808,-0.0117858,-0.0143228,-0.0109738,1,2
83157879,-0.258605,-0.0895589,-9.48451,11.7028,-0.457151,1.21039,46.8914,429.415,-26.5779,11.7127,0.0,0.0,0.0,0.0,0.0,0.0,-0.710714,0.0744721,0.11179,-0.690538,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0520781,-0.00398158,-0.22662,2.42687,-0.0117772,-0.014319,-0.0109512,1,2
83255423,-0.323682,0.0366389,-9.38796,11.7297,-0.460154,1.21199,46.9373,430.533,-26.3819,11.7323,0.0,0.0,0.0,0.0,0.0,0.0,-0.718007,0.0750775,0.114467,-0.682441,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0530997,-0.002134,-0.229178,2.46089,-0.0117416,-0.0142769,-0.0109306,1,2
83360201,-0.316188,-0.0345032,-9.48191,11.7652,-0.463888,1.21308,47.0126,431.734,-26.1639,11.7606,0.0,0.0,0.0,0.0,0.0,0.0,-0.725888,0.0759419,0.117264,-0.673475,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0544467,0.00561505,-0.226981,2.52681,-0.0117468,-0.0142863,-0.0109145,1,2
83457960,-0.28416,-0.0807982,-9.50458,11.8063,-0.470963,1.21948,47.1084,432.858,-25.9535,11.7914,0.0,0.0,0.0,0.0,0.0,0.0,-0.733193,0.0769887,0.119534,-0.66499,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0570166,0.0154176,-0.232487,2.58271,-0.0117347,-0.0142726,-0.0109175,1,2
83562644,-0.289057,-0.00754384,-9.52476,11.8494,-0.471651,1.22186,47.2377,434.059,-25.7213,11.8311,0.0,0.0,0.0,0.0,0.0,0.0,-0.741143,0.0782865,0.121838,-0.65554,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0542921,0.0191197,-0.237832,2.62277,-0.0117601,-0.0143044,-0.0109131,1,2
83665860,-0.329395,-0.057924,-9.58026,11.8951,-0.4747,1.22932,47.394,435.245,-25.4866,11.8758,0.0,0.0,0.0,0.0,0.0,0.0,-0.748913,0.0797315,0.123758,-0.646108,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0549228,0.0257733,-0.237896,2.67199,-0.0117676,-0.0143137,-0.0109263,1,2
83763595,-0.303298,-0.0596749,-9.71757,11.942,-0.477263,1.23624,47.5671,436.362,-25.259,11.9185,0.0,0.0,0.0,0.0,0.0,0.0,-0.756322,0.0813231,0.12535,-0.636907,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0601455,0.037232,-0.240367,2.74467,-0.0117948,-0.014347,-0.010932,1,2
