timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
81590123,32767,32767,32767,-4,32767,32767
81595309,32767,32767,32767,32767,32767,32767
81600085,32767,32767,32767,0,32767,32767
81602757,32767,32767,32767,32767,32767,32767
81607566,32767,32767,32767,32767,32767,32767
81612631,32767,32767,32767,-17,32767,32767
81615188,32767,32767,32767,32767,32767,32767
81620136,32767,32767,32767,32767,32767,32767
81622766,32767,32767,32767,-10,32767,32767
81627556,32767,32767,32767,32767,32767,32767
81632700,32767,32767,32767,-1,32767,32767
81637537,32767,32767,32767,32767,32767,32767
81642659,32767,32767,32767,32767,32767,32767
81647518,32767,32767,32767,-47,32767,32767
81650313,32767,32767,32767,32767,32767,32767
81655015,32767,32767,32767,-15,32767,32767
81660076,32767,32767,32767,32767,32767,32767
81662641,32767,32767,32767,32767,32767,32767
81670335,32767,32767,32767,32767,32767,32767
81675291,32767,32767,32767,-9,32767,32767
81677795,32767,32767,32767,32767,32767,32767
81682616,32767,32767,32767,32767,32767,32767
81685278,-2010,32767,32767,0,32767,32767
81690196,32767,32767,32767,32767,32767,32767
81695352,32767,32767,32767,32767,32767,32767
81700147,32767,32767,32767,-41,32767,32767
81705249,32767,32767,32767,32767,32767,32767
81710357,32767,32767,32767,-39,32767,32767
81715339,32767,32767,32767,32767,32767,32767
81722623,32767,32767,32767,32767,32767,32767
81725237,32767,32767,32767,32767,32767,32767
81730317,32767,32767,32767,-28,32767,32767
81736620,32767,32767,32767,32767,32767,32767
81740090,32767,32767,32767,-23,32767,32767
81745139,32767,32767,32767,32767,32767,32767
81750322,32767,32767,32767,-22,32767,32767
81757809,32767,32767,32767,32767,32767,32767
81762526,32767,32767,32767,-35,32767,32767
81765237,32767,32767,32767,32767,32767,32767
81770259,32767,32767,32767,-8,32767,32767
81775371,32767,32767,32767,32767,32767,32767
81780082,32767,32767,32767,-2,32767,32767
81782627,32767,32767,32767,32767,32767,32767
81787598,32767,32767,32767,32767,32767,32767
81790367,32767,32767,32767,0,32767,32767
81795372,32767,32767,32767,32767,32767,32767
81802655,32767,32767,32767,-13,32767,32767
81810307,32767,32767,32767,32767,32767,32767
81815300,32767,32767,32767,-33,32767,32767
81820042,32767,32767,32767,32767,32767,32767
81822576,32767,32767,32767,0,32767,32767
81825266,32767,32767,32767,32767,32767,32767
81830301,32767,32767,32767,32767,32767,32767
81835351,32767,32767,32767,-27,32767,32767
81840123,32767,32767,32767,32767,32767,32767
81845078,32767,32767,32767,-20,32767,32767
81850020,32767,32767,32767,32767,32767,32767
81855308,32767,32767,32767,-16,32767,32767
81860242,32767,32767,32767,32767,32767,32767
81865104,32767,32767,32767,-7,32767,32767
81870157,32767,32767,32767,32767,32767,32767
81875034,32767,32767,32767,1,32767,32767
81877640,32767,32767,32767,32767,32767,32767
81882681,32767,32767,32767,32767,32767,32767
81887539,-2023,32767,32767,-14,32767,32767
81892705,32767,32767,32767,32767,32767,32767
81895289,32767,32767,32767,32767,32767,32767
81900122,32767,32767,32767,-32,32767,32767
81905148,32767,32767,32767,32767,32767,32767
81910040,32767,32767,32767,-29,32767,32767
81915224,32767,32767,32767,32767,32767,32767
81917827,32767,32767,32767,0,32767,32767
81925255,32767,32767,32767,32767,32767,32767
81932709,32767,32767,32767,32767,32767,32767
81937820,32767,32767,32767,32767,32767,32767
81942554,32767,32767,32767,-42,32767,32767
81945303,32767,32767,32767,32767,32767,32767
81950353,32767,32767,32767,-19,32767,32767
81957686,32767,32767,32767,32767,32767,32767
81962790,32767,32767,32767,-37,32767,32767
81967535,32767,32767,32767,32767,32767,32767
81970164,32767,32767,32767,-8,32767,32767
81977791,32767,32767,32767,32767,32767,32767
81982606,32767,32767,32767,-26,32767,32767
81987562,32767,32767,32767,32767,32767,32767
81992653,32767,32767,32767,-19,32767,32767
81997807,32767,32767,32767,32767,32767,32767
82002599,32767,32767,32767,-13,32767,32767
82005256,32767,32767,32767,32767,32767,32767
82012694,32767,32767,32767,-7,32767,32767
82017667,32767,32767,32767,32767,32767,32767
82022817,32767,32767,32767,0,32767,32767
82030080,32767,32767,32767,32767,32767,32767
82032675,32767,32767,32767,32767,32767,32767
82037785,32767,32767,32767,32767,32767,32767
82042792,32767,32767,32767,32767,32767,32767
82047543,32767,32767,32767,-33,32767,32767
82050256,32767,32767,32767,32767,32767,32767
82055078,32767,32767,32767,0,32767,32767
82057761,32767,32767,32767,32767,32767,32767
82062763,32767,32767,32767,32767,32767,32767
82067580,32767,32767,32767,-15,32767,32767
82070100,32767,32767,32767,32767,32767,32767
82075490,32767,32767,32767,32767,32767,32767
82080388,32767,32767,32767,-35,32767,32767
82083899,32767,32767,32767,32767,32767,32767
82090320,32767,32767,32767,32767,32767,32767
82095454,32767,32767,32767,32767,32767,32767
82100128,32767,32767,32767,-22,32767,32767
82102809,32767,32767,32767,32767,32767,32767
82107558,32767,32767,32767,32767,32767,32767
82110239,32767,32767,32767,-16,32767,32767
82115326,32767,32767,32767,32767,32767,32767
82120065,32767,32767,32767,-8,32767,32767
82123085,32767,32767,32767,32767,32767,32767
82127597,32767,32767,32767,32767,32767,32767
82132636,32767,32767,32767,-26,32767,32767
82137561,32767,32767,32767,32767,32767,32767
82142679,32767,32767,32767,-20,32767,32767
82147527,32767,32767,32767,32767,32767,32767
82152723,32767,32767,32767,-16,32767,32767
82155289,32767,32767,32767,32767,32767,32767
82160118,32767,32767,32767,32767,32767,32767
82162798,32767,32767,32767,-16,32767,32767
82167632,32767,32767,32767,32767,32767,32767
82172544,32767,32767,32767,-6,32767,32767
82175404,32767,32767,32767,32767,32767,32767
82180103,32767,32767,32767,32767,32767,32767
82182689,32767,32767,32767,0,32767,32767
82185368,32767,32767,32767,32767,32767,32767
82190038,32767,32767,32767,32767,32767,32767
82195268,32767,32767,32767,-21,32767,32767
82200111,32767,32767,32767,32767,32767,32767
82205297,32767,32767,32767,-12,32767,32767
82210088,32767,32767,32767,32767,32767,32767
82215408,32767,32767,32767,-6,32767,32767
82220035,32767,32767,32767,32767,32767,32767
82222568,32767,32767,32767,32767,32767,32767
82225297,32767,32767,32767,1,32767,32767
82230027,32767,32767,32767,32767,32767,32767
82232584,32767,32767,32767,32767,32767,32767
82237866,32767,32767,32767,-20,32767,32767
82242678,32767,32767,32767,32767,32767,32767
82247580,32767,32767,32767,-13,32767,32767
82250178,32767,32767,32767,32767,32767,32767
82257799,32767,32767,32767,-5,32767,32767
82265113,32767,32767,32767,32767,32767,32767
82270275,32767,32767,32767,-22,32767,32767
82275289,32767,32767,32767,32767,32767,32767
82277869,32767,32767,32767,32767,32767,32767
82282809,32767,32767,32767,-37,32767,32767
82287548,-2007,32767,32767,32767,32767,32767
82290372,32767,32767,32767,-5,32767,32767
82295173,32767,32767,32767,32767,32767,32767
82297780,32767,32767,32767,32767,32767,32767
82302547,32767,32767,32767,-17,32767,32767
82305237,32767,32767,32767,32767,32767,32767
82310193,32767,32767,32767,32767,32767,32767
82315330,32767,32767,32767,-40,32767,32767
82320083,32767,32767,32767,32767,32767,32767
82322844,32767,32767,32767,-10,32767,32767
82327534,32767,32767,32767,32767,32767,32767
82330319,32767,32767,32767,32767,32767,32767
82335177,32767,32767,32767,-25,32767,32767
82337735,32767,32767,32767,32767,32767,32767
82345137,32767,32767,32767,-21,32767,32767
82352688,32767,32767,32767,32767,32767,32767
82357748,32767,32767,32767,-38,32767,32767
82362564,32767,32767,32767,32767,32767,32767
82370204,32767,32767,32767,32767,32767,32767
82375364,32767,32767,32767,0,32767,32767
82380164,32767,32767,32767,32767,32767,32767
82385105,32767,32767,32767,32767,32767,32767
82390150,32767,32767,32767,-44,32767,32767
82395138,32767,32767,32767,32767,32767,32767
82400038,32767,32767,32767,-37,32767,32767
82405373,32767,32767,32767,32767,32767,32767
82410365,32767,32767,32767,-30,32767,32767
82415066,32767,32767,32767,32767,32767,32767
82417825,32767,32767,32767,0,32767,32767
82422580,32767,32767,32767,32767,32767,32767
82425103,32767,32767,32767,32767,32767,32767
82430371,32767,32767,32767,-20,32767,32767
82435089,32767,32767,32767,32767,32767,32767
82437645,32767,32767,32767,32767,32767,32767
82442644,32767,32767,32767,-34,32767,32767
82445288,32767,32767,32767,32767,32767,32767
82450187,32767,32767,32767,-6,32767,32767
82452728,32767,32767,32767,32767,32767,32767
82457902,32767,32767,32767,32767,32767,32767
82462877,32767,32767,32767,-32,32767,32767
82467514,32767,32767,32767,32767,32767,32767
82470304,32767,32767,32767,0,32767,32767
82475265,32767,32767,32767,32767,32767,32767
82480178,32767,32767,32767,5,32767,32767
82485035,32767,32767,32767,32767,32767,32767
82487556,32767,32767,32767,32767,32767,32767
82490125,-2025,32767,32767,32767,32767,32767
82495414,32767,32767,32767,-38,32767,32767
82500045,32767,32767,32767,32767,32767,32767
82502552,32767,32767,32767,-3,32767,32767
82505106,32767,32767,32767,32767,32767,32767
82510036,32767,32767,32767,32767,32767,32767
82512571,32767,32767,32767,32767,32767,32767
82515094,32767,32767,32767,-20,32767,32767
82520132,32767,32767,32767,32767,32767,32767
82525191,32767,32767,32767,-17,32767,32767
82530318,32767,32767,32767,32767,32767,32767
82535420,32767,32767,32767,-15,32767,32767
82540136,32767,32767,32767,32767,32767,32767
82545036,32767,32767,32767,-5,32767,32767
82547609,32767,32767,32767,32767,32767,32767
82550139,32767,32767,32767,32767,32767,32767
82555120,32767,32767,32767,0,32767,32767
82560109,32767,32767,32767,32767,32767,32767
82565244,32767,32767,32767,0,32767,32767
82570452,32767,32767,32767,32767,32767,32767
82575328,32767,32767,32767,32767,32767,32767
82580057,32767,32767,32767,-43,32767,32767
82582822,32767,32767,32767,32767,32767,32767
82587555,32767,32767,32767,-12,32767,32767
82592537,32767,32767,32767,32767,32767,32767
82597632,32767,32767,32767,-4,32767,32767
82600147,32767,32767,32767,32767,32767,32767
82602770,32767,32767,32767,32767,32767,32767
82605293,32767,32767,32767,32767,32767,32767
82610258,32767,32767,32767,-23,32767,32767
82615135,32767,32767,32767,32767,32767,32767
82620114,32767,32767,32767,-17,32767,32767
82622831,32767,32767,32767,32767,32767,32767
82627549,32767,32767,32767,32767,32767,32767
82632517,32767,32767,32767,-32,32767,32767
82635214,32767,32767,32767,32767,32767,32767
82642636,32767,32767,32767,32767,32767,32767
82645290,32767,32767,32767,32767,32767,32767
82650337,32767,32767,32767,32767,32767,32767
82655300,32767,32767,32767,-47,32767,32767
82660098,32767,32767,32767,32767,32767,32767
82662725,32767,32767,32767,-15,32767,32767
82667544,32767,32767,32767,32767,32767,32767
82670217,32767,32767,32767,32767,32767,32767
82675252,32767,32767,32767,-39,32767,32767
82680074,32767,32767,32767,32767,32767,32767
82682817,32767,32767,32767,-2,32767,32767
82687565,32767,32767,32767,32767,32767,32767
82690236,-2019,32767,32767,32767,32767,32767
82695302,32767,32767,32767,-18,32767,32767
82700162,32767,32767,32767,32767,32767,32767
82705268,32767,32767,32767,-9,32767,32767
82710396,32767,32767,32767,32767,32767,32767
82715348,32767,32767,32767,0,32767,32767
82720093,32767,32767,32767,32767,32767,32767
82722668,32767,32767,32767,32767,32767,32767
82727554,32767,32767,32767,-18,32767,32767
82730118,32767,32767,32767,32767,32767,32767
82732751,32767,32767,32767,32767,32767,32767
82737697,32767,32767,32767,-11,32767,32767
82742529,32767,32767,32767,32767,32767,32767
82745291,32767,32767,32767,32767,32767,32767
82750301,32767,32767,32767,-30,32767,32767
82755368,32767,32767,32767,32767,32767,32767
82760068,32767,32767,32767,-18,32767,32767
82763027,32767,32767,32767,32767,32767,32767
82767549,32767,32767,32767,32767,32767,32767
82772710,32767,32767,32767,32767,32767,32767
82780116,32767,32767,32767,-10,32767,32767
82782797,32767,32767,32767,32767,32767,32767
82785299,32767,32767,32767,32767,32767,32767
82790340,32767,32767,32767,-7,32767,32767
82795311,32767,32767,32767,32767,32767,32767
82800181,32767,32767,32767,0,32767,32767
82805276,32767,32767,32767,32767,32767,32767
82810238,32767,32767,32767,32767,32767,32767
82815224,32767,32767,32767,-41,32767,32767
82817840,32767,32767,32767,32767,32767,32767
82825189,32767,32767,32767,32767,32767,32767
82830087,32767,32767,32767,32767,32767,32767
82835309,32767,32767,32767,32767,32767,32767
82842694,32767,32767,32767,32767,32767,32767
82845268,32767,32767,32767,-14,32767,32767
82852737,32767,32767,32767,32767,32767,32767
82855287,32767,32767,32767,-9,32767,32767
82860104,32767,32767,32767,32767,32767,32767
82862840,32767,32767,32767,32767,32767,32767
82865368,32767,32767,32767,0,32767,32767
82870200,32767,32767,32767,32767,32767,32767
82875171,32767,32767,32767,32767,32767,32767
82880110,32767,32767,32767,-47,32767,32767
82882869,32767,32767,32767,32767,32767,32767
82887549,32767,32767,32767,-14,32767,32767
82890306,-2012,32767,32767,32767,32767,32767
82895110,32767,32767,32767,32767,32767,32767
82900110,32767,32767,32767,-35,32767,32767
82902648,32767,32767,32767,32767,32767,32767
82907581,32767,32767,32767,1,32767,32767
82912718,32767,32767,32767,32767,32767,32767
82917666,32767,32767,32767,32767,32767,32767
82922759,32767,32767,32767,-48,32767,32767
82930335,32767,32767,32767,-16,32767,32767
82935282,32767,32767,32767,32767,32767,32767
82937879,32767,32767,32767,32767,32767,32767
82942515,32767,32767,32767,-34,32767,32767
82945173,32767,32767,32767,32767,32767,32767
82950018,32767,32767,32767,-2,32767,32767
82952572,32767,32767,32767,32767,32767,32767
82957840,32767,32767,32767,32767,32767,32767
82965318,32767,32767,32767,32767,32767,32767
82970135,32767,32767,32767,32767,32767,32767
82975338,32767,32767,32767,-42,32767,32767
82982715,32767,32767,32767,-14,32767,32767
82985431,32767,32767,32767,32767,32767,32767
82990375,32767,32767,32767,32767,32767,32767
82995034,32767,32767,32767,-33,32767,32767
83000137,32767,32767,32767,32767,32767,32767
83002744,32767,32767,32767,0,32767,32767
83005254,32767,32767,32767,32767,32767,32767
83010040,32767,32767,32767,32767,32767,32767
83012723,32767,32767,32767,0,32767,32767
83017759,32767,32767,32767,32767,32767,32767
83022579,32767,32767,32767,32767,32767,32767
83027518,32767,32767,32767,-39,32767,32767
83030072,32767,32767,32767,32767,32767,32767
83035306,32767,32767,32767,-15,32767,32767
83042691,32767,32767,32767,32767,32767,32767
83045193,32767,32767,32767,-6,32767,32767
83050300,32767,32767,32767,32767,32767,32767
83055300,32767,32767,32767,-4,32767,32767
83060012,32767,32767,32767,32767,32767,32767
83062657,32767,32767,32767,32767,32767,32767
83070069,32767,32767,32767,32767,32767,32767
83072685,32767,32767,32767,32767,32767,32767
83077705,32767,32767,32767,-13,32767,32767
83082659,32767,32767,32767,32767,32767,32767
83085263,32767,32767,32767,32767,32767,32767
83090063,-2001,32767,32767,-35,32767,32767
83095173,32767,32767,32767,32767,32767,32767
83100118,32767,32767,32767,-29,32767,32767
83102806,32767,32767,32767,32767,32767,32767
83107544,32767,32767,32767,32767,32767,32767
83110318,32767,32767,32767,-20,32767,32767
83115302,32767,32767,32767,32767,32767,32767
83120140,32767,32767,32767,-11,32767,32767
83125035,32767,32767,32767,32767,32767,32767
83130345,32767,32767,32767,-9,32767,32767
83135060,32767,32767,32767,32767,32767,32767
83137811,32767,32767,32767,32767,32767,32767
83142832,32767,32767,32767,-27,32767,32767
83147539,32767,32767,32767,32767,32767,32767
83150319,32767,32767,32767,32767,32767,32767
83152823,32767,32767,32767,-15,32767,32767
83157822,32767,32767,32767,32767,32767,32767
83162647,32767,32767,32767,-4,32767,32767
83167583,32767,32767,32767,32767,32767,32767
83170297,32767,32767,32767,32767,32767,32767
83175290,32767,32767,32767,-25,32767,32767
83182556,32767,32767,32767,32767,32767,32767
83187590,32767,32767,32767,-37,32767,32767
83190314,32767,32767,32767,32767,32767,32767
83195112,32767,32767,32767,-10,32767,32767
83202664,32767,32767,32767,32767,32767,32767
83205256,32767,32767,32767,-3,32767,32767
83210169,32767,32767,32767,32767,32767,32767
83212732,32767,32767,32767,32767,32767,32767
83215338,32767,32767,32767,4,32767,32767
83220134,32767,32767,32767,32767,32767,32767
83222853,32767,32767,32767,32767,32767,32767
83227558,32767,32767,32767,-14,32767,32767
83230083,32767,32767,32767,32767,32767,32767
83235374,32767,32767,32767,32767,32767,32767
83240172,32767,32767,32767,-37,32767,32767
83242826,32767,32767,32767,32767,32767,32767
83247537,32767,32767,32767,-3,32767,32767
83250115,32767,32767,32767,32767,32767,32767
83255320,32767,32767,32767,32767,32767,32767
83262661,32767,32767,32767,32767,32767,32767
83267555,32767,32767,32767,32767,32767,32767
83270352,32767,32767,32767,-13,32767,32767
83275329,32767,32767,32767,32767,32767,32767
83280191,32767,32767,32767,-2,32767,32767
83282800,32767,32767,32767,32767,32767,32767
83287554,32767,32767,32767,32767,32767,32767
83290347,-2003,32767,32767,0,32767,32767
83295369,32767,32767,32767,32767,32767,32767
83300107,32767,32767,32767,32767,32767,32767
83302809,32767,32767,32767,-16,32767,32767
83307594,32767,32767,32767,32767,32767,32767
83310314,32767,32767,32767,32767,32767,32767
83315310,32767,32767,32767,-33,32767,32767
83320118,32767,32767,32767,32767,32767,32767
