timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
70527896,0.211126,0.277681,2.97963,0.0,0.0942008,-0.128732,0.115144,0.980457,0.202728,0.0,1,0,0,0,0,0,0
70570410,0.211368,0.277821,2.9896,0.0,0.0893382,-0.129362,0.114624,0.98089,0.202601,0.0,1,0,0,0,0,0,0
70592828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70615460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
70657901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1,0,0,0,0,0,0
