timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
78117985,0.0244827,0.311332,0.132651,0.112144,0.164551,0.0531668,0.0,0.0,0.0,-0.00478649,0.0,0.0,0.0,0.0,0.0,0.26817,0.268683,0.569052,1.09571,1.09619,4.04936,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.00160742,0.026172,0.036207
78170402,0.0244827,0.311332,0.132651,0.112144,0.164551,0.0713018,0.0,0.0,0.0,-0.0818331,0.0,0.0,0.0,0.0,0.0,0.26817,0.268683,0.569052,1.09571,1.09619,4.04937,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00127432,0.0201232,0.0235746
78222963,0.0244827,0.311332,0.132651,0.112144,0.164551,0.104158,0.0,0.0,0.0,0.00187492,0.0,0.0,0.0,0.0,0.0,0.26817,0.268683,0.569052,1.09571,1.09619,4.04946,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00100368,0.0147515,0.0118093
78275332,0.0244827,0.311332,0.132651,0.112144,0.164551,-0.101302,0.0,0.0,0.0,0.0467219,0.0,0.0,0.0,0.0,0.0,0.26817,0.268683,0.569052,1.09571,1.09619,4.04953,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.000908214,0.0111366,0.00629803
78327762,-0.0109024,0.34128,0.106957,0.0872421,0.197998,-0.0244509,0.0,0.0,0.0,0.00908875,0.0,0.0,0.0,0.0,0.0,0.268211,0.268633,0.569062,1.0959,1.09637,4.04918,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00138553,0.0293424,0.0388691
78380354,-0.0109024,0.34128,0.106957,0.0872421,0.197998,-0.148631,0.0,0.0,0.0,-0.0609565,0.0,0.0,0.0,0.0,0.0,0.268211,0.268633,0.569062,1.0959,1.09637,4.04925,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00118801,0.0216817,0.0256549
78432810,-0.0109024,0.34128,0.106957,0.0872421,0.197998,-0.00306187,0.0,0.0,0.0,-0.0266562,0.0,0.0,0.0,0.0,0.0,0.268211,0.268633,0.569062,1.0959,1.09637,4.04945,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00109104,0.0156782,0.0157935
78482915,-0.0312581,0.333487,0.0656807,0.153221,0.080658,0.0491804,0.0,0.0,0.0,0.0388334,0.0,0.0,0.0,0.0,0.0,0.268127,0.268446,0.569072,1.09502,1.09547,4.04945,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00166416,0.0346111,0.0485105
78537733,-0.0312581,0.333487,0.0656807,0.153221,0.080658,0.0427221,0.0,0.0,0.0,0.0421309,0.0,0.0,0.0,0.0,0.0,0.268127,0.268446,0.569072,1.09502,1.09547,4.0491,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00149681,0.0247973,0.0304577
78590478,-0.0312581,0.333487,0.0656807,0.153221,0.080658,0.093965,0.0,0.0,0.0,-0.00716829,0.0,0.0,0.0,0.0,0.0,0.268127,0.268446,0.569072,1.09502,1.09547,4.04943,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00136952,0.018353,0.0193471
78642758,-0.0312581,0.333487,0.0656807,0.153221,0.080658,0.127386,0.0,0.0,0.0,0.0085392,0.0,0.0,0.0,0.0,0.0,0.268127,0.268446,0.569072,1.09502,1.09547,4.04924,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00118641,0.0145495,0.012612
78695406,-0.0448232,0.351794,0.0222933,0.127335,0.123016,0.157255,0.0,0.0,0.0,-0.0562143,0.0,0.0,0.0,0.0,0.0,0.268335,0.268542,0.569086,1.09528,1.09571,4.04957,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00171094,0.0354044,0.0491474
78745325,-0.0448232,0.351794,0.0222933,0.127335,0.123016,0.00386562,0.0,0.0,0.0,0.0132248,0.0,0.0,0.0,0.0,0.0,0.268335,0.268542,0.569086,1.09528,1.09571,4.04913,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00144025,0.026201,0.0315847
78797775,-0.0448232,0.351794,0.0222933,0.127335,0.123016,0.0402349,0.0,0.0,0.0,-0.0132596,0.0,0.0,0.0,0.0,0.0,0.268335,0.268542,0.569086,1.09528,1.09571,4.04916,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.0012755,0.0198739,0.0206971
78852793,-0.0448232,0.351794,0.0222933,0.127335,0.123016,0.053861,0.0,0.0,0.0,-0.0155251,0.0,0.0,0.0,0.0,0.0,0.268335,0.268542,0.569086,1.09528,1.09571,4.04927,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.000985087,0.0136923,0.0143007
78902818,-0.0625553,0.35744,-0.0134792,0.0940857,0.163605,0.0682119,0.0,0.0,0.0,-0.00040102,0.0,0.0,0.0,0.0,0.0,0.268587,0.268679,0.569067,1.09537,1.09578,4.0493,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.00146758,0.033666,0.0471849
78955423,-0.0625553,0.35744,-0.0134792,0.0940857,0.163605,0.0524267,0.0,0.0,0.0,-0.0072999,0.0,0.0,0.0,0.0,0.0,0.268587,0.268679,0.569067,1.09537,1.09578,4.04931,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00129825,0.0252888,0.0335371
79010369,-0.0625553,0.35744,-0.0134792,0.0940857,0.163605,0.0357489,0.0,0.0,0.0,0.0321972,0.0,0.0,0.0,0.0,0.0,0.268587,0.268679,0.569067,1.09537,1.09578,4.04925,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.0011614,0.0169519,0.0213979
79062885,-0.0625553,0.35744,-0.0134792,0.0940857,0.163605,0.0455755,0.0,0.0,0.0,0.0722024,0.0,0.0,0.0,0.0,0.0,0.268587,0.268679,0.569067,1.09537,1.09578,4.04932,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00105292,0.013539,0.0170633
79115144,-0.0732183,0.342767,-0.0566256,0.113266,0.123138,0.0628866,0.0,0.0,0.0,-0.0217381,0.0,0.0,0.0,0.0,0.0,0.268821,0.268798,0.569065,1.0952,1.09558,4.0493,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.0016225,0.0281177,0.038849
79165492,-0.0732183,0.342767,-0.0566256,0.113266,0.123138,0.030271,0.0,0.0,0.0,-0.032198,0.0,0.0,0.0,0.0,0.0,0.268821,0.268798,0.569065,1.0952,1.09558,4.04923,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00146163,0.0200949,0.0267084
79220249,-0.0732183,0.342767,-0.0566256,0.113266,0.123138,0.0080122,0.0,0.0,0.0,-0.0258896,0.0,0.0,0.0,0.0,0.0,0.268821,0.268798,0.569065,1.0952,1.09558,4.0493,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00129483,0.0150171,0.0192303
79272773,-0.0732183,0.342767,-0.0566256,0.113266,0.123138,-0.102831,0.0,0.0,0.0,-0.0153952,0.0,0.0,0.0,0.0,0.0,0.268821,0.268798,0.569065,1.0952,1.09558,4.04935,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.00104883,0.0110823,0.0173146
79325452,-0.0752954,0.334291,-0.0899699,0.0810699,0.158875,0.149084,0.0,0.0,0.0,-0.114307,0.0,0.0,0.0,0.0,0.0,0.269205,0.269081,0.569087,1.09551,1.09586,4.04913,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00153096,0.0270836,0.0384201
79375495,-0.0752954,0.334291,-0.0899699,0.0810699,0.158875,0.0769171,0.0,0.0,0.0,-0.00215268,0.0,0.0,0.0,0.0,0.0,0.269205,0.269081,0.569087,1.09551,1.09586,4.04921,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00124146,0.0190591,0.024759
79430477,-0.0752954,0.334291,-0.0899699,0.0810699,0.158875,0.0509962,0.0,0.0,0.0,-0.0383897,0.0,0.0,0.0,0.0,0.0,0.269205,0.269081,0.569087,1.09551,1.09586,4.04921,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.00105783,0.0136205,0.0190457
79482850,-0.0807147,0.320653,-0.113415,0.076088,0.167999,-0.0351473,0.0,0.0,0.0,-0.00818658,0.0,0.0,0.0,0.0,0.0,0.269551,0.269345,0.569098,1.09555,1.09586,4.04942,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00172985,0.0306506,0.047779
79535265,-0.0807147,0.320653,-0.113415,0.076088,0.167999,-0.0253893,0.0,0.0,0.0,-0.00140071,0.0,0.0,0.0,0.0,0.0,0.269551,0.269345,0.569098,1.09555,1.09586,4.04907,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.00147782,0.0229205,0.033885
79587628,-0.0807147,0.320653,-0.113415,0.076088,0.167999,0.0115828,0.0,0.0,0.0,-0.0733435,0.0,0.0,0.0,0.0,0.0,0.269551,0.269345,0.569098,1.09555,1.09586,4.04914,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00125795,0.0161709,0.0236747
79640265,-0.0807147,0.320653,-0.113415,0.076088,0.167999,-0.0396677,0.0,0.0,0.0,-0.00855589,0.0,0.0,0.0,0.0,0.0,0.269551,0.269345,0.569098,1.09555,1.09586,4.04947,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00105075,0.0110629,0.0187221
79692732,-0.0728879,0.308627,-0.140028,0.0637131,0.176514,0.0256285,0.0,0.0,0.0,0.0440927,0.0,0.0,0.0,0.0,0.0,0.269938,0.269677,0.569112,1.09575,1.09601,4.04947,0.0,0.0,0.0,0.0901564,0.0,0.0,0.0,0.0,0.0,0.00157273,0.0299291,0.0457653
79745374,-0.0728879,0.308627,-0.140028,0.0637131,0.176514,-0.0267111,0.0,0.0,0.0,0.0199895,0.0,0.0,0.0,0.0,0.0,0.269938,0.269677,0.569112,1.09575,1.09601,4.04919,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00140241,0.0221465,0.0321417
79795484,-0.0728879,0.308627,-0.140028,0.0637131,0.176514,-0.0313669,0.0,0.0,0.0,-0.0311108,0.0,0.0,0.0,0.0,0.0,0.269938,0.269677,0.569112,1.09575,1.09601,4.0492,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.00119138,0.0159318,0.022584
79847651,-0.0728879,0.308627,-0.140028,0.0637131,0.176514,0.0813593,0.0,0.0,0.0,-0.017272,0.0,0.0,0.0,0.0,0.0,0.269938,0.269677,0.569112,1.09575,1.09601,4.04928,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00102354,0.0115965,0.0182762
79900169,-0.0741024,0.277086,-0.148848,0.0767937,0.128326,0.148149,0.0,0.0,0.0,0.0159605,0.0,0.0,0.0,0.0,0.0,0.270255,0.269975,0.569121,1.09568,1.09589,4.04917,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00141424,0.0262276,0.0353095
79950265,-0.0741024,0.277086,-0.148848,0.0767937,0.128326,0.121129,0.0,0.0,0.0,0.00670719,0.0,0.0,0.0,0.0,0.0,0.270255,0.269975,0.569121,1.09568,1.09589,4.0493,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00123988,0.0194436,0.0243236
80005452,-0.0741024,0.277086,-0.148848,0.0767937,0.128326,0.145391,0.0,0.0,0.0,0.11409,0.0,0.0,0.0,0.0,0.0,0.270255,0.269975,0.569121,1.09568,1.09589,4.04937,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.00110355,0.0128142,0.0178092
80060170,-0.0741024,0.277086,-0.148848,0.0767937,0.128326,0.0905985,0.0,0.0,0.0,-0.033829,0.0,0.0,0.0,0.0,0.0,0.270255,0.269975,0.569121,1.09568,1.09589,4.04945,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.000962199,0.00865989,0.0198903
80112815,-0.060997,0.26389,-0.168808,0.044075,0.18158,0.00549259,0.0,0.0,0.0,-0.0551128,0.0,0.0,0.0,0.0,0.0,0.270647,0.270382,0.569144,1.09609,1.09626,4.04916,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00139515,0.0193254,0.0291725
80162812,-0.060997,0.26389,-0.168808,0.044075,0.18158,0.015922,0.0,0.0,0.0,-0.0235264,0.0,0.0,0.0,0.0,0.0,0.270647,0.270382,0.569144,1.09609,1.09626,4.04917,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00121592,0.0129876,0.0197147
80215389,-0.060997,0.26389,-0.168808,0.044075,0.18158,0.0362524,0.0,0.0,0.0,0.00285435,0.0,0.0,0.0,0.0,0.0,0.270647,0.270382,0.569144,1.09609,1.09626,4.04938,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00114176,0.00833601,0.0165277
80270160,-0.060997,0.26389,-0.168808,0.044075,0.18158,0.0910009,0.0,0.0,0.0,0.0364783,0.0,0.0,0.0,0.0,0.0,0.270647,0.270382,0.569144,1.09609,1.09626,4.04946,0.0,0.0,0.0,0.090156,0.0,0.0,0.0,0.0,0.0,0.000863058,0.00798169,0.020381
80320257,-0.0561299,0.242235,-0.17083,0.0377884,0.188599,0.0599855,0.0,0.0,0.0,0.0213234,0.0,0.0,0.0,0.0,0.0,0.270959,0.270747,0.569158,1.09637,1.0965,4.04908,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00131181,0.0180349,0.0261148
80375403,-0.0561299,0.242235,-0.17083,0.0377884,0.188599,0.010961,0.0,0.0,0.0,-0.0482974,0.0,0.0,0.0,0.0,0.0,0.270959,0.270747,0.569158,1.09637,1.0965,4.04941,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00107087,0.0101088,0.0162515
80425153,-0.0561299,0.242235,-0.17083,0.0377884,0.188599,0.105081,0.0,0.0,0.0,-0.00890684,0.0,0.0,0.0,0.0,0.0,0.270959,0.270747,0.569158,1.09637,1.0965,4.04935,0.0,0.0,0.0,0.0901556,0.0,0.0,0.0,0.0,0.0,0.000927376,0.00731096,0.0165488
80480047,-0.0561299,0.242235,-0.17083,0.0377884,0.188599,0.058576,0.0,0.0,0.0,0.0162141,0.0,0.0,0.0,0.0,0.0,0.270959,0.270747,0.569158,1.09637,1.0965,4.04937,0.0,0.0,0.0,0.0901557,0.0,0.0,0.0,0.0,0.0,0.000783849,0.00789072,0.0212342
80530274,-0.0542402,0.220077,-0.162782,0.0715752,0.0907593,0.12116,0.0,0.0,0.0,0.0128586,0.0,0.0,0.0,0.0,0.0,0.271074,0.270946,0.569154,1.09601,1.0961,4.04916,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.0011552,0.0107425,0.0136011
80582908,-0.0542402,0.220077,-0.162782,0.0715752,0.0907593,0.240137,0.0,0.0,0.0,-0.00378871,0.0,0.0,0.0,0.0,0.0,0.271074,0.270946,0.569154,1.09601,1.0961,4.04916,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.00099772,0.00716637,0.0147692
80635328,-0.0542402,0.220077,-0.162782,0.0715752,0.0907593,0.087068,0.0,0.0,0.0,-0.0529865,0.0,0.0,0.0,0.0,0.0,0.271074,0.270946,0.569154,1.09601,1.0961,4.04944,0.0,0.0,0.0,0.0901554,0.0,0.0,0.0,0.0,0.0,0.000847361,0.00708865,0.0200788
80690176,-0.0462766,0.212565,-0.163511,0.0659943,0.102905,-0.0477892,0.0,0.0,0.0,0.000932932,0.0,0.0,0.0,0.0,0.0,0.271288,0.27127,0.569166,1.09633,1.09641,4.04945,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00125977,0.0125328,0.0137458
80743008,-0.0462766,0.212565,-0.163511,0.0659943,0.102905,0.0487417,0.0,0.0,0.0,0.0295826,0.0,0.0,0.0,0.0,0.0,0.271288,0.27127,0.569166,1.09633,1.09641,4.04923,0.0,0.0,0.0,0.090155,0.0,0.0,0.0,0.0,0.0,0.0010772,0.00760161,0.0105522
80795454,-0.0462766,0.212565,-0.163511,0.0659943,0.102905,0.0830225,0.0,0.0,0.0,-0.0286069,0.0,0.0,0.0,0.0,0.0,0.271288,0.27127,0.569166,1.09633,1.09641,4.04928,0.0,0.0,0.0,0.090155,0.0,0.0,0.0,0.0,0.0,0.000907499,0.00577748,0.0171272
80845441,-0.0462766,0.212565,-0.163511,0.0659943,0.102905,0.0315622,0.0,0.0,0.0,-0.0652859,0.0,0.0,0.0,0.0,0.0,0.271288,0.27127,0.569166,1.09633,1.09641,4.0493,0.0,0.0,0.0,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000712858,0.00774618,0.0235593
80900125,-0.0626421,0.198888,-0.140376,0.104336,-0.0132446,-0.065209,0.0,0.0,0.0,-0.0310408,0.0,0.0,0.0,0.0,0.0,0.271304,0.271411,0.569202,1.09601,1.09607,4.0496,0.0,0.0,0.0,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00103129,0.00728862,0.0106552
80952744,-0.0626421,0.198888,-0.140376,0.104336,-0.0132446,0.13865,0.0,0.0,0.0,0.0176477,0.0,0.0,0.0,0.0,0.0,0.271304,0.271411,0.569202,1.09601,1.09607,4.04937,0.0,0.0,0.0,0.0901548,0.0,0.0,0.0,0.0,0.0,0.000845218,0.00542394,0.0173356
81002833,-0.0626421,0.198888,-0.140376,0.104336,-0.0132446,0.0450376,0.0,0.0,0.0,-0.0433772,0.0,0.0,0.0,0.0,0.0,0.271304,0.271411,0.569202,1.09601,1.09607,4.04923,0.0,0.0,0.0,0.0901549,0.0,0.0,0.0,0.0,0.0,0.000683863,0.00814802,0.0256911
81055183,-0.0626421,0.198888,-0.140376,0.104336,-0.0132446,0.0409502,0.0,0.0,0.0,-0.064376,0.0,0.0,0.0,0.0,0.0,0.271304,0.271411,0.569202,1.09601,1.09607,4.04949,0.0,0.0,0.0,0.0901549,0.0,0.0,0.0,0.0,0.0,0.000547015,0.0107039,0.0311959
81110139,-0.019567,0.191362,-0.141973,0.00341415,0.230835,-0.00654278,0.0,0.0,0.0,-0.0466379,0.0,0.0,0.0,0.0,0.0,0.271645,0.271914,0.56922,1.09749,1.09755,4.04951,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000884156,0.00867036,0.0112613
81162734,-0.019567,0.191362,-0.141973,0.00341415,0.230835,0.0159296,0.0,0.0,0.0,-0.00562418,0.0,0.0,0.0,0.0,0.0,0.271645,0.271914,0.56922,1.09749,1.09755,4.04916,0.0,0.0,0.0,0.0901546,0.0,0.0,0.0,0.0,0.0,0.000823688,0.00439477,0.0130866
81215104,-0.019567,0.191362,-0.141973,0.00341415,0.230835,0.0957712,0.0,0.0,0.0,-0.0388708,0.0,0.0,0.0,0.0,0.0,0.271645,0.271914,0.56922,1.09749,1.09755,4.04943,0.0,0.0,0.0,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00076868,0.00692701,0.0189759
81265164,-0.019567,0.191362,-0.141973,0.00341415,0.230835,0.00385609,0.0,0.0,0.0,0.0290985,0.0,0.0,0.0,0.0,0.0,0.271645,0.271914,0.56922,1.09749,1.09755,4.04951,0.0,0.0,0.0,0.0901547,0.0,0.0,0.0,0.0,0.0,0.000680223,0.00990268,0.025111
81320175,-0.0235445,0.180243,-0.123263,0.0262718,0.162262,-0.049605,0.0,0.0,0.0,-0.0712384,0.0,0.0,0.0,0.0,0.0,0.271569,0.271977,0.56922,1.09737,1.09744,4.04914,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,0.00107158,0.00501997,0.0105665
81370409,-0.0235445,0.180243,-0.123263,0.0262718,0.162262,0.00973072,0.0,0.0,0.0,-0.107404,0.0,0.0,0.0,0.0,0.0,0.271569,0.271977,0.56922,1.09737,1.09744,4.04943,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.00100792,0.00418498,0.0128067
81422894,-0.0235445,0.180243,-0.123263,0.0262718,0.162262,-0.016049,0.0,0.0,0.0,0.0159118,0.0,0.0,0.0,0.0,0.0,0.271569,0.271977,0.56922,1.09737,1.09744,4.04951,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.000899597,0.00699978,0.0187819
81477605,-0.0235445,0.180243,-0.123263,0.0262718,0.162262,-0.237275,0.0,0.0,0.0,-0.0242374,0.0,0.0,0.0,0.0,0.0,0.271569,0.271977,0.56922,1.09737,1.09744,4.04962,0.0,0.0,0.0,0.0901545,0.0,0.0,0.0,0.0,0.0,0.000728614,0.0106896,0.0276015
81530138,-0.0345395,0.180142,-0.0985675,0.0529327,0.066803,-0.00999127,0.0,0.0,0.0,-0.0222334,0.0,0.0,0.0,0.0,0.0,0.271407,0.271948,0.56922,1.09695,1.09703,4.04921,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.00100164,0.00428256,0.013884
81582685,-0.0345395,0.180142,-0.0985675,0.0529327,0.066803,0.00970402,0.0,0.0,0.0,-0.0467923,0.0,0.0,0.0,0.0,0.0,0.271407,0.271948,0.56922,1.09695,1.09703,4.04929,0.0,0.0,0.0,0.090154,0.0,0.0,0.0,0.0,0.0,0.000916563,0.00640259,0.0196968
81632767,-0.0345395,0.180142,-0.0985675,0.0529327,0.066803,-0.0218493,0.0,0.0,0.0,0.0206225,0.0,0.0,0.0,0.0,0.0,0.271407,0.271948,0.56922,1.09695,1.09703,4.04931,0.0,0.0,0.0,0.0901542,0.0,0.0,0.0,0.0,0.0,0.000750451,0.00919053,0.0251311
81685333,-0.0345395,0.180142,-0.0985675,0.0529327,0.066803,-0.119357,0.0,0.0,0.0,-0.117626,0.0,0.0,0.0,0.0,0.0,0.271407,0.271948,0.56922,1.09695,1.09703,4.04938,0.0,0.0,0.0,0.0901541,0.0,0.0,0.0,0.0,0.0,0.000751239,0.0124569,0.0308147
81740141,-0.0336947,0.17451,-0.0883654,0.0468636,0.0715942,-0.0324865,0.0,0.0,0.0,-0.0306716,0.0,0.0,0.0,0.0,0.0,0.271353,0.272031,0.569247,1.09721,1.09732,4.04929,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000883629,0.00378197,0.0142648
81790450,-0.0336947,0.17451,-0.0883654,0.0468636,0.0715942,-0.012961,0.0,0.0,0.0,-0.0371014,0.0,0.0,0.0,0.0,0.0,0.271353,0.272031,0.569247,1.09721,1.09732,4.04943,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000671211,0.00639325,0.0207812
81845231,-0.0336947,0.17451,-0.0883654,0.0468636,0.0715942,0.00793781,0.0,0.0,0.0,0.0054003,0.0,0.0,0.0,0.0,0.0,0.271353,0.272031,0.569247,1.09721,1.09732,4.04951,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000520701,0.00924345,0.0262587
81895316,-0.043004,0.175807,-0.075951,0.0683136,-0.0350952,-0.203545,0.0,0.0,0.0,-0.0180548,0.0,0.0,0.0,0.0,0.0,0.271143,0.271937,0.569255,1.0968,1.09695,4.04947,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000822114,0.00444813,0.0160897
81950397,-0.043004,0.175807,-0.075951,0.0683136,-0.0350952,0.0212854,0.0,0.0,0.0,-0.0253589,0.0,0.0,0.0,0.0,0.0,0.271143,0.271937,0.569255,1.0968,1.09695,4.04922,0.0,0.0,0.0,0.0901534,0.0,0.0,0.0,0.0,0.0,0.00073207,0.00594025,0.0218882
82002656,-0.043004,0.175807,-0.075951,0.0683136,-0.0350952,-0.0796515,0.0,0.0,0.0,-0.024989,0.0,0.0,0.0,0.0,0.0,0.271143,0.271937,0.569255,1.0968,1.09695,4.04926,0.0,0.0,0.0,0.0901535,0.0,0.0,0.0,0.0,0.0,0.000662767,0.00862545,0.0269848
82055137,-0.043004,0.175807,-0.075951,0.0683136,-0.0350952,-0.084313,0.0,0.0,0.0,-0.0303518,0.0,0.0,0.0,0.0,0.0,0.271143,0.271937,0.569255,1.0968,1.09695,4.04938,0.0,0.0,0.0,0.0901536,0.0,0.0,0.0,0.0,0.0,0.000497438,0.0113844,0.0321109
82107594,-0.0173392,0.180506,-0.0658164,0.0426521,0.0867615,-0.0283304,0.0,0.0,0.0,0.0369039,0.0,0.0,0.0,0.0,0.0,0.271156,0.272077,0.569314,1.09753,1.09773,4.04947,0.0,0.0,0.0,0.0901537,0.0,0.0,0.0,0.0,0.0,0.000833053,0.00449874,0.0117675
82160154,-0.0173392,0.180506,-0.0658164,0.0426521,0.0867615,-0.0460096,0.0,0.0,0.0,-0.0256532,0.0,0.0,0.0,0.0,0.0,0.271156,0.272077,0.569314,1.09753,1.09773,4.04925,0.0,0.0,0.0,0.0901531,0.0,0.0,0.0,0.0,0.0,0.00062312,0.00347133,0.0177561
82210128,-0.0173392,0.180506,-0.0658164,0.0426521,0.0867615,-0.0131784,0.0,0.0,0.0,-0.0200286,0.0,0.0,0.0,0.0,0.0,0.271156,0.272077,0.569314,1.09753,1.09773,4.04959,0.0,0.0,0.0,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000454161,0.00735488,0.0244954
82265163,-0.0173392,0.180506,-0.0658164,0.0426521,0.0867615,0.000308417,0.0,0.0,0.0,-0.0457938,0.0,0.0,0.0,0.0,0.0,0.271156,0.272077,0.569314,1.09753,1.09773,4.04965,0.0,0.0,0.0,0.0901532,0.0,0.0,0.0,0.0,0.0,0.000387398,0.0112983,0.0294423
82315414,0.00384128,0.186209,-0.0510316,0.0200615,0.150421,-0.0667254,0.0,0.0,0.0,0.00335455,0.0,0.0,0.0,0.0,0.0,0.271073,0.272105,0.569362,1.098,1.09826,4.04929,0.0,0.0,0.0,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000785103,0.0036052,0.00751878
82370263,0.00384128,0.186209,-0.0510316,0.0200615,0.150421,-0.0316874,0.0,0.0,0.0,0.00390959,0.0,0.0,0.0,0.0,0.0,0.271073,0.272105,0.569362,1.098,1.09826,4.04931,0.0,0.0,0.0,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000707008,0.00248906,0.0112019
82422631,0.00384128,0.186209,-0.0510316,0.0200615,0.150421,-0.0333887,0.0,0.0,0.0,-0.0477763,0.0,0.0,0.0,0.0,0.0,0.271073,0.272105,0.569362,1.098,1.09826,4.04955,0.0,0.0,0.0,0.0901529,0.0,0.0,0.0,0.0,0.0,0.000858469,0.00794645,0.0172153
