timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
74807662,-0.487417,-0.0164174,-0.0350931,-0.872309,-5.73798,11.3053,1.35324,87.3007,339.6,-39.7485,-0.000133911,-0.000161864,-0.000135638,-0.00275193,0.000152181,-0.00053381,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.74176e-08,0.000215548,0.0164226,2.99257e-05,6.24307e-06,7.03723e-06,8.80348e-06,0.0192539,0.0194714,0.00691831,0.0903547,0.0911023,0.0493479,6.39118e-11,6.37834e-11,6.11172e-11,6.87188e-08,7.31253e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425978,0.222144,0.00884175,0.0994125,0.166872,0.0081343,0.0,0.0,-3e-06,0,0,0,831,0,0,0
75010383,-0.481948,-0.00353288,-0.0375611,-0.875387,-5.82164,11.1124,1.02915,86.1149,341.883,-39.5027,-0.000133966,-0.000161675,-0.000135625,-0.00275155,0.000152421,-0.000534836,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.57945e-08,0.000200531,0.016433,3.01267e-05,6.24022e-06,7.13383e-06,8.6364e-06,0.019568,0.0197974,0.00688619,0.0908835,0.0916078,0.0495155,6.38494e-11,6.38245e-11,6.11499e-11,6.85762e-08,7.31049e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42719,0.222521,0.0992758,0.108101,0.173024,0.00894806,0.0,0.0,1.4e-05,0,0,0,831,0,0,0
75215330,-0.477065,0.00738965,-0.0391707,-0.877963,-5.86503,10.9009,0.767647,84.9147,344.118,-39.32,-0.000134132,-0.000161453,-0.000135616,-0.00275216,0.00015256,-0.000535337,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.35991e-08,0.00017167,0.0153117,3.02555e-05,6.23452e-06,7.20784e-06,8.47378e-06,0.0197966,0.0200512,0.00684367,0.0913484,0.0920437,0.0496091,6.37419e-11,6.38182e-11,6.10879e-11,6.84301e-08,7.30898e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428243,0.222731,0.00254707,0.110804,0.128238,0.00298905,0.0,0.0,1.2e-05,0,0,0,831,0,0,0
75415303,-0.472764,0.0158403,-0.0396848,-0.880152,-5.87673,10.6791,0.576892,83.7298,346.259,-39.1917,-0.000134344,-0.000161222,-0.000135567,-0.00275217,0.000152542,-0.000535111,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.15441e-08,0.000153525,0.0157262,3.04173e-05,6.22199e-06,7.24552e-06,8.33761e-06,0.0198775,0.0201662,0.00678919,0.0915137,0.0921749,0.0495707,6.35919e-11,6.37625e-11,6.10065e-11,6.82995e-08,7.30786e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428589,0.222645,0.0497412,0.109443,0.116038,0.00339548,0.0,0.0,-1e-05,0,0,0,831,0,0,0
75620150,-0.468603,0.0221283,-0.0390029,-0.88227,-5.8645,10.4464,0.446599,82.4971,348.434,-39.0943,-0.000134597,-0.00016099,-0.000135506,-0.00275181,0.000152293,-0.000534447,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,9.39665e-09,0.000133935,0.0158838,3.05887e-05,6.22159e-06,7.26546e-06,8.20085e-06,0.0199699,0.0203049,0.0067225,0.0920586,0.0926921,0.0491081,6.35128e-11,6.3772e-11,6.09763e-11,6.81699e-08,7.30712e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429826,0.221604,0.0456458,0.106219,0.111774,0.00996419,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
75825369,-0.465174,0.0256706,-0.0368094,-0.884081,-5.83294,10.2279,0.389967,81.3038,350.491,-39.0144,-0.000134896,-0.000160783,-0.000135483,-0.00275231,0.000151719,-0.000533902,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,8.00646e-09,0.000114446,0.0140909,3.07401e-05,6.21769e-06,7.24713e-06,8.08159e-06,0.0199017,0.0202869,0.00668185,0.0921753,0.0927746,0.0490662,6.33828e-11,6.3723e-11,6.08721e-11,6.8043e-08,7.30655e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430058,0.221509,0.0649827,0.106694,0.0925674,0.0126799,0.0,0.0,-9e-06,0,0,0,831,0,0,0
76027712,-0.462428,0.0266364,-0.0335577,-0.885621,-5.79399,10.0147,0.402589,80.0999,352.527,-38.939,-0.000135191,-0.000160587,-0.00013535,-0.00275116,0.000150991,-0.000533161,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,7.96799e-09,0.000111088,0.0142505,3.08835e-05,6.22395e-06,7.20776e-06,7.97634e-06,0.0197928,0.02023,0.00665441,0.0924005,0.0929689,0.0490837,6.32697e-11,6.3684e-11,6.0763e-11,6.79151e-08,7.30613e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430545,0.221548,0.0716618,0.11293,0.0866702,0.0157113,0.0,0.0,2.7e-05,0,0,0,831,0,0,0
76230233,-0.459979,0.0249812,-0.0287696,-0.887112,-5.74786,9.82002,0.484113,78.8535,354.602,-38.848,-0.00013551,-0.00016043,-0.000135199,-0.00275009,0.00015016,-0.000532396,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,8.90431e-09,0.000112365,0.0131608,3.10359e-05,6.25336e-06,7.16497e-06,7.87575e-06,0.0197349,0.0202319,0.00665554,0.0931022,0.0936475,0.0492854,6.323e-11,6.37115e-11,6.07037e-11,6.7786e-08,7.30583e-08,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432145,0.222003,0.0627396,0.112192,0.0522588,0.00456062,0.0,0.0,-1e-05,0,0,0,831,0,0,0
76430108,-0.458275,0.0212784,-0.0236439,-0.888241,-5.71115,9.66903,0.601511,77.745,356.416,-38.7488,-0.000135837,-0.000160324,-0.000135138,-0.00274966,0.000149032,-0.000531439,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.0448e-08,0.000119424,0.0120869,3.11145e-05,6.25884e-06,7.08156e-06,7.79106e-06,0.0193675,0.0199073,0.00660641,0.0924084,0.0929221,0.0489262,6.30901e-11,6.36334e-11,6.05327e-11,6.76535e-08,7.30544e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.4305,0.221193,0.0654245,0.10997,0.0608502,0.013488,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0
76635327,-0.45703,0.014833,-0.016513,-0.889174,-5.67233,9.52523,0.788819,76.4757,358.48,-38.6059,-0.000136093,-0.000160245,-0.000134818,-0.00274515,0.000148128,-0.000530055,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.24615e-08,0.000141114,0.0119652,3.12064e-05,6.31767e-06,7.03332e-06,7.71016e-06,0.0192719,0.019867,0.00662378,0.0934273,0.0939297,0.0493266,6.30287e-11,6.36314e-11,6.0388e-11,6.75106e-08,7.30503e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.432847,0.222096,0.0262415,0.106316,0.0593191,0.00637816,0.0,0.0,6e-05,0,0,0,831,0,0,0
76840239,-0.456225,0.00706287,-0.00897134,-0.889791,-5.65191,9.42846,0.999112,75.2919,360.383,-38.4333,-0.000136401,-0.00016023,-0.000134711,-0.00274328,0.000147043,-0.000528369,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.46754e-08,0.00016949,0.0123828,3.1285e-05,6.37001e-06,6.98221e-06,7.6583e-06,0.0190256,0.0196566,0.00661264,0.0936112,0.0940998,0.0493506,6.2941e-11,6.35969e-11,6.02523e-11,6.73724e-08,7.30447e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433256,0.22215,0.0170542,0.0949011,0.0318777,0.0133309,0.0,0.0,0.0,0,0,0,831,0,0,0
77042765,-0.455874,-0.00162257,-0.00102715,-0.890042,-5.64766,9.37105,1.23581,74.1259,362.243,-38.2173,-0.000136668,-0.000160264,-0.00013455,-0.00274041,0.000146147,-0.00052679,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.55193e-08,0.000189886,0.0126271,3.13346e-05,6.43005e-06,6.94763e-06,7.62158e-06,0.0187475,0.0193985,0.00659736,0.0936349,0.0941121,0.0493249,6.28416e-11,6.35481e-11,6.01079e-11,6.72308e-08,7.3037e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433298,0.222092,0.0235332,0.0816756,0.0290619,0.00245428,0.0,0.0,-2.8e-05,0,0,0,831,0,0,0
77242793,-0.456257,-0.0110433,0.00736534,-0.889749,-5.65058,9.34597,1.49362,72.9361,364.132,-37.9479,-0.000136899,-0.000160357,-0.000134302,-0.00273575,0.000145569,-0.000524976,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.66656e-08,0.000202743,0.0126069,3.13526e-05,6.50478e-06,6.94e-06,7.6115e-06,0.018521,0.0191824,0.00655486,0.0938888,0.0943625,0.048821,6.27582e-11,6.35141e-11,5.9991e-11,6.70815e-08,7.30266e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433879,0.220955,0.0382655,0.0719372,0.0327829,0.00842033,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0
77447652,-0.457079,-0.0204539,0.0159144,-0.889048,-5.66277,9.35388,1.75087,71.7538,366.006,-37.6245,-0.000137094,-0.000160519,-0.000134036,-0.00273047,0.000145402,-0.000523333,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.67247e-08,0.000196772,0.0118659,3.13403e-05,6.58573e-06,6.95612e-06,7.62115e-06,0.0183083,0.0189624,0.00655377,0.0940566,0.0945266,0.0489169,6.26638e-11,6.34696e-11,5.98809e-11,6.69343e-08,7.30123e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434262,0.221172,0.0284325,0.0679699,0.041612,0.00412658,0.0,0.0,-1e-06,0,0,0,831,0,0,0
77650422,-0.458455,-0.0291554,0.0241374,-0.887911,-5.68952,9.39839,2.00043,70.5827,367.86,-37.2483,-0.000137248,-0.000160722,-0.000133704,-0.00272451,0.000145779,-0.000522236,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.55776e-08,0.0001947,0.0119446,3.12957e-05,6.66986e-06,6.9955e-06,7.6537e-06,0.0181147,0.0187399,0.00654697,0.0940848,0.0945512,0.0489552,6.25462e-11,6.34032e-11,5.97667e-11,6.67845e-08,7.29934e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434322,0.221258,0.0243866,0.0817451,0.040274,0.0062258,0.0,0.0,7e-06,0,0,0,831,0,0,0
77852758,-0.460437,-0.0368103,0.0318238,-0.886358,-5.72683,9.48785,2.23548,69.3872,369.762,-36.8205,-0.000137423,-0.000160934,-0.000133439,-0.00271907,0.000146451,-0.000520845,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.49699e-08,0.000194666,0.0126727,3.12236e-05,6.76517e-06,7.06471e-06,7.718e-06,0.0180241,0.0186041,0.00655319,0.0943286,0.0947953,0.0490662,6.24616e-11,6.33723e-11,5.97043e-11,6.66339e-08,7.297e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434884,0.221509,0.0212963,0.0918235,0.0323457,0.000715565,0.0,0.0,-6e-06,0,0,0,831,0,0,0
78057601,-0.462996,-0.0427503,0.03856,-0.884489,-5.771,9.60201,2.43978,68.22,371.624,-36.3592,-0.00013757,-0.000161231,-0.000133174,-0.00271322,0.000147907,-0.000519552,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.48911e-08,0.000173494,0.0121182,3.11201e-05,6.84983e-06,7.14019e-06,7.80775e-06,0.0179244,0.0184351,0.00654223,0.0942283,0.0946891,0.0490448,6.2295e-11,6.32646e-11,5.95918e-11,6.64811e-08,7.29394e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.434646,0.221461,0.00154777,0.108672,0.028513,0.00168199,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0
78257735,-0.466033,-0.0466991,0.0447018,-0.882402,-5.81739,9.75246,2.61248,66.9897,373.606,-35.8368,-0.000137733,-0.000161593,-0.000133001,-0.00270793,0.000149938,-0.000518054,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.32819e-08,0.000159343,0.0123626,3.0954e-05,6.94803e-06,7.24002e-06,7.91343e-06,0.0180099,0.0184337,0.00656591,0.0947025,0.0951618,0.049277,6.21974e-11,6.3234e-11,5.95407e-11,6.6322e-08,7.29019e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435734,0.221984,0.0598482,0.120125,0.0314331,0.0033357,0.0,0.0,-1.8e-05,0,0,0,831,0,0,0
78462948,-0.469411,-0.0482444,0.0491723,-0.880288,-5.85899,9.91326,2.7311,65.8293,375.491,-35.3086,-0.000137869,-0.000162028,-0.000132822,-0.0027032,0.000153037,-0.000517492,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.09492e-08,0.000152428,0.0136846,3.08218e-05,7.01945e-06,7.3246e-06,8.04612e-06,0.0180233,0.0183445,0.0065533,0.0944253,0.0948693,0.0491958,6.1965e-11,6.30747e-11,5.94321e-11,6.61673e-08,7.28543e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.43508,0.221801,0.0497434,0.131692,0.0378191,0.00763774,0.0,0.0,8e-06,0,0,0,831,0,0,0
78662677,-0.473342,-0.0478041,0.0528894,-0.877989,-5.89144,10.0869,2.79633,64.6885,377.368,-34.7822,-0.000137982,-0.000162419,-0.00013256,-0.00269728,0.000156646,-0.000516565,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.0758e-08,0.000138911,0.0135523,3.07084e-05,7.08e-06,7.40074e-06,8.20613e-06,0.0180889,0.0183031,0.00654154,0.0939466,0.0943692,0.0489907,6.17441e-11,6.29323e-11,5.94019e-11,6.60181e-08,7.27981e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.433954,0.221338,0.00295689,0.12873,0.0292845,0.00390491,0.0,0.0,7e-06,0,0,0,831,0,0,0
78870223,-0.47819,-0.0451264,0.0558253,-0.875318,-5.91124,10.2935,2.81664,63.4277,379.482,-34.1927,-0.00013814,-0.000162888,-0.000132466,-0.002693,0.000160917,-0.000515478,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.01919e-08,0.000135482,0.0139201,3.04922e-05,7.16141e-06,7.50081e-06,8.39203e-06,0.0184442,0.0185414,0.00654169,0.0946323,0.0950391,0.0487,6.15698e-11,6.28496e-11,5.93802e-11,6.5852e-08,7.27301e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435513,0.220681,0.0855955,0.135773,0.024334,0.00667945,0.0,0.0,-4.8e-05,0,0,0,831,0,0,0
79072789,-0.483423,-0.0405927,0.0575783,-0.872548,-5.91288,10.4903,2.78638,62.243,381.504,-33.6355,-0.000138232,-0.000163369,-0.00013218,-0.00268721,0.000166423,-0.000515072,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.11076e-08,0.000139375,0.0141658,3.03135e-05,7.2136e-06,7.57507e-06,8.59714e-06,0.0187019,0.0186852,0.00654589,0.0946037,0.0949805,0.0486919,6.12633e-11,6.26424e-11,5.93068e-11,6.56961e-08,7.26476e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435413,0.220662,0.0924872,0.137917,0.0312582,0.00669208,0.0,0.0,6e-06,0,0,0,831,0,0,0
79275402,-0.489131,-0.0342959,0.0585523,-0.869567,-5.88781,10.6906,2.70673,61.0452,383.599,-33.0832,-0.000138339,-0.00016385,-0.000131983,-0.0026827,0.000172243,-0.000514683,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.11911e-08,0.000146931,0.0143337,3.01166e-05,7.26088e-06,7.64539e-06,8.82595e-06,0.0190523,0.0189333,0.006562,0.0947759,0.0951185,0.0487505,6.09554e-11,6.24424e-11,5.92682e-11,6.55386e-08,7.25502e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.435769,0.220795,0.0197203,0.132226,0.0235289,0.0102203,0.0,0.0,6e-06,0,0,0,831,0,0,0
79477755,-0.495339,-0.026566,0.0589323,-0.866291,-5.83304,10.8802,2.5839,59.8592,385.73,-32.5513,-0.000138456,-0.000164358,-0.000131843,-0.00267904,0.000178627,-0.000514415,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.14977e-08,0.000156044,0.0143933,2.98934e-05,7.29538e-06,7.70361e-06,9.07671e-06,0.0194236,0.0192232,0.00657861,0.0949449,0.0952479,0.0488131,6.05981e-11,6.22014e-11,5.92226e-11,6.53782e-08,7.2434e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.436111,0.220937,0.0440616,0.128888,0.0303534,0.00349322,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0
79681444,-0.501932,-0.0178607,0.0587837,-0.862722,-5.74757,11.0588,2.42854,58.69,387.896,-32.0427,-0.000138576,-0.000164878,-0.000131764,-0.00267686,0.000185427,-0.000514698,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.23613e-08,0.000154273,0.013545,2.96447e-05,7.31791e-06,7.75116e-06,9.34537e-06,0.0198067,0.0195496,0.00659307,0.095134,0.095394,0.0488697,6.01893e-11,6.1915e-11,5.91619e-11,6.52134e-08,7.22978e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.436495,0.221065,0.0741569,0.123569,0.0320967,0.00254714,0.0,0.0,-9e-06,0,0,0,831,0,0,0
79882725,-0.509538,-0.00796529,0.0580809,-0.858449,-5.62,11.1933,2.24176,57.5124,390.115,-31.5589,-0.000138757,-0.000165808,-0.000131367,-0.00267057,0.00019972,-0.000515391,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.28764e-08,0.000170982,0.0142763,2.92189e-05,7.00815e-06,7.47757e-06,9.60389e-06,0.0179964,0.0177541,0.00654011,0.0844235,0.084594,0.0487837,5.89206e-11,6.08968e-11,5.89594e-11,6.49506e-08,7.19537e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.411117,0.22087,0.0204444,0.106656,0.0245167,0.0204292,0.0,0.0,-4.3e-05,0,0,0,831,0,0,0
80087545,-0.517384,0.00195858,0.0574456,-0.853821,-5.45689,11.3294,2.04198,56.3805,392.378,-31.1288,-0.000138859,-0.000166249,-0.000131177,-0.00266704,0.000207045,-0.00051513,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.37789e-08,0.000180733,0.0145186,2.89093e-05,7.00409e-06,7.49524e-06,9.91695e-06,0.0183153,0.0180883,0.00656147,0.084703,0.0848412,0.0489044,5.84332e-11,6.05434e-11,5.89124e-11,6.47685e-08,7.17455e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.411757,0.221143,0.0200202,0.1015,0.0346849,0.0227458,0.0,0.0,-4.9e-05,0,0,0,831,0,0,0
80290143,-0.525609,0.011857,0.0568854,-0.848739,-5.26217,11.4389,1.84003,55.2959,394.645,-30.7388,-0.00013897,-0.00016668,-0.000131073,-0.00266504,0.000214135,-0.00051529,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.43812e-08,0.000199194,0.0153556,2.85691e-05,6.98874e-06,7.49968e-06,1.02505e-05,0.0185689,0.0183871,0.00657427,0.0848833,0.0849902,0.0489774,5.78896e-11,6.01329e-11,5.88366e-11,6.45762e-08,7.15115e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.412157,0.221308,0.0318844,0.0931077,0.0360217,0.0105841,0.0,0.0,-2.9e-05,0,0,0,831,0,0,0
80490086,-0.533807,0.0209004,0.0565251,-0.843456,-5.04138,11.5208,1.65815,54.3039,396.824,-30.4069,-0.000139076,-0.000167055,-0.000130991,-0.00266343,0.000220703,-0.000515332,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.70523e-08,0.000206504,0.0152836,2.81962e-05,6.95473e-06,7.48154e-06,1.05774e-05,0.0186673,0.0185576,0.0065697,0.0845778,0.0846572,0.048796,5.73338e-11,5.97059e-11,5.87604e-11,6.4374e-08,7.12557e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.411382,0.220898,0.00198633,0.0845595,0.0173379,0.00582178,0.0,0.0,-4.3e-05,0,0,0,831,0,0,0
80692784,-0.543131,0.0301382,0.0564532,-0.837205,-4.78384,11.5834,1.47745,53.3085,399.131,-30.0954,-0.000139172,-0.000167404,-0.000130819,-0.00266086,0.000227515,-0.000515364,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.58839e-08,0.000214105,0.0153917,2.77982e-05,6.93095e-06,7.47086e-06,1.09607e-05,0.018837,0.0188205,0.00658152,0.0847998,0.084856,0.0488717,5.67504e-11,5.92467e-11,5.86739e-11,6.41586e-08,7.09743e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.411893,0.221069,0.00119503,0.0816247,0.0196554,0.00474965,0.0,0.0,0.0,0,0,0,831,0,0,0
80895394,-0.55291,0.0388174,0.0568374,-0.830394,-4.49173,11.6271,1.3222,52.3559,401.489,-29.8115,-0.00013926,-0.000167738,-0.000130784,-0.00266034,0.000233845,-0.00051553,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.81443e-08,0.000215661,0.0149495,2.73699e-05,6.91027e-06,7.45883e-06,1.13769e-05,0.0190022,0.019099,0.00660184,0.0852029,0.0852423,0.0490102,5.618e-11,5.87936e-11,5.8602e-11,6.39309e-08,7.06727e-08,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41285,0.221382,0.0397617,0.0763528,0.0199322,0.00648085,0.0,0.0,5e-06,0,0,0,831,0,0,0
81097760,-0.563444,0.0467328,0.057891,-0.822797,-4.16745,11.6399,1.19875,51.4584,403.864,-29.5501,-0.0001394,-0.000168107,-0.000130718,-0.00265888,0.000240776,-0.000515993,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.71571e-08,0.00022907,0.0151262,2.69016e-05,6.88455e-06,7.4356e-06,1.18337e-05,0.0191087,0.0193322,0.00659134,0.0856439,0.0856728,0.0486128,5.56167e-11,5.83426e-11,5.8559e-11,6.36768e-08,7.03404e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.413904,0.220483,0.00139248,0.0733957,0.0440675,0.000650266,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0
81302627,-0.573914,0.0532275,0.0595565,-0.815011,-3.84181,11.6414,1.11739,50.6682,406.129,-29.3202,-0.00013954,-0.000168456,-0.00013073,-0.00265834,0.000247307,-0.000516459,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.7819e-08,0.0002543,0.0161071,2.6415e-05,6.84703e-06,7.39468e-06,1.22973e-05,0.0190453,0.0193843,0.00659115,0.0855456,0.0855714,0.0485561,5.49904e-11,5.78191e-11,5.84438e-11,6.34146e-08,6.99893e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.413663,0.220354,0.0558535,0.0691228,0.0309783,0.000794341,0.0,0.0,-3.7e-05,0,0,0,831,0,0,0
81505390,-0.585207,0.0588277,0.0620903,-0.80636,-3.48418,11.6338,1.07096,49.9245,408.464,-29.0924,-0.000139666,-0.000168795,-0.000130796,-0.00265901,0.000253721,-0.000517255,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.83485e-08,0.000262377,0.0160724,2.58841e-05,6.82024e-06,7.35904e-06,1.28146e-05,0.0190319,0.0194928,0.00661022,0.0857816,0.0858131,0.0486336,5.44128e-11,5.73354e-11,5.83613e-11,6.31393e-08,6.9624e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41424,0.22053,0.0269177,0.069088,0.0127561,0.00183663,0.0,0.0,3.3e-05,0,0,0,831,0,0,0
81705359,-0.597121,0.06328,0.0654004,-0.796972,-3.11315,11.6182,1.06108,49.2562,410.792,-28.8754,-0.000139795,-0.000169127,-0.000130864,-0.00265911,0.000260185,-0.000517578,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,1.82744e-08,0.000262851,0.0151524,2.53126e-05,6.79455e-06,7.31926e-06,1.33745e-05,0.0189786,0.0195528,0.00663439,0.0859758,0.0860208,0.0487137,5.38622e-11,5.68702e-11,5.82964e-11,6.28483e-08,6.92404e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.414725,0.220712,0.0141648,0.0669178,0.0136691,0.00388214,0.0,0.0,3e-05,0,0,0,831,0,0,0
81910081,-0.609559,0.0667024,0.0694743,-0.786869,-2.73248,11.6028,1.08655,48.6779,413.07,-28.6597,-0.000139866,-0.000169398,-0.00013078,-0.00265859,0.000266511,-0.000518259,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.04522e-08,0.000259068,0.0141466,2.46924e-05,6.7637e-06,7.27e-06,1.39575e-05,0.0188693,0.0195464,0.0066584,0.0859391,0.0860035,0.0486687,5.33586e-11,5.64436e-11,5.82584e-11,6.25443e-08,6.88451e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.41466,0.22061,0.0231275,0.0674268,0.0130459,0.00077635,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0
