timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
62782804,537.997,537.433,0.0284515,0.181361,0.181361,10.0,11.7626,-0.0352517,0.0757288,-13.6479,24.7104,-2.71983,-0.194115,-0.367581,120.615,0
62805349,537.997,537.437,0.0281708,0.1811,0.1811,10.0,11.7593,-0.0351852,0.0792977,-13.6503,24.6299,-2.74505,-0.153489,-0.367637,120.67,0
62827728,537.997,537.441,0.0279938,0.180059,0.180059,10.0,11.756,-0.0351198,0.0791429,-13.6515,24.5518,-2.76295,-0.147975,-0.367693,120.725,0
62847872,537.997,537.444,0.0278687,0.177808,0.177808,10.0,11.7532,-0.0350631,0.0829432,-13.6504,24.4863,-2.78183,-0.0834607,-0.367743,120.774,0
62870541,537.997,537.448,0.0276917,0.176578,0.176578,10.0,11.75,-0.0350003,0.0847606,-13.6501,24.4126,-2.79892,-0.052884,-0.367799,120.83,0
62890399,537.997,537.452,0.0274536,0.175666,0.175666,10.0,11.7472,-0.0349446,0.0815736,-13.6506,24.3467,-2.80358,-0.0847031,-0.367849,120.878,0
62912753,537.997,537.455,0.0272827,0.174264,0.174264,10.0,11.7442,-0.0348845,0.0867906,-13.6529,24.2739,-2.81694,-0.0124111,-0.367904,120.932,0
62933029,537.997,537.459,0.0271393,0.172856,0.172856,10.0,11.7416,-0.0348313,0.0884407,-13.6544,24.21,-2.82883,0.0184181,-0.367955,120.981,0
62953146,537.997,537.462,0.0268951,0.171297,0.171297,10.0,11.7389,-0.0347774,0.0850462,-13.6564,24.1445,-2.8276,-0.00950593,-0.368005,121.03,0
62975480,537.997,537.466,0.0267151,0.16848,0.16848,10.0,11.7359,-0.0347179,0.0850906,-13.6596,24.0718,-2.82134,0.0158247,-0.36806,121.084,0
62998080,537.997,537.47,0.0265381,0.165949,0.165949,10.0,11.733,-0.0346603,0.0893272,-13.6629,24.001,-2.82145,0.0875968,-0.368117,121.138,0
63020253,537.997,537.473,0.0263763,0.165151,0.165151,10.0,11.7303,-0.034605,0.0897084,-13.6656,23.9331,-2.82099,0.0973161,-0.368172,121.191,0
63040409,537.997,537.477,0.0261597,0.163196,0.163196,10.0,11.7279,-0.0345575,0.0955405,-13.6704,23.8726,-2.83072,0.181908,-0.368222,121.239,0
63062784,537.997,537.48,0.0260162,0.162166,0.162166,10.0,11.7253,-0.0345059,0.0978541,-13.6758,23.8066,-2.842,0.216787,-0.368278,121.292,0
63082835,537.997,537.483,0.0259125,0.160353,0.160353,10.0,11.7231,-0.0344629,0.10541,-13.6795,23.7529,-2.86523,0.321346,-0.368328,121.34,0
63103109,537.997,537.486,0.0258026,0.15719,0.15719,10.0,11.721,-0.0344204,0.107895,-13.6814,23.7012,-2.8835,0.379618,-0.368378,121.388,0
63127813,537.997,537.49,0.0256226,0.154414,0.154414,10.0,11.7184,-0.0343688,0.108347,-13.6853,23.6367,-2.89388,0.409393,-0.36844,121.446,0
63147662,537.997,537.492,0.0254059,0.151242,0.151242,10.0,11.7165,-0.0343299,0.113338,-13.6904,23.5859,-2.90794,0.496121,-0.368489,121.493,0
63167787,537.997,537.495,0.0253052,0.147422,0.147422,10.0,11.7144,-0.0342888,0.109655,-13.6926,23.5356,-2.90311,0.488664,-0.368539,121.541,0
63190446,537.997,537.498,0.0251648,0.143176,0.143176,10.0,11.7122,-0.0342442,0.113293,-13.6953,23.4805,-2.89954,0.57069,-0.368596,121.594,0
63212921,537.997,537.501,0.0250244,0.138243,0.138243,10.0,11.71,-0.0342003,0.113163,-13.697,23.4272,-2.88682,0.615331,-0.368652,121.647,0
63233098,537.997,537.503,0.0249298,0.135863,0.135863,10.0,11.7081,-0.0341618,0.114607,-13.6969,23.3823,-2.87539,0.653921,-0.368702,121.694,0
63255330,537.997,537.506,0.0248077,0.132487,0.132487,10.0,11.7061,-0.0341216,0.119333,-13.6978,23.3345,-2.87078,0.740371,-0.368758,121.746,0
63275705,537.997,537.508,0.0247223,0.127314,0.127314,10.0,11.7043,-0.0340851,0.119529,-13.6964,23.293,-2.85743,0.791856,-0.368809,121.793,0
63297788,537.997,537.51,0.0246033,0.125804,0.125804,10.0,11.7022,-0.034045,0.118146,-13.6949,23.2476,-2.84062,0.788535,-0.368864,121.844,0
63318185,537.997,537.512,0.024411,0.120128,0.120128,10.0,11.7004,-0.0340078,0.117085,-13.6947,23.2046,-2.8138,0.829173,-0.368914,121.892,0
63340400,537.997,537.514,0.024292,0.117501,0.117501,10.0,11.6984,-0.0339681,0.118377,-13.6954,23.1572,-2.79029,0.86812,-0.36897,121.943,0
63362746,537.997,537.517,0.024176,0.115424,0.115424,10.0,11.6966,-0.033932,0.125798,-13.6977,23.1128,-2.78486,0.973464,-0.369026,121.995,0
63382978,537.997,537.519,0.0240845,0.114929,0.114929,10.0,11.695,-0.0339009,0.129079,-13.6991,23.0752,-2.78728,1.01517,-0.369076,122.042,0
63407935,537.997,537.522,0.0239288,0.113539,0.113539,10.0,11.6933,-0.0338659,0.135329,-13.7049,23.0283,-2.80126,1.09967,-0.369138,122.099,0
63430726,537.997,537.524,0.0238129,0.109957,0.109957,10.0,11.6917,-0.0338342,0.137542,-13.7094,22.9868,-2.8107,1.15889,-0.369195,122.151,0
63452826,537.997,537.526,0.0237152,0.104763,0.104763,10.0,11.6902,-0.0338044,0.139044,-13.712,22.9492,-2.81165,1.22583,-0.36925,122.202,0
63472850,537.997,537.528,0.0235291,0.104301,0.104301,10.0,11.6889,-0.0337779,0.14001,-13.7175,22.9126,-2.81402,1.23929,-0.3693,122.248,0
63495480,537.997,537.53,0.0234283,0.102164,0.102164,10.0,11.6876,-0.0337511,0.146394,-13.7252,22.8735,-2.82673,1.33332,-0.369357,122.3,0
63515684,537.997,537.532,0.0233521,0.100602,0.100602,10.0,11.6864,-0.0337274,0.146612,-13.73,22.8413,-2.8344,1.34995,-0.369408,122.346,0
63540186,537.997,537.535,0.0232056,0.09717,0.09717,10.0,11.6848,-0.0336961,0.14086,-13.7361,22.7988,-2.82052,1.31431,-0.369469,122.402,0
63560202,537.997,537.537,0.0230225,0.0963642,0.0963642,10.0,11.6835,-0.0336701,0.138307,-13.7429,22.7612,-2.80213,1.29006,-0.369519,122.447,0
63580287,537.997,537.539,0.0229401,0.0953154,0.0953154,10.0,11.6823,-0.0336455,0.14126,-13.7485,22.7271,-2.79231,1.33354,-0.369569,122.493,0
63600322,537.997,537.541,0.0228577,0.0918441,0.0918441,10.0,11.6811,-0.0336226,0.14511,-13.7542,22.6948,-2.78671,1.41127,-0.369619,122.538,0
63622927,537.997,537.543,0.0227478,0.0873046,0.0873046,10.0,11.6799,-0.0335972,0.145191,-13.7603,22.6587,-2.77363,1.45513,-0.369676,122.59,0
63647888,537.997,537.546,0.0226318,0.0843332,0.0843332,10.0,11.6786,-0.0335714,0.148759,-13.7682,22.6206,-2.76579,1.52427,-0.369739,122.646,0
63667678,537.997,537.548,0.0224701,0.0833047,0.0833047,10.0,11.6776,-0.0335522,0.150724,-13.7766,22.5898,-2.76233,1.55532,-0.369788,122.691,0
63687818,537.997,537.549,0.0224213,0.0817163,0.0817163,10.0,11.6766,-0.0335312,0.146541,-13.7823,22.5596,-2.74669,1.52114,-0.369839,122.736,0
63710110,537.997,537.551,0.0223419,0.0786644,0.0786644,10.0,11.6755,-0.0335104,0.151065,-13.7888,22.5288,-2.73882,1.60268,-0.369895,122.786,0
63730440,537.997,537.553,0.0222992,0.0748652,0.0748652,10.0,11.6746,-0.0334927,0.15303,-13.7931,22.5039,-2.72967,1.66208,-0.369946,122.832,0
63750839,537.997,537.554,0.0222595,0.0711003,0.0711003,10.0,11.6739,-0.0334775,0.158468,-13.7959,22.4834,-2.72768,1.76179,-0.369997,122.878,0
63770667,537.997,537.555,0.0222229,0.0674055,0.0674055,10.0,11.6731,-0.033462,0.155821,-13.7976,22.4639,-2.71267,1.76643,-0.370047,122.923,0
63795188,537.997,537.557,0.022113,0.0652522,0.0652522,10.0,11.6722,-0.0334435,0.156602,-13.802,22.4375,-2.69839,1.79519,-0.370108,122.978,0
63817691,537.997,537.558,0.0219208,0.0635334,0.0635334,10.0,11.6715,-0.0334297,0.161896,-13.812,22.4116,-2.69628,1.87166,-0.370165,123.028,0
63840471,537.997,537.56,0.0218475,0.0604549,0.0604549,10.0,11.6709,-0.0334172,0.164299,-13.8213,22.3877,-2.69425,1.92891,-0.370222,123.079,0
63863329,537.997,537.562,0.0217804,0.0569309,0.0569309,10.0,11.6703,-0.0334061,0.166515,-13.8299,22.3662,-2.69097,1.98843,-0.37028,123.13,0
63887652,537.997,537.563,0.0216827,0.0552048,0.0552048,10.0,11.6698,-0.0333958,0.170059,-13.8405,22.3433,-2.69338,2.04554,-0.370341,123.185,0
63910295,537.997,537.565,0.0216125,0.0526361,0.0526361,10.0,11.6694,-0.033387,0.171517,-13.8496,22.3242,-2.69377,2.08685,-0.370398,123.235,0
63930483,537.997,537.566,0.0215668,0.052757,0.052757,10.0,11.6691,-0.0333827,0.180077,-13.8592,22.3096,-2.71437,2.18501,-0.370449,123.28,0
63950570,537.997,537.568,0.0214203,0.0527661,0.0527661,10.0,11.6689,-0.0333778,0.179347,-13.8711,22.292,-2.72942,2.17486,-0.3705,123.325,0
63972971,537.997,537.569,0.021347,0.0518514,0.0518514,10.0,11.6686,-0.033373,0.181202,-13.8848,22.2725,-2.74413,2.20466,-0.370557,123.375,0
63995657,537.997,537.571,0.0212799,0.0500893,0.0500893,10.0,11.6684,-0.0333685,0.182687,-13.8969,22.2554,-2.75601,2.2385,-0.370614,123.425,0
64020444,537.997,537.573,0.0211853,0.0479848,0.0479848,10.0,11.6682,-0.0333632,0.182703,-13.9113,22.2344,-2.76159,2.25828,-0.370677,123.48,0
64042911,537.997,537.574,0.0211578,0.0441487,0.0441487,10.0,11.6678,-0.033357,0.180473,-13.9194,22.2192,-2.75335,2.26947,-0.370734,123.53,0
64062971,537.997,537.575,0.0210449,0.0419194,0.0419194,10.0,11.6676,-0.0333521,0.182667,-13.9288,22.2041,-2.74771,2.31572,-0.370785,123.575,0
64083038,537.997,537.576,0.021051,0.0401981,0.0401981,10.0,11.6674,-0.0333481,0.185956,-13.9357,22.1924,-2.74746,2.37094,-0.370836,123.619,0
64103030,537.997,537.577,0.020932,0.0394901,0.0394901,10.0,11.6671,-0.0333412,0.179696,-13.944,22.1763,-2.73147,2.30352,-0.370886,123.664,0
64123072,537.997,537.578,0.0209412,0.0388187,0.0388187,10.0,11.6668,-0.033335,0.181765,-13.9491,22.1641,-2.72215,2.3342,-0.370937,123.708,0
64147733,537.997,537.579,0.0209106,0.0341632,0.0341632,10.0,11.6664,-0.0333271,0.181626,-13.9543,22.1494,-2.70525,2.37776,-0.371,123.763,0
64170464,537.997,537.58,0.0209045,0.032157,0.032157,10.0,11.666,-0.0333204,0.18313,-13.9567,22.1392,-2.6913,2.41476,-0.371058,123.813,0
64192652,537.997,537.581,0.0207825,0.0306967,0.0306967,10.0,11.6656,-0.0333126,0.180959,-13.9619,22.125,-2.6724,2.40239,-0.371114,123.862,0
64215269,537.997,537.581,0.0207825,0.0286834,0.0286834,10.0,11.6652,-0.0333043,0.180068,-13.9644,22.1128,-2.65123,2.41156,-0.371172,123.912,0
64235611,537.997,537.582,0.0208221,0.0252739,0.0252739,10.0,11.6648,-0.0332961,0.178409,-13.9626,22.105,-2.62361,2.42584,-0.371223,123.957,0
64260275,537.997,537.582,0.0208252,0.0214999,0.0214999,10.0,11.6643,-0.0332869,0.180628,-13.9596,22.0972,-2.59925,2.48857,-0.371286,124.012,0
64280236,537.997,537.582,0.0208771,0.0201112,0.0201112,10.0,11.664,-0.0332794,0.179483,-13.9548,22.0933,-2.57423,2.48916,-0.371337,124.056,0
64303092,537.997,537.582,0.0208984,0.0142709,0.0142709,10.0,11.6635,-0.0332692,0.17686,-13.9454,22.0908,-2.53655,2.51583,-0.371395,124.106,0
64327634,537.997,537.581,0.0208923,0.0120766,0.0120766,10.0,11.663,-0.0332598,0.179799,-13.938,22.0874,-2.50893,2.57136,-0.371457,124.16,0
64347879,537.997,537.581,0.0208038,0.0109097,0.0109097,10.0,11.6627,-0.0332536,0.183184,-13.9353,22.083,-2.49259,2.62127,-0.371509,124.205,0
64370386,537.997,537.581,0.0208221,0.00744885,0.00744885,10.0,11.6624,-0.0332479,0.185681,-13.9315,22.0801,-2.47849,2.68438,-0.371566,124.255,0
64392842,537.997,537.581,0.0208405,0.00505119,0.00505119,10.0,11.6621,-0.0332419,0.185247,-13.9261,22.0786,-2.46143,2.70288,-0.371623,124.304,0
64415333,537.997,537.581,0.0208527,0.00185943,0.00185943,10.0,11.6619,-0.0332377,0.188732,-13.9212,22.0786,-2.44961,2.77485,-0.37168,124.354,0
64435633,537.997,537.581,0.0208954,-0.00158638,-0.00158638,10.0,11.6617,-0.0332339,0.188639,-13.915,22.0801,-2.43308,2.80788,-0.371731,124.399,0
64460228,537.997,537.581,0.0207733,-0.00253065,-0.00253065,10.0,11.6615,-0.0332309,0.191791,-13.9143,22.0771,-2.42557,2.85264,-0.371793,124.453,0
64480263,537.997,537.581,0.0208252,-0.00497108,-0.00497108,10.0,11.6615,-0.0332308,0.197525,-13.9123,22.0791,-2.42806,2.94395,-0.371844,124.497,0
64503111,537.997,537.58,0.0208496,-0.00882085,-0.00882085,10.0,11.6615,-0.0332306,0.197767,-13.9092,22.082,-2.42301,2.98476,-0.371902,124.548,0
64525245,537.997,537.58,0.0208771,-0.0120722,-0.0120722,10.0,11.6614,-0.0332287,0.194361,-13.9042,22.085,-2.40459,2.97715,-0.371958,124.597,0
64545564,537.997,537.579,0.0209259,-0.0144647,-0.0144647,10.0,11.6613,-0.0332267,0.19393,-13.8977,22.0889,-2.38405,2.99601,-0.372009,124.642,0
64567823,537.997,537.578,0.0209564,-0.0190781,-0.0190781,10.0,11.6613,-0.0332265,0.198938,-13.8902,22.0962,-2.37019,3.09995,-0.372066,124.691,0
64587959,537.997,537.578,0.0208832,-0.0195726,-0.0195726,10.0,11.6613,-0.0332263,0.199631,-13.8877,22.0986,-2.35989,3.11216,-0.372117,124.735,0
64610260,537.997,537.578,0.0208984,-0.0207282,-0.0207282,10.0,11.6613,-0.0332261,0.20032,-13.8846,22.1016,-2.35096,3.13167,-0.372173,124.785,0
64632893,537.997,537.578,0.0209198,-0.0225465,-0.0225465,10.0,11.6612,-0.0332238,0.196551,-13.8789,22.1045,-2.3314,3.10571,-0.37223,124.835,0
64655536,537.997,537.577,0.0209656,-0.0241574,-0.0241574,10.0,11.6612,-0.0332231,0.200139,-13.8731,22.1094,-2.32088,3.16378,-0.372287,124.885,0
64678015,537.997,537.576,0.0210052,-0.0256911,-0.0256911,10.0,11.6611,-0.033223,0.202513,-13.8672,22.1152,-2.31491,3.20689,-0.372344,124.934,0
64700321,537.997,537.576,0.0210388,-0.0277282,-0.0277282,10.0,11.6612,-0.033224,0.205584,-13.8614,22.1221,-2.31323,3.26303,-0.3724,124.984,0
64723234,537.997,537.575,0.0210724,-0.029298,-0.029298,10.0,11.6613,-0.0332269,0.210485,-13.8558,22.1313,-2.3202,3.33598,-0.372458,125.035,0
64743065,537.997,537.575,0.0210083,-0.0298101,-0.0298101,10.0,11.6614,-0.0332278,0.207748,-13.8534,22.1348,-2.31851,3.30847,-0.372508,125.078,0
64767648,537.997,537.574,0.0210297,-0.0305545,-0.0305545,10.0,11.6615,-0.0332292,0.209351,-13.8503,22.1392,-2.3194,3.3347,-0.37257,125.133,0
64790590,537.997,537.574,0.0210541,-0.0312848,-0.0312848,10.0,11.6614,-0.0332288,0.207281,-13.8462,22.1431,-2.3138,3.31796,-0.372628,125.184,0
64815389,537.997,537.573,0.0210602,-0.0301537,-0.0301537,10.0,11.6614,-0.0332286,0.209382,-13.8422,22.147,-2.31643,3.33143,-0.372691,125.239,0
64838216,537.997,537.573,0.0210846,-0.0292109,-0.0292109,10.0,11.6613,-0.0332259,0.206021,-13.8376,22.1479,-2.31249,3.28316,-0.372748,125.289,0
64860373,537.997,537.573,0.0211273,-0.029342,-0.029342,10.0,11.661,-0.0332203,0.200689,-13.8305,22.1489,-2.29653,3.22256,-0.372804,125.338,0
64880345,537.997,537.572,0.0211853,-0.0299819,-0.0299819,10.0,11.6607,-0.0332133,0.196376,-13.821,22.1499,-2.2723,3.17894,-0.372854,125.382,0
64902930,537.997,537.572,0.0212189,-0.0303591,-0.0303591,10.0,11.6602,-0.0332043,0.195045,-13.8094,22.1514,-2.24896,3.16724,-0.372911,125.432,0
64923313,537.997,537.571,0.0212769,-0.031268,-0.031268,10.0,11.6598,-0.0331956,0.193994,-13.798,22.1523,-2.22591,3.16427,-0.372962,125.478,0
64947793,537.997,537.57,0.0212921,-0.031856,-0.031856,10.0,11.6593,-0.0331867,0.19781,-13.7855,22.1548,-2.21514,3.21447,-0.373024,125.532,0
64967904,537.997,537.57,0.021347,-0.0324805,-0.0324805,10.0,11.659,-0.0331798,0.199076,-13.7751,22.1567,-2.20811,3.23574,-0.373074,125.576,0
64990139,537.997,537.569,0.0213806,-0.0326644,-0.0326644,10.0,11.6587,-0.0331735,0.20272,-13.7636,22.1611,-2.21053,3.2802,-0.37313,125.626,0
65013005,537.997,537.568,0.0214111,-0.0330509,-0.0330509,10.0,11.6583,-0.0331656,0.200102,-13.7512,22.1641,-2.20551,3.25359,-0.373187,125.676,0
65035761,537.997,537.567,0.0214539,-0.0344503,-0.0344503,10.0,11.6579,-0.0331576,0.200366,-13.7387,22.1675,-2.19924,3.27062,-0.373244,125.727,0
65057849,537.997,537.567,0.0213867,-0.0322168,-0.0322168,10.0,11.6575,-0.0331497,0.200266,-13.7312,22.1655,-2.19846,3.24671,-0.373299,125.776,0
65077995,537.997,537.566,0.0214508,-0.031343,-0.031343,10.0,11.6572,-0.0331442,0.204762,-13.7236,22.167,-2.20989,3.29106,-0.37335,125.82,0
65102885,537.997,537.566,0.0214722,-0.0322826,-0.0322826,10.0,11.6567,-0.0331349,0.200572,-13.7128,22.167,-2.20733,3.25142,-0.373412,125.876,0
65125365,537.997,537.565,0.0215088,-0.0364295,-0.0364295,10.0,11.6563,-0.0331254,0.198914,-13.7009,22.168,-2.19317,3.27289,-0.373468,125.925,0
65150889,537.997,537.565,0.021524,-0.0349989,-0.0349989,10.0,11.6557,-0.0331148,0.199776,-13.6884,22.168,-2.18658,3.26881,-0.373531,125.982,0
65175238,537.997,537.564,0.0215393,-0.0370347,-0.0370347,10.0,11.6552,-0.0331033,0.197545,-13.6763,22.1665,-2.17203,3.26266,-0.373592,126.036,0
65195488,537.997,537.564,0.0214783,-0.0344212,-0.0344212,10.0,11.6546,-0.0330914,0.192546,-13.6684,22.1606,-2.15393,3.1779,-0.373643,126.081,0
65217803,537.997,537.564,0.0215057,-0.0328092,-0.0328092,10.0,11.6539,-0.0330786,0.193432,-13.659,22.1553,-2.14456,3.17239,-0.373698,126.13,0
65237908,537.997,537.563,0.021579,-0.032297,-0.032297,10.0,11.6532,-0.0330644,0.187614,-13.6473,22.1504,-2.1243,3.09996,-0.373748,126.175,0
65260307,537.997,537.563,0.0216522,-0.0327442,-0.0327442,10.0,11.6524,-0.0330477,0.185721,-13.6317,22.1465,-2.10259,3.08263,-0.373804,126.224,0
65280707,537.997,537.562,0.0217438,-0.0334044,-0.0334044,10.0,11.6517,-0.0330331,0.187084,-13.6154,22.1455,-2.08685,3.10555,-0.373854,126.27,0
65303003,537.997,537.561,0.0218109,-0.0327011,-0.0327011,10.0,11.6507,-0.0330141,0.180996,-13.5946,22.1445,-2.06124,3.02794,-0.373909,126.319,0
65323199,537.997,537.56,0.0218994,-0.0329676,-0.0329676,10.0,11.6499,-0.0329983,0.184368,-13.5751,22.1455,-2.04784,3.07036,-0.373959,126.364,0
65345249,537.997,537.559,0.0218445,-0.0350839,-0.0350839,10.0,11.649,-0.0329802,0.182747,-13.5568,22.1426,-2.02922,3.07128,-0.374014,126.413,0
65365249,537.997,537.558,0.0219269,-0.038025,-0.038025,10.0,11.6481,-0.0329622,0.179083,-13.5375,22.1411,-1.99977,3.05785,-0.374063,126.457,0
65387906,537.997,537.557,0.0219788,-0.038224,-0.038224,10.0,11.6471,-0.0329416,0.178824,-13.5152,22.1392,-1.97503,3.05684,-0.374119,126.507,0
65410634,537.997,537.556,0.0220245,-0.0407524,-0.0407524,10.0,11.6462,-0.0329232,0.183793,-13.4938,22.1392,-1.96168,3.13955,-0.374175,126.557,0
65430594,537.997,537.555,0.0220886,-0.0423716,-0.0423716,10.0,11.6453,-0.0329062,0.181771,-13.4736,22.1396,-1.94292,3.13213,-0.374224,126.601,0
65450565,537.997,537.554,0.0220612,-0.0436418,-0.0436418,10.0,11.6444,-0.0328883,0.179699,-13.4559,22.1367,-1.92056,3.11978,-0.374272,126.646,0
65475179,537.997,537.553,0.0221191,-0.0448448,-0.0448448,10.0,11.6432,-0.0328648,0.178793,-13.4324,22.1328,-1.89798,3.12107,-0.374333,126.7,0
65495271,537.997,537.552,0.0222076,-0.0468749,-0.0468749,10.0,11.6424,-0.0328473,0.181261,-13.412,22.1328,-1.88144,3.1702,-0.374382,126.745,0
65515341,537.997,537.551,0.0222931,-0.049305,-0.049305,10.0,11.6415,-0.0328292,0.180574,-13.3893,22.1343,-1.86159,3.18647,-0.374431,126.789,0
65537903,537.997,537.55,0.0223602,-0.050401,-0.050401,10.0,11.6403,-0.0328055,0.173761,-13.3618,22.1343,-1.82746,3.11803,-0.374486,126.839,0
65560347,537.997,537.549,0.0223145,-0.0522219,-0.0522219,10.0,11.6391,-0.032783,0.176163,-13.3389,22.1309,-1.80217,3.1629,-0.37454,126.889,0
65583064,537.997,537.548,0.0223785,-0.0530576,-0.0530576,10.0,11.6379,-0.0327587,0.17458,-13.315,22.1265,-1.77638,3.15277,-0.374595,126.939,0
65605496,537.997,537.546,0.0224426,-0.0547454,-0.0547454,10.0,11.6368,-0.0327364,0.178509,-13.2903,22.125,-1.76136,3.21518,-0.374649,126.989,0
65627812,537.997,537.545,0.0225037,-0.0563785,-0.0563785,10.0,11.6357,-0.0327137,0.177917,-13.2659,22.123,-1.74454,3.2244,-0.374703,127.038,0
65648339,537.997,537.544,0.0224823,-0.0550885,-0.0550885,10.0,11.6346,-0.0326927,0.178035,-13.2458,22.1191,-1.73383,3.21245,-0.374753,127.083,0
65670431,537.997,537.543,0.0225677,-0.0566633,-0.0566633,10.0,11.6335,-0.0326695,0.177446,-13.2221,22.1157,-1.72054,3.22136,-0.374806,127.132,0
65695274,537.997,537.542,0.022641,-0.0565092,-0.0565092,10.0,11.6322,-0.0326433,0.177318,-13.1946,22.1128,-1.70966,3.2185,-0.374866,127.187,0
65715705,537.997,537.541,0.0227417,-0.0564962,-0.0564962,10.0,11.6311,-0.0326221,0.178279,-13.1706,22.1118,-1.70292,3.23007,-0.374915,127.232,0
65736039,537.997,537.54,0.0228455,-0.0555503,-0.0555503,10.0,11.63,-0.0325992,0.174431,-13.1441,22.1118,-1.69012,3.17655,-0.374963,127.277,0
65760527,537.997,537.538,0.0229126,-0.056285,-0.056285,10.0,11.6286,-0.0325719,0.175588,-13.1126,22.1118,-1.68089,3.19727,-0.375022,127.331,0
65783264,537.997,537.537,0.0229828,-0.0571328,-0.0571328,10.0,11.6273,-0.0325464,0.175285,-13.0836,22.1108,-1.67088,3.20219,-0.375076,127.382,0
65805565,537.997,537.535,0.023056,-0.0567963,-0.0567963,10.0,11.626,-0.0325209,0.174453,-13.0551,22.1099,-1.66135,3.18937,-0.375129,127.431,0
65827786,537.997,537.534,0.0231354,-0.0564041,-0.0564041,10.0,11.6248,-0.0324966,0.177082,-13.0263,22.1104,-1.66034,3.21633,-0.375182,127.48,0
65847723,537.997,537.533,0.0231262,-0.0563292,-0.0563292,10.0,11.6237,-0.0324744,0.177041,-13.0037,22.1074,-1.6595,3.21454,-0.375229,127.524,0
65870285,537.997,537.531,0.0232208,-0.0555372,-0.0555372,10.0,11.6224,-0.0324479,0.175027,-12.9756,22.1045,-1.6554,3.18371,-0.375282,127.574,0
65890355,537.997,537.53,0.0233307,-0.0577132,-0.0577132,10.0,11.6212,-0.0324232,0.173064,-12.948,22.1035,-1.64297,3.18277,-0.37533,127.618,0
65910404,537.997,537.529,0.0234406,-0.0577566,-0.0577566,10.0,11.6199,-0.0323989,0.175043,-12.9188,22.1045,-1.63721,3.20674,-0.375377,127.663,0
65935326,537.997,537.527,0.0235077,-0.0570264,-0.0570264,10.0,11.6184,-0.032367,0.17301,-12.8822,22.104,-1.62905,3.17591,-0.375435,127.718,0
65957657,537.997,537.526,0.023468,-0.0559369,-0.0559369,10.0,11.6169,-0.032338,0.174778,-12.8546,22.0977,-1.62871,3.18475,-0.375488,127.767,0
65978139,537.997,537.524,0.0235657,-0.0562991,-0.0562991,10.0,11.6154,-0.0323083,0.165803,-12.8261,22.0918,-1.60655,3.08436,-0.375535,127.812,0
66002913,537.997,537.523,0.0236267,-0.0582385,-0.0582385,10.0,11.6136,-0.0322712,0.166739,-12.7904,22.0845,-1.58692,3.11404,-0.375593,127.867,0
66025367,537.997,537.522,0.0237061,-0.0591894,-0.0591894,10.0,11.6118,-0.0322357,0.162915,-12.7556,22.0781,-1.56016,3.07897,-0.375645,127.917,0
66045451,537.997,537.52,0.0238129,-0.0585869,-0.0585869,10.0,11.6102,-0.0322042,0.163784,-12.7241,22.0728,-1.54161,3.08353,-0.375692,127.961,0
66068074,537.997,537.519,0.0239136,-0.0592927,-0.0592927,10.0,11.6083,-0.0321654,0.157593,-12.6855,22.0664,-1.51065,3.01874,-0.375744,128.011,0
66090666,537.997,537.517,0.0240021,-0.0597367,-0.0597367,10.0,11.6063,-0.0321258,0.155152,-12.646,22.0601,-1.479,2.9948,-0.375796,128.061,0
66112856,537.997,537.516,0.0239624,-0.0619698,-0.0619698,10.0,11.6044,-0.0320877,0.156733,-12.6121,22.0498,-1.45289,3.03386,-0.375847,128.11,0
66135395,537.997,537.514,0.0240387,-0.0614887,-0.0614887,10.0,11.6024,-0.0320474,0.153251,-12.576,22.0391,-1.42454,2.98863,-0.375899,128.159,0
66155440,537.997,537.513,0.0241302,-0.0598976,-0.0598976,10.0,11.6007,-0.0320132,0.156998,-12.544,22.0312,-1.41336,3.01668,-0.375944,128.204,0
