timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
66845890,11.5213,11.8919,11.857,32.0,1.0
66857005,11.5198,11.8902,11.8553,32.0,1.0
66867545,11.5182,11.8885,11.8605,32.0,1.0
66878564,11.5166,11.8868,11.8588,32.0,1.0
66889039,11.5151,11.8856,11.8564,32.0,1.0
66899716,11.5135,11.8839,11.8548,32.0,1.0
66910754,11.512,11.8823,11.8463,32.0,1.0
66921391,11.5104,11.8806,11.8445,32.0,1.0
66932220,11.5088,11.8788,11.8422,32.0,1.0
66942667,11.5072,11.8771,11.8404,32.0,1.0
66953401,11.5055,11.8754,11.8462,32.0,1.0
66963790,11.5038,11.8736,11.8439,32.0,1.0
66974492,11.5022,11.8718,11.8346,32.0,1.0
66985260,11.5005,11.8703,11.8405,32.0,1.0
66996086,11.4989,11.8684,11.8311,32.0,1.0
67006941,11.4972,11.8668,11.829,32.0,1.0
67017581,11.4955,11.8652,11.8273,32.0,1.0
67027822,11.4937,11.8633,11.8329,32.0,1.0
67038616,11.492,11.8616,11.8231,32.0,1.0
67049157,11.4903,11.86,11.8284,32.0,1.0
67060184,11.4885,11.8582,11.8272,32.0,1.0
67070228,11.4868,11.8565,11.818,32.0,1.0
67080730,11.4851,11.8543,11.8233,32.0,1.0
67091065,11.4833,11.8525,11.8215,32.0,1.0
67101516,11.4816,11.8507,11.8123,32.0,1.0
67111638,11.4798,11.8491,11.8175,32.0,1.0
67121974,11.4781,11.8474,11.8083,32.0,1.0
67132570,11.4763,11.8456,11.8065,32.0,1.0
67143268,11.4745,11.8439,11.8042,32.0,1.0
67153729,11.4727,11.8416,11.8094,32.0,1.0
67164002,11.4709,11.8398,11.8001,32.0,1.0
67174310,11.4691,11.8381,11.7984,32.0,1.0
67185292,11.4672,11.8358,11.8036,32.0,1.0
67195539,11.4654,11.8341,11.7944,32.0,1.0
67206141,11.4635,11.8324,11.7927,32.0,1.0
67217040,11.4617,11.83,11.7903,32.0,1.0
67227838,11.4598,11.8282,11.7885,32.0,1.0
67238183,11.4579,11.8267,11.7933,32.0,1.0
67248549,11.456,11.8245,11.7842,32.0,1.0
67259126,11.4541,11.8226,11.7823,32.0,1.0
67269396,11.4522,11.8203,11.7875,32.0,1.0
67280055,11.4502,11.8185,11.7857,32.0,1.0
67290632,11.4484,11.8163,11.7766,32.0,1.0
67300989,11.4465,11.8146,11.7743,32.0,1.0
67312064,11.4445,11.8127,11.7793,32.0,1.0
67322978,11.4426,11.8105,11.7696,32.0,1.0
67333095,11.4407,11.8089,11.7755,32.0,1.0
67343649,11.4388,11.8065,11.7656,32.0,1.0
67354002,11.4369,11.8049,11.7633,32.0,1.0
67364022,11.4349,11.8026,11.7616,32.0,1.0
67374792,11.433,11.8008,11.7668,32.0,1.0
67385211,11.431,11.7984,11.7574,32.0,1.0
67395479,11.4291,11.7967,11.7551,32.0,1.0
67406051,11.4271,11.7944,11.7604,32.0,1.0
67417004,11.4251,11.7926,11.7586,32.0,1.0
67427739,11.4232,11.7904,11.7563,32.0,1.0
67438378,11.4212,11.7887,11.7465,32.0,1.0
67448469,11.4193,11.7863,11.7442,32.0,1.0
67459269,11.4173,11.7846,11.7494,32.0,1.0
67470113,11.4154,11.7824,11.7477,32.0,1.0
67480185,11.4134,11.7805,11.7378,32.0,1.0
67490240,11.4115,11.7784,11.7356,32.0,1.0
67500396,11.4095,11.7765,11.7332,32.0,1.0
67511134,11.4075,11.7743,11.7385,32.0,1.0
67521345,11.4055,11.7725,11.7366,32.0,1.0
67532249,11.4035,11.7702,11.7268,32.0,1.0
67542714,11.4015,11.7679,11.732,32.0,1.0
67553846,11.3995,11.7661,11.7302,32.0,1.0
67564833,11.3975,11.7639,11.7275,32.0,1.0
67575593,11.3955,11.762,11.725,32.0,1.0
67586128,11.3935,11.7599,11.7229,32.0,1.0
67596989,11.3916,11.7581,11.7204,32.0,1.0
67607748,11.3896,11.7558,11.7181,32.0,1.0
67618388,11.3877,11.7541,11.7153,32.0,1.0
67628877,11.3857,11.7518,11.706,32.0,1.0
67639491,11.3837,11.7499,11.7111,32.0,1.0
67650361,11.3817,11.7477,11.7013,32.0,1.0
67660936,11.3796,11.7459,11.7065,32.0,1.0
67671934,11.3776,11.7436,11.7036,32.0,1.0
67682683,11.3756,11.7413,11.7013,32.0,1.0
67693571,11.3735,11.7395,11.6914,32.0,1.0
67704384,11.3714,11.7373,11.6892,32.0,1.0
67715359,11.3693,11.735,11.6944,32.0,1.0
67725958,11.3672,11.7326,11.6914,32.0,1.0
67736238,11.365,11.7303,11.6821,32.0,1.0
67747201,11.3629,11.7286,11.6874,32.0,1.0
67757716,11.3607,11.7263,11.6775,32.0,1.0
67768693,11.3585,11.724,11.6752,32.0,1.0
67779950,11.3563,11.7217,11.6804,32.0,1.0
67791152,11.3541,11.7192,11.678,32.0,1.0
67802073,11.3519,11.717,11.6682,32.0,1.0
67812646,11.3496,11.7146,11.6733,32.0,1.0
67823784,11.3474,11.7123,11.6635,32.0,1.0
67834283,11.3451,11.71,11.6682,32.0,1.0
67845065,11.3429,11.7077,11.6583,32.0,1.0
67856122,11.3406,11.7054,11.6636,32.0,1.0
67867127,11.3383,11.7031,11.6606,32.0,1.0
67877544,11.3361,11.7007,11.6513,32.0,1.0
67888166,11.3338,11.6985,11.656,32.0,1.0
67898321,11.3315,11.6961,11.6466,32.0,1.0
67908598,11.3292,11.6938,11.6513,32.0,1.0
67919046,11.3269,11.6916,11.6421,32.0,1.0
67930282,11.3246,11.6886,11.6396,32.0,1.0
67941215,11.3222,11.6863,11.6438,32.0,1.0
67952160,11.3199,11.6838,11.6419,32.0,1.0
67963075,11.3176,11.6816,11.6321,32.0,1.0
67973921,11.3152,11.6793,11.6291,32.0,1.0
67984770,11.3129,11.677,11.6345,32.0,1.0
67995532,11.3105,11.6746,11.6321,32.0,1.0
68006506,11.3082,11.6716,11.629,32.0,1.0
68017613,11.3059,11.6694,11.6268,32.0,1.0
68028658,11.3036,11.667,11.6169,32.0,1.0
68039490,11.3012,11.6647,11.6145,32.0,1.0
68050328,11.2989,11.6624,11.6122,32.0,1.0
68060600,11.2965,11.66,11.6098,32.0,1.0
68071466,11.2941,11.6572,11.6075,32.0,1.0
68081974,11.2916,11.6548,11.6051,32.0,1.0
68092527,11.2892,11.6524,11.6098,32.0,1.0
68103497,11.2868,11.6496,11.6075,32.0,1.0
68114025,11.2844,11.6472,11.5964,32.0,1.0
68124791,11.282,11.6449,11.6016,32.0,1.0
68135142,11.2795,11.6425,11.5916,32.0,1.0
68146002,11.2771,11.6396,11.5969,32.0,1.0
68156962,11.2747,11.6373,11.5946,32.0,1.0
68167932,11.2723,11.6349,11.584,32.0,1.0
68179044,11.2699,11.6326,11.5893,32.0,1.0
68189542,11.2675,11.6297,11.5793,32.0,1.0
68200354,11.2651,11.6275,11.5765,32.0,1.0
68211178,11.2627,11.625,11.5817,32.0,1.0
68221960,11.2603,11.6227,11.5717,32.0,1.0
68232730,11.2578,11.6198,11.5764,32.0,1.0
68242897,11.2554,11.6175,11.5747,32.0,1.0
68253371,11.253,11.6151,11.5647,32.0,1.0
68264435,11.2506,11.6128,11.5694,32.0,1.0
68275264,11.2482,11.6098,11.567,32.0,1.0
68286035,11.2459,11.6075,11.5647,32.0,1.0
68296272,11.2435,11.6051,11.5623,32.0,1.0
68307190,11.2411,11.6028,11.5523,32.0,1.0
68317565,11.2388,11.6005,11.5494,32.0,1.0
68328054,11.2364,11.5976,11.5471,32.0,1.0
68339012,11.2339,11.5952,11.5523,32.0,1.0
68349949,11.2315,11.5928,11.5417,32.0,1.0
68360901,11.2291,11.5905,11.5388,32.0,1.0
68370968,11.2266,11.5875,11.5364,32.0,1.0
68381588,11.2242,11.5853,11.5341,32.0,1.0
68391858,11.2217,11.5828,11.5393,32.0,1.0
68402920,11.2192,11.58,11.5371,32.0,1.0
68413618,11.2168,11.5775,11.5346,32.0,1.0
68424223,11.2144,11.5752,11.5323,32.0,1.0
68435069,11.212,11.5728,11.5222,32.0,1.0
68446129,11.2096,11.57,11.5276,32.0,1.0
68456233,11.2072,11.5676,11.5253,32.0,1.0
68467469,11.2048,11.5652,11.5145,32.0,1.0
68477794,11.2024,11.563,11.52,32.0,1.0
68488626,11.2,11.5606,11.5099,32.0,1.0
68499161,11.1976,11.5577,11.5076,32.0,1.0
68509823,11.1952,11.5554,11.513,32.0,1.0
68520056,11.1928,11.5529,11.5028,32.0,1.0
68530653,11.1904,11.5505,11.5081,32.0,1.0
68541528,11.188,11.5477,11.4982,32.0,1.0
68552425,11.1856,11.5454,11.5035,32.0,1.0
68563055,11.1832,11.5431,11.5006,32.0,1.0
68574121,11.1808,11.5407,11.4982,32.0,1.0
68585177,11.1785,11.5382,11.4963,32.0,1.0
68596081,11.1761,11.5359,11.4858,32.0,1.0
68606261,11.1738,11.533,11.4911,32.0,1.0
68616707,11.1714,11.5306,11.4887,32.0,1.0
68627238,11.1691,11.5283,11.4793,32.0,1.0
68637945,11.1668,11.5259,11.4845,32.0,1.0
68648703,11.1644,11.5236,11.4817,32.0,1.0
68659612,11.1621,11.5212,11.4722,32.0,1.0
68670211,11.1598,11.5188,11.4698,32.0,1.0
68680373,11.1574,11.5164,11.4674,32.0,1.0
68690951,11.1551,11.5141,11.4656,32.0,1.0
68701513,11.1527,11.5118,11.4627,32.0,1.0
68711899,11.1503,11.5088,11.4603,32.0,1.0
68722833,11.1479,11.5064,11.4656,32.0,1.0
68733616,11.1455,11.5041,11.4556,32.0,1.0
68744410,11.1431,11.5018,11.4609,32.0,1.0
68755022,11.1407,11.4994,11.4508,32.0,1.0
68765294,11.1384,11.497,11.4485,32.0,1.0
68775754,11.136,11.494,11.4466,32.0,1.0
68786726,11.1336,11.4917,11.452,32.0,1.0
68797826,11.1312,11.4893,11.4496,32.0,1.0
68808608,11.1289,11.4868,11.4477,32.0,1.0
68819365,11.1266,11.4844,11.4376,32.0,1.0
68830203,11.1243,11.4822,11.4354,32.0,1.0
68840617,11.122,11.4798,11.4407,32.0,1.0
68851190,11.1197,11.4775,11.4312,32.0,1.0
68861946,11.1174,11.475,11.4293,32.0,1.0
68872557,11.1151,11.4727,11.4264,32.0,1.0
68883144,11.1128,11.4703,11.4324,32.0,1.0
68893835,11.1105,11.4679,11.4228,32.0,1.0
68904040,11.1082,11.4657,11.4283,32.0,1.0
68914696,11.1059,11.4633,11.4265,32.0,1.0
68925495,11.1037,11.4608,11.4163,32.0,1.0
68936338,11.1015,11.4586,11.4217,32.0,1.0
68947267,11.0993,11.456,11.412,32.0,1.0
68957901,11.0971,11.4544,11.4176,32.0,1.0
68967925,11.0949,11.4519,11.4156,32.0,1.0
68978747,11.0928,11.4497,11.4063,32.0,1.0
68989207,11.0906,11.4473,11.4039,32.0,1.0
69000394,11.0885,11.4456,11.4022,32.0,1.0
69011180,11.0863,11.4431,11.4074,32.0,1.0
69021707,11.0842,11.4407,11.4056,32.0,1.0
69032627,11.0821,11.4384,11.3962,32.0,1.0
69043219,11.08,11.4365,11.4014,32.0,1.0
69053765,11.0779,11.4343,11.4003,32.0,1.0
69064717,11.0758,11.4325,11.3979,32.0,1.0
69075509,11.0738,11.43,11.3883,32.0,1.0
69086122,11.0718,11.4283,11.3866,32.0,1.0
69096812,11.0697,11.4259,11.3919,32.0,1.0
69107050,11.0677,11.4241,11.3824,32.0,1.0
69117936,11.0657,11.4217,11.3883,32.0,1.0
69128207,11.0637,11.4199,11.3788,32.0,1.0
69139044,11.0616,11.4177,11.3771,32.0,1.0
69149673,11.0596,11.4158,11.3824,32.0,1.0
69160141,11.0576,11.4134,11.3807,32.0,1.0
69170946,11.0557,11.4116,11.371,32.0,1.0
69181963,11.0537,11.4092,11.3698,32.0,1.0
69192689,11.0517,11.4074,11.368,32.0,1.0
69203384,11.0497,11.4051,11.3735,32.0,1.0
69214333,11.0478,11.4032,11.3645,32.0,1.0
69225079,11.0458,11.4014,11.3704,32.0,1.0
69235618,11.0439,11.399,11.3608,32.0,1.0
69246121,11.042,11.3973,11.3669,32.0,1.0
69256446,11.0401,11.3956,11.3651,32.0,1.0
69267153,11.0382,11.3931,11.3561,32.0,1.0
69277780,11.0364,11.3914,11.3621,32.0,1.0
69287961,11.0345,11.3895,11.3525,32.0,1.0
69298467,11.0327,11.3878,11.3586,32.0,1.0
69309195,11.0309,11.3861,11.3496,32.0,1.0
69320151,11.0291,11.3842,11.3484,32.0,1.0
69330242,11.0273,11.3817,11.3465,32.0,1.0
69340570,11.0254,11.38,11.3448,32.0,1.0
69351362,11.0236,11.3782,11.3435,32.0,1.0
69361476,11.0218,11.3763,11.3422,32.0,1.0
69372422,11.02,11.3745,11.3482,32.0,1.0
69383323,11.0182,11.3729,11.3393,32.0,1.0
69393369,11.0165,11.3711,11.3382,32.0,1.0
69403903,11.0147,11.3692,11.3363,32.0,1.0
69414270,11.013,11.3674,11.3428,32.0,1.0
69425255,11.0113,11.3657,11.3417,32.0,1.0
69436261,11.0096,11.3639,11.3327,32.0,1.0
69447364,11.0079,11.3621,11.331,32.0,1.0
69457741,11.0063,11.3604,11.3376,32.0,1.0
69467977,11.0047,11.3592,11.3286,32.0,1.0
69478538,11.0031,11.3573,11.3274,32.0,1.0
69489351,11.0015,11.3555,11.3339,32.0,1.0
69499515,11.0,11.3536,11.3321,32.0,1.0
69510338,10.9985,11.3527,11.3311,32.0,1.0
69521258,10.997,11.3508,11.3298,32.0,1.0
69531587,10.9956,11.3495,11.3292,32.0,1.0
69542517,10.9942,11.3478,11.3202,32.0,1.0
69552765,10.9928,11.3466,11.3268,32.0,1.0
69562850,10.9915,11.3453,11.3256,32.0,1.0
69573798,10.9901,11.3435,11.3165,32.0,1.0
69583845,10.9888,11.3424,11.3232,32.0,1.0
69593905,10.9875,11.3412,11.3226,32.0,1.0
69604194,10.9862,11.3399,11.3135,32.0,1.0
69615258,10.985,11.3387,11.3201,32.0,1.0
69626029,10.9837,11.337,11.3196,32.0,1.0
69636714,10.9825,11.3357,11.3105,32.0,1.0
69647251,10.9813,11.3346,11.31,32.0,1.0
69657819,10.9801,11.3334,11.3088,32.0,1.0
69668418,10.9789,11.3322,11.3154,32.0,1.0
69679694,10.9777,11.331,11.307,32.0,1.0
69690182,10.9765,11.3298,11.3058,32.0,1.0
69700584,10.9753,11.3285,11.3129,32.0,1.0
69711143,10.9741,11.3274,11.3124,32.0,1.0
69722016,10.973,11.3262,11.3034,32.0,1.0
69732583,10.9719,11.325,11.3028,32.0,1.0
69743073,10.9708,11.3237,11.3099,32.0,1.0
69753369,10.9697,11.3225,11.3015,32.0,1.0
69763915,10.9686,11.3214,11.3009,32.0,1.0
69774477,10.9675,11.3203,11.3004,32.0,1.0
69785356,10.9664,11.3196,11.307,32.0,1.0
69796150,10.9654,11.3185,11.3064,32.0,1.0
69807236,10.9644,11.3172,11.3058,32.0,1.0
69817822,10.9634,11.316,11.3052,32.0,1.0
69828419,10.9625,11.3153,11.2973,32.0,1.0
69839107,10.9616,11.3141,11.2967,32.0,1.0
69849490,10.9607,11.3136,11.2962,32.0,1.0
69860109,10.9598,11.3124,11.3034,32.0,1.0
69871210,10.9589,11.3118,11.3028,32.0,1.0
69881523,10.958,11.3106,11.2944,32.0,1.0
69891857,10.9572,11.31,11.2944,32.0,1.0
69902716,10.9564,11.3088,11.3016,32.0,1.0
69913605,10.9556,11.3083,11.3011,32.0,1.0
69924085,10.9549,11.3076,11.301,32.0,1.0
69934502,10.9542,11.307,11.2932,32.0,1.0
69945105,10.9535,11.3058,11.3004,32.0,1.0
69955187,10.9528,11.3052,11.3004,32.0,1.0
69965550,10.9522,11.3046,11.2919,32.0,1.0
69976177,10.9516,11.304,11.2998,32.0,1.0
69987067,10.951,11.3035,11.2992,32.0,1.0
69997892,10.9504,11.3029,11.2914,32.0,1.0
70007964,10.9499,11.3022,11.2914,32.0,1.0
70018699,10.9493,11.3016,11.2913,32.0,1.0
70029479,10.9488,11.301,11.2992,32.0,1.0
70040514,10.9483,11.3004,11.2992,32.0,1.0
70051640,10.9478,11.3004,11.2992,32.0,1.0
70062503,10.9474,11.2998,11.2992,32.0,1.0
70072692,10.947,11.2992,11.2992,32.0,1.0
70082928,10.9467,11.2992,11.2914,32.0,1.0
70093913,10.9463,11.2985,11.2913,32.0,1.0
70104820,10.946,11.2981,11.2921,32.0,1.0
70115357,10.9456,11.2981,11.2921,32.0,1.0
70125512,10.9453,11.2975,11.2999,32.0,1.0
70136599,10.945,11.2974,11.2998,32.0,1.0
70147116,10.9447,11.2969,11.3005,32.0,1.0
70157849,10.9445,11.2968,11.3004,32.0,1.0
70168842,10.9443,11.2968,11.301,32.0,1.0
70179282,10.9442,11.2962,11.2932,32.0,1.0
70190391,10.9441,11.2962,11.3017,32.0,1.0
70201224,10.944,11.2961,11.3015,32.0,1.0
70211609,10.9439,11.2962,11.3022,32.0,1.0
70222536,10.9439,11.2962,11.3028,32.0,1.0
70233200,10.9439,11.2961,11.2955,32.0,1.0
70244113,10.9439,11.2961,11.3033,32.0,1.0
70254531,10.944,11.2962,11.3041,32.0,1.0
70265150,10.9441,11.2963,11.2969,32.0,1.0
70276264,10.9442,11.2961,11.3051,32.0,1.0
70287119,10.9443,11.2969,11.3059,32.0,1.0
70298240,10.9444,11.2969,11.2987,32.0,1.0
70308365,10.9446,11.2968,11.307,32.0,1.0
70319231,10.9448,11.2968,11.3004,32.0,1.0
70330240,10.945,11.2973,11.3009,32.0,1.0
70341381,10.9452,11.2974,11.3094,32.0,1.0
70352253,10.9454,11.2974,11.3022,32.0,1.0
70362727,10.9456,11.298,11.3034,32.0,1.0
70373509,10.9458,11.298,11.304,32.0,1.0
70384086,10.9461,11.2986,11.3124,32.0,1.0
70395008,10.9464,11.2987,11.3137,32.0,1.0
70405775,10.9467,11.2992,11.3065,32.0,1.0
70416717,10.9471,11.2992,11.3155,32.0,1.0
70427275,10.9475,11.2998,11.316,32.0,1.0
70438160,10.9479,11.3003,11.3172,32.0,1.0
70448991,10.9484,11.3009,11.3106,32.0,1.0
70459035,10.9489,11.301,11.319,32.0,1.0
70469753,10.9494,11.3016,11.3202,32.0,1.0
70480305,10.95,11.3023,11.3209,32.0,1.0
70491107,10.9506,11.3028,11.3142,32.0,1.0
70501416,10.9512,11.3035,11.3233,32.0,1.0
70512283,10.9518,11.304,11.3244,32.0,1.0
70523234,10.9525,11.3051,11.3178,32.0,1.0
70534103,10.9532,11.3059,11.3191,32.0,1.0
70544210,10.9539,11.3065,11.3203,32.0,1.0
70555304,10.9546,11.307,11.3292,32.0,1.0
70565628,10.9553,11.3077,11.3305,32.0,1.0
70576495,10.9561,11.3088,11.3244,32.0,1.0
70587301,10.9569,11.3095,11.3197,32.0,1.0
70597803,10.9576,11.31,11.3178,32.0,1.0
70608777,10.9583,11.3112,11.295,32.0,1.0
70619327,10.9589,11.3118,11.2896,32.0,1.0
70630325,10.9592,11.3118,11.2679,32.0,1.0
70641455,10.9593,11.3118,11.2522,32.0,1.0
70652333,10.9591,11.3118,11.2383,32.0,1.0
70663100,10.9585,11.3112,11.2255,32.0,1.0
70674035,10.9576,11.3102,11.2203,32.0,1.0
70684534,10.9562,11.3088,11.1971,32.0,1.0
70695413,10.9545,11.307,11.1922,32.0,1.0
70706563,10.9523,11.3045,11.1697,32.0,1.0
70717174,10.9496,11.3022,11.1576,32.0,1.0
70728141,10.9464,11.2986,11.146,32.0,1.0
70739058,10.9428,11.295,11.1399,32.0,1.0
70749575,10.9387,11.2908,11.1284,32.0,1.0
70760182,10.9342,11.2859,11.1173,32.0,1.0
70770749,10.9293,11.2811,11.0959,32.0,1.0
70780892,10.9239,11.2757,11.0855,32.0,1.0
70791747,10.9181,11.2697,11.0745,32.0,1.0
70801966,10.9118,11.263,11.064,32.0,1.0
70812872,10.9051,11.2558,11.0518,32.0,1.0
70823588,10.8981,11.2484,11.0498,32.0,1.0
70834981,10.8907,11.2412,11.0399,32.0,1.0
70845925,10.8831,11.2334,11.0209,32.0,1.0
70856101,10.8751,11.2249,11.0117,32.0,1.0
70867102,10.8668,11.2165,11.0105,32.0,1.0
70877868,10.8582,11.2074,11.0018,32.0,1.0
70888826,10.8495,11.199,10.9913,32.0,1.0
70899485,10.8405,11.1892,10.9734,32.0,1.0
70910321,10.8314,11.1801,10.9653,32.0,1.0
70920686,10.822,11.1704,10.9573,32.0,1.0
70931503,10.8125,11.1606,10.9578,32.0,1.0
70942241,10.8029,11.1509,10.9504,32.0,1.0
70952991,10.7932,11.1405,10.9349,32.0,1.0
70963146,10.7834,11.1307,10.928,32.0,1.0
70973702,10.7736,11.1203,10.9199,32.0,1.0
70984710,10.7637,11.1099,10.9218,32.0,1.0
70995332,10.7538,11.1002,10.9157,32.0,1.0
71006010,10.744,11.0898,10.9094,32.0,1.0
71016771,10.7342,11.0794,10.8957,32.0,1.0
71027242,10.7244,11.0695,10.895,32.0,1.0
71037889,10.7147,11.0597,10.8919,32.0,1.0
71048388,10.7051,11.0499,10.8776,32.0,1.0
71059067,10.6956,11.04,10.8806,32.0,1.0
71069958,10.6862,11.0301,10.8763,32.0,1.0
71080016,10.677,11.0202,10.8644,32.0,1.0
71090445,10.6679,11.011,10.8675,32.0,1.0
71101392,10.6589,11.0018,10.8557,32.0,1.0
71112210,10.6501,10.9925,10.8519,32.0,1.0
71122816,10.6414,10.9839,10.8569,32.0,1.0
71133561,10.633,10.9751,10.8456,32.0,1.0
71144379,10.6247,10.9665,10.8425,32.0,1.0
71155158,10.6166,10.9584,10.84,32.0,1.0
71166102,10.6087,10.9497,10.8381,32.0,1.0
71176342,10.601,10.9423,10.8356,32.0,1.0
71187126,10.5936,10.9342,10.8419,32.0,1.0
71198251,10.5864,10.9266,10.8323,32.0,1.0
71208801,10.5794,10.9198,10.8393,32.0,1.0
71219171,10.5727,10.9131,10.83,32.0,1.0
71230489,10.5663,10.9061,10.8292,32.0,1.0
71241434,10.5601,10.8999,10.8292,32.0,1.0
71252082,10.5541,10.8937,10.8287,32.0,1.0
71262895,10.5485,10.8881,10.8368,32.0,1.0
71273370,10.5431,10.8824,10.8292,32.0,1.0
71284442,10.538,10.8767,10.8298,32.0,1.0
71295156,10.5331,10.8718,10.8304,32.0,1.0
71306090,10.5286,10.8673,10.8316,32.0,1.0
71316967,10.5243,10.863,10.841,32.0,1.0
71327973,10.5203,10.8586,10.8429,32.0,1.0
71338916,10.5167,10.8548,10.8454,32.0,1.0
71349967,10.5133,10.8517,10.8473,32.0,1.0
71360395,10.5103,10.8487,10.8418,32.0,1.0
71371280,10.5076,10.8454,10.853,32.0,1.0
71382082,10.5051,10.8429,10.8555,32.0,1.0
71392622,10.503,10.841,10.851,32.0,1.0
71403378,10.5012,10.8391,10.8548,32.0,1.0
71414379,10.4996,10.8372,10.8585,32.0,1.0
71425088,10.4983,10.8359,10.871,32.0,1.0
71436067,10.4973,10.8348,10.8749,32.0,1.0
71447224,10.4966,10.8341,10.881,32.0,1.0
71457834,10.4962,10.8334,10.8766,32.0,1.0
71468363,10.4961,10.8334,10.8816,32.0,1.0
71479156,10.4963,10.8334,10.8878,32.0,1.0
71489364,10.4967,10.8339,10.8915,32.0,1.0
71500298,10.4974,10.8346,10.9065,32.0,1.0
71510669,10.4984,10.8359,10.9122,32.0,1.0
71521594,10.4997,10.8372,10.9196,32.0,1.0
71532599,10.5012,10.839,10.9177,32.0,1.0
71543293,10.5031,10.8409,10.932,32.0,1.0
71554399,10.5052,10.8427,10.94,32.0,1.0
71565395,10.5076,10.8452,10.9388,32.0,1.0
71576238,10.5103,10.8484,10.9475,32.0,1.0
71587585,10.5133,10.8507,10.9622,32.0,1.0
71597864,10.5165,10.8546,10.9623,32.0,1.0
71608644,10.5199,10.8576,10.9697,32.0,1.0
71619029,10.5236,10.8614,10.9796,32.0,1.0
71629530,10.5275,10.8657,10.9876,32.0,1.0
71640177,10.5317,10.8702,10.9957,32.0,1.0
71651148,10.5361,10.8745,11.0043,32.0,1.0
71661309,10.5408,10.8795,11.0148,32.0,1.0
71671714,10.5457,10.8845,11.0241,32.0,1.0
71682442,10.5508,10.8895,11.0333,32.0,1.0
71693030,10.5561,10.8951,11.0425,32.0,1.0
71703488,10.5617,10.9013,11.0597,32.0,1.0
71714102,10.5676,10.9069,11.0634,32.0,1.0
71725109,10.5737,10.913,11.081,32.0,1.0
71735416,10.58,10.9199,11.0933,32.0,1.0
71745810,10.5866,10.9267,11.0957,32.0,1.0
71756564,10.5935,10.9335,11.114,32.0,1.0
71767553,10.6005,10.941,11.1165,32.0,1.0
71778698,10.6078,10.9484,11.1355,32.0,1.0
71789398,10.6154,10.9564,11.1464,32.0,1.0
71800282,10.6232,10.9645,11.1598,32.0,1.0
71811257,10.6312,10.9726,11.1708,32.0,1.0
71821873,10.6394,10.9811,11.1822,32.0,1.0
71832658,10.6479,10.9898,11.1883,32.0,1.0
71842878,10.6565,10.9984,11.2004,32.0,1.0
71853460,10.6653,11.0077,11.2125,32.0,1.0
71864045,10.6744,11.0169,11.2246,32.0,1.0
71874999,10.6835,11.0262,11.2367,32.0,1.0
71885935,10.6929,11.0361,11.2519,32.0,1.0
71896649,10.7025,11.0458,11.2716,32.0,1.0
71907268,10.7122,11.0563,11.2844,32.0,1.0
71917426,10.7222,11.066,11.2897,32.0,1.0
71928078,10.7323,11.0765,11.3102,32.0,1.0
71938175,10.7427,11.0875,11.3263,32.0,1.0
71948263,10.7532,11.0978,11.3317,32.0,1.0
71959026,10.7639,11.1096,11.3527,32.0,1.0
71969867,10.7748,11.1205,11.3688,32.0,1.0
71980198,10.7859,11.132,11.3825,32.0,1.0
71991230,10.7972,11.1437,11.3891,32.0,1.0
72002018,10.8086,11.1552,11.4028,32.0,1.0
72012783,10.8202,11.1674,11.4271,32.0,1.0
72023383,10.8319,11.1796,11.4414,32.0,1.0
72033436,10.8439,11.1915,11.4555,32.0,1.0
72043557,10.856,11.2043,11.4697,32.0,1.0
72054419,10.8683,11.217,11.4845,32.0,1.0
72065237,10.8808,11.2297,11.4946,32.0,1.0
72075514,10.8933,11.2424,11.5094,32.0,1.0
72086157,10.906,11.2557,11.5241,32.0,1.0
72096580,10.9189,11.269,11.5388,32.0,1.0
72107543,10.9318,11.2821,11.5569,32.0,1.0
72118115,10.9449,11.296,11.5722,32.0,1.0
72128927,10.9581,11.3092,11.5905,32.0,1.0
72139861,10.9714,11.323,11.6132,32.0,1.0
72150670,10.9849,11.3367,11.6214,32.0,1.0
72161776,10.9985,11.3511,11.6366,32.0,1.0
72172573,11.0123,11.3654,11.6598,32.0,1.0
72183611,11.0262,11.3796,11.6708,32.0,1.0
72193708,11.0402,11.3939,11.694,32.0,1.0
72204436,11.0544,11.4082,11.7027,32.0,1.0
72215278,11.0687,11.4232,11.7295,32.0,1.0
72225949,11.0831,11.438,11.7375,32.0,1.0
72236540,11.0977,11.4533,11.7646,32.0,1.0
72247151,11.1124,11.4682,11.7808,32.0,1.0
72257909,11.1273,11.4835,11.7969,32.0,1.0
72268715,11.1422,11.4989,11.8055,32.0,1.0
72279092,11.1573,11.5148,11.8291,32.0,1.0
72289832,11.1725,11.5301,11.8382,32.0,1.0
72299915,11.1878,11.5459,11.8548,32.0,1.0
72310248,11.2032,11.5618,11.8782,32.0,1.0
72321107,11.2186,11.5777,11.8983,32.0,1.0
72331599,11.2342,11.5941,11.9148,32.0,1.0
72341996,11.2499,11.6099,11.9273,32.0,1.0
72352639,11.2656,11.626,11.951,32.0,1.0
72363318,11.2815,11.6425,11.9607,32.0,1.0
72374337,11.2974,11.6587,11.9879,32.0,1.0
72385160,11.3134,11.6756,12.0043,32.0,1.0
72396040,11.3295,11.6919,12.0173,32.0,1.0
