timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
30014852,32767,32767,32767,32767,32767,32767
30019683,32767,32767,32767,32767,32767,32767
30022281,32767,32767,32767,-14,32767,32767
30027049,32767,32767,32767,32767,32767,32767
30029580,32767,32767,32767,32767,32767,32767
30034730,32767,32767,32767,-28,32767,32767
30037345,32767,32767,32767,32767,32767,32767
30042134,32767,32767,32767,0,32767,32767
30047048,32767,32767,32767,32767,32767,32767
30052122,32767,32767,32767,32767,32767,32767
30054719,32767,32767,32767,-20,32767,32767
30059543,32767,32767,32767,32767,32767,32767
30062272,32767,32767,32767,32767,32767,32767
30067020,32767,32767,32767,-31,32767,32767
30069710,32767,32767,32767,32767,32767,32767
30074792,32767,32767,32767,0,32767,32767
30079565,32767,32767,32767,32767,32767,32767
30084791,32767,32767,32767,32767,32767,32767
30089584,32767,32767,32767,-41,32767,32767
30094717,32767,32767,32767,32767,32767,32767
30102039,32767,32767,32767,32767,32767,32767
30104768,32767,32767,32767,32767,32767,32767
30109843,32767,32767,32767,-33,32767,32767
30114549,32767,32767,32767,32767,32767,32767
30117289,32767,32767,32767,1,32767,32767
30122325,32767,32767,32767,32767,32767,32767
30127034,32767,32767,32767,32767,32767,32767
30129589,32767,32767,32767,-11,32767,32767
30137272,32767,32767,32767,32767,32767,32767
30142006,32767,32767,32767,-29,32767,32767
30144781,32767,32767,32767,32767,32767,32767
30149833,32767,32767,32767,0,32767,32767
30154836,32767,32767,32767,32767,32767,32767
30159570,32767,32767,32767,32767,32767,32767
30162321,32767,32767,32767,-23,32767,32767
30167023,32767,32767,32767,32767,32767,32767
30169553,32767,32767,32767,32767,32767,32767
30174760,32767,32767,32767,-39,32767,32767
30178575,32767,32767,32767,32767,32767,32767
30182044,32767,32767,32767,-10,32767,32767
30184711,32767,32767,32767,32767,32767,32767
30189815,32767,32767,32767,32767,32767,32767
30197109,32767,32767,32767,32767,32767,32767
30199857,32767,32767,32767,32767,32767,32767
30204785,32767,32767,32767,-26,32767,32767
30209515,32767,32767,32767,32767,32767,32767
30212046,32767,32767,32767,32767,32767,32767
30217320,32767,32767,32767,-50,32767,32767
30222453,32767,32767,32767,32767,32767,32767
30227014,32767,32767,32767,-39,32767,32767
30229532,32767,32767,32767,32767,32767,32767
30232295,32767,32767,32767,32767,32767,32767
30237206,32767,32767,32767,-34,32767,32767
30242157,32767,32767,32767,32767,32767,32767
30247037,32767,32767,32767,-25,32767,32767
30252011,32767,32767,32767,32767,32767,32767
30254669,32767,32767,32767,32767,32767,32767
30259618,32767,32767,32767,-49,32767,32767
30262200,32767,32767,32767,32767,32767,32767
30267034,32767,32767,32767,-13,32767,32767
30269820,32767,32767,32767,32767,32767,32767
30277162,32767,32767,32767,-9,32767,32767
30282322,32767,32767,32767,32767,32767,32767
30287007,32767,32767,32767,-1,32767,32767
30289801,32767,32767,32767,32767,32767,32767
30294748,32767,32767,32767,32767,32767,32767
30299620,32767,32767,32767,-22,32767,32767
30304586,32767,32767,32767,32767,32767,32767
30312158,32767,32767,32767,32767,32767,32767
30317234,32767,32767,32767,32767,32767,32767
30322368,32767,32767,32767,-35,32767,32767
30327049,32767,32767,32767,32767,32767,32767
30332183,-2021,32767,32767,-26,32767,32767
30337168,32767,32767,32767,32767,32767,32767
30342106,32767,32767,32767,-17,32767,32767
30344820,32767,32767,32767,32767,32767,32767
30349589,32767,32767,32767,32767,32767,32767
30352172,32767,32767,32767,-15,32767,32767
30354784,32767,32767,32767,32767,32767,32767
30359500,32767,32767,32767,32767,32767,32767
30364740,32767,32767,32767,32767,32767,32767
30369809,32767,32767,32767,32767,32767,32767
30374803,32767,32767,32767,-23,32767,32767
30377498,32767,32767,32767,32767,32767,32767
30382022,32767,32767,32767,32767,32767,32767
30384582,32767,32767,32767,-17,32767,32767
30389737,32767,32767,32767,32767,32767,32767
30394667,32767,32767,32767,-12,32767,32767
30397201,32767,32767,32767,32767,32767,32767
30402149,32767,32767,32767,32767,32767,32767
30407046,32767,32767,32767,-24,32767,32767
30409618,32767,32767,32767,32767,32767,32767
30412149,32767,32767,32767,32767,32767,32767
30414720,32767,32767,32767,32767,32767,32767
30419620,32767,32767,32767,-41,32767,32767
30422360,32767,32767,32767,32767,32767,32767
30427055,32767,32767,32767,-8,32767,32767
30429818,32767,32767,32767,32767,32767,32767
30434512,32767,32767,32767,32767,32767,32767
30437345,32767,32767,32767,0,32767,32767
30442040,32767,32767,32767,32767,32767,32767
30447034,32767,32767,32767,32767,32767,32767
30452153,32767,32767,32767,-43,32767,32767
30454767,32767,32767,32767,32767,32767,32767
30462120,32767,32767,32767,32767,32767,32767
30464630,32767,32767,32767,32767,32767,32767
30469539,32767,32767,32767,-1,32767,32767
30472125,32767,32767,32767,32767,32767,32767
30474792,32767,32767,32767,32767,32767,32767
30479604,32767,32767,32767,32767,32767,32767
30484718,32767,32767,32767,-49,32767,32767
30489838,32767,32767,32767,32767,32767,32767
30494824,32767,32767,32767,-41,32767,32767
30499558,32767,32767,32767,32767,32767,32767
30502288,32767,32767,32767,-6,32767,32767
30507048,32767,32767,32767,32767,32767,32767
30509573,32767,32767,32767,32767,32767,32767
30514822,32767,32767,32767,-25,32767,32767
30522074,32767,32767,32767,32767,32767,32767
30524593,32767,32767,32767,-14,32767,32767
30529724,32767,32767,32767,32767,32767,32767
30534616,-2040,32767,32767,-14,32767,32767
30539595,32767,32767,32767,32767,32767,32767
30547046,32767,32767,32767,32767,32767,32767
30549614,32767,32767,32767,32767,32767,32767
30552177,32767,32767,32767,32767,32767,32767
30557238,32767,32767,32767,-27,32767,32767
30562068,32767,32767,32767,32767,32767,32767
30564844,32767,32767,32767,0,32767,32767
30569776,32767,32767,32767,32767,32767,32767
30574649,32767,32767,32767,32767,32767,32767
30577273,32767,32767,32767,-16,32767,32767
30584628,32767,32767,32767,32767,32767,32767
30589684,32767,32767,32767,-35,32767,32767
30594773,32767,32767,32767,32767,32767,32767
30602346,32767,32767,32767,32767,32767,32767
30609624,32767,32767,32767,-19,32767,32767
30617236,32767,32767,32767,32767,32767,32767
30622341,32767,32767,32767,-37,32767,32767
30627053,32767,32767,32767,32767,32767,32767
30629653,32767,32767,32767,-6,32767,32767
30634897,32767,32767,32767,32767,32767,32767
30639830,32767,32767,32767,0,32767,32767
30644516,32767,32767,32767,32767,32767,32767
30647053,32767,32767,32767,32767,32767,32767
30654600,32767,32767,32767,32767,32767,32767
30657254,32767,32767,32767,32767,32767,32767
30662049,32767,32767,32767,-4,32767,32767
30664749,32767,32767,32767,32767,32767,32767
30669817,32767,32767,32767,32767,32767,32767
30674509,32767,32767,32767,-24,32767,32767
30677379,32767,32767,32767,32767,32767,32767
30682118,32767,32767,32767,32767,32767,32767
30689714,32767,32767,32767,32767,32767,32767
30694785,32767,32767,32767,-16,32767,32767
30699518,32767,32767,32767,32767,32767,32767
30702296,32767,32767,32767,32767,32767,32767
30707034,32767,32767,32767,-32,32767,32767
30709830,32767,32767,32767,32767,32767,32767
30714792,32767,32767,32767,0,32767,32767
30717403,32767,32767,32767,32767,32767,32767
30722072,32767,32767,32767,32767,32767,32767
30724720,32767,32767,32767,32767,32767,32767
30732145,-2010,32767,32767,32767,32767,32767
30734728,32767,32767,32767,32767,32767,32767
30739686,32767,32767,32767,-35,32767,32767
30744740,32767,32767,32767,32767,32767,32767
30749588,32767,32767,32767,-24,32767,32767
30752214,32767,32767,32767,32767,32767,32767
30754781,32767,32767,32767,32767,32767,32767
30759627,32767,32767,32767,-22,32767,32767
30764734,32767,32767,32767,32767,32767,32767
30769804,32767,32767,32767,-18,32767,32767
30774853,32767,32767,32767,32767,32767,32767
30779589,32767,32767,32767,-11,32767,32767
30782352,32767,32767,32767,32767,32767,32767
30787053,32767,32767,32767,32767,32767,32767
30789845,32767,32767,32767,-5,32767,32767
30794808,32767,32767,32767,32767,32767,32767
30802201,32767,32767,32767,-25,32767,32767
30807061,32767,32767,32767,32767,32767,32767
30809755,32767,32767,32767,32767,32767,32767
30814839,32767,32767,32767,-49,32767,32767
30819612,32767,32767,32767,32767,32767,32767
30822374,32767,32767,32767,-17,32767,32767
30827015,32767,32767,32767,32767,32767,32767
30829611,32767,32767,32767,32767,32767,32767
30832254,32767,32767,32767,-11,32767,32767
30837109,32767,32767,32767,32767,32767,32767
30844718,32767,32767,32767,32767,32767,32767
30849648,32767,32767,32767,32767,32767,32767
30854789,32767,32767,32767,-17,32767,32767
30857303,32767,32767,32767,32767,32767,32767
30862073,32767,32767,32767,32767,32767,32767
30864610,32767,32767,32767,-6,32767,32767
30872040,32767,32767,32767,32767,32767,32767
30874711,32767,32767,32767,-1,32767,32767
30879613,32767,32767,32767,32767,32767,32767
30884513,32767,32767,32767,32767,32767,32767
30889847,32767,32767,32767,32767,32767,32767
30894653,32767,32767,32767,32767,32767,32767
30899619,32767,32767,32767,-32,32767,32767
30904746,32767,32767,32767,32767,32767,32767
30909526,32767,32767,32767,-23,32767,32767
30912139,32767,32767,32767,32767,32767,32767
30917113,32767,32767,32767,32767,32767,32767
30924758,32767,32767,32767,32767,32767,32767
30932108,32767,32767,32767,32767,32767,32767
30934885,-2027,32767,32767,32767,32767,32767
30939548,32767,32767,32767,32767,32767,32767
30944635,32767,32767,32767,-48,32767,32767
30949745,32767,32767,32767,32767,32767,32767
30954918,32767,32767,32767,-44,32767,32767
30959576,32767,32767,32767,32767,32767,32767
30962192,32767,32767,32767,-11,32767,32767
30967049,32767,32767,32767,32767,32767,32767
30969720,32767,32767,32767,32767,32767,32767
30977087,32767,32767,32767,32767,32767,32767
30979604,32767,32767,32767,32767,32767,32767
30982245,32767,32767,32767,32767,32767,32767
30984754,32767,32767,32767,-17,32767,32767
30989509,32767,32767,32767,32767,32767,32767
30992113,32767,32767,32767,32767,32767,32767
30997132,32767,32767,32767,-36,32767,32767
31002412,32767,32767,32767,32767,32767,32767
31007031,32767,32767,32767,-29,32767,32767
31009603,32767,32767,32767,32767,32767,32767
31014534,32767,32767,32767,32767,32767,32767
31019645,32767,32767,32767,32767,32767,32767
31022299,32767,32767,32767,32767,32767,32767
31029807,32767,32767,32767,32767,32767,32767
31034820,32767,32767,32767,32767,32767,32767
31039533,32767,32767,32767,-29,32767,32767
31042053,32767,32767,32767,32767,32767,32767
31047062,32767,32767,32767,-3,32767,32767
31049881,32767,32767,32767,32767,32767,32767
31057222,32767,32767,32767,-1,32767,32767
31062221,32767,32767,32767,32767,32767,32767
31067039,32767,32767,32767,32767,32767,32767
31072176,32767,32767,32767,-42,32767,32767
31077325,32767,32767,32767,32767,32767,32767
31082138,32767,32767,32767,-36,32767,32767
31084718,32767,32767,32767,32767,32767,32767
31089900,32767,32767,32767,-12,32767,32767
31094711,32767,32767,32767,32767,32767,32767
31097275,32767,32767,32767,32767,32767,32767
31102338,32767,32767,32767,-27,32767,32767
31107018,32767,32767,32767,32767,32767,32767
31112132,32767,32767,32767,-15,32767,32767
31114802,32767,32767,32767,32767,32767,32767
31119612,32767,32767,32767,32767,32767,32767
31122238,32767,32767,32767,-7,32767,32767
31127005,32767,32767,32767,32767,32767,32767
31129854,32767,32767,32767,32767,32767,32767
31134530,-2019,32767,32767,-23,32767,32767
31137149,32767,32767,32767,32767,32767,32767
31139676,32767,32767,32767,32767,32767,32767
31144753,32767,32767,32767,-20,32767,32767
31149817,32767,32767,32767,32767,32767,32767
31154865,32767,32767,32767,-14,32767,32767
31159604,32767,32767,32767,32767,32767,32767
31162169,32767,32767,32767,32767,32767,32767
31169811,32767,32767,32767,32767,32767,32767
31174702,32767,32767,32767,32767,32767,32767
31179611,32767,32767,32767,-44,32767,32767
31184783,32767,32767,32767,32767,32767,32767
31189659,32767,32767,32767,-40,32767,32767
31194561,32767,32767,32767,32767,32767,32767
31199661,32767,32767,32767,-38,32767,32767
31202397,32767,32767,32767,32767,32767,32767
31207024,32767,32767,32767,-3,32767,32767
31209545,32767,32767,32767,32767,32767,32767
31214632,32767,32767,32767,32767,32767,32767
31219661,32767,32767,32767,-19,32767,32767
31224842,32767,32767,32767,32767,32767,32767
31229551,32767,32767,32767,-12,32767,32767
31232310,32767,32767,32767,32767,32767,32767
31237100,32767,32767,32767,32767,32767,32767
31242038,32767,32767,32767,-33,32767,32767
31244732,32767,32767,32767,32767,32767,32767
31249627,32767,32767,32767,-1,32767,32767
31252179,32767,32767,32767,32767,32767,32767
31257358,32767,32767,32767,32767,32767,32767
31262274,32767,32767,32767,-16,32767,32767
31267038,32767,32767,32767,32767,32767,32767
31269811,32767,32767,32767,32767,32767,32767
31274672,32767,32767,32767,-35,32767,32767
31279599,32767,32767,32767,32767,32767,32767
31284776,32767,32767,32767,-33,32767,32767
31292247,32767,32767,32767,-1,32767,32767
31297180,32767,32767,32767,32767,32767,32767
31302385,32767,32767,32767,32767,32767,32767
31309542,32767,32767,32767,32767,32767,32767
31312075,32767,32767,32767,32767,32767,32767
31317037,32767,32767,32767,-41,32767,32767
31319580,32767,32767,32767,32767,32767,32767
31322372,32767,32767,32767,32767,32767,32767
31327054,32767,32767,32767,-35,32767,32767
31332133,32767,32767,32767,32767,32767,32767
31337326,32767,32767,32767,32767,32767,32767
31344748,32767,32767,32767,-6,32767,32767
31349529,32767,32767,32767,32767,32767,32767
31354715,32767,32767,32767,-1,32767,32767
31357279,32767,32767,32767,32767,32767,32767
31362120,32767,32767,32767,32767,32767,32767
31364682,32767,32767,32767,32767,32767,32767
31372101,32767,32767,32767,32767,32767,32767
31374657,32767,32767,32767,32767,32767,32767
31377395,32767,32767,32767,-20,32767,32767
31383399,32767,32767,32767,32767,32767,32767
31389745,32767,32767,32767,32767,32767,32767
31394812,32767,32767,32767,32767,32767,32767
31399651,32767,32767,32767,-31,32767,32767
31404701,32767,32767,32767,32767,32767,32767
31409598,32767,32767,32767,-28,32767,32767
31414787,32767,32767,32767,32767,32767,32767
31422293,32767,32767,32767,32767,32767,32767
31427033,32767,32767,32767,32767,32767,32767
31429809,32767,32767,32767,-19,32767,32767
31434672,32767,32767,32767,32767,32767,32767
31437255,32767,32767,32767,32767,32767,32767
31442132,32767,32767,32767,-35,32767,32767
31447057,32767,32767,32767,32767,32767,32767
31452182,32767,32767,32767,-28,32767,32767
31454809,32767,32767,32767,32767,32767,32767
31459524,32767,32767,32767,32767,32767,32767
31464529,32767,32767,32767,-46,32767,32767
31469846,32767,32767,32767,32767,32767,32767
31474636,32767,32767,32767,-40,32767,32767
31479616,32767,32767,32767,32767,32767,32767
31482248,32767,32767,32767,-9,32767,32767
31487038,32767,32767,32767,32767,32767,32767
31489569,32767,32767,32767,32767,32767,32767
31494521,32767,32767,32767,-25,32767,32767
31499520,32767,32767,32767,32767,32767,32767
31504536,32767,32767,32767,-17,32767,32767
31507045,32767,32767,32767,32767,32767,32767
31512016,32767,32767,32767,32767,32767,32767
31514648,32767,32767,32767,-10,32767,32767
31519584,32767,32767,32767,32767,32767,32767
31522304,32767,32767,32767,32767,32767,32767
31527027,32767,32767,32767,-25,32767,32767
31529536,32767,32767,32767,32767,32767,32767
31532239,32767,32767,32767,32767,32767,32767
31537107,-2038,32767,32767,-16,32767,32767
31542304,32767,32767,32767,32767,32767,32767
31547070,32767,32767,32767,-10,32767,32767
31549829,32767,32767,32767,32767,32767,32767
31554850,32767,32767,32767,32767,32767,32767
31559619,32767,32767,32767,-26,32767,32767
31564741,32767,32767,32767,32767,32767,32767
31569839,32767,32767,32767,-22,32767,32767
31574841,32767,32767,32767,32767,32767,32767
31579526,32767,32767,32767,-9,32767,32767
31582315,32767,32767,32767,32767,32767,32767
31589869,32767,32767,32767,-8,32767,32767
31594533,32767,32767,32767,32767,32767,32767
31599548,32767,32767,32767,32767,32767,32767
31602327,32767,32767,32767,-27,32767,32767
31607055,32767,32767,32767,32767,32767,32767
31614829,32767,32767,32767,32767,32767,32767
31619616,32767,32767,32767,32767,32767,32767
31624764,32767,32767,32767,-44,32767,32767
31629778,32767,32767,32767,32767,32767,32767
31634691,32767,32767,32767,-38,32767,32767
31637397,32767,32767,32767,32767,32767,32767
31642027,32767,32767,32767,-3,32767,32767
31644720,32767,32767,32767,32767,32767,32767
31652206,32767,32767,32767,32767,32767,32767
31659600,32767,32767,32767,32767,32767,32767
31662154,32767,32767,32767,32767,32767,32767
31664700,32767,32767,32767,-20,32767,32767
31669854,32767,32767,32767,32767,32767,32767
31674861,32767,32767,32767,-15,32767,32767
31679604,32767,32767,32767,32767,32767,32767
31682174,32767,32767,32767,32767,32767,32767
31684844,32767,32767,32767,-8,32767,32767
31689804,32767,32767,32767,32767,32767,32767
31694630,32767,32767,32767,32767,32767,32767
31697195,32767,32767,32767,-23,32767,32767
31702106,32767,32767,32767,32767,32767,32767
31707041,32767,32767,32767,-12,32767,32767
31712130,32767,32767,32767,32767,32767,32767
31719594,32767,32767,32767,32767,32767,32767
31722127,32767,32767,32767,32767,32767,32767
31724723,32767,32767,32767,32767,32767,32767
31729525,32767,32767,32767,-25,32767,32767
