timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
31982317,-0.0341552,-0.259472,0.0811256,-0.0536202,0.847969,-0.00710461,0.0,0.0,0.0,-0.0595802,0.0,0.0,0.0,0.0,0.0,0.276754,0.276582,0.569562,1.1056,1.10515,4.05034,0.0,0.0,0.0,0.0902661,0.0,0.0,0.0,0.0,0.0,0.00278356,0.0656487,0.0924464
32037513,-0.0341552,-0.259472,0.0811256,-0.0536202,0.847969,0.0465465,0.0,0.0,0.0,0.0349789,0.0,0.0,0.0,0.0,0.0,0.276754,0.276582,0.569562,1.1056,1.10515,4.05054,0.0,0.0,0.0,0.0902657,0.0,0.0,0.0,0.0,0.0,0.00216189,0.0558616,0.0949813
32089672,-0.0341552,-0.259472,0.0811256,-0.0536202,0.847969,0.166869,0.0,0.0,0.0,-0.00066328,0.0,0.0,0.0,0.0,0.0,0.276754,0.276582,0.569562,1.1056,1.10515,4.05054,0.0,0.0,0.0,0.0902655,0.0,0.0,0.0,0.0,0.0,0.00158421,0.0492089,0.0958493
32139707,-0.0243995,-0.0374069,0.0754524,-0.0500708,0.789787,0.165653,0.0,0.0,0.0,0.00640869,0.0,0.0,0.0,0.0,0.0,0.276568,0.276365,0.569539,1.10482,1.10446,4.05057,0.0,0.0,0.0,0.0902656,0.0,0.0,0.0,0.0,0.0,0.000698392,0.0225419,0.0319899
32194643,-0.0243995,-0.0374069,0.0754524,-0.0500708,0.789787,0.0604869,0.0,0.0,0.0,0.0190461,0.0,0.0,0.0,0.0,0.0,0.276568,0.276365,0.569539,1.10482,1.10446,4.05028,0.0,0.0,0.0,0.0902652,0.0,0.0,0.0,0.0,0.0,0.000362795,0.0207466,0.0405745
32247085,-0.0243995,-0.0374069,0.0754524,-0.0500708,0.789787,0.0472181,0.0,0.0,0.0,0.0525197,0.0,0.0,0.0,0.0,0.0,0.276568,0.276365,0.569539,1.10482,1.10446,4.05038,0.0,0.0,0.0,0.0902649,0.0,0.0,0.0,0.0,0.0,0.000478841,0.0190654,0.0483542
32299694,-0.0243995,-0.0374069,0.0754524,-0.0500708,0.789787,0.149891,0.0,0.0,0.0,0.00311267,0.0,0.0,0.0,0.0,0.0,0.276568,0.276365,0.569539,1.10482,1.10446,4.05061,0.0,0.0,0.0,0.0902646,0.0,0.0,0.0,0.0,0.0,0.000604168,0.0176625,0.0539025
32352356,-0.00035188,-0.19599,0.0631941,-0.0435471,0.605347,0.145951,0.0,0.0,0.0,0.00811851,0.0,0.0,0.0,0.0,0.0,0.276689,0.276247,0.56955,1.10337,1.1031,4.05054,0.0,0.0,0.0,0.0902644,0.0,0.0,0.0,0.0,0.0,0.000613775,0.017334,0.0304082
32402502,-0.00035188,-0.19599,0.0631941,-0.0435471,0.605347,0.0852739,0.0,0.0,0.0,0.00789809,0.0,0.0,0.0,0.0,0.0,0.276689,0.276247,0.56955,1.10337,1.1031,4.05025,0.0,0.0,0.0,0.0902641,0.0,0.0,0.0,0.0,0.0,0.000719461,0.0159512,0.0404238
32455111,-0.00035188,-0.19599,0.0631941,-0.0435471,0.605347,0.082771,0.0,0.0,0.0,0.030828,0.0,0.0,0.0,0.0,0.0,0.276689,0.276247,0.56955,1.10337,1.1031,4.05032,0.0,0.0,0.0,0.0902636,0.0,0.0,0.0,0.0,0.0,0.000986181,0.0150171,0.0469318
32507152,-0.00035188,-0.19599,0.0631941,-0.0435471,0.605347,0.150055,0.0,0.0,0.0,0.0412989,0.0,0.0,0.0,0.0,0.0,0.276689,0.276247,0.56955,1.10337,1.1031,4.05051,0.0,0.0,0.0,0.0902632,0.0,0.0,0.0,0.0,0.0,0.00096697,0.0141248,0.0533024
32562194,0.00272054,0.216232,0.0551463,-0.0388162,0.65287,0.109924,0.0,0.0,0.0,-0.0269995,0.0,0.0,0.0,0.0,0.0,0.277214,0.276739,0.569622,1.10371,1.10351,4.05023,0.0,0.0,0.0,0.0902626,0.0,0.0,0.0,0.0,0.0,0.00113918,0.0234721,0.022021
32614798,0.00272054,0.216232,0.0551463,-0.0388162,0.65287,0.133562,0.0,0.0,0.0,0.0239109,0.0,0.0,0.0,0.0,0.0,0.277214,0.276739,0.569622,1.10371,1.10351,4.05023,0.0,0.0,0.0,0.0902627,0.0,0.0,0.0,0.0,0.0,0.00119292,0.0179622,0.00815039
32664860,0.00272054,0.216232,0.0551463,-0.0388162,0.65287,0.132528,0.0,0.0,0.0,0.0955975,0.0,0.0,0.0,0.0,0.0,0.277214,0.276739,0.569622,1.10371,1.10351,4.05046,0.0,0.0,0.0,0.0902624,0.0,0.0,0.0,0.0,0.0,0.00133276,0.013581,0.00809008
