timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
50765068,-0.383747,-0.424901,0.445722,3.01682,-0.0219116,0.155572,0.0,0.0,0.0,0.0254377,0.0,0.0,0.0,0.0,0.0,0.269243,0.268854,0.570592,1.09699,1.09671,4.05406,0.0,0.0,0.0,0.0901893,0.0,0.0,0.0,0.0,0.0,0.00149576,0.0334174,0.17125
50817398,0.347351,-0.300399,-0.2796,2.71109,-0.0570221,0.0692795,0.0,0.0,0.0,0.0101116,0.0,0.0,0.0,0.0,0.0,0.269718,0.269251,0.570536,1.0969,1.09662,4.05437,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.00303549,0.11432,0.38655
50870171,0.347351,-0.300399,-0.2796,2.71109,-0.0570221,0.252126,0.0,0.0,0.0,0.0841683,0.0,0.0,0.0,0.0,0.0,0.269718,0.269251,0.570536,1.0969,1.09662,4.05393,0.0,0.0,0.0,0.0901898,0.0,0.0,0.0,0.0,0.0,0.00277419,0.084349,0.290784
50922467,0.347351,-0.300399,-0.2796,2.71109,-0.0570221,0.147933,0.0,0.0,0.0,0.103734,0.0,0.0,0.0,0.0,0.0,0.269718,0.269251,0.570536,1.0969,1.09662,4.05395,0.0,0.0,0.0,0.09019,0.0,0.0,0.0,0.0,0.0,0.00264835,0.0663964,0.228217
50977263,0.347351,-0.300399,-0.2796,2.71109,-0.0570221,0.163045,0.0,0.0,0.0,-0.0696232,0.0,0.0,0.0,0.0,0.0,0.269718,0.269251,0.570536,1.0969,1.09662,4.05404,0.0,0.0,0.0,0.0901899,0.0,0.0,0.0,0.0,0.0,0.00246953,0.0514608,0.176438
51029925,0.812925,0.40337,-0.173186,2.5867,-0.00610352,0.178908,0.0,0.0,0.0,-0.0163587,0.0,0.0,0.0,0.0,0.0,0.269864,0.269773,0.570534,1.09703,1.09675,4.05395,0.0,0.0,0.0,0.0901895,0.0,0.0,0.0,0.0,0.0,0.00480626,0.155847,0.414078
51082409,0.812925,0.40337,-0.173186,2.5867,-0.00610352,0.232489,0.0,0.0,0.0,0.0269263,0.0,0.0,0.0,0.0,0.0,0.269864,0.269773,0.570534,1.09703,1.09675,4.05403,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.00449156,0.12585,0.332358
51135097,0.812925,0.40337,-0.173186,2.5867,-0.00610352,0.0349548,0.0,0.0,0.0,0.0333387,0.0,0.0,0.0,0.0,0.0,0.269864,0.269773,0.570534,1.09703,1.09675,4.05404,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.00417354,0.0956443,0.248752
51184826,0.812925,0.40337,-0.173186,2.5867,-0.00610352,0.0695846,0.0,0.0,0.0,-0.016463,0.0,0.0,0.0,0.0,0.0,0.269864,0.269773,0.570534,1.09703,1.09675,4.05406,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.00386768,0.0767836,0.194971
51237704,0.265198,0.469974,0.220059,2.41501,0.038208,0.176165,0.0,0.0,0.0,-0.0014212,0.0,0.0,0.0,0.0,0.0,0.269734,0.269951,0.570499,1.0971,1.09685,4.05365,0.0,0.0,0.0,0.0901891,0.0,0.0,0.0,0.0,0.0,0.00517649,0.143199,0.370241
51292465,0.265198,0.469974,0.220059,2.41501,0.038208,0.240729,0.0,0.0,0.0,-0.00908013,0.0,0.0,0.0,0.0,0.0,0.269734,0.269951,0.570499,1.0971,1.09685,4.05374,0.0,0.0,0.0,0.090189,0.0,0.0,0.0,0.0,0.0,0.00459742,0.115474,0.294785
51345084,0.265198,0.469974,0.220059,2.41501,0.038208,0.284755,0.0,0.0,0.0,-0.00352395,0.0,0.0,0.0,0.0,0.0,0.269734,0.269951,0.570499,1.0971,1.09685,4.05413,0.0,0.0,0.0,0.0901889,0.0,0.0,0.0,0.0,0.0,0.00390927,0.0943414,0.232583
51397314,0.265198,0.469974,0.220059,2.41501,0.038208,0.233681,0.0,0.0,0.0,-0.0121258,0.0,0.0,0.0,0.0,0.0,0.269734,0.269951,0.570499,1.0971,1.09685,4.05423,0.0,0.0,0.0,0.0901887,0.0,0.0,0.0,0.0,0.0,0.00324482,0.0718275,0.170858
51449982,-0.136364,0.259267,0.280873,2.05255,0.043335,0.237143,0.0,0.0,0.0,-0.0130349,0.0,0.0,0.0,0.0,0.0,0.269475,0.269826,0.570559,1.09684,1.09663,4.05389,0.0,0.0,0.0,0.0901882,0.0,0.0,0.0,0.0,0.0,0.0034224,0.0984909,0.262169
51502536,-0.136364,0.259267,0.280873,2.05255,0.043335,0.21585,0.0,0.0,0.0,0.0099767,0.0,0.0,0.0,0.0,0.0,0.269475,0.269826,0.570559,1.09684,1.09663,4.05397,0.0,0.0,0.0,0.0901883,0.0,0.0,0.0,0.0,0.0,0.00279842,0.0788553,0.20365
51555081,-0.136364,0.259267,0.280873,2.05255,0.043335,0.173814,0.0,0.0,0.0,0.00132875,0.0,0.0,0.0,0.0,0.0,0.269475,0.269826,0.570559,1.09684,1.09663,4.05379,0.0,0.0,0.0,0.0901883,0.0,0.0,0.0,0.0,0.0,0.00216148,0.061359,0.146789
51605003,-0.136364,0.259267,0.280873,2.05255,0.043335,0.300912,0.0,0.0,0.0,0.00269359,0.0,0.0,0.0,0.0,0.0,0.269475,0.269826,0.570559,1.09684,1.09663,4.05415,0.0,0.0,0.0,0.0901883,0.0,0.0,0.0,0.0,0.0,0.00170778,0.0535237,0.12146
51659758,-0.432013,0.0529687,0.0246406,1.87952,0.0405884,0.152049,0.0,0.0,0.0,-0.0325776,0.0,0.0,0.0,0.0,0.0,0.269619,0.269956,0.570548,1.0969,1.09672,4.05355,0.0,0.0,0.0,0.0901876,0.0,0.0,0.0,0.0,0.0,0.00128285,0.0514744,0.149855
51710140,-0.432013,0.0529687,0.0246406,1.87952,0.0405884,0.09146,0.0,0.0,0.0,-0.00160378,0.0,0.0,0.0,0.0,0.0,0.269619,0.269956,0.570548,1.0969,1.09672,4.05387,0.0,0.0,0.0,0.0901877,0.0,0.0,0.0,0.0,0.0,0.000818433,0.0420861,0.105069
51765172,-0.432013,0.0529687,0.0246406,1.87952,0.0405884,0.183276,0.0,0.0,0.0,-0.101427,0.0,0.0,0.0,0.0,0.0,0.269619,0.269956,0.570548,1.0969,1.09672,4.05403,0.0,0.0,0.0,0.0901877,0.0,0.0,0.0,0.0,0.0,0.000524204,0.038095,0.0851304
51815030,-0.547689,-0.16273,0.282613,1.77139,0.0298615,0.150908,0.0,0.0,0.0,-0.0514022,0.0,0.0,0.0,0.0,0.0,0.269435,0.26976,0.570466,1.09728,1.09714,4.05359,0.0,0.0,0.0,0.0901882,0.0,0.0,0.0,0.0,0.0,0.000421249,0.0249685,0.0859109
51869843,-0.547689,-0.16273,0.282613,1.77139,0.0298615,0.264293,0.0,0.0,0.0,-0.0121268,0.0,0.0,0.0,0.0,0.0,0.269435,0.26976,0.570466,1.09728,1.09714,4.05352,0.0,0.0,0.0,0.0901874,0.0,0.0,0.0,0.0,0.0,0.000659012,0.0286942,0.0581436
51919858,-0.547689,-0.16273,0.282613,1.77139,0.0298615,0.193414,0.0,0.0,0.0,-0.00953862,0.0,0.0,0.0,0.0,0.0,0.269435,0.26976,0.570466,1.09728,1.09714,4.05385,0.0,0.0,0.0,0.0901872,0.0,0.0,0.0,0.0,0.0,0.000807062,0.0324838,0.0585543
51972706,-0.547689,-0.16273,0.282613,1.77139,0.0298615,0.225199,0.0,0.0,0.0,-0.0475293,0.0,0.0,0.0,0.0,0.0,0.269435,0.26976,0.570466,1.09728,1.09714,4.05385,0.0,0.0,0.0,0.0901869,0.0,0.0,0.0,0.0,0.0,0.000939415,0.0359674,0.070872
52027292,-0.683741,-0.323083,-0.155394,1.28064,-0.0399628,0.129031,0.0,0.0,0.0,-0.0262878,0.0,0.0,0.0,0.0,0.0,0.269502,0.269741,0.570368,1.09654,1.09643,4.05323,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.0018854,0.0522491,0.044331
52077404,-0.683741,-0.323083,-0.155394,1.28064,-0.0399628,0.0641506,0.0,0.0,0.0,-0.0216018,0.0,0.0,0.0,0.0,0.0,0.269502,0.269741,0.570368,1.09654,1.09643,4.05346,0.0,0.0,0.0,0.0901871,0.0,0.0,0.0,0.0,0.0,0.00181432,0.0509297,0.0741898
52129873,-0.683741,-0.323083,-0.155394,1.28064,-0.0399628,0.083287,0.0,0.0,0.0,0.0529662,0.0,0.0,0.0,0.0,0.0,0.269502,0.269741,0.570368,1.09654,1.09643,4.05334,0.0,0.0,0.0,0.0901871,0.0,0.0,0.0,0.0,0.0,0.00163136,0.050732,0.0930441
52184985,-0.683741,-0.323083,-0.155394,1.28064,-0.0399628,0.0794571,0.0,0.0,0.0,0.00735478,0.0,0.0,0.0,0.0,0.0,0.269502,0.269741,0.570368,1.09654,1.09643,4.05362,0.0,0.0,0.0,0.0901872,0.0,0.0,0.0,0.0,0.0,0.00132451,0.0497184,0.112472
52237491,-0.696129,-0.394585,0.273197,1.26575,-0.0567322,0.140273,0.0,0.0,0.0,0.0138077,0.0,0.0,0.0,0.0,0.0,0.269372,0.269511,0.57032,1.09694,1.09685,4.05314,0.0,0.0,0.0,0.0901868,0.0,0.0,0.0,0.0,0.0,0.00230803,0.0682184,0.100245
52287350,-0.696129,-0.394585,0.273197,1.26575,-0.0567322,0.246917,0.0,0.0,0.0,0.001627,0.0,0.0,0.0,0.0,0.0,0.269372,0.269511,0.57032,1.09694,1.09685,4.05317,0.0,0.0,0.0,0.0901868,0.0,0.0,0.0,0.0,0.0,0.00209627,0.0637161,0.112661
52342597,-0.696129,-0.394585,0.273197,1.26575,-0.0567322,0.149241,0.0,0.0,0.0,-0.00278379,0.0,0.0,0.0,0.0,0.0,0.269372,0.269511,0.57032,1.09694,1.09685,4.05319,0.0,0.0,0.0,0.090187,0.0,0.0,0.0,0.0,0.0,0.00181586,0.059645,0.125626
52394915,-0.696129,-0.394585,0.273197,1.26575,-0.0567322,0.127808,0.0,0.0,0.0,-0.0443101,0.0,0.0,0.0,0.0,0.0,0.269372,0.269511,0.57032,1.09694,1.09685,4.05343,0.0,0.0,0.0,0.090187,0.0,0.0,0.0,0.0,0.0,0.00158882,0.0573922,0.13361
52444969,-0.785212,-0.448636,-0.0564278,1.02579,-0.0964813,0.133273,0.0,0.0,0.0,-0.0126234,0.0,0.0,0.0,0.0,0.0,0.269547,0.269511,0.570245,1.09686,1.09678,4.05311,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00283736,0.0887469,0.152953
52499796,-0.785212,-0.448636,-0.0564278,1.02579,-0.0964813,0.125779,0.0,0.0,0.0,0.0596618,0.0,0.0,0.0,0.0,0.0,0.269547,0.269511,0.570245,1.09686,1.09678,4.05288,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00242987,0.0760956,0.154744
52549919,-0.785212,-0.448636,-0.0564278,1.02579,-0.0964813,0.119765,0.0,0.0,0.0,-0.00973363,0.0,0.0,0.0,0.0,0.0,0.269547,0.269511,0.570245,1.09686,1.09678,4.053,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00216674,0.0689474,0.155936
52604953,-0.781506,-0.439829,0.170456,0.659546,-0.146408,0.125182,0.0,0.0,0.0,-0.000394166,0.0,0.0,0.0,0.0,0.0,0.26942,0.269224,0.57016,1.09631,1.09622,4.05321,0.0,0.0,0.0,0.0901869,0.0,0.0,0.0,0.0,0.0,0.00350223,0.11061,0.20434
52657529,-0.781506,-0.439829,0.170456,0.659546,-0.146408,-0.00476763,0.0,0.0,0.0,-0.0374716,0.0,0.0,0.0,0.0,0.0,0.26942,0.269224,0.57016,1.09631,1.09622,4.05297,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00305771,0.0955613,0.19574
52709864,-0.781506,-0.439829,0.170456,0.659546,-0.146408,0.181277,0.0,0.0,0.0,-0.0386642,0.0,0.0,0.0,0.0,0.0,0.26942,0.269224,0.57016,1.09631,1.09622,4.05299,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.0026557,0.0813354,0.186019
52762454,-0.781506,-0.439829,0.170456,0.659546,-0.146408,0.0730694,0.0,0.0,0.0,-0.048108,0.0,0.0,0.0,0.0,0.0,0.26942,0.269224,0.57016,1.09631,1.09622,4.053,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00239375,0.0724683,0.179647
52814964,-0.772245,-0.463072,0.155025,0.843781,-0.149582,0.0297516,0.0,0.0,0.0,0.0498093,0.0,0.0,0.0,0.0,0.0,0.269658,0.269291,0.570085,1.09723,1.09712,4.05301,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00355216,0.106948,0.206442
52865026,-0.772245,-0.463072,0.155025,0.843781,-0.149582,0.133714,0.0,0.0,0.0,0.0250729,0.0,0.0,0.0,0.0,0.0,0.269658,0.269291,0.570085,1.09723,1.09712,4.05285,0.0,0.0,0.0,0.0901862,0.0,0.0,0.0,0.0,0.0,0.00312183,0.0935014,0.193391
52917404,-0.772245,-0.463072,0.155025,0.843781,-0.149582,0.157168,0.0,0.0,0.0,-0.0834402,0.0,0.0,0.0,0.0,0.0,0.269658,0.269291,0.570085,1.09723,1.09712,4.05286,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00285748,0.08156,0.182868
52972390,-0.772245,-0.463072,0.155025,0.843781,-0.149582,0.0910633,0.0,0.0,0.0,0.0513,0.0,0.0,0.0,0.0,0.0,0.269658,0.269291,0.570085,1.09723,1.09712,4.05317,0.0,0.0,0.0,0.0901869,0.0,0.0,0.0,0.0,0.0,0.00249325,0.072468,0.17391
53022481,-0.320734,-0.107688,-0.544459,0.168213,-0.199387,0.0614174,0.0,0.0,0.0,-0.0694154,0.0,0.0,0.0,0.0,0.0,0.270061,0.269732,0.570058,1.09561,1.0955,4.05286,0.0,0.0,0.0,0.0901868,0.0,0.0,0.0,0.0,0.0,0.00298393,0.0860471,0.195265
53074973,-0.320734,-0.107688,-0.544459,0.168213,-0.199387,0.0738743,0.0,0.0,0.0,-0.0195754,0.0,0.0,0.0,0.0,0.0,0.270061,0.269732,0.570058,1.09561,1.0955,4.05301,0.0,0.0,0.0,0.0901868,0.0,0.0,0.0,0.0,0.0,0.00261789,0.0737475,0.183812
53127519,-0.320734,-0.107688,-0.544459,0.168213,-0.199387,0.34541,0.0,0.0,0.0,0.00380482,0.0,0.0,0.0,0.0,0.0,0.270061,0.269732,0.570058,1.09561,1.0955,4.05272,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00226051,0.0628612,0.173114
53182255,-0.320734,-0.107688,-0.544459,0.168213,-0.199387,0.111439,0.0,0.0,0.0,0.00563136,0.0,0.0,0.0,0.0,0.0,0.270061,0.269732,0.570058,1.09561,1.0955,4.05299,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00170637,0.0516559,0.16217
53234894,-0.419813,0.0685229,0.599513,0.62793,-0.0852966,0.129555,0.0,0.0,0.0,-0.0119247,0.0,0.0,0.0,0.0,0.0,0.26999,0.26979,0.570051,1.09732,1.09719,4.05269,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00172062,0.0583645,0.148956
53284925,-0.419813,0.0685229,0.599513,0.62793,-0.0852966,0.0871399,0.0,0.0,0.0,0.0585189,0.0,0.0,0.0,0.0,0.0,0.26999,0.26979,0.570051,1.09732,1.09719,4.05277,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.00120645,0.0510718,0.142048
53337471,-0.419813,0.0685229,0.599513,0.62793,-0.0852966,0.107432,0.0,0.0,0.0,0.0634796,0.0,0.0,0.0,0.0,0.0,0.26999,0.26979,0.570051,1.09732,1.09719,4.05272,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.000969387,0.0472679,0.137008
53389895,-0.419813,0.0685229,0.599513,0.62793,-0.0852966,0.0891769,0.0,0.0,0.0,0.0191278,0.0,0.0,0.0,0.0,0.0,0.26999,0.26979,0.570051,1.09732,1.09719,4.05276,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.000825527,0.0423058,0.131762
53445034,-0.8734,0.220307,-0.540705,0.450745,-0.0775604,0.267384,0.0,0.0,0.0,0.0152764,0.0,0.0,0.0,0.0,0.0,0.270579,0.270334,0.570015,1.09728,1.09714,4.0524,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.00237007,0.0871595,0.186472
53495005,-0.8734,0.220307,-0.540705,0.450745,-0.0775604,0.169122,0.0,0.0,0.0,0.0307145,0.0,0.0,0.0,0.0,0.0,0.270579,0.270334,0.570015,1.09728,1.09714,4.05262,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.0022112,0.0752758,0.173723
53549705,-0.8734,0.220307,-0.540705,0.450745,-0.0775604,0.148421,0.0,0.0,0.0,0.00306812,0.0,0.0,0.0,0.0,0.0,0.270579,0.270334,0.570015,1.09728,1.09714,4.0527,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.00227727,0.0645062,0.16317
53602554,-0.8734,0.220307,-0.540705,0.450745,-0.0775604,0.151879,0.0,0.0,0.0,0.0563609,0.0,0.0,0.0,0.0,0.0,0.270579,0.270334,0.570015,1.09728,1.09714,4.05258,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00190076,0.0555828,0.15099
53655203,-0.606432,-0.270512,0.976651,0.201904,-0.126312,0.163434,0.0,0.0,0.0,-0.00122648,0.0,0.0,0.0,0.0,0.0,0.269361,0.269164,0.569957,1.09684,1.0967,4.05221,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00253432,0.0767685,0.181932
53705097,-0.606432,-0.270512,0.976651,0.201904,-0.126312,0.181573,0.0,0.0,0.0,0.00557055,0.0,0.0,0.0,0.0,0.0,0.269361,0.269164,0.569957,1.09684,1.0967,4.05258,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00214802,0.0637664,0.16343
53757627,-0.606432,-0.270512,0.976651,0.201904,-0.126312,0.14527,0.0,0.0,0.0,-0.00865687,0.0,0.0,0.0,0.0,0.0,0.269361,0.269164,0.569957,1.09684,1.0967,4.05252,0.0,0.0,0.0,0.0901881,0.0,0.0,0.0,0.0,0.0,0.00187281,0.0546357,0.150914
53809874,-0.926348,-0.289073,-0.569838,0.188507,-0.121536,0.129351,0.0,0.0,0.0,-0.0771717,0.0,0.0,0.0,0.0,0.0,0.270197,0.269982,0.56994,1.09715,1.09698,4.05263,0.0,0.0,0.0,0.0901878,0.0,0.0,0.0,0.0,0.0,0.00346371,0.108471,0.228229
53864768,-0.926348,-0.289073,-0.569838,0.188507,-0.121536,0.172929,0.0,0.0,0.0,-0.104946,0.0,0.0,0.0,0.0,0.0,0.270197,0.269982,0.56994,1.09715,1.09698,4.05216,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00304102,0.0920741,0.202778
53917600,-0.926348,-0.289073,-0.569838,0.188507,-0.121536,0.151727,0.0,0.0,0.0,-0.00636145,0.0,0.0,0.0,0.0,0.0,0.270197,0.269982,0.56994,1.09715,1.09698,4.05242,0.0,0.0,0.0,0.0901871,0.0,0.0,0.0,0.0,0.0,0.00268647,0.0717645,0.177123
53970006,-0.926348,-0.289073,-0.569838,0.188507,-0.121536,0.141829,0.0,0.0,0.0,0.00573024,0.0,0.0,0.0,0.0,0.0,0.270197,0.269982,0.56994,1.09715,1.09698,4.0525,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00244817,0.0590377,0.160106
54022612,-0.651163,-0.461168,0.690556,-0.243744,-0.21286,0.134311,0.0,0.0,0.0,-0.0104273,0.0,0.0,0.0,0.0,0.0,0.269161,0.269013,0.56986,1.09609,1.09592,4.05214,0.0,0.0,0.0,0.0901864,0.0,0.0,0.0,0.0,0.0,0.0037864,0.104717,0.242267
54075043,-0.651163,-0.461168,0.690556,-0.243744,-0.21286,0.0630272,0.0,0.0,0.0,-0.00420144,0.0,0.0,0.0,0.0,0.0,0.269161,0.269013,0.56986,1.09609,1.09592,4.05215,0.0,0.0,0.0,0.0901861,0.0,0.0,0.0,0.0,0.0,0.00336855,0.0870516,0.211596
54125107,-0.651163,-0.461168,0.690556,-0.243744,-0.21286,0.0886162,0.0,0.0,0.0,-0.107674,0.0,0.0,0.0,0.0,0.0,0.269161,0.269013,0.56986,1.09609,1.09592,4.05224,0.0,0.0,0.0,0.0901859,0.0,0.0,0.0,0.0,0.0,0.00292004,0.0665761,0.179781
54177357,-0.651163,-0.461168,0.690556,-0.243744,-0.21286,0.174241,0.0,0.0,0.0,-0.00526699,0.0,0.0,0.0,0.0,0.0,0.269161,0.269013,0.56986,1.09609,1.09592,4.05231,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00261351,0.0528628,0.158578
54230027,-0.74741,-0.599664,-0.154428,-0.0409546,-0.219223,0.102294,0.0,0.0,0.0,0.0178461,0.0,0.0,0.0,0.0,0.0,0.269821,0.269717,0.569882,1.09694,1.09674,4.05245,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00418191,0.107541,0.243457
54282263,-0.74741,-0.599664,-0.154428,-0.0409546,-0.219223,0.160435,0.0,0.0,0.0,-0.00280148,0.0,0.0,0.0,0.0,0.0,0.269821,0.269717,0.569882,1.09694,1.09674,4.05238,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.00361673,0.0812136,0.20055
54337566,-0.74741,-0.599664,-0.154428,-0.0409546,-0.219223,0.0950668,0.0,0.0,0.0,-0.0389881,0.0,0.0,0.0,0.0,0.0,0.269821,0.269717,0.569882,1.09694,1.09674,4.05231,0.0,0.0,0.0,0.0901867,0.0,0.0,0.0,0.0,0.0,0.00321445,0.0634525,0.172213
54390010,-0.74741,-0.599664,-0.154428,-0.0409546,-0.219223,0.0609482,0.0,0.0,0.0,0.0114049,0.0,0.0,0.0,0.0,0.0,0.269821,0.269717,0.569882,1.09694,1.09674,4.05235,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00268794,0.0465882,0.142584
54442475,-0.578848,-0.57317,0.416641,-0.0722046,-0.23938,0.0882137,0.0,0.0,0.0,-0.0272523,0.0,0.0,0.0,0.0,0.0,0.269337,0.269287,0.569868,1.09696,1.09674,4.05198,0.0,0.0,0.0,0.0901864,0.0,0.0,0.0,0.0,0.0,0.00387325,0.0907826,0.212259
54494887,-0.578848,-0.57317,0.416641,-0.0722046,-0.23938,0.154534,0.0,0.0,0.0,0.0105735,0.0,0.0,0.0,0.0,0.0,0.269337,0.269287,0.569868,1.09696,1.09674,4.05202,0.0,0.0,0.0,0.0901864,0.0,0.0,0.0,0.0,0.0,0.00338696,0.0727108,0.178759
54545381,-0.578848,-0.57317,0.416641,-0.0722046,-0.23938,0.166451,0.0,0.0,0.0,-0.0319607,0.0,0.0,0.0,0.0,0.0,0.269337,0.269287,0.569868,1.09696,1.09674,4.05238,0.0,0.0,0.0,0.0901864,0.0,0.0,0.0,0.0,0.0,0.00292918,0.0553785,0.150565
54599858,-0.578848,-0.57317,0.416641,-0.0722046,-0.23938,0.000662595,0.0,0.0,0.0,-0.00494058,0.0,0.0,0.0,0.0,0.0,0.269337,0.269287,0.569868,1.09696,1.09674,4.05248,0.0,0.0,0.0,0.0901863,0.0,0.0,0.0,0.0,0.0,0.00240545,0.0372323,0.121339
54649904,-0.547155,-0.632613,0.164675,-0.0578003,-0.269867,0.209019,0.0,0.0,0.0,0.0230138,0.0,0.0,0.0,0.0,0.0,0.269615,0.269584,0.569884,1.09725,1.09702,4.05191,0.0,0.0,0.0,0.090186,0.0,0.0,0.0,0.0,0.0,0.00369547,0.0826041,0.196847
54704972,-0.547155,-0.632613,0.164675,-0.0578003,-0.269867,0.101304,0.0,0.0,0.0,0.0441708,0.0,0.0,0.0,0.0,0.0,0.269615,0.269584,0.569884,1.09725,1.09702,4.05187,0.0,0.0,0.0,0.0901859,0.0,0.0,0.0,0.0,0.0,0.00312561,0.0580933,0.153925
54757450,-0.547155,-0.632613,0.164675,-0.0578003,-0.269867,0.12111,0.0,0.0,0.0,0.0234463,0.0,0.0,0.0,0.0,0.0,0.269615,0.269584,0.569884,1.09725,1.09702,4.05205,0.0,0.0,0.0,0.0901861,0.0,0.0,0.0,0.0,0.0,0.0027329,0.0435267,0.125419
54809853,-0.547155,-0.632613,0.164675,-0.0578003,-0.269867,0.167266,0.0,0.0,0.0,-0.0428395,0.0,0.0,0.0,0.0,0.0,0.269615,0.269584,0.569884,1.09725,1.09702,4.05206,0.0,0.0,0.0,0.0901861,0.0,0.0,0.0,0.0,0.0,0.00232723,0.0313038,0.102165
54859776,-0.434143,-0.594471,0.254747,-0.34729,-0.325912,0.118779,0.0,0.0,0.0,0.00497212,0.0,0.0,0.0,0.0,0.0,0.269239,0.269223,0.56985,1.09631,1.09608,4.05174,0.0,0.0,0.0,0.0901856,0.0,0.0,0.0,0.0,0.0,0.00340206,0.070976,0.174759
54915034,-0.434143,-0.594471,0.254747,-0.34729,-0.325912,0.159278,0.0,0.0,0.0,0.0465064,0.0,0.0,0.0,0.0,0.0,0.269239,0.269223,0.56985,1.09631,1.09608,4.05176,0.0,0.0,0.0,0.0901856,0.0,0.0,0.0,0.0,0.0,0.00298026,0.053903,0.141249
54967244,-0.434143,-0.594471,0.254747,-0.34729,-0.325912,0.112397,0.0,0.0,0.0,-0.082351,0.0,0.0,0.0,0.0,0.0,0.269239,0.269223,0.56985,1.09631,1.09608,4.05191,0.0,0.0,0.0,0.0901857,0.0,0.0,0.0,0.0,0.0,0.00257191,0.0368858,0.113538
55019779,-0.0644608,-0.57413,-0.202072,-0.545685,-0.374619,0.174632,0.0,0.0,0.0,0.0148454,0.0,0.0,0.0,0.0,0.0,0.269848,0.269629,0.569822,1.09588,1.09565,4.05185,0.0,0.0,0.0,0.0901857,0.0,0.0,0.0,0.0,0.0,0.0035204,0.0756161,0.189823
55069956,-0.0644608,-0.57413,-0.202072,-0.545685,-0.374619,0.195653,0.0,0.0,0.0,0.0109711,0.0,0.0,0.0,0.0,0.0,0.269848,0.269629,0.569822,1.09588,1.09565,4.05157,0.0,0.0,0.0,0.0901853,0.0,0.0,0.0,0.0,0.0,0.00300954,0.0540094,0.151298
55122684,-0.0644608,-0.57413,-0.202072,-0.545685,-0.374619,0.158181,0.0,0.0,0.0,0.0407005,0.0,0.0,0.0,0.0,0.0,0.269848,0.269629,0.569822,1.09588,1.09565,4.05173,0.0,0.0,0.0,0.0901856,0.0,0.0,0.0,0.0,0.0,0.00254906,0.0315631,0.11098
