timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
47400464,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47404067,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47407096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47411059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47414058,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47418083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47421095,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47424447,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47426126,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47596168,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47600075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47603096,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47607085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47610103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47614074,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47616987,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47620613,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47624520,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47626099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47796087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47797963,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47802084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47806103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47810103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47813197,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47816652,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47820129,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47823984,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47825160,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47946136,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47950084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47953173,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47956503,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47960099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47962059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47995499,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
47998577,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48002044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48006067,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48009115,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48012077,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48016150,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48020084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48023235,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48025131,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48194070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48198084,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48202088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48205131,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48208561,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48212098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48216046,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48218110,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48222095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48225147,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48398072,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48401196,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48404095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48408106,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48410108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48415306,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48418059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48422070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48426076,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48426311,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48594084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48597126,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48600097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48604497,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48608085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48611295,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48614141,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48618098,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48622083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48625143,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48796086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48800083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48804084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48805953,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48810170,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48814095,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48818089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48821129,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48824112,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48825264,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48996130,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
48998088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49003308,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49006085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49010059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49014086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49017159,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49020083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49024183,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49025154,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49196089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49199331,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49202097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49206083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49210046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49212894,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49216627,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49220085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49224083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49225140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49395123,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49399088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49402108,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49406082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49408059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49412082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49416138,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49420083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49423084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49425209,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49595046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49598363,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49601915,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49605301,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49608868,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49612071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49616087,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49619083,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49623072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49626103,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49797125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49801133,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49804084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49808150,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49811871,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49815124,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49817702,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49822505,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49824880,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49948046,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49952071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49955121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49959088,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49961143,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49963607,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49993626,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
49997126,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50000045,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50004074,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50008085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50011132,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50015083,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50018549,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50021128,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50025166,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50193532,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50196292,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50200044,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50204072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50207057,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50211085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50213106,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50217160,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50221125,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50224131,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50225365,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50395112,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50399147,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50403113,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50407084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50410121,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50414013,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50417092,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50419086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50424124,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50425172,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50596089,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50599070,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50603084,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50606059,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50610085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50613375,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50616115,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50620101,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50623072,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50625155,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50795140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50799085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50802082,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50806071,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50809140,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50812099,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50815111,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50820070,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50823086,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50826066,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50995085,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
50998097,0,0,0,0,0,0.0,0.0,9999.0,9999.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,5,0,0
