timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
21622746,21622720,-0.0685768,0.0423698,0.0541381,0.503677,0.0,0.0,0.0,0.0
21625368,21625279,-0.0685748,0.0423541,0.0541103,0.503677,0.0,0.0,0.0,0.0
21630382,21630281,-0.068213,0.0423695,0.0540332,0.503677,0.0,0.0,0.0,0.0
21635022,21634967,-0.0678095,0.0424795,0.0539926,0.503677,0.0,0.0,0.0,0.0
21637850,21637831,-0.0674691,0.0425693,0.05399,0.503677,0.0,0.0,0.0,0.0
21643043,21642839,-0.0671288,0.0426181,0.0540026,0.503677,0.0,0.0,0.0,0.0
21647523,21647450,-0.0680761,0.038703,0.0557917,0.478611,0.0,0.0,0.0,0.0
21650486,21650342,-0.0680059,0.0386716,0.0558091,0.478611,0.0,0.0,0.0,0.0
21655418,21655282,-0.0680347,0.0386081,0.0558256,0.478611,0.0,0.0,0.0,0.0
21660339,21660307,-0.0679546,0.038612,0.0558371,0.478611,0.0,0.0,0.0,0.0
21665038,21664948,-0.0677107,0.0386496,0.0557933,0.478611,0.0,0.0,0.0,0.0
21667580,21667521,-0.0686776,0.03486,0.0574483,0.463015,0.0,0.0,0.0,0.0
21670148,21670063,-0.0682438,0.0349626,0.0573548,0.463015,0.0,0.0,0.0,0.0
21674989,21674964,-0.0677544,0.0350319,0.0572392,0.463015,0.0,0.0,0.0,0.0
21677828,21677726,-0.0676009,0.0350524,0.057188,0.463015,0.0,0.0,0.0,0.0
21682554,21682527,-0.0676266,0.0350394,0.0571588,0.463015,0.0,0.0,0.0,0.0
21685541,21685346,-0.0675117,0.0350391,0.0571881,0.463015,0.0,0.0,0.0,0.0
21690557,21690512,-0.0681776,0.031487,0.0588324,0.457006,0.0,0.0,0.0,0.0
21695038,21694990,-0.0677632,0.0315558,0.0588356,0.457006,0.0,0.0,0.0,0.0
21700391,21700275,-0.0670045,0.0317798,0.0588488,0.457006,0.0,0.0,0.0,0.0
21705379,21705328,-0.0665064,0.0317897,0.058815,0.457006,0.0,0.0,0.0,0.0
21710405,21710217,-0.0662044,0.0317905,0.0588164,0.457006,0.0,0.0,0.0,0.0
21717806,21717763,-0.0672979,0.0272731,0.0605119,0.412537,0.0,0.0,0.0,0.0
21723226,21723130,-0.0671315,0.0273852,0.0604691,0.412537,0.0,0.0,0.0,0.0
21727738,21727561,-0.067003,0.02746,0.0604086,0.412537,0.0,0.0,0.0,0.0
21732858,21732817,-0.0666946,0.0275508,0.0604145,0.412537,0.0,0.0,0.0,0.0
21737992,21737905,-0.0675043,0.0235833,0.0620765,0.410223,0.0,0.0,0.0,0.0
21742874,21742828,-0.066959,0.0236682,0.0620755,0.410223,0.0,0.0,0.0,0.0
21747682,21747650,-0.0664284,0.0236921,0.0620251,0.410223,0.0,0.0,0.0,0.0
21750188,21750120,-0.0660542,0.0237073,0.0619959,0.410223,0.0,0.0,0.0,0.0
21755227,21755058,-0.0657565,0.0238027,0.0620017,0.410223,0.0,0.0,0.0,0.0
21757999,21757878,-0.0677787,0.0193911,0.0633738,0.398211,0.0,0.0,0.0,0.0
21762560,21762476,-0.0673999,0.0195642,0.0633748,0.398211,0.0,0.0,0.0,0.0
21765018,21764960,-0.0670353,0.0196686,0.0633286,0.398211,0.0,0.0,0.0,0.0
21770215,21770172,-0.0663179,0.0198293,0.0632747,0.398211,0.0,0.0,0.0,0.0
21775054,21775022,-0.0661119,0.0199418,0.0633305,0.398211,0.0,0.0,0.0,0.0
21780245,21780187,-0.0671973,0.0159892,0.0649721,0.384688,0.0,0.0,0.0,0.0
21785212,21785155,-0.066778,0.0160833,0.064976,0.384688,0.0,0.0,0.0,0.0
21790286,21790235,-0.06633,0.0160899,0.0649217,0.384688,0.0,0.0,0.0,0.0
21797976,21797768,-0.0658837,0.0162553,0.0649432,0.384688,0.0,0.0,0.0,0.0
21805457,21805379,-0.0666705,0.0128512,0.0664558,0.383328,0.0,0.0,0.0,0.0
21810279,21810226,-0.0662068,0.0129472,0.0663736,0.383328,0.0,0.0,0.0,0.0
21815061,21814990,-0.0657236,0.0130526,0.0662995,0.383328,0.0,0.0,0.0,0.0
21817674,21817649,-0.0654212,0.0131996,0.0663532,0.383328,0.0,0.0,0.0,0.0
21822789,21822499,-0.0650278,0.0132586,0.0662831,0.383328,0.0,0.0,0.0,0.0
21825035,21825001,-0.0663762,0.00871646,0.0680664,0.357565,0.0,0.0,0.0,0.0
21830298,21830262,-0.0657981,0.00878096,0.0680933,0.357565,0.0,0.0,0.0,0.0
21835136,21835087,-0.065405,0.00879586,0.068021,0.357565,0.0,0.0,0.0,0.0
21837815,21837794,-0.0654431,0.00893611,0.0681123,0.357565,0.0,0.0,0.0,0.0
21842819,21842780,-0.0652948,0.00900473,0.068081,0.357565,0.0,0.0,0.0,0.0
21850153,21850041,-0.0667998,0.00503145,0.0693781,0.36461,0.0,0.0,0.0,0.0
21857546,21857514,-0.0659482,0.00521134,0.0692269,0.36461,0.0,0.0,0.0,0.0
21860181,21860148,-0.0654514,0.00544029,0.0693284,0.36461,0.0,0.0,0.0,0.0
21865363,21865309,-0.0648724,0.00555123,0.0692948,0.36461,0.0,0.0,0.0,0.0
21870374,21870313,-0.0660019,0.00159647,0.0710931,0.347991,0.0,0.0,0.0,0.0
21875027,21874994,-0.0655052,0.00166988,0.0710491,0.347991,0.0,0.0,0.0,0.0
21877563,21877540,-0.0649803,0.00174381,0.0710158,0.347991,0.0,0.0,0.0,0.0
21880241,21880210,-0.0645585,0.00190965,0.0711106,0.347991,0.0,0.0,0.0,0.0
21885538,21885339,-0.0644906,0.00212918,0.0710422,0.347991,0.0,0.0,0.0,0.0
21890118,21890067,-0.0658223,-0.00138474,0.07256,0.34854,0.0,0.0,0.0,0.0
21895035,21894994,-0.0658386,-0.00119975,0.0726653,0.34854,0.0,0.0,0.0,0.0
21897846,21897660,-0.065603,-0.0011411,0.0726096,0.34854,0.0,0.0,0.0,0.0
21900264,21900206,-0.0650023,-0.00108815,0.0725168,0.34854,0.0,0.0,0.0,0.0
21905209,21905158,-0.0641371,-0.000938283,0.072533,0.34854,0.0,0.0,0.0,0.0
21910363,21910206,-0.0633224,-0.000920289,0.0724088,0.34854,0.0,0.0,0.0,0.0
21915028,21914967,-0.0646016,-0.0054209,0.074331,0.330419,0.0,0.0,0.0,0.0
21917984,21917899,-0.0645395,-0.00538186,0.0742779,0.330419,0.0,0.0,0.0,0.0
21922872,21922802,-0.0645896,-0.00522008,0.0744089,0.330419,0.0,0.0,0.0,0.0
21925383,21925337,-0.0645422,-0.00520262,0.0744323,0.330419,0.0,0.0,0.0,0.0
21930113,21930050,-0.0640108,-0.005166,0.0744235,0.330419,0.0,0.0,0.0,0.0
21932800,21932744,-0.0636561,-0.00496044,0.0746395,0.330419,0.0,0.0,0.0,0.0
21937560,21937535,-0.0651742,-0.00930084,0.0761283,0.329734,0.0,0.0,0.0,0.0
21942898,21942853,-0.0645446,-0.00926307,0.0760238,0.329734,0.0,0.0,0.0,0.0
21947627,21947576,-0.0643236,-0.00919241,0.0760744,0.329734,0.0,0.0,0.0,0.0
21953150,21952989,-0.064204,-0.00917737,0.0759235,0.329734,0.0,0.0,0.0,0.0
21957865,21957821,-0.0651398,-0.0126244,0.0776058,0.329504,0.0,0.0,0.0,0.0
21962630,21962605,-0.0645916,-0.0124706,0.0775064,0.329504,0.0,0.0,0.0,0.0
21965244,21965184,-0.0644202,-0.0122392,0.07764,0.329504,0.0,0.0,0.0,0.0
21970411,21970362,-0.0642014,-0.0121252,0.0774815,0.329504,0.0,0.0,0.0,0.0
21975311,21975082,-0.0638149,-0.012067,0.077343,0.329504,0.0,0.0,0.0,0.0
21980230,21980139,-0.0645623,-0.0159941,0.0791801,0.321319,0.0,0.0,0.0,0.0
21985286,21985207,-0.0638288,-0.0159004,0.0791252,0.321319,0.0,0.0,0.0,0.0
21987659,21987584,-0.0633594,-0.0157075,0.0793575,0.321319,0.0,0.0,0.0,0.0
21992663,21992637,-0.0627123,-0.015653,0.0792849,0.321319,0.0,0.0,0.0,0.0
21997777,21997688,-0.0624821,-0.0154793,0.0794079,0.321319,0.0,0.0,0.0,0.0
22000335,22000249,-0.065044,-0.0201168,0.0808094,0.316943,0.0,0.0,0.0,0.0
22005662,22005375,-0.0647321,-0.0200462,0.0807152,0.316943,0.0,0.0,0.0,0.0
22010431,22010393,-0.0641538,-0.0198542,0.080872,0.316943,0.0,0.0,0.0,0.0
22015075,22015029,-0.0635667,-0.0197236,0.0807643,0.316943,0.0,0.0,0.0,0.0
22017834,22017768,-0.0633132,-0.0195859,0.0806962,0.316943,0.0,0.0,0.0,0.0
22023104,22022957,-0.0640345,-0.0230368,0.0824698,0.317388,0.0,0.0,0.0,0.0
22027610,22027571,-0.0634256,-0.0229652,0.0823984,0.317388,0.0,0.0,0.0,0.0
22032707,22032656,-0.062867,-0.0227401,0.0825998,0.317388,0.0,0.0,0.0,0.0
22037657,22037605,-0.0625689,-0.0226141,0.0824756,0.317388,0.0,0.0,0.0,0.0
22042840,22042816,-0.0633872,-0.0266037,0.0844059,0.310809,0.0,0.0,0.0,0.0
22045383,22045348,-0.0631343,-0.0265991,0.0843556,0.310809,0.0,0.0,0.0,0.0
22050152,22050102,-0.0628885,-0.026422,0.0845135,0.310809,0.0,0.0,0.0,0.0
22055197,22055107,-0.0626245,-0.0263201,0.0843939,0.310809,0.0,0.0,0.0,0.0
22057793,22057758,-0.062558,-0.0262194,0.0843076,0.310809,0.0,0.0,0.0,0.0
22062725,22062620,-0.062298,-0.0259874,0.0844167,0.310809,0.0,0.0,0.0,0.0
22065206,22065129,-0.0643351,-0.0305869,0.0858011,0.308321,0.0,0.0,0.0,0.0
22070459,22070356,-0.0637139,-0.0304523,0.0856268,0.308321,0.0,0.0,0.0,0.0
22075144,22075078,-0.0633918,-0.0303045,0.0857859,0.308321,0.0,0.0,0.0,0.0
22080235,22080203,-0.0630036,-0.0302634,0.0856735,0.308321,0.0,0.0,0.0,0.0
22085092,22085048,-0.0626505,-0.0300343,0.085851,0.308321,0.0,0.0,0.0,0.0
22087615,22087563,-0.0637223,-0.0341159,0.0875588,0.306111,0.0,0.0,0.0,0.0
22090348,22090295,-0.0634001,-0.033994,0.087417,0.306111,0.0,0.0,0.0,0.0
22095176,22095096,-0.0629734,-0.0337772,0.0875268,0.306111,0.0,0.0,0.0,0.0
22102748,22102720,-0.0623969,-0.0336464,0.0873275,0.306111,0.0,0.0,0.0,0.0
22105498,22105327,-0.0622967,-0.033546,0.0876204,0.306111,0.0,0.0,0.0,0.0
22110199,22110151,-0.0642118,-0.0378528,0.0889631,0.306324,0.0,0.0,0.0,0.0
22115137,22115093,-0.0640762,-0.0376954,0.0891825,0.306324,0.0,0.0,0.0,0.0
22120024,22119980,-0.0636398,-0.0375675,0.0890659,0.306324,0.0,0.0,0.0,0.0
22122637,22122580,-0.0634243,-0.0374155,0.0889903,0.306324,0.0,0.0,0.0,0.0
22125397,22125297,-0.0632066,-0.0372277,0.0889044,0.306324,0.0,0.0,0.0,0.0
22130325,22130284,-0.0635533,-0.0391671,0.0898427,0.305044,0.0,0.0,0.0,0.0
22137839,22137811,-0.0622723,-0.0388546,0.0898496,0.305044,0.0,0.0,0.0,0.0
22142914,22142862,-0.0618019,-0.0387624,0.0896549,0.305044,0.0,0.0,0.0,0.0
22147621,22147545,-0.0615272,-0.0386356,0.0894812,0.305044,0.0,0.0,0.0,0.0
22155079,22155047,-0.0623735,-0.0407798,0.0904464,0.301461,0.0,0.0,0.0,0.0
22157588,22157559,-0.0622451,-0.0406203,0.0904012,0.301461,0.0,0.0,0.0,0.0
22165256,22165197,-0.0615684,-0.0403865,0.0905361,0.301461,0.0,0.0,0.0,0.0
22172885,22172809,-0.0631842,-0.0429304,0.0908855,0.299959,0.0,0.0,0.0,0.0
22180170,22180108,-0.0621801,-0.0425181,0.0906247,0.299959,0.0,0.0,0.0,0.0
22185119,22184988,-0.0619178,-0.0422268,0.0908022,0.299959,0.0,0.0,0.0,0.0
22188054,22187915,-0.0618705,-0.0421533,0.0907394,0.299959,0.0,0.0,0.0,0.0
22193200,22193043,-0.0614553,-0.0420027,0.0908843,0.299959,0.0,0.0,0.0,0.0
22200258,22200221,-0.0619069,-0.0438697,0.0911169,0.298908,0.0,0.0,0.0,0.0
22207686,22207619,-0.0615877,-0.0436213,0.0912244,0.298908,0.0,0.0,0.0,0.0
22210268,22210234,-0.0613008,-0.0435283,0.0911034,0.298908,0.0,0.0,0.0,0.0
22215078,22214994,-0.0608666,-0.0432641,0.0912063,0.298908,0.0,0.0,0.0,0.0
22217562,22217517,-0.061676,-0.0448005,0.0914275,0.298729,0.0,0.0,0.0,0.0
22225326,22225297,-0.0607233,-0.0444901,0.0914935,0.298729,0.0,0.0,0.0,0.0
22230143,22230089,-0.060096,-0.0443494,0.0913579,0.298729,0.0,0.0,0.0,0.0
22232892,22232818,-0.0598673,-0.0442902,0.0912804,0.298729,0.0,0.0,0.0,0.0
22237587,22237551,-0.0596378,-0.0440926,0.0914434,0.298729,0.0,0.0,0.0,0.0
22240203,22240178,-0.0617554,-0.0464501,0.0915469,0.297673,0.0,0.0,0.0,0.0
22245026,22244999,-0.0614112,-0.0461401,0.0917009,0.297673,0.0,0.0,0.0,0.0
22247638,22247590,-0.0612872,-0.0459726,0.0916076,0.297673,0.0,0.0,0.0,0.0
22250602,22250529,-0.061257,-0.0458498,0.0914975,0.297673,0.0,0.0,0.0,0.0
22255283,22255049,-0.0609716,-0.0457168,0.0913003,0.297673,0.0,0.0,0.0,0.0
22260404,22260232,-0.0605316,-0.0454875,0.0914176,0.297673,0.0,0.0,0.0,0.0
22265026,22264970,-0.0609975,-0.0471656,0.0917184,0.297093,0.0,0.0,0.0,0.0
22270384,22270320,-0.0611429,-0.0467966,0.0918757,0.297093,0.0,0.0,0.0,0.0
22277660,22277587,-0.0608489,-0.0466205,0.0919004,0.297093,0.0,0.0,0.0,0.0
22280188,22280110,-0.0601646,-0.046658,0.0918224,0.297093,0.0,0.0,0.0,0.0
22282764,22282721,-0.0593806,-0.0466608,0.0917377,0.297093,0.0,0.0,0.0,0.0
22287693,22287632,-0.0608831,-0.04878,0.0919532,0.296785,0.0,0.0,0.0,0.0
22292868,22292813,-0.060378,-0.0486351,0.0917387,0.296785,0.0,0.0,0.0,0.0
22297683,22297560,-0.0603254,-0.0484702,0.0918902,0.296785,0.0,0.0,0.0,0.0
22300038,22299977,-0.0604998,-0.0484413,0.0918003,0.296785,0.0,0.0,0.0,0.0
22305615,22305357,-0.0602937,-0.0483268,0.0916123,0.296785,0.0,0.0,0.0,0.0
22312939,22312767,-0.06076,-0.0497365,0.0921406,0.296337,0.0,0.0,0.0,0.0
22317580,22317504,-0.0599557,-0.0495391,0.0919625,0.296337,0.0,0.0,0.0,0.0
22322816,22322755,-0.0591003,-0.0491084,0.0920426,0.296337,0.0,0.0,0.0,0.0
22325322,22325286,-0.0589359,-0.0490086,0.0919073,0.296337,0.0,0.0,0.0,0.0
22330433,22330204,-0.0586567,-0.0488498,0.0919988,0.296337,0.0,0.0,0.0,0.0
22335081,22335009,-0.0605669,-0.0513567,0.0920116,0.295585,0.0,0.0,0.0,0.0
22340203,22340150,-0.0609593,-0.0510032,0.0920847,0.295585,0.0,0.0,0.0,0.0
22342995,22342878,-0.0612195,-0.050853,0.0919577,0.295585,0.0,0.0,0.0,0.0
22347644,22347561,-0.060812,-0.0506794,0.0917606,0.295585,0.0,0.0,0.0,0.0
22350337,22350295,-0.0601771,-0.0506038,0.0916752,0.295585,0.0,0.0,0.0,0.0
22355125,22355098,-0.0598302,-0.0513107,0.0920686,0.296836,0.0,0.0,0.0,0.0
22358010,22357944,-0.0592187,-0.0512199,0.0919701,0.296836,0.0,0.0,0.0,0.0
22365329,22365287,-0.058356,-0.0509597,0.0920704,0.296836,0.0,0.0,0.0,0.0
22370353,22370289,-0.0581015,-0.0508572,0.0919135,0.296836,0.0,0.0,0.0,0.0
22375154,22374969,-0.0578742,-0.0506108,0.0920609,0.296836,0.0,0.0,0.0,0.0
22382859,22382779,-0.0580866,-0.0525304,0.0928249,0.295232,0.0,0.0,0.0,0.0
22385368,22385319,-0.0579499,-0.0523811,0.0927274,0.295232,0.0,0.0,0.0,0.0
22390557,22390497,-0.0576678,-0.0521564,0.0925327,0.295232,0.0,0.0,0.0,0.0
22395105,22394999,-0.0573369,-0.0519407,0.0926502,0.295232,0.0,0.0,0.0,0.0
22400150,22400102,-0.0585361,-0.0533462,0.0922973,0.296274,0.0,0.0,0.0,0.0
22402888,22402849,-0.0582727,-0.0532373,0.0921817,0.296274,0.0,0.0,0.0,0.0
22410237,22410130,-0.0580029,-0.0528759,0.0921163,0.296274,0.0,0.0,0.0,0.0
22418008,22417789,-0.057782,-0.0525217,0.09207,0.296274,0.0,0.0,0.0,0.0
22423005,22422944,-0.0579745,-0.0541831,0.0924622,0.295427,0.0,0.0,0.0,0.0
22427867,22427623,-0.0572952,-0.0539017,0.0925402,0.295427,0.0,0.0,0.0,0.0
22432747,22432678,-0.0566208,-0.0536619,0.0923241,0.295427,0.0,0.0,0.0,0.0
22437624,22437553,-0.0563669,-0.0534263,0.0924385,0.295427,0.0,0.0,0.0,0.0
22440180,22440164,-0.0565211,-0.0533886,0.0923575,0.295427,0.0,0.0,0.0,0.0
22442858,22442792,-0.0588229,-0.0554471,0.0923265,0.293118,0.0,0.0,0.0,0.0
22447659,22447582,-0.0586545,-0.0552438,0.0924597,0.293118,0.0,0.0,0.0,0.0
22450180,22450118,-0.0582944,-0.0551461,0.092375,0.293118,0.0,0.0,0.0,0.0
22455125,22455053,-0.0574672,-0.0549555,0.0921853,0.293118,0.0,0.0,0.0,0.0
22457900,22457850,-0.0568694,-0.0548366,0.0920702,0.293118,0.0,0.0,0.0,0.0
22462996,22462904,-0.0561356,-0.054593,0.0921382,0.293118,0.0,0.0,0.0,0.0
22467669,22467603,-0.0561891,-0.056026,0.0924017,0.289576,0.0,0.0,0.0,0.0
22472837,22472786,-0.0557091,-0.0557647,0.092476,0.289576,0.0,0.0,0.0,0.0
22480206,22480161,-0.0556132,-0.0554034,0.0924921,0.289576,0.0,0.0,0.0,0.0
22482865,22482802,-0.0557227,-0.055236,0.0923771,0.289576,0.0,0.0,0.0,0.0
22487538,22487468,-0.0556605,-0.0549941,0.0921672,0.289576,0.0,0.0,0.0,0.0
22490143,22490048,-0.05811,-0.0572667,0.0921221,0.285707,0.0,0.0,0.0,0.0
22492823,22492782,-0.0580555,-0.057133,0.0922604,0.285707,0.0,0.0,0.0,0.0
22497685,22497621,-0.0574105,-0.0569475,0.09205,0.285707,0.0,0.0,0.0,0.0
22505137,22505104,-0.0563835,-0.0566387,0.0920992,0.285707,0.0,0.0,0.0,0.0
22507736,22507649,-0.056191,-0.0565875,0.0920581,0.285707,0.0,0.0,0.0,0.0
22512576,22512548,-0.0563126,-0.0574302,0.0925523,0.285502,0.0,0.0,0.0,0.0
22518025,22517887,-0.0559617,-0.0572189,0.0923611,0.285502,0.0,0.0,0.0,0.0
22522553,22522522,-0.0558197,-0.0569178,0.092436,0.285502,0.0,0.0,0.0,0.0
22525429,22525315,-0.0558283,-0.056707,0.0923037,0.285502,0.0,0.0,0.0,0.0
22532823,22532763,-0.0571975,-0.0584088,0.0923628,0.282035,0.0,0.0,0.0,0.0
22537877,22537820,-0.0563794,-0.0582532,0.092175,0.282035,0.0,0.0,0.0,0.0
22542726,22542684,-0.0556644,-0.0580418,0.0922957,0.282035,0.0,0.0,0.0,0.0
22547600,22547537,-0.0551588,-0.0578303,0.0921391,0.282035,0.0,0.0,0.0,0.0
22550315,22550237,-0.0549688,-0.0576573,0.0920397,0.282035,0.0,0.0,0.0,0.0
22557643,22557587,-0.0545969,-0.0584138,0.0922989,0.280403,0.0,0.0,0.0,0.0
22560165,22560128,-0.0542473,-0.0583698,0.0921397,0.280403,0.0,0.0,0.0,0.0
22567799,22567765,-0.0537524,-0.0580732,0.0921198,0.280403,0.0,0.0,0.0,0.0
22572808,22572783,-0.053581,-0.0578461,0.0919696,0.280403,0.0,0.0,0.0,0.0
22577676,22577610,-0.0553447,-0.0597332,0.0921463,0.277007,0.0,0.0,0.0,0.0
22580284,22580236,-0.0550635,-0.059685,0.0920579,0.277007,0.0,0.0,0.0,0.0
22585773,22585577,-0.0545578,-0.0594846,0.0918282,0.277007,0.0,0.0,0.0,0.0
22592714,22592658,-0.0543681,-0.0589712,0.0917375,0.277007,0.0,0.0,0.0,0.0
22597950,22597803,-0.0542467,-0.0585915,0.0917636,0.277007,0.0,0.0,0.0,0.0
22602954,22602910,-0.0548528,-0.0600849,0.0920815,0.273188,0.0,0.0,0.0,0.0
22610280,22610228,-0.0542218,-0.0597423,0.0920566,0.273188,0.0,0.0,0.0,0.0
22615036,22614981,-0.0538072,-0.0595219,0.0919044,0.273188,0.0,0.0,0.0,0.0
22617873,22617817,-0.0537177,-0.0593496,0.0920855,0.273188,0.0,0.0,0.0,0.0
22622668,22622615,-0.0550075,-0.0607267,0.0918591,0.272772,0.0,0.0,0.0,0.0
22627542,22627476,-0.054312,-0.0605724,0.0916714,0.272772,0.0,0.0,0.0,0.0
22630202,22630172,-0.0537236,-0.0604563,0.0918089,0.272772,0.0,0.0,0.0,0.0
22637801,22637754,-0.0524882,-0.0601206,0.0915201,0.272772,0.0,0.0,0.0,0.0
22645044,22645013,-0.054134,-0.0619827,0.0915851,0.268876,0.0,0.0,0.0,0.0
22647598,22647558,-0.0539337,-0.0617493,0.0914355,0.268876,0.0,0.0,0.0,0.0
22650356,22650294,-0.0540662,-0.0614761,0.0914724,0.268876,0.0,0.0,0.0,0.0
22655019,22654987,-0.0542212,-0.061284,0.0912075,0.268876,0.0,0.0,0.0,0.0
22657896,22657823,-0.0542951,-0.0612009,0.0910927,0.268876,0.0,0.0,0.0,0.0
22662747,22662598,-0.0538946,-0.0609525,0.0912205,0.268876,0.0,0.0,0.0,0.0
22667658,22667605,-0.0536219,-0.0617566,0.09149,0.268011,0.0,0.0,0.0,0.0
22673215,22672955,-0.053192,-0.0615054,0.0915512,0.268011,0.0,0.0,0.0,0.0
22680175,22680135,-0.0524799,-0.0610854,0.0912184,0.268011,0.0,0.0,0.0,0.0
22682671,22682648,-0.0521254,-0.0609387,0.0913431,0.268011,0.0,0.0,0.0,0.0
22687728,22687671,-0.0531945,-0.0623958,0.0910899,0.266545,0.0,0.0,0.0,0.0
22693071,22692998,-0.0524539,-0.0621647,0.0911192,0.266545,0.0,0.0,0.0,0.0
22697597,22697545,-0.0518498,-0.0619944,0.090946,0.266545,0.0,0.0,0.0,0.0
22700246,22700191,-0.0518716,-0.0618928,0.0908726,0.266545,0.0,0.0,0.0,0.0
22705506,22705467,-0.0518053,-0.0616106,0.0909364,0.266545,0.0,0.0,0.0,0.0
22710182,22710150,-0.0520026,-0.062772,0.0912109,0.263464,0.0,0.0,0.0,0.0
22715136,22715057,-0.0515041,-0.0624643,0.0912146,0.263464,0.0,0.0,0.0,0.0
22717669,22717609,-0.051538,-0.0623013,0.0910729,0.263464,0.0,0.0,0.0,0.0
22722768,22722703,-0.0516439,-0.0620608,0.0908487,0.263464,0.0,0.0,0.0,0.0
22727576,22727537,-0.0517036,-0.0617897,0.0908571,0.263464,0.0,0.0,0.0,0.0
22730202,22730174,-0.0534278,-0.0633932,0.0907375,0.261374,0.0,0.0,0.0,0.0
22735043,22734982,-0.0527713,-0.0630932,0.0907647,0.261374,0.0,0.0,0.0,0.0
22737838,22737805,-0.0520614,-0.0629151,0.0906817,0.261374,0.0,0.0,0.0,0.0
22742941,22742839,-0.0513022,-0.0626788,0.0905334,0.261374,0.0,0.0,0.0,0.0
22750204,22750159,-0.0523203,-0.0639062,0.0904456,0.259499,0.0,0.0,0.0,0.0
22752874,22752848,-0.0520155,-0.0638118,0.0903135,0.259499,0.0,0.0,0.0,0.0
22760205,22760162,-0.0512696,-0.0634827,0.0901927,0.259499,0.0,0.0,0.0,0.0
22767913,22767675,-0.0508658,-0.0630678,0.09017,0.259499,0.0,0.0,0.0,0.0
22770278,22770225,-0.0510842,-0.063915,0.0905556,0.25799,0.0,0.0,0.0,0.0
22775059,22775006,-0.0507673,-0.0636223,0.0904212,0.25799,0.0,0.0,0.0,0.0
22780181,22780065,-0.0501339,-0.0632503,0.090464,0.25799,0.0,0.0,0.0,0.0
22785054,22785007,-0.0493783,-0.062989,0.090291,0.25799,0.0,0.0,0.0,0.0
22787698,22787659,-0.0490782,-0.0628793,0.0904021,0.25799,0.0,0.0,0.0,0.0
22790170,22790152,-0.0489517,-0.0628422,0.0902919,0.25799,0.0,0.0,0.0,0.0
22795224,22795158,-0.0506428,-0.0644674,0.0900228,0.255278,0.0,0.0,0.0,0.0
22800163,22800065,-0.0503683,-0.0641607,0.0899891,0.255278,0.0,0.0,0.0,0.0
22805006,22804956,-0.0499494,-0.0638359,0.0897445,0.255278,0.0,0.0,0.0,0.0
22807636,22807594,-0.0497495,-0.0636089,0.0895973,0.255278,0.0,0.0,0.0,0.0
22810368,22810227,-0.0496465,-0.0633879,0.0896529,0.255278,0.0,0.0,0.0,0.0
22815213,22815000,-0.0494937,-0.0641073,0.0898371,0.254066,0.0,0.0,0.0,0.0
22817819,22817779,-0.0494258,-0.0640384,0.0897412,0.254066,0.0,0.0,0.0,0.0
22822604,22822554,-0.0490729,-0.0638934,0.0898082,0.254066,0.0,0.0,0.0,0.0
22825045,22825007,-0.0487307,-0.063803,0.0897769,0.254066,0.0,0.0,0.0,0.0
22830125,22830072,-0.048103,-0.0635463,0.0898564,0.254066,0.0,0.0,0.0,0.0
22832868,22832796,-0.0477716,-0.0633688,0.0898035,0.254066,0.0,0.0,0.0,0.0
22837527,22837465,-0.0492777,-0.0646908,0.0895197,0.252094,0.0,0.0,0.0,0.0
22840073,22840054,-0.0494965,-0.0644415,0.0893598,0.252094,0.0,0.0,0.0,0.0
22842917,22842853,-0.0498233,-0.0642239,0.0893961,0.252094,0.0,0.0,0.0,0.0
22847578,22847513,-0.0496621,-0.0640503,0.0892186,0.252094,0.0,0.0,0.0,0.0
22852564,22852494,-0.0489757,-0.0638672,0.0892652,0.252094,0.0,0.0,0.0,0.0
22857926,22857858,-0.047978,-0.0636483,0.0890942,0.252094,0.0,0.0,0.0,0.0
22865162,22865100,-0.0491645,-0.0651765,0.0889019,0.24939,0.0,0.0,0.0,0.0
22870130,22870073,-0.0488267,-0.064898,0.088673,0.24939,0.0,0.0,0.0,0.0
22875054,22875017,-0.0485499,-0.0646098,0.0886287,0.24939,0.0,0.0,0.0,0.0
22877562,22877508,-0.048308,-0.0644136,0.0885075,0.24939,0.0,0.0,0.0,0.0
22880250,22880155,-0.0479223,-0.0641612,0.0884168,0.24939,0.0,0.0,0.0,0.0
22885292,22885246,-0.0475589,-0.0647879,0.0887941,0.247976,0.0,0.0,0.0,0.0
22890222,22889997,-0.046964,-0.0645528,0.0886336,0.247976,0.0,0.0,0.0,0.0
22892911,22892847,-0.0466653,-0.0644383,0.0885245,0.247976,0.0,0.0,0.0,0.0
22900418,22900221,-0.0464724,-0.0641876,0.0883746,0.247976,0.0,0.0,0.0,0.0
22905143,22905096,-0.0482065,-0.0653427,0.0879902,0.246699,0.0,0.0,0.0,0.0
22910614,22910455,-0.0480572,-0.0650244,0.0879139,0.246699,0.0,0.0,0.0,0.0
22917851,22917795,-0.0473984,-0.0645989,0.0878082,0.246699,0.0,0.0,0.0,0.0
22922939,22922850,-0.0470617,-0.0643058,0.0876834,0.246699,0.0,0.0,0.0,0.0
22927526,22927487,-0.0469496,-0.0650899,0.0881528,0.244195,0.0,0.0,0.0,0.0
