timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
27040324,27040260,-0.0137087,-0.00231936,0.0282469,0.222828,0.0,0.0,0.0,0.0
27045432,27045356,-0.0135523,-0.00229751,0.0282185,0.222828,0.0,0.0,0.0,0.0
27050305,27050094,-0.0133426,-0.00233875,0.0282164,0.222828,0.0,0.0,0.0,0.0
27055254,27055006,-0.0126498,-0.00195836,0.0283265,0.223383,0.0,0.0,0.0,0.0
27057622,27057564,-0.0127586,-0.0021723,0.0283851,0.223383,0.0,0.0,0.0,0.0
27060188,27060161,-0.0126996,-0.00233811,0.028497,0.223383,0.0,0.0,0.0,0.0
27065434,27065364,-0.0124375,-0.00244193,0.0286116,0.223383,0.0,0.0,0.0,0.0
27070340,27070184,-0.0122496,-0.00243777,0.0286589,0.223383,0.0,0.0,0.0,0.0
27075123,27075080,-0.012137,-0.0019438,0.028594,0.223882,0.0,0.0,0.0,0.0
27077777,27077653,-0.0122117,-0.00187654,0.0285664,0.223882,0.0,0.0,0.0,0.0
27082566,27082505,-0.0121124,-0.00188169,0.0285545,0.223882,0.0,0.0,0.0,0.0
27085064,27085031,-0.0119162,-0.00194835,0.0285367,0.223882,0.0,0.0,0.0,0.0
27090089,27090021,-0.011736,-0.00204983,0.0285078,0.223882,0.0,0.0,0.0,0.0
27092599,27092557,-0.0117917,-0.00211701,0.0285149,0.223882,0.0,0.0,0.0,0.0
27095162,27095128,-0.0117094,-0.00169072,0.0285453,0.224461,0.0,0.0,0.0,0.0
27097851,27097807,-0.0118156,-0.00178383,0.0285992,0.224461,0.0,0.0,0.0,0.0
27102581,27102535,-0.0118135,-0.00187123,0.0286164,0.224461,0.0,0.0,0.0,0.0
27107559,27107511,-0.0119093,-0.00190832,0.0286354,0.224461,0.0,0.0,0.0,0.0
27110170,27110112,-0.0120539,-0.0019189,0.028649,0.224461,0.0,0.0,0.0,0.0
27112970,27112922,-0.0120377,-0.00192921,0.0286695,0.224461,0.0,0.0,0.0,0.0
27117638,27117608,-0.0115788,-0.00141376,0.0286976,0.224973,0.0,0.0,0.0,0.0
27125369,27125328,-0.0114155,-0.00133486,0.0286835,0.224973,0.0,0.0,0.0,0.0
27130199,27130141,-0.0113098,-0.00145919,0.0287212,0.224973,0.0,0.0,0.0,0.0
27132995,27132958,-0.0114096,-0.00161506,0.0287556,0.224973,0.0,0.0,0.0,0.0
27137597,27137553,-0.0126542,-0.00150536,0.0283029,0.225508,0.0,0.0,0.0,0.0
27142564,27142504,-0.0124975,-0.00156814,0.0283074,0.225508,0.0,0.0,0.0,0.0
27145324,27145285,-0.0126185,-0.0015601,0.0283396,0.225508,0.0,0.0,0.0,0.0
27150506,27150443,-0.0128362,-0.0015542,0.0283889,0.225508,0.0,0.0,0.0,0.0
27155231,27155084,-0.0129062,-0.00160224,0.0284141,0.225508,0.0,0.0,0.0,0.0
27160413,27160220,-0.0124209,-0.00119216,0.0284443,0.226103,0.0,0.0,0.0,0.0
27165067,27165018,-0.012224,-0.00130287,0.0284718,0.226103,0.0,0.0,0.0,0.0
27170396,27170349,-0.0125004,-0.00142332,0.0284806,0.226103,0.0,0.0,0.0,0.0
27177787,27177742,-0.0119485,-0.00154878,0.0284939,0.226103,0.0,0.0,0.0,0.0
27182555,27182496,-0.0113685,-0.00109477,0.0285246,0.226739,0.0,0.0,0.0,0.0
27185420,27185359,-0.0114184,-0.0010994,0.0285418,0.226739,0.0,0.0,0.0,0.0
27190306,27190263,-0.0114572,-0.00111667,0.0285268,0.226739,0.0,0.0,0.0,0.0
27192908,27192821,-0.0114518,-0.00117288,0.0284778,0.226739,0.0,0.0,0.0,0.0
27197591,27197530,-0.011489,-0.00133559,0.0284478,0.226739,0.0,0.0,0.0,0.0
27200087,27200061,-0.0116312,-0.00149254,0.028455,0.226739,0.0,0.0,0.0,0.0
27205034,27204988,-0.011133,-0.00113787,0.0284733,0.227372,0.0,0.0,0.0,0.0
27207771,27207723,-0.010871,-0.00115236,0.0284879,0.227372,0.0,0.0,0.0,0.0
27212701,27212626,-0.0108323,-0.00115761,0.0284722,0.227372,0.0,0.0,0.0,0.0
27215186,27215141,-0.0109335,-0.00117215,0.0284725,0.227372,0.0,0.0,0.0,0.0
27217885,27217838,-0.0107761,-0.00125178,0.0284794,0.227372,0.0,0.0,0.0,0.0
27222916,27222522,-0.010364,-0.0013921,0.0284918,0.227372,0.0,0.0,0.0,0.0
27225380,27225334,-0.00981884,-0.0010314,0.0284296,0.227991,0.0,0.0,0.0,0.0
27230339,27230051,-0.0099446,-0.00109428,0.0284836,0.227991,0.0,0.0,0.0,0.0
27232729,27232666,-0.0104512,-0.00107948,0.0285709,0.227991,0.0,0.0,0.0,0.0
27240322,27240265,-0.0111146,-0.00108922,0.0286091,0.227991,0.0,0.0,0.0,0.0
27245462,27245343,-0.0111458,-0.00107319,0.0285926,0.227991,0.0,0.0,0.0,0.0
27250443,27250383,-0.0121375,-0.000616728,0.0284458,0.228671,0.0,0.0,0.0,0.0
27255082,27255001,-0.0120865,-0.000663858,0.0283822,0.228671,0.0,0.0,0.0,0.0
27260060,27260028,-0.0119508,-0.000809161,0.0283252,0.228671,0.0,0.0,0.0,0.0
27265362,27265333,-0.0117412,-0.00104382,0.0282591,0.228671,0.0,0.0,0.0,0.0
27270493,27270299,-0.0116658,-0.00113075,0.0281745,0.228671,0.0,0.0,0.0,0.0
27275160,27275122,-0.0108815,-0.000647527,0.0279937,0.229442,0.0,0.0,0.0,0.0
27277755,27277686,-0.0107633,-0.000635837,0.0279491,0.229442,0.0,0.0,0.0,0.0
27282551,27282515,-0.0108948,-0.000696189,0.0279369,0.229442,0.0,0.0,0.0,0.0
27285140,27285075,-0.0111286,-0.000728532,0.0279691,0.229442,0.0,0.0,0.0,0.0
27292739,27292710,-0.0110475,-0.000841053,0.0280347,0.229442,0.0,0.0,0.0,0.0
27300464,27300435,-0.0101754,-0.000597606,0.0279913,0.230148,0.0,0.0,0.0,0.0
27305469,27305396,-0.0101538,-0.000625996,0.0280113,0.230148,0.0,0.0,0.0,0.0
27310478,27310391,-0.0100849,-0.000628991,0.0280382,0.230148,0.0,0.0,0.0,0.0
27317825,27317767,-0.00979757,-0.000381632,0.0279319,0.230863,0.0,0.0,0.0,0.0
27322591,27322493,-0.0100636,-0.000523646,0.0279095,0.230863,0.0,0.0,0.0,0.0
27325283,27325237,-0.010173,-0.000534144,0.0279039,0.230863,0.0,0.0,0.0,0.0
27330400,27330346,-0.0100934,-0.000474732,0.02793,0.230863,0.0,0.0,0.0,0.0
27332907,27332827,-0.0100832,-0.000448974,0.0279689,0.230863,0.0,0.0,0.0,0.0
27337620,27337591,-0.00994385,-0.0005399,0.0279818,0.230863,0.0,0.0,0.0,0.0
27340383,27340312,-0.010551,-0.000193576,0.0279182,0.23156,0.0,0.0,0.0,0.0
27345491,27345451,-0.0104292,-0.000319741,0.0279253,0.23156,0.0,0.0,0.0,0.0
27350084,27350052,-0.0104879,-0.000431656,0.0279177,0.23156,0.0,0.0,0.0,0.0
27355093,27355068,-0.0106834,-0.000552752,0.0278871,0.23156,0.0,0.0,0.0,0.0
27360204,27360130,-0.0109682,-0.000640887,0.0278464,0.23156,0.0,0.0,0.0,0.0
27365101,27365023,-0.0107269,-0.000261565,0.0277547,0.232278,0.0,0.0,0.0,0.0
27370339,27370289,-0.0101072,-0.000418754,0.0278439,0.232278,0.0,0.0,0.0,0.0
27375206,27375150,-0.010028,-0.00045815,0.0278958,0.232278,0.0,0.0,0.0,0.0
27380680,27380407,-0.0102923,-0.000334382,0.0278864,0.232278,0.0,0.0,0.0,0.0
27388038,27387980,-0.00987391,0.000146742,0.0277249,0.232903,0.0,0.0,0.0,0.0
27392659,27392588,-0.00981061,7.02225e-05,0.0277131,0.232903,0.0,0.0,0.0,0.0
27397855,27397819,-0.00992561,-8.75616e-05,0.0276886,0.232903,0.0,0.0,0.0,0.0
27405121,27405054,-0.00984028,7.28496e-05,0.0275524,0.233618,0.0,0.0,0.0,0.0
27407764,27407708,-0.00980476,0.00011609,0.027537,0.233618,0.0,0.0,0.0,0.0
27410311,27410250,-0.00972053,0.000118638,0.0275069,0.233618,0.0,0.0,0.0,0.0
27415004,27414980,-0.00961463,4.77586e-05,0.0274897,0.233618,0.0,0.0,0.0,0.0
27417660,27417625,-0.00950351,3.18524e-05,0.0275054,0.233618,0.0,0.0,0.0,0.0
27420417,27420359,-0.00948463,0.000122496,0.0275304,0.233618,0.0,0.0,0.0,0.0
27477104,27426532,0.109142,-0.89451,0.0408465,1.0,0.0,0.0,0.0,0.0
27528332,27472546,0.109142,-0.89451,0.0408465,1.0,0.0,0.0,0.0,0.0
27578568,27527772,0.109142,-0.89451,0.0408465,1.0,0.0,0.0,0.0,0.0
27629636,27577502,0.335774,-0.40882,0.35679,1.0,0.0,0.0,0.0,0.0
27680235,27625336,0.314862,-0.512631,0.38934,1.0,0.0,0.0,0.0,0.0
27731124,27677583,0.271175,-0.773358,0.492195,0.844306,0.0,0.0,0.0,0.0
27782041,27727833,0.297928,-1.0,0.624453,0.744487,0.0,0.0,0.0,0.0
27832663,27780133,0.412839,-1.0,0.78547,0.688693,0.0,0.0,0.0,0.0
27883403,27827758,0.548025,-1.0,0.936067,0.706972,0.0,0.0,0.0,0.0
27934036,27882569,0.698458,-1.0,1.0,0.724826,0.0,0.0,0.0,0.0
27984450,27930717,0.813878,-1.0,1.0,0.800733,0.0,0.0,0.0,0.0
28034848,27980208,0.968069,-1.0,1.0,0.880458,0.0,0.0,0.0,0.0
28085790,28032907,1.0,-1.0,1.0,0.940634,0.0,0.0,0.0,0.0
28136508,28085386,1.0,-1.0,1.0,0.995245,0.0,0.0,0.0,0.0
28187362,28132821,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0
28238190,28185031,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0
28288834,28235165,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0
28339099,28287483,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0
28389696,28337548,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0
28440481,28385377,1.0,-0.750728,1.0,1.0,0.0,0.0,0.0,0.0
28490916,28440240,1.0,-0.366173,1.0,1.0,0.0,0.0,0.0,0.0
28541619,28487630,1.0,-0.0177673,1.0,0.995466,0.0,0.0,0.0,0.0
28592435,28537633,1.0,0.291765,1.0,0.934035,0.0,0.0,0.0,0.0
28643290,28590715,1.0,0.421359,1.0,0.869657,0.0,0.0,0.0,0.0
28694525,28640311,1.0,0.32254,1.0,0.89993,0.0,0.0,0.0,0.0
28745423,28692630,1.0,0.180987,1.0,1.0,0.0,0.0,0.0,0.0
28796659,28740375,1.0,0.249741,1.0,1.0,0.0,0.0,0.0,0.0
28847664,28792815,1.0,0.623169,1.0,1.0,0.0,0.0,0.0,0.0
28899185,28845145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28950703,28897866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29002114,28950260,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29052774,29000180,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29103753,29050337,0.793573,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29154424,29100043,0.305981,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29204939,29152503,-0.298135,1.0,1.0,1.0,0.0,0.0,0.0,0.0
29255879,29202578,-0.819058,1.0,0.510779,1.0,0.0,0.0,0.0,0.0
29306052,29255110,-1.0,1.0,-0.138716,1.0,0.0,0.0,0.0,0.0
29357019,29305117,-1.0,1.0,-0.725546,1.0,0.0,0.0,0.0,0.0
29407634,29355068,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29457726,29405050,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29508358,29452758,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29559435,29505445,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29609962,29557565,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29660764,29607493,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29711658,29660282,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
29762538,29707698,0.391923,-0.563869,0.102825,0.60198,0.0,0.0,0.0,0.0
29813905,29757636,0.350335,-0.754524,-0.0632618,0.701627,0.0,0.0,0.0,0.0
29864742,29810561,-0.0365393,-0.485459,-0.255403,0.874767,0.0,0.0,0.0,0.0
29915848,29860308,-0.372902,-0.0902099,-0.341979,1.0,0.0,0.0,0.0,0.0
29966468,29915062,-0.431246,0.201396,-0.341567,0.927732,0.0,0.0,0.0,0.0
30017750,29965061,-0.256983,0.140466,-0.299324,0.758611,0.0,0.0,0.0,0.0
30068750,30012710,-0.0581765,-0.210379,-0.240193,0.595397,0.0,0.0,0.0,0.0
30119399,30065138,0.0531382,-0.635103,-0.173758,0.453947,0.0,0.0,0.0,0.0
30170615,30117820,0.0384748,-0.810636,-0.117467,0.408429,0.0,0.0,0.0,0.0
30222080,30170727,-0.040926,-0.671555,-0.0953727,0.438461,0.0,0.0,0.0,0.0
30272515,30217850,-0.0859505,-0.486479,-0.085656,0.467396,0.0,0.0,0.0,0.0
30323112,30270379,-0.0829842,-0.314576,-0.0732951,0.419835,0.0,0.0,0.0,0.0
30374007,30322578,-0.0445131,-0.250698,-0.0632951,0.351694,0.0,0.0,0.0,0.0
30424308,30372783,-0.00630233,-0.336555,-0.0505056,0.30161,0.0,0.0,0.0,0.0
30474704,30422476,0.0130914,-0.507444,-0.0402513,0.264205,0.0,0.0,0.0,0.0
30525459,30470295,0.00847793,-0.629652,-0.0393065,0.252835,0.0,0.0,0.0,0.0
30576390,30524984,-0.0116291,-0.619583,-0.0490196,0.218352,0.0,0.0,0.0,0.0
30627344,30575045,-0.0302981,-0.539826,-0.063126,0.215441,0.0,0.0,0.0,0.0
30678492,30622578,-0.0413453,-0.452926,-0.0792875,0.227954,0.0,0.0,0.0,0.0
30729088,30677833,-0.0462451,-0.358207,-0.100352,0.210499,0.0,0.0,0.0,0.0
30780028,30727767,-0.0455823,-0.330644,-0.115767,0.223163,0.0,0.0,0.0,0.0
30830940,30777599,-0.0447178,-0.369838,-0.131368,0.248187,0.0,0.0,0.0,0.0
30881785,30830224,-0.0404376,-0.416246,-0.141814,0.261694,0.0,0.0,0.0,0.0
30932682,30877845,-0.0413663,-0.423502,-0.151646,0.28994,0.0,0.0,0.0,0.0
30983149,30930635,-0.0439197,-0.357713,-0.16185,0.288435,0.0,0.0,0.0,0.0
31034137,30980174,-0.0474459,-0.257267,-0.171166,0.294838,0.0,0.0,0.0,0.0
31085316,31030367,-0.0453657,-0.178071,-0.18285,0.305876,0.0,0.0,0.0,0.0
31136226,31082559,-0.0449455,-0.1478,-0.196826,0.313458,0.0,0.0,0.0,0.0
31187061,31132707,-0.0422831,-0.158969,-0.205555,0.322677,0.0,0.0,0.0,0.0
31237922,31185250,-0.0363381,-0.176608,-0.208603,0.315706,0.0,0.0,0.0,0.0
31288596,31237579,-0.024436,-0.157529,-0.205951,0.300371,0.0,0.0,0.0,0.0
31339580,31285390,-0.0116184,-0.0966638,-0.201031,0.299333,0.0,0.0,0.0,0.0
31390246,31335139,-0.00385834,-0.00874304,-0.195801,0.285517,0.0,0.0,0.0,0.0
31440770,31390107,-0.00312255,0.0722206,-0.196128,0.241439,0.0,0.0,0.0,0.0
31491404,31440242,-0.00512159,0.0988197,-0.19306,0.224226,0.0,0.0,0.0,0.0
31542334,31490512,-0.0019187,0.0837732,-0.184199,0.202583,0.0,0.0,0.0,0.0
31592683,31537804,0.00672551,0.0709162,-0.176673,0.192192,0.0,0.0,0.0,0.0
31643250,31590401,0.0211994,0.101744,-0.156995,0.151887,0.0,0.0,0.0,0.0
31694120,31640182,0.0326384,0.168077,-0.13205,0.125994,0.0,0.0,0.0,0.0
31744912,31692605,0.0326384,0.168077,-0.13205,0.125994,0.0,0.0,0.0,0.0
31795473,31742514,0.0326384,0.168077,-0.13205,0.125994,0.0,0.0,0.0,0.0
31846141,31792813,0.0326384,0.168077,-0.13205,0.125994,0.0,0.0,0.0,0.0
31896823,31845393,0.205625,-0.0545924,0.231422,0.180811,0.0,0.0,0.0,0.0
31947739,31892899,0.219259,-0.0376172,0.258357,0.191509,0.0,0.0,0.0,0.0
31998707,31947688,0.148669,0.103231,0.276821,0.177565,0.0,0.0,0.0,0.0
32049643,31997460,0.0605018,0.225078,0.271833,0.192312,0.0,0.0,0.0,0.0
32100685,32045299,0.00396576,0.232137,0.246308,0.214066,0.0,0.0,0.0,0.0
32151278,32097867,-0.0203559,0.13628,0.211865,0.212828,0.0,0.0,0.0,0.0
32202449,32150229,-0.0222722,0.0127013,0.17516,0.220722,0.0,0.0,0.0,0.0
32253418,32200369,-0.0163239,-0.0394474,0.14532,0.253952,0.0,0.0,0.0,0.0
32304230,32252559,-0.02019,0.00398049,0.104959,0.286527,0.0,0.0,0.0,0.0
32355032,32302513,-0.028805,0.0852547,0.0659923,0.328238,0.0,0.0,0.0,0.0
32405664,32350353,-0.0392552,0.131013,0.0364413,0.373903,0.0,0.0,0.0,0.0
32456282,32405046,-0.04791,0.108698,0.00562934,0.380083,0.0,0.0,0.0,0.0
32506902,32455135,-0.0504351,0.0298412,-0.0135372,0.39739,0.0,0.0,0.0,0.0
32557546,32504984,-0.0499153,-0.0603062,-0.0308472,0.416563,0.0,0.0,0.0,0.0
32608285,32557550,-0.0501722,-0.107122,-0.0484513,0.431152,0.0,0.0,0.0,0.0
32659321,32607677,-0.0508524,-0.0987536,-0.0665797,0.462248,0.0,0.0,0.0,0.0
32710154,32657534,-0.054198,-0.0606122,-0.0768786,0.487407,0.0,0.0,0.0,0.0
32760711,32707703,-0.0526219,-0.0341562,-0.0864452,0.49446,0.0,0.0,0.0,0.0
32811771,32760078,-0.050519,-0.0422768,-0.0874003,0.476482,0.0,0.0,0.0,0.0
32862530,32810402,-0.0453909,-0.0886509,-0.0883397,0.464938,0.0,0.0,0.0,0.0
32913087,32860294,-0.0407771,-0.14839,-0.0873444,0.450665,0.0,0.0,0.0,0.0
32964025,32910331,-0.0369781,-0.189705,-0.0904398,0.44067,0.0,0.0,0.0,0.0
33015125,32960625,-0.0327739,-0.207198,-0.092387,0.440353,0.0,0.0,0.0,0.0
33066319,33010398,-0.0340857,-0.192162,-0.096336,0.442785,0.0,0.0,0.0,0.0
33116825,33065368,-0.0373204,-0.169708,-0.0977493,0.410281,0.0,0.0,0.0,0.0
33166963,33115096,-0.0356886,-0.162229,-0.102836,0.391639,0.0,0.0,0.0,0.0
33217457,33165341,-0.0349644,-0.174986,-0.104098,0.372051,0.0,0.0,0.0,0.0
33268287,33215139,-0.0344809,-0.206029,-0.109667,0.358667,0.0,0.0,0.0,0.0
33318762,33265202,-0.0305068,-0.241344,-0.109106,0.346067,0.0,0.0,0.0,0.0
33368929,33317745,-0.0295536,-0.255367,-0.115156,0.322828,0.0,0.0,0.0,0.0
33419752,33367723,-0.0289873,-0.247019,-0.122324,0.315307,0.0,0.0,0.0,0.0
33470221,33417743,-0.0288748,-0.225858,-0.127424,0.312492,0.0,0.0,0.0,0.0
33520967,33470204,-0.0294273,-0.206167,-0.131895,0.296088,0.0,0.0,0.0,0.0
33571638,33517874,-0.0287842,-0.2044,-0.135513,0.299786,0.0,0.0,0.0,0.0
33622533,33567746,-0.0306777,-0.214997,-0.143823,0.297653,0.0,0.0,0.0,0.0
33673712,33622513,-0.0293362,-0.228435,-0.146998,0.277295,0.0,0.0,0.0,0.0
33724117,33670019,-0.0318169,-0.231628,-0.152399,0.288269,0.0,0.0,0.0,0.0
33774990,33722461,-0.0280717,-0.215889,-0.158787,0.270951,0.0,0.0,0.0,0.0
33825304,33770394,-0.02492,-0.198324,-0.166857,0.291189,0.0,0.0,0.0,0.0
33875883,33822481,-0.0249798,-0.174808,-0.171226,0.280319,0.0,0.0,0.0,0.0
33926650,33875047,-0.0249798,-0.174808,-0.171226,0.280319,0.0,0.0,0.0,0.0
33977021,33925306,-0.0249798,-0.174808,-0.171226,0.280319,0.0,0.0,0.0,0.0
34027827,33975228,-0.0249798,-0.174808,-0.171226,0.280319,0.0,0.0,0.0,0.0
34078108,34025323,0.334638,0.35069,0.306964,0.528714,0.0,0.0,0.0,0.0
34128663,34077756,0.343172,0.3794,0.312157,0.512208,0.0,0.0,0.0,0.0
34178960,34127639,0.205478,0.176679,0.326701,0.494897,0.0,0.0,0.0,0.0
34229967,34177693,0.0519068,-0.0787614,0.321916,0.473689,0.0,0.0,0.0,0.0
34280767,34225186,-0.0277889,-0.184575,0.305702,0.476781,0.0,0.0,0.0,0.0
34331783,34280228,-0.0593915,-0.0663263,0.263124,0.453745,0.0,0.0,0.0,0.0
34382276,34327766,-0.0533717,0.142496,0.219614,0.473677,0.0,0.0,0.0,0.0
34433058,34380068,-0.0392851,0.317423,0.165947,0.470591,0.0,0.0,0.0,0.0
34483671,34432601,-0.0354339,0.322209,0.120972,0.45315,0.0,0.0,0.0,0.0
34534010,34482520,-0.0410031,0.164393,0.085973,0.447369,0.0,0.0,0.0,0.0
34585295,34532861,-0.0532693,-0.0279026,0.0520849,0.445373,0.0,0.0,0.0,0.0
34636230,34580045,-0.0728908,-0.125631,0.0100198,0.488279,0.0,0.0,0.0,0.0
34686573,34632809,-0.095787,-0.0839387,-0.0416336,0.518214,0.0,0.0,0.0,0.0
34737719,34685133,-0.11163,0.0501541,-0.0877288,0.549397,0.0,0.0,0.0,0.0
34788172,34735135,-0.106194,0.156298,-0.111595,0.569233,0.0,0.0,0.0,0.0
34838879,34785533,-0.0910038,0.155909,-0.124479,0.567776,0.0,0.0,0.0,0.0
34889227,34837771,-0.0733964,0.0453483,-0.123024,0.544827,0.0,0.0,0.0,0.0
34940010,34887720,-0.0594049,-0.0861682,-0.121531,0.532293,0.0,0.0,0.0,0.0
34990841,34937772,-0.0546756,-0.167542,-0.119467,0.535301,0.0,0.0,0.0,0.0
35042018,34987675,-0.0553053,-0.16302,-0.12509,0.558727,0.0,0.0,0.0,0.0
35092542,35037619,-0.0530275,-0.0967373,-0.127435,0.580509,0.0,0.0,0.0,0.0
35143300,35090083,-0.051957,-0.0244522,-0.12849,0.571725,0.0,0.0,0.0,0.0
35193981,35142526,-0.0475173,-0.0081831,-0.125858,0.535387,0.0,0.0,0.0,0.0
35244648,35190158,-0.044197,-0.061127,-0.11734,0.520707,0.0,0.0,0.0,0.0
35295761,35240271,-0.0433056,-0.156063,-0.113743,0.492985,0.0,0.0,0.0,0.0
35346683,35295121,-0.0362872,-0.237271,-0.108996,0.453416,0.0,0.0,0.0,0.0
35397436,35345220,-0.0305425,-0.252336,-0.102124,0.447788,0.0,0.0,0.0,0.0
35448170,35392648,-0.0283681,-0.216803,-0.102639,0.464206,0.0,0.0,0.0,0.0
35499242,35445456,-0.0249747,-0.160018,-0.10109,0.447659,0.0,0.0,0.0,0.0
35550429,35497932,-0.0269061,-0.131625,-0.101071,0.416433,0.0,0.0,0.0,0.0
35601788,35550577,-0.029295,-0.15779,-0.0980798,0.407062,0.0,0.0,0.0,0.0
35652496,35597793,-0.0300699,-0.21607,-0.0984906,0.371925,0.0,0.0,0.0,0.0
35702863,35650418,-0.0290367,-0.271967,-0.09749,0.343648,0.0,0.0,0.0,0.0
35753721,35700398,-0.022508,-0.288354,-0.098146,0.32906,0.0,0.0,0.0,0.0
35803923,35750341,-0.0174685,-0.257611,-0.10012,0.322942,0.0,0.0,0.0,0.0
35854539,35802492,-0.0181511,-0.204072,-0.100496,0.304578,0.0,0.0,0.0,0.0
35905054,35850303,-0.0190175,-0.178066,-0.106432,0.305859,0.0,0.0,0.0,0.0
35955268,35902491,-0.0233729,-0.177935,-0.11413,0.278957,0.0,0.0,0.0,0.0
36006020,35952909,-0.025757,-0.212692,-0.116623,0.265369,0.0,0.0,0.0,0.0
36056478,36005021,-0.023511,-0.241797,-0.125258,0.249339,0.0,0.0,0.0,0.0
36107116,36052848,-0.023511,-0.241797,-0.125258,0.249339,0.0,0.0,0.0,0.0
36158269,36105118,-0.023511,-0.241797,-0.125258,0.249339,0.0,0.0,0.0,0.0
36209295,36157651,-0.023511,-0.241797,-0.125258,0.249339,0.0,0.0,0.0,0.0
36260193,36207657,0.347504,0.368978,0.343337,0.520261,0.0,0.0,0.0,0.0
36311236,36257632,0.349869,0.405135,0.343108,0.519291,0.0,0.0,0.0,0.0
36362603,36310055,0.194582,0.167822,0.352579,0.489235,0.0,0.0,0.0,0.0
36413083,36357785,0.0305636,-0.143723,0.339454,0.485672,0.0,0.0,0.0,0.0
36464092,36410302,-0.0669917,-0.29251,0.306666,0.473301,0.0,0.0,0.0,0.0
36515018,36462534,-0.0904615,-0.15497,0.25206,0.481041,0.0,0.0,0.0,0.0
36565839,36512887,-0.0807828,0.122224,0.191353,0.504055,0.0,0.0,0.0,0.0
36616569,36565380,-0.0595197,0.335386,0.130335,0.50167,0.0,0.0,0.0,0.0
36667681,36612797,-0.0412584,0.324154,0.0944222,0.500521,0.0,0.0,0.0,0.0
36718761,36665062,-0.0357032,0.12481,0.0673191,0.470012,0.0,0.0,0.0,0.0
36769329,36717487,-0.0478978,-0.120131,0.0372822,0.452792,0.0,0.0,0.0,0.0
36820117,36765227,-0.0747791,-0.228834,-0.00355178,0.484211,0.0,0.0,0.0,0.0
36871513,36817670,-0.106078,-0.150893,-0.0541302,0.519574,0.0,0.0,0.0,0.0
36922036,36870108,-0.119048,0.0421808,-0.0993907,0.557017,0.0,0.0,0.0,0.0
36972460,36917880,-0.111922,0.168481,-0.121543,0.581596,0.0,0.0,0.0,0.0
37023614,36970380,-0.0867193,0.159008,-0.126803,0.552326,0.0,0.0,0.0,0.0
37074701,37022571,-0.0612486,0.0123638,-0.116955,0.513171,0.0,0.0,0.0,0.0
37125363,37070413,-0.0456446,-0.153427,-0.108566,0.508036,0.0,0.0,0.0,0.0
37176262,37120334,-0.0424048,-0.2405,-0.107438,0.515898,0.0,0.0,0.0,0.0
37227469,37175045,-0.0462864,-0.195238,-0.109012,0.520857,0.0,0.0,0.0,0.0
37278385,37225172,-0.048839,-0.0784602,-0.11219,0.542803,0.0,0.0,0.0,0.0
37329265,37277800,-0.0513033,0.0121075,-0.116572,0.531918,0.0,0.0,0.0,0.0
37380084,37325367,-0.0454214,0.00241499,-0.110019,0.521443,0.0,0.0,0.0,0.0
37431423,37377564,-0.038124,-0.0949612,-0.101227,0.46266,0.0,0.0,0.0,0.0
37482596,37430156,-0.0323936,-0.206575,-0.0965907,0.439799,0.0,0.0,0.0,0.0
37533857,37477681,-0.0253753,-0.269738,-0.0870882,0.444744,0.0,0.0,0.0,0.0
37585288,37532606,-0.0231792,-0.250943,-0.0812916,0.426939,0.0,0.0,0.0,0.0
37636733,37582550,-0.0223373,-0.178736,-0.07806,0.447883,0.0,0.0,0.0,0.0
37687560,37632850,-0.0191014,-0.120737,-0.0748473,0.46455,0.0,0.0,0.0,0.0
37737824,37685186,-0.0215826,-0.11351,-0.0719163,0.444199,0.0,0.0,0.0,0.0
37788566,37737778,-0.0239594,-0.164414,-0.0658535,0.411952,0.0,0.0,0.0,0.0
37839123,37785361,-0.0226347,-0.239487,-0.0613673,0.427737,0.0,0.0,0.0,0.0
37890334,37837636,-0.0176594,-0.283772,-0.0570689,0.422893,0.0,0.0,0.0,0.0
37940854,37889964,-0.0155539,-0.275849,-0.054362,0.420572,0.0,0.0,0.0,0.0
37991862,37937698,-0.0128049,-0.225168,-0.0534763,0.435916,0.0,0.0,0.0,0.0
