timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
43991855,43991779,-0.0134549,0.0789278,0.0483646,0.276278,0.0,0.0,0.0,0.0
43994518,43994473,-0.0132134,0.0790361,0.0483936,0.276278,0.0,0.0,0.0,0.0
43997091,43997035,-0.0128623,0.0791848,0.0484716,0.276278,0.0,0.0,0.0,0.0
44002295,44002124,-0.0126831,0.0793774,0.0485388,0.276278,0.0,0.0,0.0,0.0
44006795,44006744,-0.012989,0.0794863,0.0485795,0.276278,0.0,0.0,0.0,0.0
44009333,44009259,-0.013604,0.0794779,0.0486313,0.276278,0.0,0.0,0.0,0.0
44012000,44011961,-0.0154544,0.0795616,0.0486514,0.276387,0.0,0.0,0.0,0.0
44017019,44016984,-0.0152905,0.0795671,0.0486817,0.276387,0.0,0.0,0.0,0.0
44021791,44021738,-0.0151113,0.0795749,0.0486529,0.276387,0.0,0.0,0.0,0.0
44024932,44024702,-0.0150904,0.0796069,0.04856,0.276387,0.0,0.0,0.0,0.0
44029440,44029397,-0.0150427,0.0797317,0.048438,0.276387,0.0,0.0,0.0,0.0
44031908,44031856,-0.0138183,0.079976,0.0482984,0.276498,0.0,0.0,0.0,0.0
44036946,44036903,-0.013841,0.0801009,0.0482695,0.276498,0.0,0.0,0.0,0.0
44041813,44041761,-0.014246,0.0801846,0.0482653,0.276498,0.0,0.0,0.0,0.0
44044427,44044280,-0.0145164,0.0801861,0.0482366,0.276498,0.0,0.0,0.0,0.0
44049632,44049611,-0.0143573,0.080282,0.0482166,0.276498,0.0,0.0,0.0,0.0
44054663,44054586,-0.0134534,0.0804882,0.0482,0.276605,0.0,0.0,0.0,0.0
44057054,44056964,-0.0136348,0.0805293,0.0482359,0.276605,0.0,0.0,0.0,0.0
44062037,44061902,-0.0139373,0.0806306,0.0482575,0.276605,0.0,0.0,0.0,0.0
44064528,44064474,-0.0140844,0.0806567,0.04827,0.276605,0.0,0.0,0.0,0.0
44069524,44069460,-0.0139551,0.080717,0.0482638,0.276605,0.0,0.0,0.0,0.0
44074614,44074573,-0.0138249,0.080835,0.0482555,0.276605,0.0,0.0,0.0,0.0
44079394,44079363,-0.0133462,0.0811092,0.0481714,0.276764,0.0,0.0,0.0,0.0
44082405,44082257,-0.0137416,0.0811741,0.0481329,0.276764,0.0,0.0,0.0,0.0
44086792,44086738,-0.0141644,0.0812455,0.0481087,0.276764,0.0,0.0,0.0,0.0
44089541,44089516,-0.0142186,0.0812631,0.0480963,0.276764,0.0,0.0,0.0,0.0
44094583,44094527,-0.0139626,0.0812982,0.0480969,0.276764,0.0,0.0,0.0,0.0
44099365,44099317,-0.0138211,0.0813065,0.0481238,0.276764,0.0,0.0,0.0,0.0
44102085,44102037,-0.0135019,0.0814561,0.0481021,0.276896,0.0,0.0,0.0,0.0
44106844,44106789,-0.0137991,0.081516,0.0481372,0.276896,0.0,0.0,0.0,0.0
44109669,44109602,-0.013944,0.0816061,0.0481791,0.276896,0.0,0.0,0.0,0.0
44114634,44114562,-0.0139134,0.0817589,0.0482313,0.276896,0.0,0.0,0.0,0.0
44119419,44119377,-0.0138168,0.0818133,0.0482936,0.276896,0.0,0.0,0.0,0.0
44124431,44124353,-0.0128315,0.0819076,0.0483063,0.277023,0.0,0.0,0.0,0.0
44129559,44129519,-0.0125604,0.0818697,0.0483475,0.277023,0.0,0.0,0.0,0.0
44134394,44134353,-0.0121964,0.081986,0.0483613,0.277023,0.0,0.0,0.0,0.0
44139337,44139274,-0.0120782,0.0821834,0.0483757,0.277023,0.0,0.0,0.0,0.0
44144829,44144664,-0.0122607,0.0823434,0.0483698,0.277023,0.0,0.0,0.0,0.0
44149591,44149560,-0.0119332,0.0825626,0.0482846,0.277181,0.0,0.0,0.0,0.0
44154465,44154406,-0.0121637,0.0826084,0.0482597,0.277181,0.0,0.0,0.0,0.0
44159484,44159410,-0.0126102,0.0826793,0.0482525,0.277181,0.0,0.0,0.0,0.0
44162086,44162040,-0.0132076,0.0826911,0.0482549,0.277181,0.0,0.0,0.0,0.0
44164787,44164660,-0.0135427,0.0827036,0.0482625,0.277181,0.0,0.0,0.0,0.0
44169321,44169239,-0.0135265,0.0828078,0.0482573,0.277181,0.0,0.0,0.0,0.0
44174631,44174585,-0.0153465,0.0830517,0.0482026,0.277308,0.0,0.0,0.0,0.0
44179393,44179340,-0.0154217,0.0830981,0.0482269,0.277308,0.0,0.0,0.0,0.0
44182275,44182236,-0.0156465,0.0830854,0.0482744,0.277308,0.0,0.0,0.0,0.0
44186761,44186710,-0.0158334,0.0831296,0.0482973,0.277308,0.0,0.0,0.0,0.0
44192075,44191921,-0.0157341,0.0834101,0.0482209,0.277308,0.0,0.0,0.0,0.0
44194608,44194584,-0.0150986,0.0837047,0.048121,0.277453,0.0,0.0,0.0,0.0
44197274,44197227,-0.0151594,0.0837322,0.0480747,0.277453,0.0,0.0,0.0,0.0
44201944,44201874,-0.0150711,0.0837892,0.048038,0.277453,0.0,0.0,0.0,0.0
44209282,44209213,-0.0148046,0.0839904,0.0479996,0.277453,0.0,0.0,0.0,0.0
44212133,44211999,-0.0143631,0.0840538,0.0480053,0.277453,0.0,0.0,0.0,0.0
44217137,44217097,-0.0129171,0.0842145,0.0479712,0.277602,0.0,0.0,0.0,0.0
44221898,44221830,-0.0127714,0.0842108,0.0479997,0.277602,0.0,0.0,0.0,0.0
44226825,44226787,-0.0130602,0.0841533,0.0480546,0.277602,0.0,0.0,0.0,0.0
44229620,44229513,-0.0137195,0.084117,0.0480751,0.277602,0.0,0.0,0.0,0.0
44234740,44234642,-0.0145468,0.0841659,0.0480673,0.277602,0.0,0.0,0.0,0.0
44239338,44239311,-0.0142402,0.0843624,0.0480144,0.277771,0.0,0.0,0.0,0.0
44244555,44244477,-0.0141932,0.0844487,0.0480423,0.277771,0.0,0.0,0.0,0.0
44249406,44249375,-0.0141837,0.0845122,0.0480748,0.277771,0.0,0.0,0.0,0.0
44252101,44252031,-0.0143732,0.0845758,0.0480937,0.277771,0.0,0.0,0.0,0.0
44256796,44256756,-0.0146073,0.0847751,0.0481055,0.277771,0.0,0.0,0.0,0.0
44262163,44262070,-0.0141478,0.0850874,0.048087,0.277938,0.0,0.0,0.0,0.0
44266901,44266843,-0.0141506,0.085113,0.0481227,0.277938,0.0,0.0,0.0,0.0
44269609,44269564,-0.0140694,0.0850081,0.0481407,0.277938,0.0,0.0,0.0,0.0
44274719,44274677,-0.013969,0.0849994,0.0481196,0.277938,0.0,0.0,0.0,0.0
44279407,44279362,-0.0139088,0.0850467,0.0481087,0.277938,0.0,0.0,0.0,0.0
44284496,44284448,-0.0133381,0.0852998,0.0480544,0.278113,0.0,0.0,0.0,0.0
44289464,44289389,-0.0138055,0.0853355,0.0480694,0.278113,0.0,0.0,0.0,0.0
44294403,44294315,-0.0144047,0.0853758,0.0480708,0.278113,0.0,0.0,0.0,0.0
44299280,44299243,-0.0147081,0.0854509,0.0480943,0.278113,0.0,0.0,0.0,0.0
44301954,44301917,-0.0144703,0.0854835,0.048117,0.278113,0.0,0.0,0.0,0.0
44306944,44306763,-0.0154809,0.0856316,0.0480934,0.278275,0.0,0.0,0.0,0.0
44314576,44314544,-0.0154824,0.0856402,0.0481566,0.278275,0.0,0.0,0.0,0.0
44319334,44319305,-0.0157626,0.0857687,0.0481578,0.278275,0.0,0.0,0.0,0.0
44324996,44324627,-0.0161421,0.0859282,0.0481657,0.278275,0.0,0.0,0.0,0.0
44329364,44329251,-0.0157766,0.0862193,0.0481057,0.27844,0.0,0.0,0.0,0.0
44334742,44334685,-0.0157007,0.086332,0.0480785,0.27844,0.0,0.0,0.0,0.0
44342161,44342088,-0.0150343,0.0864404,0.0480727,0.27844,0.0,0.0,0.0,0.0
44349441,44349407,-0.0145177,0.0867091,0.0480604,0.278584,0.0,0.0,0.0,0.0
44352061,44352044,-0.014468,0.0868326,0.0480663,0.278584,0.0,0.0,0.0,0.0
44359423,44359358,-0.0144277,0.0867988,0.0480256,0.278584,0.0,0.0,0.0,0.0
44362075,44362025,-0.0145937,0.0867105,0.0480504,0.278584,0.0,0.0,0.0,0.0
44366867,44366811,-0.0144579,0.0867394,0.0481143,0.278584,0.0,0.0,0.0,0.0
44371991,44371888,-0.013454,0.086976,0.0481331,0.278729,0.0,0.0,0.0,0.0
44377066,44377022,-0.0133195,0.0871104,0.0481632,0.278729,0.0,0.0,0.0,0.0
44382259,44381991,-0.0134627,0.0872152,0.04815,0.278729,0.0,0.0,0.0,0.0
44386920,44386896,-0.0136844,0.0872591,0.0481146,0.278729,0.0,0.0,0.0,0.0
44389691,44389589,-0.0131014,0.0873604,0.04801,0.27887,0.0,0.0,0.0,0.0
44394575,44394507,-0.0130522,0.0873989,0.0479152,0.27887,0.0,0.0,0.0,0.0
44401806,44401753,-0.0126296,0.0875424,0.047815,0.27887,0.0,0.0,0.0,0.0
44404301,44404260,-0.0127772,0.087605,0.0478272,0.27887,0.0,0.0,0.0,0.0
44409549,44409462,-0.0131028,0.0876578,0.0478747,0.27887,0.0,0.0,0.0,0.0
44414451,44414389,-0.0149875,0.0878355,0.0478359,0.279031,0.0,0.0,0.0,0.0
44419284,44419261,-0.0155279,0.0879341,0.0478144,0.279031,0.0,0.0,0.0,0.0
44422080,44421944,-0.0158629,0.0880597,0.0477899,0.279031,0.0,0.0,0.0,0.0
44429368,44429323,-0.016167,0.0881616,0.0478154,0.279031,0.0,0.0,0.0,0.0
44432183,44431951,-0.0158796,0.0880799,0.0478401,0.279031,0.0,0.0,0.0,0.0
44437102,44437060,-0.0147629,0.0882302,0.0478284,0.279227,0.0,0.0,0.0,0.0
44441872,44441799,-0.0147667,0.0883103,0.0478912,0.279227,0.0,0.0,0.0,0.0
44444678,44444573,-0.0152878,0.088372,0.0479345,0.279227,0.0,0.0,0.0,0.0
44449923,44449872,-0.0158004,0.0884508,0.047996,0.279227,0.0,0.0,0.0,0.0
44454579,44454482,-0.0159116,0.0884981,0.0480762,0.279227,0.0,0.0,0.0,0.0
44459493,44459362,-0.0151831,0.0886938,0.0480954,0.27942,0.0,0.0,0.0,0.0
44462288,44462177,-0.0150989,0.0887261,0.0481329,0.27942,0.0,0.0,0.0,0.0
44466784,44466749,-0.0151499,0.0887956,0.0481488,0.27942,0.0,0.0,0.0,0.0
44471967,44471872,-0.0151817,0.0889089,0.0481625,0.27942,0.0,0.0,0.0,0.0
44476936,44476842,-0.0149932,0.0890026,0.0481544,0.27942,0.0,0.0,0.0,0.0
44482163,44482093,-0.0141525,0.0892207,0.0480719,0.279596,0.0,0.0,0.0,0.0
44489432,44489380,-0.01403,0.0892594,0.0479379,0.279596,0.0,0.0,0.0,0.0
44494831,44494669,-0.0139073,0.0893245,0.0478677,0.279596,0.0,0.0,0.0,0.0
44499477,44499374,-0.0139262,0.0894208,0.0478168,0.279596,0.0,0.0,0.0,0.0
44501957,44501928,-0.0135389,0.0896027,0.0477447,0.279749,0.0,0.0,0.0,0.0
44504644,44504592,-0.0136679,0.0896026,0.0477232,0.279749,0.0,0.0,0.0,0.0
44509286,44509253,-0.0135569,0.0896165,0.0477035,0.279749,0.0,0.0,0.0,0.0
44514791,44514701,-0.0134096,0.0896789,0.0477339,0.279749,0.0,0.0,0.0,0.0
44519356,44519330,-0.0133724,0.089733,0.0477941,0.279749,0.0,0.0,0.0,0.0
44524572,44524507,-0.0134265,0.0898604,0.047834,0.279749,0.0,0.0,0.0,0.0
44529612,44529561,-0.0132118,0.0901221,0.0477886,0.279898,0.0,0.0,0.0,0.0
44534761,44534594,-0.0136297,0.0901525,0.0478106,0.279898,0.0,0.0,0.0,0.0
44541986,44541891,-0.0139873,0.0902164,0.0478764,0.279898,0.0,0.0,0.0,0.0
44544862,44544620,-0.0139036,0.0903286,0.0479254,0.279898,0.0,0.0,0.0,0.0
44549691,44549607,-0.0151173,0.0905257,0.0479463,0.280045,0.0,0.0,0.0,0.0
44554734,44554676,-0.0151479,0.0905121,0.0479894,0.280045,0.0,0.0,0.0,0.0
44559473,44559223,-0.0153795,0.0904775,0.0479941,0.280045,0.0,0.0,0.0,0.0
44561839,44561803,-0.0157599,0.0904468,0.0479637,0.280045,0.0,0.0,0.0,0.0
44566868,44566811,-0.016076,0.0904884,0.0479578,0.280045,0.0,0.0,0.0,0.0
44569448,44569400,-0.0156233,0.0906448,0.0479154,0.28019,0.0,0.0,0.0,0.0
44574596,44574523,-0.0156404,0.0906855,0.0479197,0.28019,0.0,0.0,0.0,0.0
44579282,44579245,-0.0156617,0.0907384,0.0479259,0.28019,0.0,0.0,0.0,0.0
44582060,44582036,-0.0157669,0.0907678,0.0479341,0.28019,0.0,0.0,0.0,0.0
44584916,44584868,-0.0159058,0.0907609,0.0479412,0.28019,0.0,0.0,0.0,0.0
44589318,44589252,-0.015799,0.0907233,0.0479585,0.28019,0.0,0.0,0.0,0.0
44594547,44594497,-0.0148437,0.0908348,0.0479388,0.280336,0.0,0.0,0.0,0.0
44599455,44599377,-0.0153705,0.0909643,0.0479211,0.280336,0.0,0.0,0.0,0.0
44602126,44602075,-0.015841,0.0910922,0.047892,0.280336,0.0,0.0,0.0,0.0
44606875,44606718,-0.0159911,0.0911828,0.047902,0.280336,0.0,0.0,0.0,0.0
44609454,44609418,-0.0159754,0.0912266,0.0479505,0.280336,0.0,0.0,0.0,0.0
44614642,44614563,-0.0152465,0.0914495,0.0479456,0.280523,0.0,0.0,0.0,0.0
44619513,44619468,-0.0152424,0.091513,0.0479339,0.280523,0.0,0.0,0.0,0.0
44624434,44624387,-0.0151438,0.0916085,0.0478621,0.280523,0.0,0.0,0.0,0.0
44629870,44629551,-0.0148694,0.0917023,0.0478026,0.280523,0.0,0.0,0.0,0.0
44634424,44634288,-0.015765,0.0919033,0.0477469,0.280707,0.0,0.0,0.0,0.0
44636947,44636915,-0.0157645,0.0919099,0.0477362,0.280707,0.0,0.0,0.0,0.0
44641744,44641705,-0.0162944,0.0919676,0.0477209,0.280707,0.0,0.0,0.0,0.0
44644491,44644446,-0.016524,0.0919787,0.0477435,0.280707,0.0,0.0,0.0,0.0
44649496,44649446,-0.0163082,0.0920033,0.0478189,0.280707,0.0,0.0,0.0,0.0
44657004,44656974,-0.0159236,0.0923212,0.0478883,0.28095,0.0,0.0,0.0,0.0
44662119,44662057,-0.0162422,0.0924698,0.0479474,0.28095,0.0,0.0,0.0,0.0
44666872,44666801,-0.0163641,0.0925569,0.0480249,0.28095,0.0,0.0,0.0,0.0
44669723,44669640,-0.0161503,0.0924821,0.0480748,0.28095,0.0,0.0,0.0,0.0
44674508,44674479,-0.0157595,0.092347,0.0480809,0.28095,0.0,0.0,0.0,0.0
44677080,44677012,-0.0153563,0.092236,0.0480513,0.28095,0.0,0.0,0.0,0.0
44682138,44682109,-0.0147381,0.092411,0.0480001,0.281146,0.0,0.0,0.0,0.0
44686826,44686762,-0.0150451,0.0924788,0.0480441,0.281146,0.0,0.0,0.0,0.0
44689375,44689341,-0.0153638,0.0924716,0.0480546,0.281146,0.0,0.0,0.0,0.0
44694552,44694455,-0.0155236,0.0924783,0.0480194,0.281146,0.0,0.0,0.0,0.0
44699423,44699362,-0.0156912,0.0924817,0.0479713,0.281146,0.0,0.0,0.0,0.0
44701948,44701878,-0.015133,0.0926425,0.0479116,0.28132,0.0,0.0,0.0,0.0
44704714,44704648,-0.0152043,0.0926962,0.0479424,0.28132,0.0,0.0,0.0,0.0
44709340,44709282,-0.0153024,0.0927925,0.0479454,0.28132,0.0,0.0,0.0,0.0
44712024,44711944,-0.0152723,0.0928637,0.0479153,0.28132,0.0,0.0,0.0,0.0
44716824,44716802,-0.0152547,0.0929556,0.047908,0.28132,0.0,0.0,0.0,0.0
44721949,44721795,-0.0154026,0.0929789,0.0479354,0.28132,0.0,0.0,0.0,0.0
44724678,44724447,-0.0151187,0.0930601,0.0479183,0.281482,0.0,0.0,0.0,0.0
44729766,44729657,-0.0151037,0.0930324,0.0479312,0.281482,0.0,0.0,0.0,0.0
44734379,44734288,-0.0149658,0.0930034,0.0479066,0.281482,0.0,0.0,0.0,0.0
44739383,44739307,-0.0149986,0.0929639,0.0479027,0.281482,0.0,0.0,0.0,0.0
44744529,44744427,-0.0152497,0.0929515,0.0479133,0.281482,0.0,0.0,0.0,0.0
44752192,44752156,-0.0169935,0.093179,0.0479753,0.281642,0.0,0.0,0.0,0.0
44757030,44756979,-0.0170968,0.0933622,0.0480058,0.281642,0.0,0.0,0.0,0.0
44761794,44761723,-0.0169979,0.0935648,0.0480101,0.281642,0.0,0.0,0.0,0.0
44764608,44764590,-0.0167205,0.0936244,0.0480327,0.281642,0.0,0.0,0.0,0.0
44769535,44769492,-0.0158777,0.0937011,0.0480285,0.281775,0.0,0.0,0.0,0.0
44774614,44774574,-0.0161032,0.0936886,0.0480341,0.281775,0.0,0.0,0.0,0.0
44779340,44779316,-0.0167557,0.0937968,0.0480286,0.281775,0.0,0.0,0.0,0.0
44781983,44781964,-0.0174307,0.0939021,0.0480157,0.281775,0.0,0.0,0.0,0.0
44786787,44786739,-0.0178366,0.0939835,0.0480279,0.281775,0.0,0.0,0.0,0.0
44789569,44789449,-0.0176523,0.0941468,0.0479944,0.281956,0.0,0.0,0.0,0.0
44796922,44796856,-0.0182548,0.0941623,0.0480053,0.281956,0.0,0.0,0.0,0.0
44804452,44804425,-0.0177074,0.0941643,0.0480794,0.281956,0.0,0.0,0.0,0.0
44809546,44809487,-0.0173911,0.0940781,0.0481227,0.281956,0.0,0.0,0.0,0.0
44814311,44814290,-0.0164043,0.0942148,0.0480764,0.282153,0.0,0.0,0.0,0.0
44817044,44816995,-0.0161336,0.0942708,0.0480779,0.282153,0.0,0.0,0.0,0.0
44821768,44821734,-0.0161318,0.0943224,0.0480849,0.282153,0.0,0.0,0.0,0.0
44824578,44824518,-0.0160991,0.0942616,0.0480676,0.282153,0.0,0.0,0.0,0.0
44829259,44829230,-0.0157515,0.0941924,0.0480282,0.282153,0.0,0.0,0.0,0.0
44831845,44831772,-0.0151502,0.0941561,0.0479792,0.282153,0.0,0.0,0.0,0.0
44837117,44837083,-0.0161843,0.0943982,0.047867,0.282361,0.0,0.0,0.0,0.0
44841921,44841878,-0.0163777,0.0946156,0.0478215,0.282361,0.0,0.0,0.0,0.0
44844664,44844639,-0.0167775,0.0948387,0.0478233,0.282361,0.0,0.0,0.0,0.0
44849500,44849451,-0.0169133,0.0948955,0.0478819,0.282361,0.0,0.0,0.0,0.0
44852098,44851980,-0.0168364,0.094748,0.0479219,0.282361,0.0,0.0,0.0,0.0
44856854,44856759,-0.0159818,0.0947023,0.0478938,0.282567,0.0,0.0,0.0,0.0
44859286,44859231,-0.0162379,0.0946227,0.0479199,0.282567,0.0,0.0,0.0,0.0
44862130,44862082,-0.0167445,0.0946098,0.0480043,0.282567,0.0,0.0,0.0,0.0
44864772,44864712,-0.017005,0.0946149,0.048113,0.282567,0.0,0.0,0.0,0.0
44869460,44869322,-0.0170155,0.0946549,0.048163,0.282567,0.0,0.0,0.0,0.0
44874696,44874611,-0.0167903,0.0946734,0.0481082,0.282567,0.0,0.0,0.0,0.0
44881913,44881835,-0.0159834,0.0948221,0.0479809,0.282783,0.0,0.0,0.0,0.0
44884493,44884464,-0.0158639,0.0949798,0.047933,0.282783,0.0,0.0,0.0,0.0
44891784,44891758,-0.01656,0.0952293,0.0478559,0.282783,0.0,0.0,0.0,0.0
44894925,44894637,-0.0170167,0.095244,0.0478493,0.282783,0.0,0.0,0.0,0.0
44902015,44901965,-0.0185533,0.0953352,0.0478737,0.282938,0.0,0.0,0.0,0.0
44909342,44909276,-0.0186388,0.095459,0.048041,0.282938,0.0,0.0,0.0,0.0
44914427,44914363,-0.0185306,0.095494,0.0481028,0.282938,0.0,0.0,0.0,0.0
44917028,44916951,-0.018237,0.0954776,0.0481364,0.282938,0.0,0.0,0.0,0.0
44921744,44921723,-0.0177046,0.0955871,0.0480997,0.283132,0.0,0.0,0.0,0.0
44924527,44924477,-0.017842,0.0956043,0.0480966,0.283132,0.0,0.0,0.0,0.0
44929581,44929546,-0.0182997,0.0956691,0.0480966,0.283132,0.0,0.0,0.0,0.0
44934711,44934666,-0.0188185,0.0957051,0.048108,0.283132,0.0,0.0,0.0,0.0
44939473,44939360,-0.0192539,0.0957304,0.0481442,0.283132,0.0,0.0,0.0,0.0
44944571,44944514,-0.0187984,0.0958062,0.0481411,0.283343,0.0,0.0,0.0,0.0
44949613,44949572,-0.0183966,0.0957716,0.0481913,0.283343,0.0,0.0,0.0,0.0
44954236,44954210,-0.017913,0.0957535,0.04823,0.283343,0.0,0.0,0.0,0.0
44957095,44956971,-0.0176223,0.095823,0.0482249,0.283343,0.0,0.0,0.0,0.0
44961962,44961787,-0.0174681,0.0959513,0.0481912,0.283343,0.0,0.0,0.0,0.0
44964721,44964663,-0.016809,0.0961293,0.0480654,0.283544,0.0,0.0,0.0,0.0
44969569,44969539,-0.0165972,0.0961558,0.0480134,0.283544,0.0,0.0,0.0,0.0
44974737,44974448,-0.0165703,0.0961887,0.0479926,0.283544,0.0,0.0,0.0,0.0
44976885,44976825,-0.0166862,0.0962262,0.0479977,0.283544,0.0,0.0,0.0,0.0
44982090,44981987,-0.0168693,0.0963143,0.0480322,0.283544,0.0,0.0,0.0,0.0
44984675,44984603,-0.0186744,0.0964403,0.0480319,0.283716,0.0,0.0,0.0,0.0
44989591,44989517,-0.0191905,0.0963504,0.0481053,0.283716,0.0,0.0,0.0,0.0
44996839,44996794,-0.019933,0.0963088,0.0481788,0.283716,0.0,0.0,0.0,0.0
44999424,44999370,-0.0202119,0.0963498,0.0481655,0.283716,0.0,0.0,0.0,0.0
45002021,45001956,-0.0201281,0.0964225,0.0481527,0.283716,0.0,0.0,0.0,0.0
45004810,45004556,-0.0197177,0.0965008,0.0481493,0.283716,0.0,0.0,0.0,0.0
45009326,45009255,-0.0187822,0.0966926,0.0481515,0.283948,0.0,0.0,0.0,0.0
45011801,45011758,-0.0184714,0.0967024,0.0482316,0.283948,0.0,0.0,0.0,0.0
45016949,45016905,-0.0182344,0.0966668,0.0483319,0.283948,0.0,0.0,0.0,0.0
45024586,45024542,-0.018155,0.0965342,0.0484467,0.283948,0.0,0.0,0.0,0.0
45029459,45029236,-0.0185371,0.0964808,0.0484918,0.283948,0.0,0.0,0.0,0.0
45034661,45034606,-0.0185144,0.0966091,0.0485065,0.284187,0.0,0.0,0.0,0.0
45042028,45042001,-0.0181481,0.0965293,0.0485174,0.284187,0.0,0.0,0.0,0.0
45046945,45046867,-0.0179823,0.0965138,0.0484911,0.284187,0.0,0.0,0.0,0.0
45052072,45051947,-0.0179851,0.0965336,0.0484269,0.284187,0.0,0.0,0.0,0.0
45057216,45057047,-0.0175787,0.0966961,0.0483199,0.284377,0.0,0.0,0.0,0.0
45061787,45061746,-0.017512,0.0967594,0.0482805,0.284377,0.0,0.0,0.0,0.0
45064595,45064534,-0.0174028,0.0968549,0.048292,0.284377,0.0,0.0,0.0,0.0
45069344,45069291,-0.0174855,0.096979,0.0483346,0.284377,0.0,0.0,0.0,0.0
45071908,45071807,-0.0179039,0.096975,0.0483546,0.284377,0.0,0.0,0.0,0.0
45074826,45074657,-0.0184883,0.096935,0.0483696,0.284377,0.0,0.0,0.0,0.0
45079300,45079258,-0.0201017,0.0971032,0.0483496,0.284563,0.0,0.0,0.0,0.0
45082086,45082048,-0.0197786,0.0971786,0.0483279,0.284563,0.0,0.0,0.0,0.0
45086752,45086729,-0.0191495,0.0972112,0.0482845,0.284563,0.0,0.0,0.0,0.0
45089394,45089367,-0.0187304,0.0972173,0.0482751,0.284563,0.0,0.0,0.0,0.0
45094589,45094532,-0.0193554,0.0970516,0.0484183,0.284563,0.0,0.0,0.0,0.0
45102218,45102188,-0.0203615,0.0970667,0.0484799,0.284771,0.0,0.0,0.0,0.0
45106765,45106718,-0.020202,0.0970579,0.0484754,0.284771,0.0,0.0,0.0,0.0
45109655,45109589,-0.0199549,0.0970897,0.0484767,0.284771,0.0,0.0,0.0,0.0
45114434,45114390,-0.0199216,0.0971107,0.0484382,0.284771,0.0,0.0,0.0,0.0
45119600,45119448,-0.0196276,0.0971526,0.0482901,0.284771,0.0,0.0,0.0,0.0
45124296,45124268,-0.0186851,0.0973066,0.0481917,0.284949,0.0,0.0,0.0,0.0
45129626,45129572,-0.0179547,0.0974956,0.0482633,0.284949,0.0,0.0,0.0,0.0
45137008,45136960,-0.0184523,0.0976199,0.0483827,0.284949,0.0,0.0,0.0,0.0
45142109,45142013,-0.0190793,0.0975373,0.0484324,0.284949,0.0,0.0,0.0,0.0
45146844,45146773,-0.0191223,0.0974898,0.0484297,0.285135,0.0,0.0,0.0,0.0
45149338,45149287,-0.0191944,0.097346,0.048496,0.285135,0.0,0.0,0.0,0.0
45152047,45151991,-0.0192556,0.0972542,0.0485686,0.285135,0.0,0.0,0.0,0.0
45157076,45157023,-0.0192595,0.0972486,0.0485993,0.285135,0.0,0.0,0.0,0.0
45162189,45162115,-0.0191166,0.0973044,0.0486452,0.285135,0.0,0.0,0.0,0.0
45166816,45166733,-0.020328,0.0974346,0.0486396,0.285287,0.0,0.0,0.0,0.0
45171886,45171833,-0.0206176,0.097525,0.0486894,0.285287,0.0,0.0,0.0,0.0
45174630,45174569,-0.020575,0.0975325,0.0486945,0.285287,0.0,0.0,0.0,0.0
45181926,45181854,-0.0201468,0.0973288,0.0487173,0.285287,0.0,0.0,0.0,0.0
45189338,45189302,-0.0199297,0.0973711,0.048659,0.285479,0.0,0.0,0.0,0.0
45194495,45194434,-0.0202714,0.0973868,0.0486611,0.285479,0.0,0.0,0.0,0.0
45197011,45196990,-0.0205492,0.0974782,0.0486449,0.285479,0.0,0.0,0.0,0.0
45202146,45202087,-0.020772,0.0976259,0.0486232,0.285479,0.0,0.0,0.0,0.0
45206937,45206762,-0.0206793,0.0977318,0.0486102,0.285479,0.0,0.0,0.0,0.0
45209647,45209598,-0.0201804,0.0977768,0.0486049,0.285479,0.0,0.0,0.0,0.0
45216853,45216802,-0.0186087,0.0978275,0.0486105,0.285634,0.0,0.0,0.0,0.0
45219412,45219381,-0.0184604,0.0977385,0.0485904,0.285634,0.0,0.0,0.0,0.0
45224326,45224253,-0.0190199,0.0976736,0.0485903,0.285634,0.0,0.0,0.0,0.0
45229717,45229621,-0.0198481,0.0976195,0.0486756,0.285634,0.0,0.0,0.0,0.0
45234619,45234511,-0.0215303,0.0976977,0.0487337,0.285772,0.0,0.0,0.0,0.0
45242157,45242049,-0.0219616,0.0978498,0.0488587,0.285772,0.0,0.0,0.0,0.0
45246858,45246788,-0.0222846,0.0978173,0.0489281,0.285772,0.0,0.0,0.0,0.0
45252236,45252179,-0.022553,0.0977317,0.0489665,0.285772,0.0,0.0,0.0,0.0
45256862,45256804,-0.0222879,0.0978159,0.0489377,0.285949,0.0,0.0,0.0,0.0
45262128,45262036,-0.0222994,0.0977995,0.048969,0.285949,0.0,0.0,0.0,0.0
45266846,45266803,-0.0222843,0.0977059,0.0489687,0.285949,0.0,0.0,0.0,0.0
45269713,45269559,-0.0222862,0.0976541,0.0489671,0.285949,0.0,0.0,0.0,0.0
45274612,45274353,-0.0222582,0.0977185,0.048965,0.285949,0.0,0.0,0.0,0.0
45279352,45279301,-0.0218094,0.0979828,0.0489404,0.286133,0.0,0.0,0.0,0.0
45282268,45282157,-0.0216779,0.0980866,0.0488942,0.286133,0.0,0.0,0.0,0.0
45286892,45286801,-0.0217371,0.0981385,0.0488508,0.286133,0.0,0.0,0.0,0.0
45289418,45289327,-0.0219792,0.0981697,0.0488483,0.286133,0.0,0.0,0.0,0.0
45294675,45294608,-0.0221497,0.0981577,0.0489059,0.286133,0.0,0.0,0.0,0.0
