timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
51869843,0.994881,0.00154258,0.0203287,0.0989735,22.4714,2.70369,-0.275926,354.669,-139.498,-24.4164,-0.000106077,-0.000185404,-0.000147451,-0.00372409,-0.0012897,-0.000389214,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.92534e-08,0.000526534,0.0137494,4.6187e-07,9.38619e-06,1.05837e-05,4.64413e-05,0.0179808,0.0182569,0.00784577,0.0892195,0.0891012,0.0531245,4.50775e-11,4.81902e-11,7.00535e-11,1.76916e-07,1.49444e-07,2.10327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42228,0.230487,0.015531,0.211026,0.33821,0.0262542,0.0,0.0,0.005977,0,0,0,831,0,0,0
52069996,0.994804,-0.0186554,0.0132905,0.0991953,22.4272,2.59111,-0.362939,358.895,-138.956,-24.5007,-0.000106493,-0.000184816,-0.000147785,-0.00370991,-0.00128115,-0.000387727,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.35998e-08,0.00040485,0.0126374,4.6655e-07,9.37754e-06,1.06938e-05,4.62252e-05,0.01795,0.018141,0.0077517,0.0885953,0.0884994,0.0527563,4.48756e-11,4.79265e-11,6.97608e-11,1.7668e-07,1.49332e-07,2.07629e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420826,0.229687,0.0276659,0.263415,0.244593,0.00637262,0.0,0.0,0.005969,0,0,0,831,0,0,0
52274876,0.994482,-0.031402,0.0178266,0.0984933,22.3378,2.42554,-0.323665,363.41,-138.398,-24.5692,-0.000106975,-0.000184243,-0.000147894,-0.00369921,-0.00127017,-0.000382544,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,3.71146e-08,0.000331882,0.0145082,4.67909e-07,9.39372e-06,1.0788e-05,4.61096e-05,0.0179566,0.0180314,0.00768838,0.0886645,0.0885863,0.0527988,4.47136e-11,4.77014e-11,6.95109e-11,1.76445e-07,1.4922e-07,2.05034e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421012,0.22978,0.0539317,0.268252,0.241705,0.0116975,0.0,0.0,0.0061,0,0,0,831,0,0,0
52479774,0.994693,-0.0347507,0.00991514,0.0963315,22.1943,2.24708,-0.239379,367.92,-137.868,-24.6565,-0.000107549,-0.000183451,-0.000148191,-0.00368398,-0.0012575,-0.000379145,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.79844e-08,0.000256584,0.0141631,4.54336e-07,9.39938e-06,1.08055e-05,4.60863e-05,0.0179327,0.0178625,0.00756924,0.0887336,0.0886655,0.0521484,4.45336e-11,4.74532e-11,6.92584e-11,1.76183e-07,1.4909e-07,2.02282e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421188,0.22836,0.0103499,0.302482,0.195889,0.0192058,0.0,0.0,0.005968,0,0,0,831,0,0,0
52682432,0.994748,-0.0369816,0.0167797,0.09395,21.9615,2.04171,-0.37044,372.482,-137.367,-24.7225,-0.000108115,-0.00018257,-0.000148427,-0.00366912,-0.00124404,-0.000374606,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.29172e-08,0.000334187,0.0143857,4.37138e-07,9.42277e-06,1.08125e-05,4.60842e-05,0.0182226,0.0179709,0.00752127,0.0889877,0.0889199,0.0522559,4.44017e-11,4.72527e-11,6.90487e-11,1.75929e-07,1.48957e-07,1.99866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421791,0.228596,0.00449998,0.301125,0.125982,0.0112742,0.0,0.0,0.006086,0,0,0,831,0,0,0
52882568,0.995634,-0.00540886,0.0180493,0.0914216,21.9813,1.9266,-0.135649,376.815,-136.915,-24.7934,-0.00010872,-0.00018175,-0.000148798,-0.00365411,-0.00123016,-0.000370657,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.25237e-07,0.00123769,0.0185428,3.99751e-07,9.44635e-06,1.05929e-05,4.62922e-05,0.0179791,0.0176731,0.00747017,0.0887387,0.0886645,0.0521269,4.42113e-11,4.6991e-11,6.87853e-11,1.75669e-07,1.48814e-07,1.97514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421193,0.228313,0.0321115,0.297426,0.161106,0.0118603,0.0,0.0,0.006013,0,0,0,831,0,0,0
53087314,0.984155,0.141778,0.0554655,0.0908898,21.997,2.39026,-1.27825,381.139,-136.478,-24.9226,-0.000108908,-0.000181329,-0.00014913,-0.00364336,-0.00122751,-0.000374152,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.49868e-07,0.00101501,0.0147832,5.71115e-07,9.37627e-06,1.06263e-05,4.61388e-05,0.0190891,0.0188235,0.00749443,0.088541,0.0884583,0.0526161,4.40424e-11,4.67489e-11,6.85724e-11,1.75341e-07,1.48623e-07,1.95464e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.420713,0.229382,0.0250707,0.144223,0.0380996,0.00733895,0.0,0.0,0.006011,0,0,0,831,0,0,0
53290216,0.985652,0.128125,0.0463191,0.0996388,22.1021,2.72805,-0.578995,385.931,-135.925,-25.1416,-0.000108801,-0.000180959,-0.000149048,-0.00363566,-0.00122572,-0.000365391,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.85631e-07,0.000871183,0.0170398,5.99829e-07,9.38513e-06,1.05542e-05,4.60837e-05,0.0184355,0.0182678,0.00746265,0.0894949,0.0893988,0.0523748,4.39701e-11,4.66031e-11,6.84144e-11,1.75001e-07,1.48423e-07,1.93047e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422958,0.228855,0.0749466,0.161589,0.119888,0.00865707,0.0,0.0,0.006119,0,0,0,831,0,0,0
53490125,0.987992,0.104888,0.0334744,0.108396,21.8276,3.17426,-0.987378,390.328,-135.352,-25.3359,-0.000108452,-0.00017983,-0.000148922,-0.00360424,-0.00123139,-0.000365923,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.17839e-07,0.000931735,0.0135076,6.23816e-07,9.34898e-06,1.04054e-05,4.6142e-05,0.0187455,0.0185386,0.00741985,0.0893002,0.0891995,0.0522671,4.37081e-11,4.62595e-11,6.8187e-11,1.74594e-07,1.48169e-07,1.90924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422492,0.22862,0.0393368,0.335812,0.0860602,0.022782,0.0,0.0,0.006012,0,0,0,831,0,0,0
53695097,0.991266,0.0421026,0.0409517,0.118076,21.6662,3.2843,-0.583685,395.011,-134.629,-25.4833,-0.000108753,-0.000179075,-0.000148831,-0.00359318,-0.00121866,-0.000353514,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.88129e-07,0.000852463,0.0146143,6.44022e-07,9.46563e-06,1.03501e-05,4.61604e-05,0.0184165,0.0182241,0.00735788,0.0899743,0.0898606,0.0519023,4.35577e-11,4.6039e-11,6.80117e-11,1.743e-07,1.47987e-07,1.88663e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424069,0.227821,0.0249573,0.258731,0.038557,0.0180391,0.0,0.0,0.006016,0,0,0,831,0,0,0
53897489,0.992125,0.00875684,0.0132299,0.124242,21.3953,3.30772,-0.593147,399.296,-133.94,-25.643,-0.000109097,-0.000177803,-0.000149003,-0.00356274,-0.00120932,-0.000354824,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.73281e-07,0.000775099,0.0138714,6.93761e-07,9.36661e-06,1.04003e-05,4.60716e-05,0.0182953,0.0181346,0.00730788,0.089641,0.0895181,0.0517151,4.332e-11,4.5722e-11,6.77858e-11,1.73927e-07,1.47742e-07,1.86666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423272,0.22741,0.0220867,0.356421,0.0359936,0.00452244,0.0,0.0,0.005973,0,0,0,831,0,0,0
54099817,0.991338,-0.0276002,0.0297683,0.124901,21.1273,3.18469,-0.60434,403.489,-133.242,-25.7458,-0.000109658,-0.000176822,-0.000149035,-0.0035464,-0.00119216,-0.000345744,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.3834e-07,0.000639019,0.0126453,7.148e-07,9.36663e-06,1.05469e-05,4.58259e-05,0.0182555,0.0181393,0.00731396,0.0892413,0.0891069,0.052126,4.31689e-11,4.55007e-11,6.75927e-11,1.73649e-07,1.47558e-07,1.8492e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.422313,0.228311,0.0397034,0.251023,0.046563,0.00626203,0.0,0.0,0.005971,0,0,0,831,0,0,0
54299826,0.991307,-0.0394287,0.00382417,0.12546,20.8581,3.03163,-0.291183,407.926,-132.516,-25.8883,-0.000110416,-0.000175737,-0.00014918,-0.00352492,-0.00117305,-0.00034317,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.00841e-07,0.000536596,0.0137096,7.32465e-07,9.29594e-06,1.0601e-05,4.57638e-05,0.0180099,0.017952,0.00726154,0.0896171,0.089465,0.0515997,4.30555e-11,4.53109e-11,6.74464e-11,1.73308e-07,1.47327e-07,1.82844e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.423181,0.227156,0.00358792,0.287773,0.0418663,0.000207767,0.0,0.0,0.005971,0,0,0,831,0,0,0
54502389,0.990888,-0.0504332,0.0215779,0.123012,20.5648,2.81814,-0.447927,411.983,-131.866,-25.9509,-0.000111138,-0.000174876,-0.000149266,-0.00350955,-0.00115426,-0.000337063,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.7379e-08,0.000462439,0.0133229,7.15296e-07,9.27623e-06,1.0622e-05,4.56259e-05,0.018158,0.0181244,0.00729058,0.0890955,0.0889357,0.0519866,4.29197e-11,4.5104e-11,6.72344e-11,1.73026e-07,1.47131e-07,1.8119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.421937,0.228006,0.0135418,0.223073,0.0457157,0.0153539,0.0,0.0,0.005965,0,0,0,831,0,0,0
54710107,0.991616,-0.0490776,0.00282616,0.119503,20.2962,2.62578,-0.03153,416.594,-131.17,-26.0514,-0.000111942,-0.000174048,-0.000149216,-0.00349502,-0.00113411,-0.000331364,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.43882e-08,0.000395427,0.0147217,6.80864e-07,9.27136e-06,1.0598e-05,4.55773e-05,0.0180288,0.0180251,0.00724227,0.090273,0.090093,0.0512081,4.28616e-11,4.49729e-11,6.70154e-11,1.72722e-07,1.46917e-07,1.7904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424695,0.226292,0.0565708,0.243681,0.0515315,0.0100653,0.0,0.0,0.006029,0,0,0,831,0,0,0
54910084,0.991861,-0.0518919,0.021848,0.114204,19.9932,2.37821,-0.33162,420.657,-130.579,-26.0923,-0.000112705,-0.000173293,-0.000149187,-0.00348255,-0.00111565,-0.000325907,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,9.1761e-08,0.000869393,0.0155769,6.33192e-07,9.26755e-06,1.05639e-05,4.56091e-05,0.0184489,0.0184274,0.00725704,0.0901119,0.0899265,0.0510949,4.27205e-11,4.47622e-11,6.68053e-11,1.72454e-07,1.46727e-07,1.77311e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424309,0.226042,0.0595622,0.229142,0.066337,0.0158257,0.0,0.0,0.005993,0,0,0,831,0,0,0
55112526,0.991312,0.0679744,0.0362568,0.106605,20.7167,2.4459,-0.707762,424.76,-130.014,-26.2161,-0.000113502,-0.000172979,-0.000149081,-0.0034807,-0.00109822,-0.000323555,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.23438e-07,0.0011147,0.0156011,5.71764e-07,9.27704e-06,1.01695e-05,4.59295e-05,0.0188747,0.0184875,0.00716674,0.0901812,0.0899895,0.051069,4.26539e-11,4.46257e-11,6.6622e-11,1.72138e-07,1.465e-07,1.75644e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.424465,0.225984,0.0118525,0.221135,0.104253,0.0157168,0.0,0.0,0.006048,0,0,0,831,0,0,0
55315043,0.97983,0.161905,0.0457578,0.107826,21.3837,3.07749,-0.688194,429.127,-129.416,-26.3836,-0.000113615,-0.000173676,-0.00014877,-0.00349923,-0.00109684,-0.000319875,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.99466e-08,0.00072669,0.0148264,7.8002e-07,9.0942e-06,1.06178e-05,4.53166e-05,0.0187145,0.0184596,0.00712465,0.0907129,0.0905116,0.0512975,4.25418e-11,4.44543e-11,6.64198e-11,1.718e-07,1.46248e-07,1.74028e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425705,0.22649,0.0778249,0.210185,0.0573943,0.0184864,0.0,0.0,0.006015,0,0,0,831,0,0,0
55519794,0.980494,0.152885,0.0437893,0.115503,21.582,3.65017,-0.654069,433.409,-128.748,-26.5392,-0.000113398,-0.000173865,-0.000148724,-0.00350352,-0.00110104,-0.000316715,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.65273e-08,0.000702618,0.0140468,8.27418e-07,9.07033e-06,1.04906e-05,4.53055e-05,0.0185321,0.0183811,0.00710367,0.0906134,0.0904148,0.0512543,4.23698e-11,4.42262e-11,6.62573e-11,1.71467e-07,1.45993e-07,1.7246e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425474,0.226394,0.0345468,0.0879616,0.0406215,0.021496,0.0,0.0,0.005975,0,0,0,831,0,0,0
55722589,0.985728,0.10243,0.0353373,0.128843,21.6032,4.06022,-0.530713,438.043,-127.911,-26.6822,-0.000113357,-0.000173579,-0.000148694,-0.0034978,-0.00109968,-0.000312572,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.62875e-08,0.000825647,0.0152409,8.49819e-07,9.1498e-06,1.0168e-05,4.55427e-05,0.018511,0.0183638,0.00707133,0.0912999,0.0911068,0.0509024,4.22405e-11,4.40436e-11,6.61283e-11,1.7116e-07,1.4575e-07,1.70792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427091,0.225616,0.0694485,0.0632684,0.0481581,0.00701089,0.0,0.0,0.006032,0,0,0,831,0,0,0
55927318,0.989019,0.0486456,0.0263476,0.137041,21.5113,4.24023,-0.523243,442.307,-127.07,-26.8038,-0.000113443,-0.00017311,-0.000148598,-0.00348804,-0.00109558,-0.000308996,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,6.27605e-08,0.000778663,0.0147748,8.71668e-07,9.16342e-06,1.00133e-05,4.55844e-05,0.0184157,0.0182569,0.00708295,0.0909822,0.0908015,0.0513708,4.20413e-11,4.3791e-11,6.5929e-11,1.70863e-07,1.45516e-07,1.69463e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426361,0.226651,0.0243515,0.11053,0.0490565,0.0102059,0.0,0.0,0.006034,0,0,0,831,0,0,0
56127396,0.989907,0.00218101,0.020485,0.14021,21.3493,4.22553,-0.530212,446.593,-126.186,-26.9256,-0.000113747,-0.000172596,-0.000148631,-0.00347778,-0.0010867,-0.000305255,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.53868e-08,0.000634005,0.0137149,8.90173e-07,9.13244e-06,1.00453e-05,4.54613e-05,0.0183693,0.0182196,0.00705669,0.0907638,0.0905935,0.0512413,4.19381e-11,4.36344e-11,6.58261e-11,1.7057e-07,1.45282e-07,1.6803e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.425861,0.226365,0.0346233,0.121281,0.0433801,0.00863304,0.0,0.0,0.006041,0,0,0,831,0,0,0
56330033,0.989418,-0.0292356,0.0141735,0.141412,21.1305,4.0674,-0.517551,451.121,-125.251,-27.0566,-0.000114193,-0.000172025,-0.000148651,-0.00346647,-0.00107492,-0.000301848,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.16231e-08,0.000497186,0.0137023,9.15892e-07,9.09573e-06,1.01583e-05,4.53346e-05,0.0184447,0.018313,0.0070135,0.0913011,0.0911347,0.05082,4.18705e-11,4.35134e-11,6.57578e-11,1.70274e-07,1.45044e-07,1.66506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427125,0.225433,0.00379799,0.135596,0.0629501,0.0172178,0.0,0.0,0.006007,0,0,0,831,0,0,0
56535066,0.989057,-0.044489,0.0118478,0.140169,20.8969,3.85634,-0.478369,455.275,-124.407,-27.1748,-0.000114715,-0.000171502,-0.000148581,-0.00345659,-0.00106134,-0.000297452,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.84215e-08,0.000347844,0.0138121,9.14648e-07,9.0432e-06,1.01959e-05,4.5253e-05,0.0183157,0.0181951,0.00698007,0.0909556,0.0907953,0.0506562,4.1697e-11,4.32886e-11,6.55724e-11,1.6999e-07,1.44815e-07,1.65162e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426323,0.225069,0.031269,0.159664,0.0540593,0.0217132,0.0,0.0,0.006008,0,0,0,831,0,0,0
56737542,0.98928,-0.0501136,0.00813829,0.136923,20.613,3.60427,-0.373541,459.845,-123.521,-27.2895,-0.00011527,-0.000171016,-0.000148468,-0.0034477,-0.00104758,-0.000293415,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.8973e-08,0.000245919,0.014679,8.83922e-07,9.03521e-06,1.02075e-05,4.5201e-05,0.0184311,0.0183044,0.0069693,0.0919073,0.0917455,0.0504559,4.1635e-11,4.31769e-11,6.54187e-11,1.69719e-07,1.44593e-07,1.63721e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428547,0.224624,0.00286392,0.167965,0.0630479,0.0158249,0.0,0.0,0.005984,0,0,0,831,0,0,0
56942490,0.989691,-0.0500214,0.00680548,0.134027,20.372,3.40078,-0.268629,463.743,-122.789,-27.3651,-0.000115824,-0.000170601,-0.000148446,-0.00344027,-0.00103452,-0.000290134,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.53628e-08,0.000191608,0.0137733,8.51908e-07,8.99504e-06,1.01373e-05,4.5256e-05,0.0182423,0.0181068,0.00698611,0.0911664,0.091011,0.0507396,4.14777e-11,4.29719e-11,6.52669e-11,1.69466e-07,1.4439e-07,1.6258e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426822,0.225254,0.070513,0.161595,0.0906489,0.0127044,0.0,0.0,0.006141,0,0,0,831,0,0,0
57142536,0.990336,-0.0477893,0.00287255,0.130164,20.1347,3.19063,-0.0927077,467.983,-122.031,-27.4267,-0.000116383,-0.00017029,-0.000148403,-0.0034349,-0.00102165,-0.000286457,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.33705e-07,0.000860049,0.0150179,8.05992e-07,8.99265e-06,1.00811e-05,4.51795e-05,0.0182241,0.0180642,0.00697029,0.0915284,0.0913737,0.0502952,4.14284e-11,4.28758e-11,6.50813e-11,1.69221e-07,1.4419e-07,1.61216e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427671,0.224266,0.0115594,0.160655,0.0648806,0.0147358,0.0,0.0,0.005998,0,0,0,831,0,0,0
57347304,0.984402,0.116905,0.0561535,0.11888,21.0542,3.55524,-0.885957,472.32,-121.273,-27.5079,-0.00011688,-0.000170905,-0.000148167,-0.00344918,-0.0010125,-0.000283877,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.28812e-07,0.000986324,0.0155381,8.05378e-07,8.97798e-06,1.00297e-05,4.53296e-05,0.0191282,0.0188758,0.00692688,0.0921891,0.0920272,0.0506081,4.14368e-11,4.28452e-11,6.50248e-11,1.68992e-07,1.44001e-07,1.60016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.429204,0.224962,0.0578055,0.23492,0.0601854,0.0128445,0.0,0.0,0.006023,0,0,0,831,0,0,0
57547301,0.979588,0.156859,0.0381939,0.119762,21.5673,4.01722,-0.652995,476.307,-120.55,-27.6881,-0.000116797,-0.000171309,-0.00014799,-0.00345966,-0.00101511,-0.000283976,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.7207e-07,0.000771163,0.0150943,9.00506e-07,8.78932e-06,1.02702e-05,4.49631e-05,0.0185832,0.018521,0.00687923,0.0914938,0.091334,0.0502479,4.12391e-11,4.26098e-11,6.48305e-11,1.6868e-07,1.43749e-07,1.58842e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.427584,0.224161,0.0227386,0.147737,0.0754894,0.0114617,0.0,0.0,0.006006,0,0,0,831,0,0,0
57750043,0.978953,0.141446,0.0544531,0.136672,21.6028,4.63588,-0.976878,480.75,-119.655,-27.8444,-0.000116782,-0.000171511,-0.000147788,-0.0034647,-0.00101366,-0.000280548,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.63738e-07,0.000836203,0.0140661,1.06077e-06,8.8298e-06,1.00891e-05,4.4856e-05,0.0189687,0.0189235,0.00689191,0.0918035,0.0916463,0.0503577,4.11536e-11,4.2493e-11,6.47264e-11,1.6843e-07,1.43537e-07,1.57709e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42831,0.224405,0.0711711,0.0896384,0.0646257,0.00990891,0.0,0.0,0.006006,0,0,0,831,0,0,0
57957548,0.985466,0.0847005,0.0291284,0.144342,21.6549,4.91757,-0.460119,485.408,-118.621,-28.0305,-0.000116665,-0.000171468,-0.000147804,-0.00346389,-0.00101482,-0.000278357,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.58836e-07,0.000878006,0.0156992,1.02573e-06,8.86772e-06,9.74722e-06,4.50719e-05,0.0185299,0.018482,0.0068712,0.0925989,0.0924491,0.0500864,4.10302e-11,4.23323e-11,6.45543e-11,1.68145e-07,1.43295e-07,1.56492e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430172,0.2238,0.0370895,0.0509456,0.0361793,0.0265944,0.0,0.0,0.006006,0,0,0,831,0,0,0
58157420,0.987402,0.0360783,0.0318182,0.150741,21.4247,5.02332,-0.910159,489.534,-117.651,-28.1676,-0.000116747,-0.000171304,-0.000147779,-0.00346066,-0.00101228,-0.000276771,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.35053e-07,0.000833998,0.0140954,1.05693e-06,8.86517e-06,9.60988e-06,4.51196e-05,0.0188707,0.0187632,0.00687843,0.09199,0.0918516,0.0504271,4.08881e-11,4.21555e-11,6.44606e-11,1.67911e-07,1.43095e-07,1.55531e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428768,0.22456,0.0820382,0.0222745,0.05052,0.00901104,0.0,0.0,0.005966,0,0,0,831,0,0,0
58357336,0.98761,-0.0077146,0.017153,0.1558,21.275,4.95291,-0.466007,494.179,-116.536,-28.3229,-0.000116951,-0.000171046,-0.000147808,-0.00345547,-0.00100682,-0.000274848,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,1.07853e-07,0.00070267,0.0152965,1.10999e-06,8.84453e-06,9.67661e-06,4.49367e-05,0.0185034,0.0184095,0.006838,0.0928769,0.0927435,0.0501656,4.07964e-11,4.20274e-11,6.43094e-11,1.67665e-07,1.42878e-07,1.54376e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.430837,0.223977,0.145138,0.0535877,0.0903173,0.00742265,0.0,0.0,0.005968,0,0,0,831,0,0,0
58562473,0.987218,-0.032297,0.0142087,0.155417,21.0058,4.75292,-0.750586,498.16,-115.585,-28.444,-0.000117236,-0.000170834,-0.000147689,-0.00345134,-0.00100177,-0.000274878,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,7.9585e-08,0.000558264,0.0142148,1.11735e-06,8.77696e-06,9.72012e-06,4.48831e-05,0.0185946,0.0185014,0.00683144,0.0920511,0.0919257,0.0504272,4.06338e-11,4.18298e-11,6.42064e-11,1.67441e-07,1.42685e-07,1.53459e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428925,0.22456,0.0316393,0.0855002,0.0350601,0.0037747,0.0,0.0,0.006035,0,0,0,831,0,0,0
58762361,0.987105,-0.0454886,0.00991088,0.153156,20.7702,4.54006,-0.374067,502.53,-114.569,-28.5698,-0.000117565,-0.000170648,-0.000147659,-0.00344785,-0.000993461,-0.000271392,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,5.60767e-08,0.000423959,0.0142081,1.09629e-06,8.74934e-06,9.76346e-06,4.47558e-05,0.0182808,0.0181925,0.00678831,0.0924472,0.092324,0.0499676,4.05772e-11,4.17406e-11,6.40777e-11,1.67234e-07,1.42497e-07,1.52362e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.42985,0.223534,0.122845,0.0920418,0.074402,0.0179503,0.0,0.0,0.005991,0,0,0,831,0,0,0
58967219,0.987169,-0.050838,0.00562857,0.151263,20.4907,4.28296,-0.479526,506.471,-113.68,-28.6647,-0.000117947,-0.000170489,-0.000147715,-0.00344513,-0.000986604,-0.000271184,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,4.16641e-08,0.000321393,0.0119362,1.07704e-06,8.7063e-06,9.73731e-06,4.47888e-05,0.0183062,0.018199,0.00680614,0.0918019,0.0916833,0.0502896,4.04587e-11,4.15913e-11,6.39935e-11,1.67039e-07,1.42325e-07,1.51486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.428352,0.224253,0.0185756,0.109102,0.0508351,0.00712564,0.0,0.0,0.005967,0,0,0,831,0,0,0
