timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
54367400,518.029,514.109,0.196744,0.616223,0.616223,15.0,21.8591,-0.137182,-1.69153,-87.964,164.855,28.9866,-38.0904,-0.304166,527.625,0
54390068,518.029,514.122,0.196082,0.584614,0.584614,15.0,21.8116,-0.136231,-1.70005,-87.0536,163.69,29.2491,-37.9195,-0.304526,527.996,0
54410079,518.029,514.132,0.195557,0.537777,0.537777,15.0,21.77,-0.1354,-1.69496,-86.2463,162.686,29.5184,-37.3077,-0.30484,528.322,0
54432428,518.029,514.142,0.194946,0.457205,0.457205,15.0,21.7238,-0.134476,-1.67897,-85.3395,161.584,29.8108,-36.1241,-0.305187,528.683,0
54455951,518.029,514.15,0.194421,0.365851,0.365851,15.0,21.6758,-0.133515,-1.66525,-84.379,160.459,30.1527,-34.8827,-0.305549,529.06,0
54477738,518.029,514.156,0.194055,0.271558,0.271558,15.0,21.6307,-0.132613,-1.64557,-83.4567,159.429,30.5154,-33.4862,-0.30588,529.408,0
54502496,518.029,514.16,0.193723,0.179136,0.179136,15.0,21.5798,-0.131596,-1.63692,-82.3991,158.289,30.9378,-32.3415,-0.306251,529.8,0
54525294,518.029,514.162,0.193515,0.109939,0.109939,15.0,21.5337,-0.130673,-1.63132,-81.4267,157.271,31.3771,-31.4949,-0.306589,530.158,0
54545948,518.029,514.164,0.193378,0.071321,0.071321,15.0,21.4922,-0.129844,-1.62601,-80.5485,156.367,31.7723,-30.959,-0.306892,530.481,0
54569872,518.029,514.165,0.193225,0.0596576,0.0596576,15.0,21.4442,-0.128884,-1.63257,-79.5346,155.319,32.1289,-30.9355,-0.307239,530.853,0
54590178,518.029,514.167,0.193192,0.0697748,0.0697748,15.0,21.4037,-0.128074,-1.642,-78.6813,154.437,32.4259,-31.1932,-0.30753,531.166,0
54614805,518.029,514.169,0.193097,0.106323,0.106323,15.0,21.3541,-0.127083,-1.66443,-77.6488,153.351,32.6766,-31.9777,-0.307878,531.544,0
54635172,518.029,514.173,0.192944,0.147414,0.147414,15.0,21.3135,-0.126271,-1.67922,-76.8134,152.453,32.8504,-32.6524,-0.308163,531.854,0
54655200,518.029,514.177,0.192746,0.19568,0.19568,15.0,21.2733,-0.125467,-1.69982,-75.9984,151.556,32.9729,-33.5206,-0.30844,532.158,0
54675590,518.029,514.182,0.192563,0.251496,0.251496,15.0,21.2321,-0.124642,-1.72095,-75.1747,150.628,33.0413,-34.471,-0.308719,532.465,0
54697655,518.029,514.19,0.192245,0.313822,0.313822,15.0,21.1872,-0.123745,-1.74258,-74.2947,149.604,33.0544,-35.4909,-0.309017,532.795,0
54719945,518.029,514.198,0.191852,0.376224,0.376224,15.0,21.1419,-0.122838,-1.76268,-73.4224,148.557,33.0158,-36.4775,-0.309316,533.126,0
54742593,518.029,514.209,0.191394,0.436888,0.436888,15.0,21.0958,-0.121915,-1.78429,-72.5514,147.48,32.9449,-37.4765,-0.309615,533.46,0
54764890,518.029,514.22,0.190878,0.492457,0.492457,15.0,21.0491,-0.120982,-1.80309,-71.6814,146.383,32.8458,-38.3644,-0.309906,533.787,0
54785032,518.029,514.231,0.190405,0.539275,0.539275,15.0,21.0107,-0.120213,-1.69661,-70.9801,145.467,32.2166,-36.5423,-0.310166,534.08,0
54807351,518.029,514.245,0.189774,0.593932,0.593932,15.0,20.9742,-0.119485,-1.35573,-70.3507,144.568,30.1665,-29.8928,-0.310452,534.402,0
54829818,518.029,514.26,0.189056,0.645871,0.645871,15.0,20.9456,-0.118912,-0.994577,-69.8986,143.82,26.9055,-22.8212,-0.310738,534.725,0
54849907,518.029,514.274,0.188358,0.685832,0.685832,15.0,20.9275,-0.11855,-0.655662,-69.6573,143.303,22.7968,-16.119,-0.310993,535.013,0
54872502,518.029,514.292,0.187549,0.725979,0.725979,15.0,20.9127,-0.118254,-0.342494,-69.5164,142.824,18.1193,-9.96967,-0.311279,535.336,0
54894953,518.029,514.309,0.186761,0.758488,0.758488,15.0,20.9042,-0.118085,-0.0568954,-69.5118,142.476,13.1182,-4.32761,-0.311563,535.656,0
54915088,518.029,514.325,0.185959,0.78206,0.78206,15.0,20.9021,-0.118041,0.204871,-69.6223,142.273,7.97553,0.903782,-0.311818,535.942,0
54938006,518.029,514.344,0.185046,0.801627,0.801627,15.0,20.9056,-0.118112,0.449007,-69.8824,142.161,2.79992,5.80935,-0.31211,536.268,0
54959779,518.029,514.362,0.184201,0.810681,0.810681,15.0,20.9143,-0.118286,0.662048,-70.2401,142.168,-2.25283,10.1765,-0.312388,536.578,0
54979810,518.029,514.378,0.183356,0.81429,0.81429,15.0,20.9274,-0.118547,0.862734,-70.6738,142.28,-7.14685,14.3483,-0.312646,536.863,0
55002516,518.029,514.397,0.182413,0.815376,0.815376,15.0,20.9478,-0.118957,1.04432,-71.289,142.522,-11.8325,18.1608,-0.312941,537.186,0
55024825,518.029,514.416,0.181561,0.808895,0.808895,15.0,20.9732,-0.119464,1.20314,-71.9989,142.876,-16.2443,21.5873,-0.313233,537.505,0
55047261,518.029,514.434,0.180655,0.801901,0.801901,15.0,21.0037,-0.120074,1.33669,-72.8175,143.338,-20.3334,24.5052,-0.313531,537.827,0
55069993,518.029,514.452,0.179745,0.795911,0.795911,15.0,21.0394,-0.120789,1.44951,-73.7476,143.911,-24.0829,26.9958,-0.313836,538.154,0
55095922,518.029,514.473,0.178754,0.792537,0.792537,15.0,21.0856,-0.121711,1.54645,-74.9257,144.676,-27.505,29.1551,-0.31419,538.529,0
55117244,518.029,514.49,0.177875,0.789152,0.789152,15.0,21.1271,-0.122543,1.62478,-75.9667,145.39,-30.5861,30.9214,-0.314485,538.839,0
55139795,518.029,514.507,0.17699,0.786421,0.786421,15.0,21.178,-0.12356,1.68811,-77.2157,146.292,-33.3377,32.391,-0.314802,539.169,0
55162271,518.029,514.525,0.176105,0.787962,0.787962,15.0,21.2322,-0.124643,1.72637,-78.5379,147.267,-35.7304,33.3008,-0.315123,539.5,0
55182397,518.029,514.541,0.175302,0.789344,0.789344,15.0,21.2808,-0.125616,1.74644,-79.7244,148.148,-37.7564,33.8173,-0.315415,539.798,0
55202509,518.029,514.556,0.174496,0.792468,0.792468,15.0,21.3323,-0.126646,1.76236,-80.975,149.091,-39.4765,34.2365,-0.315712,540.098,0
55222528,518.029,514.572,0.173743,0.793284,0.793284,15.0,21.386,-0.12772,1.76454,-82.275,150.085,-40.8899,34.3921,-0.316012,540.398,0
55244846,518.029,514.59,0.172842,0.79527,0.79527,15.0,21.4485,-0.128969,1.7636,-83.7883,151.248,-42.0512,34.4887,-0.316352,540.736,0
55264998,518.029,514.606,0.172021,0.793539,0.793539,15.0,21.5064,-0.130128,1.75199,-85.1875,152.337,-42.9555,34.3825,-0.316665,541.043,0
55289949,518.029,514.626,0.171042,0.787232,0.787232,15.0,21.5832,-0.131663,1.7399,-87.0401,153.793,-43.6518,34.3515,-0.317061,541.427,0
55310116,518.029,514.641,0.170236,0.776425,0.776425,15.0,21.6431,-0.132862,1.71104,-88.4867,154.938,-44.092,33.9632,-0.317385,541.739,0
55332388,518.029,514.658,0.169434,0.761339,0.761339,15.0,21.7125,-0.134251,1.67654,-90.1568,156.277,-44.2979,33.5123,-0.317751,542.087,0
55352423,518.029,514.673,0.168665,0.745188,0.745188,15.0,21.773,-0.13546,1.6433,-91.614,157.45,-44.3149,33.0753,-0.318085,542.403,0
55374964,518.029,514.689,0.167841,0.726175,0.726175,15.0,21.8435,-0.136871,1.6087,-93.3127,158.827,-44.1728,32.654,-0.318468,542.761,0
55395073,518.029,514.703,0.167102,0.709594,0.709594,15.0,21.9041,-0.138082,1.56985,-94.7742,160.015,-43.8844,32.0906,-0.318815,543.082,0
55415269,518.029,514.717,0.166385,0.692501,0.692501,15.0,21.9646,-0.139292,1.52992,-96.236,161.207,-43.4721,31.504,-0.319169,543.408,0
55435177,518.029,514.73,0.165683,0.674523,0.674523,15.0,22.0235,-0.140471,1.48407,-97.6628,162.374,-42.9313,30.7881,-0.319523,543.731,0
55457271,518.029,514.744,0.164987,0.658604,0.658604,15.0,22.0879,-0.141758,1.42837,-99.2242,163.652,-42.2494,29.8401,-0.319923,544.093,0
55479796,518.029,514.759,0.164249,0.647313,0.647313,15.0,22.1519,-0.143037,1.37382,-100.782,164.923,-41.4672,28.8639,-0.320336,544.464,0
55499835,518.029,514.771,0.163589,0.639299,0.639299,15.0,22.2068,-0.144137,1.3143,-102.124,166.019,-40.5842,27.7221,-0.320709,544.797,0
55522505,518.029,514.786,0.162872,0.636413,0.636413,15.0,22.2672,-0.145344,1.25415,-103.608,167.219,-39.6287,26.5188,-0.321136,545.176,0
55542780,518.029,514.798,0.162286,0.632605,0.632605,15.0,22.3187,-0.146375,1.1854,-104.879,168.247,-38.5701,25.1114,-0.321523,545.517,0
55567458,518.029,514.814,0.16153,0.632247,0.632247,15.0,22.379,-0.147581,1.12097,-106.38,169.441,-37.4571,23.7728,-0.322001,545.935,0
55590083,518.029,514.828,0.160828,0.636643,0.636643,15.0,22.432,-0.14864,1.05911,-107.705,170.489,-36.3174,22.426,-0.322445,546.321,0
55615166,518.029,514.844,0.160001,0.64062,0.64062,15.0,22.4873,-0.149746,0.992627,-109.108,171.571,-35.1343,20.9756,-0.322944,546.751,0
55637661,518.029,514.859,0.159268,0.646667,0.646667,15.0,22.5334,-0.150668,0.925162,-110.286,172.467,-33.9118,19.4623,-0.323395,547.139,0
55662497,518.029,514.875,0.158484,0.647181,0.647181,15.0,22.5808,-0.151615,0.859541,-111.514,173.376,-32.6545,18.0402,-0.3239,547.57,0
55685033,518.029,514.889,0.157761,0.645748,0.645748,15.0,22.6204,-0.152408,0.803172,-112.551,174.132,-31.4038,16.8301,-0.324361,547.962,0
55707876,518.029,514.904,0.157043,0.642928,0.642928,15.0,22.6574,-0.153149,0.735785,-113.532,174.829,-30.1042,15.3761,-0.324834,548.362,0
55732350,518.029,514.92,0.156274,0.640056,0.640056,15.0,22.6934,-0.153867,0.668104,-114.499,175.49,-28.7629,13.909,-0.325344,548.791,0
55755187,518.029,514.934,0.155569,0.634293,0.634293,15.0,22.7231,-0.154463,0.598438,-115.314,176.027,-27.3709,12.4136,-0.325823,549.193,0
55779876,518.029,514.949,0.154819,0.627225,0.627225,15.0,22.7515,-0.15503,0.528904,-116.109,176.522,-25.9354,10.9278,-0.326345,549.629,0
55802351,518.029,514.962,0.15419,0.62153,0.62153,15.0,22.7739,-0.155477,0.464419,-116.748,176.901,-24.4884,9.5344,-0.326823,550.026,0
55824958,518.029,514.976,0.153503,0.61734,0.61734,15.0,22.793,-0.15586,0.396542,-117.314,177.206,-23.0186,8.04219,-0.327306,550.427,0
55847221,518.029,514.989,0.152814,0.615482,0.615482,15.0,22.8086,-0.156171,0.331319,-117.799,177.432,-21.5461,6.58174,-0.327784,550.822,0
55867370,518.029,515.001,0.152182,0.612915,0.612915,15.0,22.8198,-0.156396,0.264953,-118.171,177.573,-20.0636,5.09687,-0.328217,551.18,0
55890444,518.029,515.015,0.151486,0.616082,0.616082,15.0,22.829,-0.156581,0.195788,-118.518,177.646,-18.5709,3.48812,-0.328715,551.59,0
55912459,518.029,515.028,0.150858,0.620558,0.620558,15.0,22.8346,-0.156692,0.124453,-118.775,177.644,-17.062,1.81366,-0.329191,551.981,0
55934907,518.029,515.041,0.150165,0.62672,0.62672,15.0,22.8372,-0.156743,0.0565411,-118.968,177.568,-15.5584,0.197407,-0.329678,552.38,0
55957732,518.029,515.056,0.149454,0.63487,0.63487,15.0,22.8367,-0.156734,-0.00936866,-119.097,177.418,-14.0719,-1.39497,-0.330173,552.785,0
55979832,518.029,515.07,0.148746,0.638409,0.638409,15.0,22.8334,-0.156668,-0.0716762,-119.157,177.207,-12.606,-2.8613,-0.330652,553.176,0
55999907,518.029,515.082,0.14808,0.640883,0.640883,15.0,22.828,-0.156559,-0.132938,-119.156,176.96,-11.1592,-4.29352,-0.331088,553.531,0
56022585,518.029,515.097,0.147336,0.64374,0.64374,15.0,22.819,-0.15638,-0.195163,-119.096,176.611,-9.72397,-5.75306,-0.33158,553.932,0
56047319,518.029,515.113,0.146591,0.64192,0.64192,15.0,22.8064,-0.156128,-0.251394,-118.965,176.166,-8.31614,-7.0302,-0.332115,554.368,0
56067329,518.029,515.125,0.145917,0.639692,0.639692,15.0,22.7941,-0.155882,-0.305345,-118.807,175.765,-6.94,-8.24915,-0.332548,554.719,0
56090256,518.029,515.14,0.145175,0.637209,0.637209,15.0,22.7775,-0.15555,-0.361899,-118.573,175.241,-5.57702,-9.52532,-0.333043,555.121,0
56115109,518.029,515.156,0.144394,0.63008,0.63008,15.0,22.7559,-0.155118,-0.416339,-118.239,174.593,-4.22534,-10.7073,-0.333578,555.555,0
56135119,518.029,515.168,0.143802,0.622432,0.622432,15.0,22.7374,-0.154749,-0.474355,-117.935,174.056,-2.86562,-11.9608,-0.334008,555.903,0
56155290,518.029,515.18,0.143161,0.613952,0.613952,15.0,22.7169,-0.154337,-0.52381,-117.586,173.47,-1.53722,-13.0101,-0.33444,556.253,0
56179836,518.029,515.195,0.142413,0.605226,0.605226,15.0,22.6885,-0.153769,-0.571357,-117.089,172.677,-0.242616,-14.0131,-0.334963,556.677,0
56199825,518.029,515.207,0.1418,0.599982,0.599982,15.0,22.6639,-0.153277,-0.619945,-116.646,172.005,1.02256,-15.0697,-0.335388,557.021,0
56222470,518.029,515.22,0.141122,0.59533,0.59533,15.0,22.6337,-0.152675,-0.676649,-116.095,171.19,2.2991,-16.3138,-0.335867,557.408,0
56242591,518.029,515.232,0.140518,0.590205,0.590205,15.0,22.6064,-0.152128,-0.723091,-115.591,170.458,3.53878,-17.3173,-0.33629,557.751,0
56262599,518.029,515.243,0.139972,0.586489,0.586489,15.0,22.5775,-0.15155,-0.77413,-115.05,169.694,4.76652,-18.4351,-0.336709,558.091,0
56287364,518.029,515.258,0.139264,0.585898,0.585898,15.0,22.5384,-0.150769,-0.823965,-114.313,168.668,5.97178,-19.5528,-0.337225,558.509,0
56307505,518.029,515.269,0.138672,0.583363,0.583363,15.0,22.5055,-0.15011,-0.874473,-113.682,167.815,7.16566,-20.6631,-0.337642,558.847,0
56330068,518.029,515.282,0.13801,0.580015,0.580015,15.0,22.4669,-0.149339,-0.917429,-112.944,166.82,8.31694,-21.5912,-0.338106,559.223,0
56354915,518.029,515.297,0.137302,0.576946,0.576946,15.0,22.4231,-0.148462,-0.954749,-112.102,165.694,9.40716,-22.3909,-0.338613,559.635,0
56375064,518.029,515.308,0.13671,0.572646,0.572646,15.0,22.3869,-0.147737,-0.992122,-111.4,164.771,10.4513,-23.1782,-0.339022,559.967,0
56395273,518.029,515.319,0.136133,0.56471,0.56471,15.0,22.3492,-0.146984,-1.03443,-110.668,163.82,11.4872,-24.0367,-0.339429,560.298,0
56419883,518.029,515.333,0.135446,0.556522,0.556522,15.0,22.3018,-0.146036,-1.07479,-109.745,162.625,12.5065,-24.8422,-0.339921,560.698,0
56442293,518.029,515.345,0.134879,0.546209,0.546209,15.0,22.258,-0.14516,-1.1075,-108.887,161.531,13.4824,-25.4534,-0.340365,561.06,0
56462721,518.029,515.356,0.134299,0.534741,0.534741,15.0,22.2174,-0.144348,-1.13622,-108.088,160.525,14.4078,-25.9637,-0.340767,561.388,0
56487371,518.029,515.369,0.13364,0.522143,0.522143,15.0,22.1658,-0.143316,-1.17012,-107.071,159.252,15.3163,-26.5699,-0.341248,561.781,0
56507878,518.029,515.379,0.13309,0.506318,0.506318,15.0,22.1237,-0.142474,-1.20111,-106.238,158.22,16.2052,-27.0812,-0.341644,562.105,0
56529800,518.029,515.39,0.132516,0.488613,0.488613,15.0,22.0766,-0.141531,-1.23168,-105.302,157.073,17.0791,-27.5588,-0.342065,562.449,0
56552567,518.029,515.401,0.131949,0.473682,0.473682,15.0,22.027,-0.140539,-1.26078,-104.315,155.873,17.9281,-28.0269,-0.342497,562.804,0
56575096,518.029,515.411,0.131403,0.460078,0.460078,15.0,21.9776,-0.139552,-1.28181,-103.331,154.683,18.7187,-28.3273,-0.342921,563.153,0
56599817,518.029,515.422,0.130835,0.445534,0.445534,15.0,21.9229,-0.138458,-1.30724,-102.243,153.372,19.4823,-28.7092,-0.343381,563.532,0
56622590,518.029,515.432,0.130319,0.430988,0.430988,15.0,21.8726,-0.137452,-1.32959,-101.237,152.173,20.2112,-29.0237,-0.343801,563.878,0
56642580,518.029,515.44,0.129922,0.417,0.417,15.0,21.8283,-0.136566,-1.34942,-100.349,151.126,20.9008,-29.2897,-0.344166,564.181,0
56662758,518.029,515.448,0.129474,0.407137,0.407137,15.0,21.7832,-0.135663,-1.36811,-99.444,150.062,21.5454,-29.5696,-0.344532,564.483,0
56684963,518.029,515.457,0.12901,0.39538,0.39538,15.0,21.733,-0.13466,-1.38855,-98.4401,148.883,22.164,-29.8629,-0.34493,564.814,0
56705242,518.029,515.465,0.128601,0.385936,0.385936,15.0,21.6872,-0.133745,-1.40165,-97.5232,147.813,22.726,-30.021,-0.34529,565.114,0
56727330,518.029,515.474,0.128162,0.375475,0.375475,15.0,21.637,-0.13274,-1.42123,-96.5183,146.642,23.2715,-30.3044,-0.345678,565.438,0
56749836,518.029,515.482,0.127737,0.363091,0.363091,15.0,21.5857,-0.131714,-1.44108,-95.491,145.451,23.8083,-30.5716,-0.34607,565.765,0
56769845,518.029,515.489,0.127411,0.353568,0.353568,15.0,21.5402,-0.130803,-1.45788,-94.577,144.401,24.3202,-30.8032,-0.346414,566.054,0
56789938,518.029,515.496,0.127036,0.3444,0.3444,15.0,21.4943,-0.129886,-1.46823,-93.6576,143.348,24.7832,-30.8984,-0.346757,566.342,0
56812519,518.029,515.503,0.126706,0.332232,0.332232,15.0,21.4427,-0.128853,-1.4796,-92.6213,142.166,25.2162,-30.9792,-0.347138,566.663,0
56837574,518.029,515.511,0.126282,0.313827,0.313827,15.0,21.3844,-0.127687,-1.48287,-91.4512,140.84,25.601,-30.8189,-0.347555,567.016,0
56857611,518.029,515.517,0.125937,0.298716,0.298716,15.0,21.3396,-0.126792,-1.49084,-90.5525,139.826,25.9636,-30.8025,-0.347885,567.296,0
56879848,518.029,515.523,0.125592,0.280117,0.280117,15.0,21.2887,-0.125774,-1.49504,-89.5294,138.68,26.2978,-30.6654,-0.348248,567.604,0
56902344,518.029,515.529,0.125269,0.25982,0.25982,15.0,21.2376,-0.124752,-1.50316,-88.501,137.534,26.6292,-30.5936,-0.34861,567.914,0
56925082,518.029,515.535,0.124969,0.238543,0.238543,15.0,21.1865,-0.123729,-1.50568,-87.4711,136.395,26.9363,-30.3924,-0.348973,568.224,0
56947326,518.029,515.54,0.124704,0.213278,0.213278,15.0,21.137,-0.122741,-1.50561,-86.4724,135.302,27.2213,-30.0984,-0.349323,568.525,0
56969959,518.029,515.543,0.124469,0.166482,0.166482,15.0,21.0913,-0.121825,-1.3336,-85.5436,134.297,26.8062,-25.9699,-0.349675,568.829,0
56990099,518.029,515.546,0.124341,0.143391,0.143391,15.0,21.0577,-0.121155,-0.992538,-84.8635,133.565,25.0775,-18.5362,-0.349987,569.098,0
57015009,518.029,515.55,0.124173,0.149197,0.149197,15.0,21.0247,-0.120495,-0.642003,-84.2047,132.834,22.2058,-11.21,-0.350369,569.429,0
57039815,518.029,515.555,0.123972,0.195077,0.195077,15.0,20.9989,-0.119979,-0.32396,-83.7103,132.246,18.4819,-4.98068,-0.350747,569.757,0
57062532,518.029,515.561,0.123727,0.289361,0.289361,15.0,20.9822,-0.119644,-0.0382174,-83.4235,131.829,14.1189,0.0841939,-0.351092,570.056,0
57084812,518.029,515.57,0.12338,0.406666,0.406666,15.0,20.972,-0.119441,0.225959,-83.2998,131.526,9.29078,4.46564,-0.35143,570.349,0
57107263,518.029,515.583,0.1229,0.550281,0.550281,15.0,20.9677,-0.119355,0.462374,-83.333,131.313,4.15488,8.00638,-0.35177,570.644,0
57127359,518.029,515.597,0.122382,0.690532,0.690532,15.0,20.969,-0.119379,0.670972,-83.4922,131.205,-1.105,11.0012,-0.352076,570.908,0
57152410,518.029,515.619,0.121497,0.856821,0.856821,15.0,20.9764,-0.119528,0.850736,-83.8645,131.144,-6.39673,13.1415,-0.352458,571.236,0
57172639,518.029,515.638,0.120621,0.977997,0.977997,15.0,20.9868,-0.119737,1.00394,-84.2749,131.172,-11.5155,15.1744,-0.352769,571.502,0
57194843,518.029,515.662,0.119534,1.08212,1.08212,15.0,21.0033,-0.120066,1.14067,-84.8567,131.281,-16.3962,17.0399,-0.353112,571.793,0
57215101,518.029,515.685,0.118445,1.14309,1.14309,15.0,21.0226,-0.120453,1.26043,-85.4876,131.464,-20.9326,18.9815,-0.353427,572.059,0
57235201,518.029,515.708,0.117349,1.16581,1.16581,15.0,21.0463,-0.120925,1.37104,-86.2096,131.736,-25.0826,21.1185,-0.353743,572.324,0
57257638,518.029,515.734,0.116052,1.15098,1.15098,15.0,21.0777,-0.121555,1.47983,-87.1258,132.146,-28.8466,23.6043,-0.354099,572.621,0
57279784,518.029,515.758,0.114786,1.09284,1.09284,15.0,21.1134,-0.122268,1.57391,-88.1148,132.661,-32.1579,26.2206,-0.354454,572.914,0
57302629,518.029,515.781,0.113553,1.0123,1.0123,15.0,21.1546,-0.123093,1.65189,-89.2128,133.306,-34.9989,28.7355,-0.354825,573.219,0
57325035,518.029,515.801,0.112439,0.909075,0.909075,15.0,21.1993,-0.123986,1.72768,-90.3577,134.053,-37.4124,31.4417,-0.355194,573.519,0
57347363,518.029,515.819,0.111444,0.808977,0.808977,15.0,21.2503,-0.125006,1.79083,-91.6151,134.96,-39.4404,33.8716,-0.355566,573.821,0
57370035,518.029,515.835,0.110547,0.719736,0.719736,15.0,21.3055,-0.12611,1.83417,-92.9481,135.977,-41.1001,35.7907,-0.35595,574.129,0
57390107,518.029,515.848,0.109872,0.657976,0.657976,15.0,21.3568,-0.127136,1.85641,-94.1656,136.947,-42.4275,36.987,-0.356294,574.404,0
57413103,518.029,515.862,0.109134,0.62909,0.62909,15.0,21.4184,-0.128367,1.86333,-95.6211,138.125,-43.4936,37.5598,-0.356695,574.721,0
57437287,518.029,515.877,0.108411,0.639873,0.639873,15.0,21.4849,-0.129698,1.84909,-97.1977,139.403,-44.34,37.3021,-0.357123,575.059,0
57459926,518.029,515.892,0.10773,0.680846,0.680846,15.0,21.548,-0.130961,1.81818,-98.702,140.616,-44.9962,36.3799,-0.35753,575.377,0
57484940,518.029,515.911,0.106915,0.769469,0.769469,15.0,21.6212,-0.132424,1.77055,-100.467,142.009,-45.5253,34.647,-0.357987,575.732,0
57507230,518.029,515.93,0.106088,0.8546,0.8546,15.0,21.6858,-0.133717,1.71243,-102.047,143.229,-45.8954,32.6948,-0.358401,576.051,0
57527345,518.029,515.947,0.105255,0.939071,0.939071,15.0,21.7438,-0.134877,1.65052,-103.482,144.312,-46.1159,30.6444,-0.35878,576.342,0
57552682,518.029,515.973,0.104108,1.02732,1.02732,15.0,21.8166,-0.136332,1.57879,-105.321,145.643,-46.1871,28.3645,-0.359266,576.711,0
57575205,518.029,515.997,0.102988,1.08042,1.08042,15.0,21.88,-0.137599,1.5201,-106.937,146.796,-46.1208,26.6851,-0.359705,577.041,0
57597675,518.029,516.021,0.101819,1.10027,1.10027,15.0,21.9422,-0.138843,1.46223,-108.534,147.925,-45.8812,25.3394,-0.360149,577.374,0
57622487,518.029,516.047,0.100485,1.06955,1.06955,15.0,22.0098,-0.140197,1.41655,-110.279,149.155,-45.4584,24.7606,-0.360647,577.744,0
57642547,518.029,516.066,0.0994537,1.01878,1.01878,15.0,22.0631,-0.141262,1.37766,-111.641,150.141,-44.8722,24.4966,-0.361055,578.045,0
57662561,518.029,516.084,0.0984253,0.949552,0.949552,15.0,22.1154,-0.142309,1.34176,-112.973,151.119,-44.1313,24.4741,-0.361467,578.347,0
57687299,518.029,516.105,0.0972778,0.838557,0.838557,15.0,22.1791,-0.143581,1.31038,-114.584,152.326,-43.2084,24.9779,-0.361983,578.724,0
57707372,518.029,516.119,0.0964355,0.747446,0.747446,15.0,22.2288,-0.144576,1.27818,-115.828,153.291,-42.1688,25.2419,-0.362406,579.032,0
57732361,518.029,516.135,0.0955231,0.642464,0.642464,15.0,22.29,-0.1458,1.23944,-117.347,154.497,-40.9831,25.5133,-0.36294,579.418,0
57755346,518.029,516.148,0.0947968,0.567177,0.567177,15.0,22.3435,-0.14687,1.19765,-118.666,155.567,-39.7213,25.4088,-0.363437,579.776,0
57777512,518.029,516.159,0.0941528,0.526702,0.526702,15.0,22.3923,-0.147847,1.14067,-119.869,156.548,-38.396,24.6111,-0.363921,580.123,0
57799867,518.029,516.17,0.0935516,0.513588,0.513588,15.0,22.4384,-0.148768,1.06384,-121.013,157.47,-36.9824,23.0899,-0.364413,580.475,0
57822248,518.029,516.183,0.0929657,0.549615,0.549615,15.0,22.4812,-0.149624,0.982549,-122.093,158.311,-35.5721,20.9744,-0.364911,580.829,0
