timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
55457242,0.804012,-0.516934,-9.21119,21.9455,-1.47352,0.833793,435.828,-128.297,-26.6002,22.4354,0.0,0.0,0.0,0.0,0.0,0.0,0.983106,0.13057,0.038745,0.122282,0.999317,0.000300238,0.000246098,0.0369629,-0.506172,-0.00293753,0.112868,2.12528,-0.00943173,-0.0144612,-0.0123666,1,2
55559894,0.270041,-0.555826,-9.74529,21.9361,-1.58092,0.775025,438.042,-127.873,-26.6654,22.6192,0.0,0.0,0.0,0.0,0.0,0.0,0.985711,0.10256,0.0353726,0.128853,0.999317,0.000300238,0.000246098,0.0369629,-0.576821,0.0173919,0.0999574,1.73843,-0.00945773,-0.0145011,-0.0123992,1,2
55657436,-0.0698619,-0.611119,-9.80382,21.8985,-1.6785,0.661087,440.15,-127.46,-26.7264,22.7067,0.0,0.0,0.0,0.0,0.0,0.0,0.987639,0.0752793,0.0315165,0.133824,0.999317,0.000300238,0.000246098,0.0369629,-0.563621,-0.0088345,0.0710166,1.40257,-0.00947963,-0.0145159,-0.012433,1,2
55762664,-0.361801,-0.480629,-9.55372,21.8381,-1.75628,0.523362,442.421,-127.007,-26.7925,22.7337,0.0,0.0,0.0,0.0,0.0,0.0,0.989081,0.0465535,0.0264767,0.137296,0.999317,0.000300238,0.000246098,0.0369629,-0.545164,-0.00891038,0.044244,1.13339,-0.0094446,-0.0144623,-0.0123858,1,2
55862333,-0.630224,-0.466473,-9.89733,21.7564,-1.81487,0.446619,444.574,-126.575,-26.8526,22.71,0.0,0.0,0.0,0.0,0.0,0.0,0.989763,0.0212659,0.0230749,0.13923,0.999317,0.000300238,0.000246098,0.0369629,-0.479033,0.0144999,0.0196894,1.15983,-0.00949605,-0.0144906,-0.012438,1,2
55962476,-0.803909,-0.354821,-10.1492,21.6467,-1.87689,0.378104,446.732,-126.142,-26.9146,22.6511,0.0,0.0,0.0,0.0,0.0,0.0,0.98987,-5.65149e-05,0.0209301,0.140423,0.999317,0.000300238,0.000246098,0.0369629,-0.396279,0.0116819,0.0145843,1.40995,-0.00949621,-0.0144908,-0.0124395,1,2
56067302,-0.935754,-0.299037,-9.77026,21.5159,-1.95597,0.266317,448.982,-125.691,-26.9816,22.5515,0.0,0.0,0.0,0.0,0.0,0.0,0.989651,-0.017642,0.0178138,0.14129,0.999317,0.000300238,0.000246098,0.0369629,-0.305674,-0.0192139,0.00842915,1.66396,-0.00950576,-0.0144237,-0.0124209,1,2
56167191,-1.24261,-0.244392,-9.56951,21.3816,-2.02912,0.188643,451.12,-125.268,-27.0441,22.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.989346,-0.0302693,0.0149045,0.141619,0.999317,0.000300238,0.000246098,0.0369629,-0.232734,-0.00577278,-0.00198551,1.86737,-0.00949475,-0.0144071,-0.0124058,1,2
56270223,-1.23291,-0.15159,-9.73966,21.2357,-2.08713,0.164724,453.313,-124.834,-27.1051,22.289,0.0,0.0,0.0,0.0,0.0,0.0,0.98908,-0.0398372,0.0134817,0.141252,0.999317,0.000300238,0.000246098,0.0369629,-0.163674,0.0060458,-0.0149098,2.06,-0.00947484,-0.0142732,-0.0123352,1,2
56369803,-1.41458,-0.109585,-9.67002,21.085,-2.12827,0.129403,455.436,-124.422,-27.1633,22.1398,0.0,0.0,0.0,0.0,0.0,0.0,0.988976,-0.0457948,0.0123282,0.140276,0.999317,0.000300238,0.000246098,0.0369629,-0.101119,-0.0085162,-0.0210184,2.21263,-0.00948347,-0.0142864,-0.0123441,1,2
56472422,-1.47836,-0.0793869,-9.32757,20.9292,-2.14754,0.0859903,457.6,-124.008,-27.2195,21.9596,0.0,0.0,0.0,0.0,0.0,0.0,0.989038,-0.0491708,0.0105644,0.138833,0.999317,0.000300238,0.000246098,0.0369629,-0.0567949,-0.0257772,-0.0311755,2.27087,-0.00955453,-0.0142843,-0.0123737,1,2
56575040,-1.37597,0.0319599,-9.24419,20.7775,-2.16211,0.0671149,459.753,-123.603,-27.2719,21.7694,0.0,0.0,0.0,0.0,0.0,0.0,0.989192,-0.0508669,0.00867962,0.137244,0.999317,0.000300238,0.000246098,0.0369629,-0.0260051,-0.0182677,-0.0345398,2.24308,-0.00955876,-0.0142908,-0.0123753,1,2
56675017,-1.48955,0.0416418,-9.36314,20.6298,-2.17059,0.08898,461.837,-123.216,-27.3155,21.5942,0.0,0.0,0.0,0.0,0.0,0.0,0.989411,-0.0510704,0.0079222,0.135625,0.999317,0.000300238,0.000246098,0.0369629,-0.00185403,-0.00264526,-0.0278388,2.2343,-0.00961198,-0.0142604,-0.0123803,1,2
56777342,-1.32342,0.0741879,-9.39074,20.4812,-2.18136,0.0955234,463.956,-122.831,-27.3548,21.3981,0.0,0.0,0.0,0.0,0.0,0.0,0.989655,-0.0507861,0.00708699,0.133992,0.999317,0.000300238,0.000246098,0.0369629,-0.00213606,-0.0184617,-0.0319153,2.22234,-0.00963277,-0.0142914,-0.0124052,1,2
56879823,-1.34593,0.0574615,-9.00054,20.3413,-2.18041,0.0698306,466.071,-122.451,-27.3881,21.2034,0.0,0.0,0.0,0.0,0.0,0.0,0.989927,-0.050389,0.00506897,0.132209,0.999317,0.000300238,0.000246098,0.0369629,-0.00637481,-0.0421463,-0.0397632,2.15689,-0.00968621,-0.0142671,-0.0124173,1,2
56979783,4.05292,-0.30996,-8.03229,20.2806,-2.16789,0.136964,468.115,-122.096,-27.4113,21.0319,0.0,0.0,0.0,0.0,0.0,0.0,0.99042,-0.0463414,0.0039024,0.130019,0.999317,0.000300238,0.000246098,0.0369629,0.342335,0.0473235,-0.049597,2.13034,-0.00966963,-0.0142426,-0.0123951,1,2
57079861,5.89903,-0.695317,-14.4703,20.8578,-1.98183,1.00426,470.191,-121.735,-27.4299,20.9145,0.0,0.0,0.0,0.0,0.0,0.0,0.991434,0.0245346,0.0301474,0.124691,0.999317,0.000300238,0.000246098,0.0369629,1.98751,0.463643,-0.0692631,4.24834,-0.00968591,-0.0141725,-0.0123472,1,2
57182429,4.64862,-0.807881,-15.1848,21.3118,-1.55382,1.28829,472.363,-121.347,-27.4968,20.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.98446,0.11626,0.0558405,0.119178,0.999317,0.000300238,0.000246098,0.0369629,1.46967,0.046014,-0.0235467,4.24148,-0.00968867,-0.0141762,-0.0123564,1,2
57282559,3.85374,-0.925499,-6.89778,21.6921,-1.32522,0.635128,474.497,-120.936,-27.607,21.284,0.0,0.0,0.0,0.0,0.0,0.0,0.980034,0.154148,0.0465046,0.116661,0.999317,0.000300238,0.000246098,0.0369629,0.310898,-0.37256,0.0685882,3.95482,-0.00972153,-0.0142152,-0.0123234,1,2
57384886,2.70869,-0.822696,-6.46263,21.988,-1.33044,0.659203,476.696,-120.492,-27.6994,21.6266,0.0,0.0,0.0,0.0,0.0,0.0,0.979557,0.15599,0.0380889,0.121177,0.999317,0.000300238,0.000246098,0.0369629,-0.0915154,0.0670035,0.129648,3.23785,-0.0097259,-0.0142214,-0.012329,1,2
57484892,1.47126,-0.758905,-13.7262,22.0877,-1.40807,1.21223,478.861,-120.049,-27.7616,22.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.978755,0.149507,0.0514963,0.130513,0.999317,0.000300238,0.000246098,0.0369629,-0.109239,0.343153,0.1356,3.03281,-0.00972694,-0.0142668,-0.0123268,1,2
57587374,0.976503,-0.614408,-11.749,22.1001,-1.46787,0.894478,481.073,-119.568,-27.8528,22.2996,0.0,0.0,0.0,0.0,0.0,0.0,0.979141,0.139843,0.0527214,0.137649,0.999317,0.000300238,0.000246098,0.0369629,-0.2943,-0.166687,0.114188,3.19644,-0.00973172,-0.0142741,-0.0123228,1,2
57689950,1.04424,-0.640825,-5.303,22.1608,-1.49015,0.289928,483.287,-119.062,-27.9565,22.5108,0.0,0.0,0.0,0.0,0.0,0.0,0.982395,0.117611,0.0334405,0.141242,0.999317,0.000300238,0.000246098,0.0369629,-0.606783,-0.263954,0.0760161,1.85787,-0.00972073,-0.0142762,-0.0123035,1,2
57789762,0.106779,-0.570585,-8.6874,22.1879,-1.47254,0.536341,485.444,-118.563,-28.0235,22.6213,0.0,0.0,0.0,0.0,0.0,0.0,0.985443,0.084823,0.0290869,0.14443,0.999317,0.000300238,0.000246098,0.0369629,-0.658573,0.204065,0.0360241,1.01355,-0.00972453,-0.0142817,-0.0123072,1,2
57894849,-0.511653,-0.623198,-13.8619,22.0809,-1.51369,0.801045,487.714,-118.035,-28.0863,22.6805,0.0,0.0,0.0,0.0,0.0,0.0,0.986775,0.0539515,0.0381637,0.148014,0.999317,0.000300238,0.000246098,0.0369629,-0.483091,0.162623,0.0388924,1.44841,-0.00970108,-0.0142581,-0.0122883,1,2
57994961,-0.591778,-0.447405,-9.37044,21.9592,-1.62212,0.27328,489.862,-117.531,-28.1769,22.6742,0.0,0.0,0.0,0.0,0.0,0.0,0.987501,0.0331271,0.0295027,0.151242,0.999317,0.000300238,0.000246098,0.0369629,-0.432745,-0.261234,0.0608205,1.54891,-0.00975034,-0.0143304,-0.0123525,1,2
58097542,-0.494804,-0.296869,-6.19485,21.8732,-1.74681,-0.0158727,492.062,-117.009,-28.2651,22.6082,0.0,0.0,0.0,0.0,0.0,0.0,0.987827,0.012576,0.0146972,0.154349,0.999317,0.000300238,0.000246098,0.0369629,-0.439961,-0.0918898,0.0500389,1.125,-0.00973717,-0.0142874,-0.0123313,1,2
58195151,-1.10757,-0.333058,-10.6667,21.7643,-1.8318,0.319633,494.147,-116.519,-28.3207,22.5197,0.0,0.0,0.0,0.0,0.0,0.0,0.987594,-0.00794179,0.0174588,0.155851,0.999317,0.000300238,0.000246098,0.0369629,-0.374228,0.226755,0.00946884,1.38,-0.00974477,-0.0142987,-0.0123338,1,2
58297355,-1.44579,-0.279147,-12.3423,21.5927,-1.89127,0.340289,496.335,-116.004,-28.3864,22.4021,0.0,0.0,0.0,0.0,0.0,0.0,0.987204,-0.024497,0.022425,0.155967,0.999317,0.000300238,0.000246098,0.0369629,-0.262862,0.0113566,-0.00875982,2.06507,-0.00974338,-0.0142502,-0.0123201,1,2
58402330,-1.04519,-0.173449,-7.8177,21.4269,-1.92803,-0.108201,498.557,-115.494,-28.4704,22.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.987171,-0.0340666,0.0119408,0.155531,0.999317,0.000300238,0.000246098,0.0369629,-0.175491,-0.225464,-0.0216041,2.05337,-0.00975107,-0.0142614,-0.0123216,1,2
58502548,-1.20148,-0.0762318,-7.56604,21.2996,-1.95117,-0.095525,500.669,-115.007,-28.531,22.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.987143,-0.0401657,0.00530642,0.154618,0.999317,0.000300238,0.000246098,0.0369629,-0.119605,0.0183952,-0.0234028,1.85783,-0.00981615,-0.0143038,-0.0123733,1,2
58604954,-1.61942,-0.130048,-11.0847,21.1318,-1.99046,0.202908,502.811,-114.526,-28.5719,21.9438,0.0,0.0,0.0,0.0,0.0,0.0,0.987022,-0.0467847,0.0111714,0.153209,0.999317,0.000300238,0.000246098,0.0369629,-0.094107,0.156402,-0.020802,2.19357,-0.0098187,-0.0143078,-0.0123674,1,2
58707215,-1.49557,0.0750068,-10.4585,20.9446,-2.02638,0.0895469,504.944,-114.05,-28.6245,21.7589,0.0,0.0,0.0,0.0,0.0,0.0,0.986992,-0.0508583,0.0118745,0.152047,0.999317,0.000300238,0.000246098,0.0369629,-0.0647115,-0.0844052,-0.0224401,2.46143,-0.00983211,-0.0142713,-0.0123517,1,2
58804994,-1.18793,0.107294,-7.53723,20.7939,-2.05239,-0.159,506.964,-113.611,-28.6799,21.5825,0.0,0.0,0.0,0.0,0.0,0.0,0.987179,-0.0512011,0.00368332,0.151136,0.999317,0.000300238,0.000246098,0.0369629,-0.0179471,-0.160917,-0.0248265,2.17757,-0.00981387,-0.014245,-0.0123271,1,2
58910145,-1.38866,0.0914911,-8.22599,20.6552,-2.06264,-0.0428241,509.125,-113.144,-28.7153,21.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.98744,-0.0509965,0.000906004,0.149533,0.999317,0.000300238,0.000246098,0.0369629,-0.00805673,0.0487259,-0.0323601,1.96824,-0.00985327,-0.0142426,-0.0123405,1,2
59010107,-1.57801,0.0784932,-10.6355,20.4963,-2.06419,0.214644,511.165,-112.715,-28.7351,21.2102,0.0,0.0,0.0,0.0,0.0,0.0,0.987684,-0.0523775,0.00682476,0.147276,0.999317,0.000300238,0.000246098,0.0369629,-0.0150601,0.148184,-0.041548,2.21681,-0.00983731,-0.0142197,-0.0123126,1,2
59112392,3.9446,-0.514467,-11.4834,20.3803,-2.04152,0.357251,513.242,-112.279,-28.7652,21.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.988137,-0.0508595,0.0142264,0.144211,0.999317,0.000300238,0.000246098,0.0369629,0.374054,0.148369,-0.0558302,2.46586,-0.00981217,-0.0141324,-0.0122428,1,2
59210100,5.91345,-0.754475,-13.1634,20.9335,-1.87268,0.721024,515.244,-111.877,-28.8129,20.8994,0.0,0.0,0.0,0.0,0.0,0.0,0.989789,0.0144491,0.0323033,0.138075,0.999317,0.000300238,0.000246098,0.0369629,1.90312,0.171167,-0.095256,4.49775,-0.00982596,-0.0141523,-0.0122542,1,2
59315153,4.8697,-0.817378,-11.3393,21.4448,-1.50784,0.830302,517.448,-111.418,-28.8985,20.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.984335,0.107946,0.0473169,0.131126,0.999317,0.000300238,0.000246098,0.0369629,1.44171,-0.069934,-0.0304096,4.36692,-0.00990369,-0.0142112,-0.0122988,1,2
59417222,3.75879,-0.805145,-8.12255,21.8348,-1.28432,0.668803,519.626,-110.954,-28.9965,21.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.979341,0.148542,0.0461929,0.1292,0.999317,0.000300238,0.000246098,0.0369629,0.378283,-0.108876,0.0484483,3.92341,-0.00987249,-0.0141664,-0.0122661,1,2
59514951,2.62415,-0.832832,-9.28947,22.0742,-1.22116,0.784141,521.707,-110.484,-29.0752,21.5863,0.0,0.0,0.0,0.0,0.0,0.0,0.978097,0.153434,0.0465666,0.132725,0.999317,0.000300238,0.000246098,0.0369629,-0.00828249,0.0833821,0.0944553,3.23073,-0.00987444,-0.0142067,-0.0122275,1,2
