timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
51842252,32767,32767,32767,32767,32767,32767
51844988,32767,32767,32767,32767,32767,32767
51849695,32767,32767,32767,-7,32767,32767
51852329,32767,32767,32767,32767,32767,32767
51857202,32767,32767,32767,32767,32767,32767
51859741,32767,32767,32767,-3,32767,32767
51864910,32767,32767,32767,32767,32767,32767
51869799,32767,32767,32767,32767,32767,32767
51874991,32767,32767,32767,-48,32767,32767
51879735,32767,32767,32767,32767,32767,32767
51884943,32767,32767,32767,-42,32767,32767
51889765,32767,32767,32767,32767,32767,32767
51894762,32767,32767,32767,-30,32767,32767
51902343,32767,32767,32767,32767,32767,32767
51904891,32767,32767,32767,-21,32767,32767
51909741,32767,32767,32767,32767,32767,32767
51914956,32767,32767,32767,-15,32767,32767
51919780,32767,32767,32767,32767,32767,32767
51924997,32767,32767,32767,-6,32767,32767
51929844,32767,32767,32767,32767,32767,32767
51937513,32767,32767,32767,32767,32767,32767
51942537,32767,32767,32767,32767,32767,32767
51947250,32767,32767,32767,-16,32767,32767
51949812,32767,32767,32767,32767,32767,32767
51954867,32767,32767,32767,32767,32767,32767
51959754,32767,32767,32767,-33,32767,32767
51964822,32767,32767,32767,32767,32767,32767
51972438,32767,32767,32767,32767,32767,32767
51977321,32767,32767,32767,-1,32767,32767
51982184,32767,32767,32767,32767,32767,32767
51984850,32767,32767,32767,32767,32767,32767
51989879,32767,32767,32767,-18,32767,32767
51994925,32767,32767,32767,32767,32767,32767
51999768,32767,32767,32767,-10,32767,32767
52004870,-2037,32767,32767,32767,32767,32767
52010012,32767,32767,32767,-8,32767,32767
52014905,32767,32767,32767,32767,32767,32767
52019778,32767,32767,32767,32767,32767,32767
52022402,32767,32767,32767,-25,32767,32767
52027218,32767,32767,32767,32767,32767,32767
52032326,32767,32767,32767,-16,32767,32767
52037485,32767,32767,32767,32767,32767,32767
52042474,32767,32767,32767,-8,32767,32767
52047207,32767,32767,32767,32767,32767,32767
52052407,32767,32767,32767,32767,32767,32767
52054919,32767,32767,32767,-23,32767,32767
52059740,32767,32767,32767,32767,32767,32767
52062268,32767,32767,32767,32767,32767,32767
52067161,32767,32767,32767,-41,32767,32767
52069960,32767,32767,32767,32767,32767,32767
52077355,32767,32767,32767,32767,32767,32767
52084849,32767,32767,32767,-5,32767,32767
52089847,32767,32767,32767,32767,32767,32767
52094969,32767,32767,32767,0,32767,32767
52099783,32767,32767,32767,32767,32767,32767
52102494,32767,32767,32767,32767,32767,32767
52107160,32767,32767,32767,-16,32767,32767
52109830,32767,32767,32767,32767,32767,32767
52114810,32767,32767,32767,32767,32767,32767
52117440,32767,32767,32767,-11,32767,32767
52122233,32767,32767,32767,32767,32767,32767
52124991,32767,32767,32767,32767,32767,32767
52129780,32767,32767,32767,-25,32767,32767
52135016,32767,32767,32767,32767,32767,32767
52139781,32767,32767,32767,-17,32767,32767
52142469,32767,32767,32767,32767,32767,32767
52144988,32767,32767,32767,32767,32767,32767
52149985,32767,32767,32767,-14,32767,32767
52154759,32767,32767,32767,32767,32767,32767
52157463,32767,32767,32767,32767,32767,32767
52162431,32767,32767,32767,-31,32767,32767
52167190,32767,32767,32767,32767,32767,32767
52172409,32767,32767,32767,-22,32767,32767
52174998,32767,32767,32767,32767,32767,32767
52177507,32767,32767,32767,32767,32767,32767
52182164,32767,32767,32767,-13,32767,32767
52184916,32767,32767,32767,32767,32767,32767
52189842,32767,32767,32767,32767,32767,32767
52192343,32767,32767,32767,-7,32767,32767
52194961,32767,32767,32767,32767,32767,32767
52199803,32767,32767,32767,32767,32767,32767
52202506,-2006,32767,32767,0,32767,32767
52207176,32767,32767,32767,32767,32767,32767
52209992,32767,32767,32767,32767,32767,32767
52217441,32767,32767,32767,32767,32767,32767
52224902,32767,32767,32767,-12,32767,32767
52229781,32767,32767,32767,32767,32767,32767
52232359,32767,32767,32767,32767,32767,32767
52237285,32767,32767,32767,-26,32767,32767
52242378,32767,32767,32767,32767,32767,32767
52244905,32767,32767,32767,32767,32767,32767
52249830,32767,32767,32767,-44,32767,32767
52255085,32767,32767,32767,32767,32767,32767
52259708,32767,32767,32767,-42,32767,32767
52262273,32767,32767,32767,32767,32767,32767
52267207,32767,32767,32767,-7,32767,32767
52270014,32767,32767,32767,32767,32767,32767
52274709,32767,32767,32767,32767,32767,32767
52279762,32767,32767,32767,-27,32767,32767
52282469,32767,32767,32767,32767,32767,32767
52287256,32767,32767,32767,32767,32767,32767
52295014,32767,32767,32767,32767,32767,32767
52299778,32767,32767,32767,-9,32767,32767
52304984,32767,32767,32767,32767,32767,32767
52309951,32767,32767,32767,-5,32767,32767
52314930,32767,32767,32767,32767,32767,32767
52322298,32767,32767,32767,-20,32767,32767
52329971,32767,32767,32767,32767,32767,32767
52334686,32767,32767,32767,-34,32767,32767
52337362,32767,32767,32767,32767,32767,32767
52342501,32767,32767,32767,-13,32767,32767
52347204,32767,32767,32767,32767,32767,32767
52352271,32767,32767,32767,0,32767,32767
52357240,32767,32767,32767,32767,32767,32767
52359749,32767,32767,32767,32767,32767,32767
52364658,32767,32767,32767,-17,32767,32767
52367222,32767,32767,32767,32767,32767,32767
52370024,32767,32767,32767,32767,32767,32767
52372587,32767,32767,32767,32767,32767,32767
52377235,32767,32767,32767,-42,32767,32767
52382430,32767,32767,32767,32767,32767,32767
52387226,32767,32767,32767,-40,32767,32767
52389929,32767,32767,32767,32767,32767,32767
52394881,32767,32767,32767,-6,32767,32767
52399774,32767,32767,32767,32767,32767,32767
52404748,-2023,32767,32767,32767,32767,32767
52410139,32767,32767,32767,-49,32767,32767
52417458,32767,32767,32767,-14,32767,32767
52422283,32767,32767,32767,32767,32767,32767
52427230,32767,32767,32767,-5,32767,32767
52432252,32767,32767,32767,32767,32767,32767
52437515,32767,32767,32767,-1,32767,32767
52444936,32767,32767,32767,32767,32767,32767
52449958,32767,32767,32767,-16,32767,32767
52454918,32767,32767,32767,32767,32767,32767
52457435,32767,32767,32767,32767,32767,32767
52462426,32767,32767,32767,-35,32767,32767
52469956,32767,32767,32767,0,32767,32767
52475041,32767,32767,32767,32767,32767,32767
52479739,32767,32767,32767,32767,32767,32767
52482246,32767,32767,32767,-13,32767,32767
52487271,32767,32767,32767,32767,32767,32767
52489986,32767,32767,32767,32767,32767,32767
52494938,32767,32767,32767,-34,32767,32767
52499765,32767,32767,32767,32767,32767,32767
52502489,32767,32767,32767,1,32767,32767
52507195,32767,32767,32767,32767,32767,32767
52510046,32767,32767,32767,32767,32767,32767
52514681,32767,32767,32767,-19,32767,32767
52517207,32767,32767,32767,32767,32767,32767
52522381,32767,32767,32767,32767,32767,32767
52524992,32767,32767,32767,-15,32767,32767
52532338,32767,32767,32767,32767,32767,32767
52534880,32767,32767,32767,-4,32767,32767
52537518,32767,32767,32767,32767,32767,32767
52542384,32767,32767,32767,32767,32767,32767
52544981,32767,32767,32767,32767,32767,32767
52549888,32767,32767,32767,-46,32767,32767
52554991,32767,32767,32767,32767,32767,32767
52557555,32767,32767,32767,-13,32767,32767
52562206,32767,32767,32767,32767,32767,32767
52564828,32767,32767,32767,32767,32767,32767
52570053,32767,32767,32767,-35,32767,32767
52574984,32767,32767,32767,32767,32767,32767
52579734,32767,32767,32767,-25,32767,32767
52584827,32767,32767,32767,32767,32767,32767
52590010,32767,32767,32767,-17,32767,32767
52592540,32767,32767,32767,32767,32767,32767
52597461,32767,32767,32767,32767,32767,32767
52602245,32767,32767,32767,-34,32767,32767
52604875,-2022,32767,32767,32767,32767,32767
52609912,32767,32767,32767,0,32767,32767
52614819,32767,32767,32767,32767,32767,32767
52619743,32767,32767,32767,32767,32767,32767
52622277,32767,32767,32767,-13,32767,32767
52627200,32767,32767,32767,32767,32767,32767
52629738,32767,32767,32767,32767,32767,32767
52632290,32767,32767,32767,-8,32767,32767
52634994,32767,32767,32767,32767,32767,32767
52639771,32767,32767,32767,32767,32767,32767
52642470,32767,32767,32767,0,32767,32767
52647206,32767,32767,32767,32767,32767,32767
52649790,32767,32767,32767,32767,32767,32767
52652470,32767,32767,32767,2,32767,32767
52657452,32767,32767,32767,32767,32767,32767
52662450,32767,32767,32767,32767,32767,32767
52667213,32767,32767,32767,-43,32767,32767
52669877,32767,32767,32767,32767,32767,32767
52674790,32767,32767,32767,-15,32767,32767
52677499,32767,32767,32767,32767,32767,32767
52682279,32767,32767,32767,32767,32767,32767
52684855,32767,32767,32767,-13,32767,32767
52689976,32767,32767,32767,32767,32767,32767
52694989,32767,32767,32767,-7,32767,32767
52699661,32767,32767,32767,32767,32767,32767
52702535,32767,32767,32767,32767,32767,32767
52707213,32767,32767,32767,-25,32767,32767
52709789,32767,32767,32767,32767,32767,32767
52714733,32767,32767,32767,32767,32767,32767
52717480,32767,32767,32767,-20,32767,32767
52722512,32767,32767,32767,32767,32767,32767
52727186,32767,32767,32767,-10,32767,32767
52732245,32767,32767,32767,32767,32767,32767
52734963,32767,32767,32767,32767,32767,32767
52739751,32767,32767,32767,-27,32767,32767
52742399,32767,32767,32767,32767,32767,32767
52747192,32767,32767,32767,32767,32767,32767
52750099,32767,32767,32767,-24,32767,32767
52754676,32767,32767,32767,32767,32767,32767
52757357,32767,32767,32767,32767,32767,32767
52762411,32767,32767,32767,-38,32767,32767
52767207,32767,32767,32767,32767,32767,32767
52769995,32767,32767,32767,-5,32767,32767
52777396,32767,32767,32767,32767,32767,32767
52782277,32767,32767,32767,-19,32767,32767
52787227,32767,32767,32767,32767,32767,32767
52789727,32767,32767,32767,32767,32767,32767
52792515,32767,32767,32767,-12,32767,32767
52797207,32767,32767,32767,32767,32767,32767
52802528,32767,32767,32767,-4,32767,32767
52807261,-2040,32767,32767,32767,32767,32767
52812174,32767,32767,32767,32767,32767,32767
52814904,32767,32767,32767,-27,32767,32767
52819772,32767,32767,32767,32767,32767,32767
52822462,32767,32767,32767,32767,32767,32767
52825048,32767,32767,32767,-19,32767,32767
52829947,32767,32767,32767,32767,32767,32767
52834676,32767,32767,32767,-7,32767,32767
52839762,32767,32767,32767,32767,32767,32767
52842527,32767,32767,32767,32767,32767,32767
52847224,32767,32767,32767,-25,32767,32767
52849757,32767,32767,32767,32767,32767,32767
52852354,32767,32767,32767,32767,32767,32767
52857459,32767,32767,32767,-20,32767,32767
52864947,32767,32767,32767,32767,32767,32767
52869798,32767,32767,32767,-39,32767,32767
52874820,32767,32767,32767,32767,32767,32767
52877367,32767,32767,32767,-9,32767,32767
52882488,32767,32767,32767,32767,32767,32767
52887258,32767,32767,32767,32767,32767,32767
52892309,32767,32767,32767,-49,32767,32767
52894998,32767,32767,32767,32767,32767,32767
52899670,32767,32767,32767,-14,32767,32767
52902489,32767,32767,32767,32767,32767,32767
52907192,32767,32767,32767,32767,32767,32767
52912392,32767,32767,32767,-39,32767,32767
52917371,32767,32767,32767,32767,32767,32767
52922453,32767,32767,32767,-36,32767,32767
52927211,32767,32767,32767,32767,32767,32767
52929745,32767,32767,32767,32767,32767,32767
52934873,32767,32767,32767,-51,32767,32767
52937420,32767,32767,32767,32767,32767,32767
52942501,32767,32767,32767,-19,32767,32767
52947207,32767,32767,32767,32767,32767,32767
52949821,32767,32767,32767,32767,32767,32767
52955000,32767,32767,32767,-34,32767,32767
52959761,32767,32767,32767,32767,32767,32767
52962279,32767,32767,32767,32767,32767,32767
52964898,32767,32767,32767,-25,32767,32767
52969698,32767,32767,32767,32767,32767,32767
52972360,32767,32767,32767,32767,32767,32767
52977358,32767,32767,32767,-39,32767,32767
52982446,32767,32767,32767,32767,32767,32767
52984959,32767,32767,32767,-13,32767,32767
52990012,32767,32767,32767,32767,32767,32767
52995111,32767,32767,32767,-9,32767,32767
52999752,32767,32767,32767,32767,32767,32767
53004937,-2016,32767,32767,0,32767,32767
53009730,32767,32767,32767,32767,32767,32767
53014719,32767,32767,32767,32767,32767,32767
53017247,32767,32767,32767,-18,32767,32767
53022436,32767,32767,32767,32767,32767,32767
53029720,32767,32767,32767,32767,32767,32767
53035003,32767,32767,32767,32767,32767,32767
53039708,32767,32767,32767,-37,32767,32767
53042318,32767,32767,32767,32767,32767,32767
53044860,32767,32767,32767,32767,32767,32767
53049680,32767,32767,32767,-29,32767,32767
53052343,32767,32767,32767,32767,32767,32767
53054966,32767,32767,32767,32767,32767,32767
53059781,32767,32767,32767,-25,32767,32767
53064739,32767,32767,32767,32767,32767,32767
53070115,32767,32767,32767,-21,32767,32767
53074878,32767,32767,32767,32767,32767,32767
53082293,32767,32767,32767,32767,32767,32767
53087236,32767,32767,32767,32767,32767,32767
53089923,32767,32767,32767,0,32767,32767
53095083,32767,32767,32767,32767,32767,32767
53099747,32767,32767,32767,32767,32767,32767
53102415,32767,32767,32767,-21,32767,32767
53104920,32767,32767,32767,32767,32767,32767
53109691,32767,32767,32767,32767,32767,32767
53112353,32767,32767,32767,-16,32767,32767
53115009,32767,32767,32767,32767,32767,32767
53119747,32767,32767,32767,32767,32767,32767
53122467,32767,32767,32767,-6,32767,32767
53127442,32767,32767,32767,32767,32767,32767
53134929,32767,32767,32767,32767,32767,32767
53139739,32767,32767,32767,32767,32767,32767
53142473,32767,32767,32767,32767,32767,32767
53147240,32767,32767,32767,-44,32767,32767
53149970,32767,32767,32767,32767,32767,32767
53155045,32767,32767,32767,-16,32767,32767
53162254,32767,32767,32767,32767,32767,32767
53164937,32767,32767,32767,-8,32767,32767
53169852,32767,32767,32767,32767,32767,32767
53172361,32767,32767,32767,32767,32767,32767
53177254,32767,32767,32767,-25,32767,32767
53182171,32767,32767,32767,32767,32767,32767
53184803,32767,32767,32767,32767,32767,32767
53189773,32767,32767,32767,-42,32767,32767
53192406,32767,32767,32767,32767,32767,32767
53197511,32767,32767,32767,-20,32767,32767
53202427,32767,32767,32767,32767,32767,32767
53207206,-2032,32767,32767,-14,32767,32767
53210021,32767,32767,32767,32767,32767,32767
53214948,32767,32767,32767,32767,32767,32767
53219820,32767,32767,32767,-30,32767,32767
53222421,32767,32767,32767,32767,32767,32767
53227287,32767,32767,32767,2,32767,32767
53232164,32767,32767,32767,32767,32767,32767
53234824,32767,32767,32767,32767,32767,32767
53237478,32767,32767,32767,32767,32767,32767
53242506,32767,32767,32767,-50,32767,32767
53249914,32767,32767,32767,-13,32767,32767
53254965,32767,32767,32767,32767,32767,32767
53259791,32767,32767,32767,-6,32767,32767
53262452,32767,32767,32767,32767,32767,32767
53267165,32767,32767,32767,32767,32767,32767
53270045,32767,32767,32767,1,32767,32767
53274897,32767,32767,32767,32767,32767,32767
53279789,32767,32767,32767,32767,32767,32767
53284792,32767,32767,32767,-40,32767,32767
53290030,32767,32767,32767,32767,32767,32767
53294974,32767,32767,32767,-36,32767,32767
53297480,32767,32767,32767,32767,32767,32767
53302168,32767,32767,32767,-3,32767,32767
53304915,32767,32767,32767,32767,32767,32767
53310028,32767,32767,32767,32767,32767,32767
53314698,32767,32767,32767,-24,32767,32767
53317443,32767,32767,32767,32767,32767,32767
53322338,32767,32767,32767,32767,32767,32767
53324876,32767,32767,32767,-18,32767,32767
53329750,32767,32767,32767,32767,32767,32767
53337383,32767,32767,32767,32767,32767,32767
53342594,32767,32767,32767,32767,32767,32767
53347202,32767,32767,32767,-28,32767,32767
53349824,32767,32767,32767,32767,32767,32767
53355013,32767,32767,32767,1,32767,32767
53362371,32767,32767,32767,32767,32767,32767
53367223,32767,32767,32767,-13,32767,32767
53372345,32767,32767,32767,32767,32767,32767
53375029,32767,32767,32767,32767,32767,32767
53379664,32767,32767,32767,-29,32767,32767
53382363,32767,32767,32767,32767,32767,32767
53384914,32767,32767,32767,32767,32767,32767
53389813,32767,32767,32767,-20,32767,32767
53394976,32767,32767,32767,32767,32767,32767
53399757,32767,32767,32767,-10,32767,32767
53402531,32767,32767,32767,32767,32767,32767
53407208,-2024,32767,32767,32767,32767,32767
53409815,32767,32767,32767,-1,32767,32767
53412380,32767,32767,32767,32767,32767,32767
53417272,32767,32767,32767,32767,32767,32767
53422498,32767,32767,32767,-15,32767,32767
53427188,32767,32767,32767,32767,32767,32767
53429782,32767,32767,32767,32767,32767,32767
53434944,32767,32767,32767,-38,32767,32767
53442296,32767,32767,32767,-5,32767,32767
53444927,32767,32767,32767,32767,32767,32767
53449727,32767,32767,32767,32767,32767,32767
53452382,32767,32767,32767,0,32767,32767
53457458,32767,32767,32767,32767,32767,32767
53462323,32767,32767,32767,32767,32767,32767
53467200,32767,32767,32767,-45,32767,32767
53470000,32767,32767,32767,32767,32767,32767
53474958,32767,32767,32767,-20,32767,32767
53479716,32767,32767,32767,32767,32767,32767
53484758,32767,32767,32767,-14,32767,32767
53490046,32767,32767,32767,32767,32767,32767
53494931,32767,32767,32767,-12,32767,32767
53499764,32767,32767,32767,32767,32767,32767
53502553,32767,32767,32767,32767,32767,32767
53507187,32767,32767,32767,-22,32767,32767
53509884,32767,32767,32767,32767,32767,32767
53514833,32767,32767,32767,32767,32767,32767
53517477,32767,32767,32767,-23,32767,32767
53522508,32767,32767,32767,32767,32767,32767
53525036,32767,32767,32767,32767,32767,32767
