timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
55002518,0.792545,0.682587,2.84533,0.0,0.256076,-0.251705,0.405308,0.840711,0.139752,0.0,1,0,0,0,0,0,0
55024827,0.794802,0.682441,2.84561,0.0,0.256221,-0.251408,0.406222,0.840315,0.136845,0.0,1,0,0,0,0,0,0
55069994,0.79901,0.682011,2.84662,0.0,0.256254,-0.250887,0.407861,0.839666,0.129398,0.0,1,0,0,0,0,0,0
55095950,0.801021,0.681696,2.84733,0.0,0.256161,-0.250635,0.408618,0.839402,0.124356,0.0,1,0,0,0,0,0,0
55117246,0.802665,0.68141,2.84776,0.0,0.256141,-0.250387,0.409254,0.839172,0.119357,0.0,1,0,0,0,0,0,0
55162273,0.805498,0.680671,2.84861,0.0,0.256019,-0.249875,0.410337,0.838833,0.1079,0.0,1,0,0,0,0,0,0
55182400,0.806541,0.680336,2.84904,0.0,0.255917,-0.249682,0.410721,0.838733,0.102621,0.0,1,0,0,0,0,0,0
55222530,0.808219,0.679614,2.84989,0.0,0.255653,-0.249326,0.41132,0.838626,0.0921711,0.0,1,0,0,0,0,0,0
55244847,0.808995,0.679184,2.85031,0.0,0.255503,-0.249125,0.411594,0.838597,0.0865004,0.0,1,0,0,0,0,0,0
55289951,0.810358,0.678276,2.85158,0.0,0.254994,-0.248814,0.412009,0.83864,0.0748069,0.0,1,0,0,0,0,0,0
55310119,0.810847,0.677893,2.852,0.0,0.254817,-0.248671,0.412162,0.838662,0.0696126,0.0,1,0,0,0,0,0,0
55352425,0.811751,0.677097,2.85284,0.0,0.254447,-0.24838,0.412439,0.838724,0.0586438,0.0,1,0,0,0,0,0,0
55374966,0.812159,0.676681,2.85341,0.0,0.254191,-0.248264,0.412541,0.838786,0.0526519,0.0,1,0,0,0,0,0,0
55415272,0.812794,0.67602,2.85424,0.0,0.253812,-0.248066,0.412705,0.838879,0.0423016,0.0,1,0,0,0,0,0,0
55435178,0.813052,0.675717,2.85466,0.0,0.25362,-0.247986,0.412763,0.838932,0.0372874,0.0,1,0,0,0,0,0,0
55479798,0.813337,0.675105,2.85549,0.0,0.253207,-0.247853,0.412781,0.839087,0.0264034,0.0,1,0,0,0,0,0,0
55499836,0.813349,0.674864,2.85606,0.0,0.252932,-0.247863,0.412716,0.839199,0.0218677,0.0,1,0,0,0,0,0,0
55542784,0.813314,0.674418,2.85689,0.0,0.252508,-0.247843,0.412601,0.839389,0.0127612,0.0,1,0,0,0,0,0,0
55567460,0.813155,0.674199,2.85771,0.0,0.252107,-0.247937,0.412433,0.839565,0.00778627,0.0,1,0,0,0,0,0,0
55590084,0.813019,0.674023,2.85812,0.0,0.251889,-0.247962,0.412325,0.839676,0.00355229,0.0,1,0,0,0,0,0,0
55637663,0.812609,0.673727,2.85909,0.0,0.251382,-0.248083,0.412034,0.839935,0.0,0.0,1,0,0,0,0,0,0
55662501,0.812364,0.673618,2.85976,0.0,0.251054,-0.248204,0.411849,0.840088,0.0,0.0,1,0,0,0,0,0,0
55685034,0.812184,0.673548,2.86031,0.0,0.250786,-0.24831,0.411704,0.840207,0.0,0.0,1,0,0,0,0,0,0
55707878,0.811936,0.673503,2.86072,0.0,0.250577,-0.248405,0.411549,0.840317,0.0,0.0,1,0,0,0,0,0,0
55755189,0.811237,0.673492,2.86168,0.0,0.250084,-0.248686,0.411136,0.840583,0.0,0.0,1,0,0,0,0,0,0
55779877,0.810801,0.673531,2.86234,0.0,0.249759,-0.248893,0.410871,0.840748,0.0,0.0,1,0,0,0,0,0,0
55824960,0.810009,0.673687,2.8633,0.0,0.249285,-0.249256,0.410418,0.841003,0.0,0.0,1,0,0,0,0,0,0
55847223,0.809629,0.673795,2.8637,0.0,0.249086,-0.249433,0.410208,0.841112,0.0,0.0,1,0,0,0,0,0,0
55867372,0.809236,0.673912,2.86425,0.0,0.248824,-0.249646,0.409974,0.84124,0.0,0.0,1,0,0,0,0,0,0
55912461,0.808174,0.674236,2.86505,0.0,0.248408,-0.250084,0.409425,0.8415,0.0,0.0,1,0,0,0,0,0,0
55934908,0.807609,0.674426,2.8656,0.0,0.248137,-0.25035,0.409118,0.84165,0.0,0.0,1,0,0,0,0,0,0
55979834,0.806428,0.674853,2.86664,0.0,0.24762,-0.250897,0.408488,0.841946,0.0,0.0,1,0,0,0,0,0,0
55999908,0.805905,0.675066,2.86704,0.0,0.247422,-0.251136,0.408217,0.842064,0.0,0.0,1,0,0,0,0,0,0
56022586,0.805252,0.675321,2.86758,0.0,0.247152,-0.251439,0.407873,0.84222,0.0,0.0,1,0,0,0,0,0,0
56067332,0.804004,0.675875,2.86852,0.0,0.24669,-0.252028,0.407226,0.842492,0.0,0.0,1,0,0,0,0,0,0
56090259,0.803392,0.676181,2.86891,0.0,0.246497,-0.252318,0.406917,0.842611,0.0,0.0,1,0,0,0,0,0,0
56135121,0.802035,0.67684,2.87009,0.0,0.245936,-0.253013,0.406193,0.842916,0.0,0.0,1,0,0,0,0,0,0
56155292,0.801441,0.677157,2.87048,0.0,0.245748,-0.253305,0.405892,0.843028,0.0,0.0,1,0,0,0,0,0,0
56199828,0.800018,0.677908,2.87126,0.0,0.24536,-0.253967,0.405189,0.84328,0.0,0.0,1,0,0,0,0,0,0
56222472,0.799289,0.678314,2.87179,0.0,0.245106,-0.254344,0.404811,0.843422,0.0,0.0,1,0,0,0,0,0,0
56262601,0.798012,0.679063,2.87257,0.0,0.244737,-0.254986,0.404169,0.843643,0.0,0.0,1,0,0,0,0,0,0
56287366,0.797176,0.679553,2.87296,0.0,0.244546,-0.255381,0.403764,0.843773,0.0,0.0,1,0,0,0,0,0,0
56330070,0.795707,0.680435,2.87388,0.0,0.244112,-0.256134,0.403022,0.844025,0.00415605,0.0,1,0,0,0,0,0,0
56354917,0.794863,0.680965,2.8745,0.0,0.243826,-0.256595,0.402582,0.844177,0.00686771,0.0,1,0,0,0,0,0,0
56375065,0.79417,0.681404,2.87488,0.0,0.243646,-0.256949,0.402238,0.844286,0.00924754,0.0,1,0,0,0,0,0,0
56419885,0.792579,0.682422,2.87579,0.0,0.243219,-0.257773,0.401442,0.844536,0.0145466,0.0,1,0,0,0,0,0,0
56442295,0.791723,0.682951,2.87618,0.0,0.243032,-0.258186,0.401028,0.844661,0.0172422,0.0,1,0,0,0,0,0,0
56487372,0.790215,0.684051,2.87708,0.0,0.242629,-0.259035,0.400267,0.844878,0.0227271,0.0,1,0,0,0,0,0,0
56507880,0.789544,0.684562,2.87746,0.0,0.242463,-0.259417,0.399931,0.844968,0.0252905,0.0,1,0,0,0,0,0,0
56529803,0.788781,0.685129,2.87784,0.0,0.242294,-0.259834,0.399555,0.845065,0.0280825,0.0,1,0,0,0,0,0,0
56575099,0.787227,0.686332,2.87898,0.0,0.241804,-0.260777,0.398743,0.845299,0.0337907,0.0,1,0,0,0,0,0,0
56599841,0.786321,0.687004,2.87935,0.0,0.241633,-0.261257,0.398306,0.845406,0.0368255,0.0,1,0,0,0,0,0,0
56642582,0.784822,0.688194,2.8801,0.0,0.241308,-0.26211,0.397565,0.845583,0.0421813,0.0,1,0,0,0,0,0,0
56662760,0.784181,0.688765,2.88048,0.0,0.241155,-0.262513,0.397241,0.845654,0.0447046,0.0,1,0,0,0,0,0,0
56705244,0.782757,0.689992,2.88137,0.0,0.240785,-0.263401,0.396513,0.845825,0.0499252,0.0,1,0,0,0,0,0,0
56727332,0.781965,0.690641,2.88174,0.0,0.240625,-0.263856,0.396123,0.845912,0.0525988,0.0,1,0,0,0,0,0,0
56769847,0.780448,0.691916,2.88249,0.0,0.24031,-0.264746,0.395374,0.846074,0.05779,0.0,1,0,0,0,0,0,0
56789939,0.779796,0.692526,2.88286,0.0,0.240163,-0.265166,0.395044,0.846138,0.0602135,0.0,1,0,0,0,0,0,0
56812521,0.77897,0.693223,2.88323,0.0,0.240006,-0.265644,0.39464,0.846221,0.0628955,0.0,1,0,0,0,0,0,0
56857613,0.777561,0.694629,2.88397,0.0,0.239726,-0.266578,0.393934,0.846336,0.0681106,0.0,1,0,0,0,0,0,0
56879850,0.776838,0.695336,2.88448,0.0,0.239523,-0.267076,0.393554,0.846413,0.070675,0.0,1,0,0,0,0,0,0
56925084,0.775378,0.69679,2.88544,0.0,0.239149,-0.268078,0.392796,0.846554,0.0758129,0.0,1,0,0,0,0,0,0
56947346,0.774681,0.697512,2.8858,0.0,0.239013,-0.268551,0.392445,0.846605,0.0782842,0.0,1,0,0,0,0,0,0
56990101,0.776698,0.698785,2.88653,0.0,0.239174,-0.269013,0.393189,0.846067,0.0791915,0.0,1,0,0,0,0,0,0
57015012,0.780451,0.699399,2.8869,0.0,0.239621,-0.268906,0.394722,0.845261,0.077037,0.0,1,0,0,0,0,0,0
57039817,0.784096,0.699928,2.88741,0.0,0.23998,-0.268801,0.396188,0.844506,0.0738651,0.0,1,0,0,0,0,0,0
57084814,0.789943,0.700604,2.88813,0.0,0.240567,-0.268539,0.398551,0.84331,0.0667388,0.0,1,0,0,0,0,0,0
57107265,0.792436,0.700793,2.88871,0.0,0.240687,-0.268438,0.399522,0.842848,0.0635171,0.0,1,0,0,0,0,0,0
57127360,0.794471,0.700882,2.88907,0.0,0.240822,-0.268304,0.40033,0.842469,0.0604538,0.0,1,0,0,0,0,0,0
57172641,0.798369,0.700793,2.88979,0.0,0.241027,-0.26794,0.401876,0.84179,0.0551368,0.0,1,0,0,0,0,0,0
57194844,0.80004,0.700624,2.89029,0.0,0.241013,-0.267765,0.402514,0.841544,0.0521274,0.0,1,0,0,0,0,0,0
57235203,0.803024,0.700157,2.89101,0.0,0.241035,-0.267346,0.403679,0.841113,0.0448191,0.0,1,0,0,0,0,0,0
57257640,0.804751,0.699816,2.89137,0.0,0.24106,-0.267061,0.404362,0.840869,0.0403391,0.0,1,0,0,0,0,0,0
57302631,0.808258,0.699052,2.89222,0.0,0.241043,-0.266477,0.405731,0.840399,0.0301376,0.0,1,0,0,0,0,0,0
57325080,0.809951,0.698651,2.89258,0.0,0.241054,-0.26617,0.406401,0.840169,0.0246442,0.0,1,0,0,0,0,0,0
57370037,0.813028,0.697784,2.89364,0.0,0.240874,-0.265637,0.407564,0.839826,0.0131374,0.0,1,0,0,0,0,0,0
57390109,0.814123,0.697402,2.89399,0.0,0.240808,-0.26541,0.407982,0.839714,0.00802261,0.0,1,0,0,0,0,0,0
57413105,0.815174,0.69695,2.89449,0.0,0.240665,-0.265187,0.408364,0.83964,0.00241476,0.0,1,0,0,0,0,0,0
57459953,0.816465,0.696011,2.89533,0.0,0.240326,-0.264795,0.408807,0.839645,0.0,0.0,1,0,0,0,0,0,0
57484941,0.816715,0.695462,2.89589,0.0,0.240033,-0.26464,0.408846,0.839759,0.0,0.0,1,0,0,0,0,0,0
57527347,0.816723,0.694522,2.89673,0.0,0.239525,-0.2644,0.408752,0.840025,0.0,0.0,1,0,0,0,0,0,0
57552683,0.816539,0.693935,2.89708,0.0,0.239257,-0.264237,0.408637,0.840209,0.0,0.0,1,0,0,0,0,0,0
57575206,0.816449,0.693428,2.89757,0.0,0.238955,-0.264126,0.408541,0.840376,0.0,0.0,1,0,0,0,0,0,0
57597678,0.81644,0.692933,2.89806,0.0,0.238667,-0.264011,0.40848,0.840524,0.0,0.0,1,0,0,0,0,0,0
57642549,0.816894,0.69202,2.8991,0.0,0.238138,-0.26377,0.408547,0.840717,0.0,0.0,1,0,0,0,0,0,0
57662564,0.817177,0.691659,2.89944,0.0,0.23797,-0.263649,0.408626,0.840764,0.0,0.0,1,0,0,0,0,0,0
57707374,0.817943,0.690968,2.90027,0.0,0.237608,-0.263426,0.408849,0.840828,0.0,0.0,1,0,0,0,0,0,0
57732363,0.818301,0.690651,2.90075,0.0,0.237399,-0.263344,0.408941,0.840868,0.0,0.0,1,0,0,0,0,0,0
57777514,0.818621,0.69022,2.90158,0.0,0.237022,-0.263286,0.408974,0.840976,0.0,0.0,1,0,0,0,0,0,0
57799869,0.818455,0.690059,2.90226,0.0,0.236687,-0.263375,0.408816,0.84112,0.0,0.0,1,0,0,0,0,0,0
57842287,0.817757,0.689817,2.90294,0.0,0.236268,-0.263491,0.408437,0.841385,0.0,0.0,1,0,0,0,0,0,0
57862608,0.817221,0.68972,2.90342,0.0,0.23598,-0.26361,0.40815,0.841568,0.0,0.0,1,0,0,0,0,0,0
57887254,0.816502,0.689604,2.9039,0.0,0.235665,-0.263741,0.407786,0.841792,0.0,0.0,1,0,0,0,0,0,0
57932439,0.81502,0.689422,2.90471,0.0,0.235096,-0.264002,0.407058,0.842221,0.0,0.0,1,0,0,0,0,0,0
57954843,0.814319,0.689352,2.90524,0.0,0.234767,-0.264162,0.406693,0.842439,0.0,0.0,1,0,0,0,0,0,0
57995080,0.813225,0.689295,2.90605,0.0,0.234271,-0.26443,0.406126,0.842766,0.0,0.0,1,0,0,0,0,0,0
58015240,0.812796,0.6893,2.90653,0.0,0.234016,-0.264579,0.405882,0.842908,0.0,0.0,1,0,0,0,0,0,0
58057412,0.812182,0.689404,2.90733,0.0,0.233612,-0.264859,0.405515,0.843109,0.0,0.0,1,0,0,0,0,0,0
58077445,0.81193,0.689503,2.90767,0.0,0.233455,-0.265,0.405363,0.843181,0.0,0.0,1,0,0,0,0,0,0
58119881,0.811357,0.689816,2.90847,0.0,0.233093,-0.265366,0.40501,0.843336,0.0,0.0,1,0,0,0,0,0,0
58139919,0.810993,0.690005,2.9088,0.0,0.232936,-0.265558,0.40481,0.843415,0.0,0.0,1,0,0,0,0,0,0
58185057,0.809839,0.690496,2.90974,0.0,0.23247,-0.266097,0.404191,0.843671,0.0,0.0,1,0,0,0,0,0,0
58207333,0.809079,0.690762,2.91007,0.0,0.232274,-0.266368,0.403822,0.843816,0.0,0.0,1,0,0,0,0,0,0
58249832,0.807493,0.691291,2.91086,0.0,0.231814,-0.266943,0.403038,0.844135,0.0,0.0,1,0,0,0,0,0,0
58272572,0.806592,0.691577,2.91152,0.0,0.231465,-0.267305,0.402565,0.844342,0.0,0.0,1,0,0,0,0,0,0
58295235,0.80565,0.691873,2.91184,0.0,0.231249,-0.267609,0.402119,0.844517,0.0,0.0,1,0,0,0,0,0,0
58337561,0.803923,0.69244,2.91263,0.0,0.230779,-0.268215,0.401275,0.844855,0.0,0.0,1,0,0,0,0,0,0
58362526,0.802973,0.692797,2.91309,0.0,0.230515,-0.268574,0.400805,0.845036,0.0,0.0,1,0,0,0,0,0,0
58404972,0.801683,0.69347,2.91388,0.0,0.23012,-0.269174,0.400144,0.845266,0.0,0.0,1,0,0,0,0,0,0
58425134,0.801067,0.693826,2.9142,0.0,0.229959,-0.269465,0.399834,0.845364,0.0,0.0,1,0,0,0,0,0,0
58467474,0.800003,0.694642,2.91499,0.0,0.229619,-0.270101,0.399265,0.845523,0.0,0.0,1,0,0,0,0,0,0
58487349,0.799442,0.69506,2.91531,0.0,0.229475,-0.270413,0.398977,0.845598,0.0,0.0,1,0,0,0,0,0,0
58532773,0.798038,0.69609,2.91609,0.0,0.229125,-0.27118,0.39826,0.845785,0.0,0.0,1,0,0,0,0,0,0
58554844,0.797258,0.69662,2.91673,0.0,0.228835,-0.271629,0.397834,0.84592,0.0,0.0,1,0,0,0,0,0,0
58597386,0.795528,0.697671,2.9175,0.0,0.228444,-0.27244,0.396979,0.846166,0.0,0.0,1,0,0,0,0,0,0
58617657,0.794656,0.698177,2.91782,0.0,0.228273,-0.272825,0.396558,0.846286,0.0,0.0,1,0,0,0,0,0,0
58642858,0.793577,0.698803,2.91827,0.0,0.228036,-0.273312,0.396028,0.846441,0.0,0.0,1,0,0,0,0,0,0
58690406,0.791523,0.69998,2.91904,0.0,0.22762,-0.274213,0.395033,0.846726,0.0,0.0,1,0,0,0,0,0,0
58712691,0.790595,0.700535,2.91936,0.0,0.227449,-0.274625,0.394587,0.846847,0.0,0.0,1,0,0,0,0,0,0
58735872,0.789717,0.701134,2.91967,0.0,0.227292,-0.275049,0.394162,0.846949,0.0,0.0,1,0,0,0,0,0,0
58779832,0.788137,0.702297,2.92062,0.0,0.226863,-0.275924,0.393341,0.847161,0.0,0.0,1,0,0,0,0,0,0
58802303,0.787413,0.702913,2.92107,0.0,0.226672,-0.276364,0.392962,0.847245,0.0,0.0,1,0,0,0,0,0,0
58845059,0.786087,0.704137,2.92169,0.0,0.226421,-0.277173,0.392291,0.847358,0.0,0.0,1,0,0,0,0,0,0
58865163,0.785523,0.704739,2.92214,0.0,0.22625,-0.277588,0.39198,0.847412,0.0,0.0,1,0,0,0,0,0,0
58910213,0.784117,0.70613,2.92276,0.0,0.226015,-0.278479,0.391272,0.84751,0.0,0.0,1,0,0,0,0,0,0
58932423,0.783366,0.706831,2.92321,0.0,0.225834,-0.278958,0.390879,0.847582,0.0,0.0,1,0,0,0,0,0,0
58974832,0.781798,0.708187,2.92383,0.0,0.22557,-0.27985,0.390102,0.847716,0.0,0.0,1,0,0,0,0,0,0
58995053,0.78096,0.708838,2.92414,0.0,0.225426,-0.28029,0.389692,0.847797,0.0,0.0,1,0,0,0,0,0,0
59015388,0.780112,0.709494,2.92458,0.0,0.225224,-0.280759,0.389258,0.847895,0.0,0.0,1,0,0,0,0,0,0
59062542,0.778077,0.710993,2.9252,0.0,0.224916,-0.281765,0.38828,0.848092,0.0,0.0,1,0,0,0,0,0,0
59087414,0.77697,0.711769,2.92564,0.0,0.224696,-0.282315,0.387735,0.848217,0.0,0.0,1,0,0,0,0,0,0
59130062,0.779651,0.712893,2.92625,0.0,0.224994,-0.282626,0.388763,0.847563,0.0,0.0,1,0,0,0,0,0,0
59150084,0.782447,0.713289,2.92669,0.0,0.225267,-0.28257,0.389878,0.846997,0.0,0.0,1,0,0,0,0,0,0
59192509,0.7882,0.713872,2.92747,0.0,0.225842,-0.282329,0.39219,0.845856,0.0,0.0,1,0,0,0,0,0,0
59215043,0.79098,0.714048,2.92777,0.0,0.226135,-0.282151,0.393319,0.845313,0.0,0.0,1,0,0,0,0,0,0
59237672,0.793619,0.714142,2.92821,0.0,0.226338,-0.28198,0.394371,0.844826,0.0,0.0,1,0,0,0,0,0,0
59287258,0.798823,0.714071,2.92895,0.0,0.226748,-0.281505,0.396465,0.843893,0.0,0.0,1,0,0,0,0,0,0
59309885,0.801045,0.713934,2.92925,0.0,0.226911,-0.281253,0.397363,0.843511,0.0,0.0,1,0,0,0,0,0,0
59332409,0.803139,0.713733,2.92955,0.0,0.227045,-0.280988,0.398208,0.843165,0.0,0.0,1,0,0,0,0,0,0
59382545,0.807422,0.713069,2.93058,0.0,0.2271,-0.280418,0.399883,0.842547,0.0,0.0,1,0,0,0,0,0,0
59405136,0.809195,0.712716,2.93088,0.0,0.227164,-0.280123,0.400596,0.842289,0.0,0.0,1,0,0,0,0,0,0
59427290,0.810822,0.712337,2.93118,0.0,0.227202,-0.279833,0.401248,0.842064,0.0,0.0,1,0,0,0,0,0,0
59475070,0.813683,0.711442,2.93221,0.0,0.22702,-0.279325,0.40233,0.841766,0.0,0.0,1,0,0,0,0,0,0
59495111,0.814765,0.711042,2.93251,0.0,0.226979,-0.279088,0.402753,0.841653,0.0,0.0,1,0,0,0,0,0,0
59542537,0.816675,0.709967,2.93323,0.0,0.22676,-0.278549,0.403481,0.841542,0.0,0.0,1,0,0,0,0,0,0
