timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
50673742,21.0441,21.6888,22.3491,32.0,1.0
50684080,21.0547,21.6997,22.4013,32.0,1.0
50695137,21.0679,21.7132,22.4607,32.0,1.0
50705607,21.0837,21.7295,22.5152,32.0,1.0
50716415,21.1021,21.7484,22.5692,32.0,1.0
50727314,21.123,21.7699,22.6182,32.0,1.0
50738157,21.1462,21.7943,22.6799,32.0,1.0
50748748,21.1719,21.8207,22.7304,32.0,1.0
50758882,21.1997,21.8491,22.7834,32.0,1.0
50770012,21.2298,21.8802,22.8438,32.0,1.0
50780475,21.2618,21.9132,22.8902,32.0,1.0
50791529,21.2958,21.9481,22.9399,32.0,1.0
50802446,21.3317,21.9852,23.0025,32.0,1.0
50812532,21.3693,22.0241,23.047,32.0,1.0
50823492,21.4085,22.0643,23.0937,32.0,1.0
50834462,21.4492,22.1062,23.1522,32.0,1.0
50845285,21.4912,22.15,23.1973,32.0,1.0
50855677,21.5346,22.1944,23.2405,32.0,1.0
50866534,21.5791,22.2402,23.2831,32.0,1.0
50877191,21.6246,22.2873,23.3284,32.0,1.0
50887942,21.6709,22.3349,23.3712,32.0,1.0
50898827,21.7181,22.3835,23.4133,32.0,1.0
50909437,21.7659,22.4328,23.4498,32.0,1.0
50919938,21.8141,22.4825,23.4959,32.0,1.0
50930921,21.8629,22.5327,23.5261,32.0,1.0
50941241,21.9119,22.5831,23.5689,32.0,1.0
50951986,21.9611,22.6339,23.6004,32.0,1.0
50962367,22.0104,22.6846,23.6306,32.0,1.0
50973279,22.0596,22.7358,23.6563,32.0,1.0
50984425,22.1087,22.7864,23.6844,32.0,1.0
50994977,22.1575,22.8366,23.7153,32.0,1.0
51005728,22.206,22.8862,23.7434,32.0,1.0
51016228,22.254,22.9363,23.7728,32.0,1.0
51026737,22.3015,22.9851,23.7935,32.0,1.0
51037335,22.3485,23.0336,23.8173,32.0,1.0
51047731,22.3947,23.0808,23.8402,32.0,1.0
51058576,22.4403,23.1282,23.8631,32.0,1.0
51068787,22.485,23.1742,23.8893,32.0,1.0
51079761,22.529,23.2192,23.91,32.0,1.0
51090763,22.572,23.264,23.9343,32.0,1.0
51101416,22.6143,23.3072,23.9508,32.0,1.0
51112265,22.6555,23.3501,23.9751,32.0,1.0
51122958,22.6959,23.3915,23.9948,32.0,1.0
51133144,22.7353,23.432,24.0117,32.0,1.0
51143610,22.7737,23.4719,24.0368,32.0,1.0
51154452,22.8112,23.5107,24.0616,32.0,1.0
51164906,22.8477,23.5482,24.079,32.0,1.0
51175865,22.8834,23.5847,24.1077,32.0,1.0
51186801,22.9181,23.6206,24.1251,32.0,1.0
51197557,22.9519,23.6556,24.1465,32.0,1.0
51208470,22.9848,23.6896,24.1711,32.0,1.0
51218861,23.017,23.7226,24.1957,32.0,1.0
51229392,23.0483,23.755,24.2151,32.0,1.0
51240375,23.0789,23.7861,24.2364,32.0,1.0
51251327,23.1087,23.8171,24.2503,32.0,1.0
51261884,23.1377,23.8472,24.2732,32.0,1.0
51272870,23.166,23.8761,24.2851,32.0,1.0
51283492,23.1936,23.9047,24.299,32.0,1.0
51294267,23.2204,23.9321,24.3183,32.0,1.0
51305011,23.2466,23.9593,24.328,32.0,1.0
51315071,23.272,23.9852,24.3413,32.0,1.0
51326180,23.2967,24.0108,24.3518,32.0,1.0
51336895,23.3206,24.0356,24.3595,32.0,1.0
51347874,23.3438,24.0597,24.368,32.0,1.0
51358825,23.3663,24.0827,24.381,32.0,1.0
51369236,23.3881,24.1052,24.3846,32.0,1.0
51379681,23.4091,24.1268,24.3912,32.0,1.0
51390602,23.4293,24.1475,24.3984,32.0,1.0
51401649,23.4488,24.1679,24.4083,32.0,1.0
51412174,23.4676,24.1873,24.4106,32.0,1.0
51423105,23.4856,24.206,24.4214,32.0,1.0
51433944,23.503,24.2236,24.425,32.0,1.0
51444590,23.5196,24.2408,24.4251,32.0,1.0
51455424,23.5355,24.2571,24.4291,32.0,1.0
51465626,23.5507,24.2726,24.4328,32.0,1.0
51476781,23.5652,24.2879,24.4414,32.0,1.0
51487774,23.579,24.302,24.4418,32.0,1.0
51498016,23.5921,24.3157,24.4504,32.0,1.0
51508967,23.6047,24.3285,24.4513,32.0,1.0
51519762,23.6166,24.3407,24.4595,32.0,1.0
51530778,23.6279,24.3524,24.4654,32.0,1.0
51540905,23.6386,24.3635,24.4667,32.0,1.0
51551816,23.6488,24.3738,24.4753,32.0,1.0
51562963,23.6585,24.3839,24.4815,32.0,1.0
51573073,23.6677,24.3937,24.4832,32.0,1.0
51584066,23.6765,24.4027,24.4883,32.0,1.0
51595015,23.6848,24.4113,24.493,32.0,1.0
51605755,23.6927,24.4191,24.4972,32.0,1.0
51616365,23.7002,24.4269,24.5022,32.0,1.0
51627266,23.7074,24.4345,24.5057,32.0,1.0
51638203,23.7141,24.4413,24.5083,32.0,1.0
51648803,23.7206,24.448,24.5138,32.0,1.0
51659683,23.7267,24.4544,24.512,32.0,1.0
51670200,23.7326,24.4603,24.5123,32.0,1.0
51680228,23.7381,24.4661,24.5159,32.0,1.0
51690692,23.7433,24.4711,24.5148,32.0,1.0
51701565,23.7482,24.4766,24.5098,32.0,1.0
51712225,23.7527,24.4815,24.5113,32.0,1.0
51722587,23.757,24.4857,24.5051,32.0,1.0
51733089,23.7609,24.4894,24.501,32.0,1.0
51744176,23.7645,24.4934,24.5014,32.0,1.0
51754739,23.7678,24.4969,24.4977,32.0,1.0
51764961,23.7708,24.4999,24.49,32.0,1.0
51775506,23.7734,24.5025,24.4895,32.0,1.0
51785854,23.7756,24.5048,24.4815,32.0,1.0
51795945,23.7775,24.5068,24.4769,32.0,1.0
51806693,23.7791,24.5086,24.4759,32.0,1.0
51817458,23.7803,24.5099,24.4711,32.0,1.0
51827888,23.7812,24.5105,24.4629,32.0,1.0
51838886,23.7818,24.5114,24.4578,32.0,1.0
51848935,23.782,24.5115,24.4534,32.0,1.0
51859462,23.7819,24.5115,24.4528,32.0,1.0
51870121,23.7815,24.5108,24.448,32.0,1.0
51880775,23.7809,24.5103,24.4411,32.0,1.0
51891764,23.7799,24.5092,24.4411,32.0,1.0
51902794,23.7787,24.5078,24.4336,32.0,1.0
51913428,23.7772,24.5065,24.4306,32.0,1.0
51924303,23.7754,24.5047,24.4272,32.0,1.0
51934934,23.7734,24.5028,24.4275,32.0,1.0
51945605,23.7713,24.5002,24.421,32.0,1.0
51956438,23.7689,24.498,24.4168,32.0,1.0
51966898,23.7664,24.4951,24.4162,32.0,1.0
51977269,23.7637,24.4923,24.4119,32.0,1.0
51988038,23.7608,24.4897,24.4035,32.0,1.0
51998782,23.7578,24.4866,24.3968,32.0,1.0
52009221,23.7546,24.4832,24.3904,32.0,1.0
52019928,23.7513,24.4797,24.3874,32.0,1.0
52030794,23.7478,24.4761,24.3785,32.0,1.0
52041622,23.7441,24.4726,24.3702,32.0,1.0
52052630,23.7403,24.4685,24.3617,32.0,1.0
52063003,23.7363,24.4645,24.3468,32.0,1.0
52073799,23.7321,24.4601,24.3407,32.0,1.0
52084373,23.7277,24.4558,24.3311,32.0,1.0
52094950,23.7231,24.4508,24.3185,32.0,1.0
52105504,23.7183,24.4458,24.3076,32.0,1.0
52116326,23.7132,24.4409,24.2935,32.0,1.0
52127248,23.7079,24.4355,24.2842,32.0,1.0
52138033,23.7023,24.4295,24.2673,32.0,1.0
52148566,23.6964,24.4233,24.258,32.0,1.0
52159326,23.6903,24.417,24.2464,32.0,1.0
52170276,23.6839,24.4107,24.2327,32.0,1.0
52180849,23.6772,24.4035,24.2213,32.0,1.0
52191649,23.6702,24.3965,24.212,32.0,1.0
52202587,23.663,24.389,24.201,32.0,1.0
52212739,23.6555,24.3812,24.187,32.0,1.0
52223748,23.6478,24.3734,24.1769,32.0,1.0
52234604,23.6398,24.3651,24.1708,32.0,1.0
52245437,23.6316,24.3567,24.1609,32.0,1.0
52255506,23.6232,24.3481,24.1492,32.0,1.0
52266539,23.6147,24.3392,24.1394,32.0,1.0
52277063,23.6059,24.3303,24.1261,32.0,1.0
52288186,23.597,24.3211,24.1144,32.0,1.0
52298885,23.5879,24.3118,24.1059,32.0,1.0
52309458,23.5786,24.3023,24.0951,32.0,1.0
52320252,23.5692,24.2925,24.0804,32.0,1.0
52331258,23.5596,24.2824,24.0725,32.0,1.0
52341293,23.5499,24.2726,24.0607,32.0,1.0
52352257,23.5401,24.2624,24.0459,32.0,1.0
52362973,23.5301,24.252,24.0291,32.0,1.0
52373047,23.52,24.2416,24.0156,32.0,1.0
52383240,23.5097,24.2313,24.002,32.0,1.0
52394270,23.4993,24.2203,23.987,32.0,1.0
52405260,23.4887,24.2094,23.9686,32.0,1.0
52416050,23.4779,24.1983,23.9529,32.0,1.0
52426707,23.4669,24.187,23.9372,32.0,1.0
52437449,23.4557,24.1753,23.9204,32.0,1.0
52448364,23.4443,24.1634,23.8998,32.0,1.0
52458943,23.4327,24.1516,23.8825,32.0,1.0
52469945,23.4208,24.1394,23.8622,32.0,1.0
52480935,23.4088,24.127,23.8449,32.0,1.0
52491590,23.3964,24.1143,23.8277,32.0,1.0
52502563,23.3838,24.1012,23.8077,32.0,1.0
52512703,23.371,24.0881,23.7912,32.0,1.0
52523460,23.3579,24.0746,23.7787,32.0,1.0
52534403,23.3445,24.0609,23.756,32.0,1.0
52545207,23.3309,24.0472,23.7407,32.0,1.0
52556204,23.3171,24.0326,23.729,32.0,1.0
52566561,23.3032,24.0182,23.7141,32.0,1.0
52577209,23.289,24.0035,23.6995,32.0,1.0
52588357,23.2747,23.9888,23.6827,32.0,1.0
52598801,23.2602,23.9739,23.663,32.0,1.0
52609944,23.2455,23.959,23.6499,32.0,1.0
52620931,23.2308,23.9436,23.6369,32.0,1.0
52631438,23.2159,23.9284,23.6221,32.0,1.0
52642425,23.2009,23.9127,23.6182,32.0,1.0
52652630,23.1859,23.8975,23.6316,32.0,1.0
52662993,23.1711,23.8822,23.6487,32.0,1.0
52673244,23.1565,23.8673,23.6738,32.0,1.0
52683581,23.1424,23.8527,23.7003,32.0,1.0
52694255,23.1289,23.8388,23.7217,32.0,1.0
52704710,23.1162,23.8257,23.748,32.0,1.0
52715461,23.1043,23.8136,23.768,32.0,1.0
52726116,23.0934,23.802,23.7852,32.0,1.0
52737000,23.0835,23.7919,23.8042,32.0,1.0
52747680,23.0747,23.7829,23.8207,32.0,1.0
52758674,23.0669,23.7749,23.8318,32.0,1.0
52769412,23.0602,23.7679,23.8374,32.0,1.0
52780375,23.0546,23.7622,23.8502,32.0,1.0
52791358,23.05,23.7574,23.8541,32.0,1.0
52802119,23.0463,23.7535,23.8613,32.0,1.0
52812295,23.0436,23.7509,23.8681,32.0,1.0
52823151,23.0418,23.7489,23.8789,32.0,1.0
52833998,23.0408,23.748,23.8849,32.0,1.0
52844737,23.0407,23.7479,23.8924,32.0,1.0
52855486,23.0413,23.7486,23.895,32.0,1.0
52865851,23.0427,23.75,23.9058,32.0,1.0
52876478,23.0447,23.7519,23.9069,32.0,1.0
52887419,23.0473,23.7546,23.9172,32.0,1.0
52898225,23.0505,23.7582,23.925,32.0,1.0
52908404,23.0543,23.7622,23.9324,32.0,1.0
52918856,23.0586,23.7662,23.9355,32.0,1.0
52929797,23.0633,23.7716,23.94,32.0,1.0
52940650,23.0684,23.777,23.9474,32.0,1.0
52951618,23.074,23.7825,23.9604,32.0,1.0
52962385,23.0799,23.7884,23.9652,32.0,1.0
52973475,23.0861,23.7951,23.9797,32.0,1.0
52983642,23.0926,23.8016,23.9896,32.0,1.0
52994209,23.0995,23.8087,23.9963,32.0,1.0
53004920,23.1067,23.8162,24.0137,32.0,1.0
53015489,23.1142,23.8237,24.0248,32.0,1.0
53025785,23.122,23.8321,24.0356,32.0,1.0
53036080,23.13,23.8403,24.042,32.0,1.0
53046704,23.1383,23.8489,24.0549,32.0,1.0
53057264,23.1469,23.8577,24.0582,32.0,1.0
53068088,23.1556,23.8669,24.0668,32.0,1.0
53078856,23.1645,23.8757,24.0657,32.0,1.0
53089944,23.1734,23.8851,24.0696,32.0,1.0
53100336,23.1825,23.8943,24.0625,32.0,1.0
53110700,23.1915,23.9036,24.0567,32.0,1.0
53121803,23.2003,23.9128,24.0492,32.0,1.0
53132205,23.209,23.9219,24.0397,32.0,1.0
53142819,23.2175,23.9307,24.029,32.0,1.0
53153435,23.2255,23.9389,24.0152,32.0,1.0
53164176,23.2332,23.9468,24.0031,32.0,1.0
53174727,23.2404,23.9542,23.9907,32.0,1.0
53185512,23.247,23.9609,23.9819,32.0,1.0
53195537,23.2531,23.9671,23.9671,32.0,1.0
53205867,23.2586,23.9728,23.9513,32.0,1.0
53216840,23.2634,23.9781,23.943,32.0,1.0
53227445,23.2675,23.9822,23.9262,32.0,1.0
53237570,23.2709,23.9856,23.9135,32.0,1.0
53248606,23.2736,23.9886,23.9062,32.0,1.0
53259194,23.2756,23.9903,23.8938,32.0,1.0
53270101,23.2769,23.992,23.8842,32.0,1.0
53280784,23.2775,23.9927,23.8755,32.0,1.0
53291349,23.2774,23.9926,23.8674,32.0,1.0
53301887,23.2767,23.9917,23.8609,32.0,1.0
53312249,23.2753,23.9906,23.8506,32.0,1.0
53323083,23.2734,23.9884,23.8459,32.0,1.0
53333702,23.2709,23.9856,23.842,32.0,1.0
53344465,23.268,23.983,23.8425,32.0,1.0
53355129,23.2645,23.9793,23.8374,32.0,1.0
53365936,23.2607,23.9754,23.8403,32.0,1.0
53376782,23.2566,23.9712,23.8397,32.0,1.0
53387822,23.2522,23.9666,23.8388,32.0,1.0
53398721,23.2476,23.9618,23.8334,32.0,1.0
53409748,23.2428,23.9571,23.8306,32.0,1.0
53420979,23.2378,23.9519,23.8297,32.0,1.0
53431111,23.2326,23.9466,23.8235,32.0,1.0
53441769,23.2274,23.9412,23.8155,32.0,1.0
53452342,23.222,23.9357,23.7994,32.0,1.0
53462702,23.2164,23.93,23.79,32.0,1.0
53472913,23.2107,23.924,23.7749,32.0,1.0
53483377,23.2047,23.9177,23.7543,32.0,1.0
53493785,23.1985,23.9115,23.736,32.0,1.0
53504908,23.1921,23.9048,23.7164,32.0,1.0
53515150,23.1852,23.8976,23.6952,32.0,1.0
53525487,23.1781,23.8904,23.6736,32.0,1.0
53535783,23.1705,23.8826,23.648,32.0,1.0
53546524,23.1624,23.874,23.6261,32.0,1.0
53557360,23.1539,23.8655,23.6046,32.0,1.0
53568087,23.1449,23.8564,23.5784,32.0,1.0
53578858,23.1353,23.8464,23.5571,32.0,1.0
53589333,23.1252,23.8359,23.5398,32.0,1.0
53599883,23.1146,23.8251,23.5157,32.0,1.0
53610833,23.1034,23.8134,23.4995,32.0,1.0
53621117,23.0917,23.8015,23.4762,32.0,1.0
53631853,23.0796,23.7889,23.4573,32.0,1.0
53642893,23.0669,23.776,23.4356,32.0,1.0
53653931,23.0537,23.7623,23.415,32.0,1.0
53664903,23.04,23.7481,23.3989,32.0,1.0
53675604,23.0259,23.7338,23.3878,32.0,1.0
53686120,23.0115,23.7189,23.371,32.0,1.0
53696870,22.9966,23.7034,23.3544,32.0,1.0
53707176,22.9815,23.6881,23.344,32.0,1.0
53717777,22.9661,23.6721,23.3293,32.0,1.0
53728145,22.9504,23.6559,23.3186,32.0,1.0
53739076,22.9346,23.6398,23.3084,32.0,1.0
53749694,22.9186,23.6234,23.2979,32.0,1.0
53760425,22.9026,23.6067,23.2909,32.0,1.0
53770698,22.8865,23.59,23.2754,32.0,1.0
53781386,22.8704,23.5735,23.2601,32.0,1.0
53792367,22.8543,23.5569,23.2498,32.0,1.0
53803083,22.8382,23.5403,23.2312,32.0,1.0
53813766,22.8221,23.5239,23.2137,32.0,1.0
53824472,22.806,23.5073,23.1951,32.0,1.0
53835344,22.7899,23.4906,23.1712,32.0,1.0
53846045,22.7738,23.474,23.1528,32.0,1.0
53857057,22.7576,23.4574,23.1257,32.0,1.0
53867651,22.7413,23.4405,23.0981,32.0,1.0
53878445,22.7249,23.4236,23.0774,32.0,1.0
53889311,22.7083,23.4061,23.0473,32.0,1.0
53899634,22.6915,23.389,23.0188,32.0,1.0
53909708,22.6745,23.3717,22.9935,32.0,1.0
53920476,22.6572,23.354,22.9684,32.0,1.0
53930884,22.6397,23.3358,22.9472,32.0,1.0
53941509,22.6219,23.3173,22.9172,32.0,1.0
53952374,22.6038,23.2987,22.8927,32.0,1.0
53962842,22.5854,23.2799,22.865,32.0,1.0
53973240,22.5667,23.2607,22.8418,32.0,1.0
53984129,22.5477,23.2412,22.819,32.0,1.0
53995114,22.5285,23.2211,22.7926,32.0,1.0
54006208,22.5089,23.2012,22.7714,32.0,1.0
54017034,22.4891,23.1805,22.7471,32.0,1.0
54027556,22.469,23.1602,22.7317,32.0,1.0
54038430,22.4487,23.1389,22.713,32.0,1.0
54049547,22.4282,23.1179,22.6854,32.0,1.0
54060674,22.4076,23.0968,22.6719,32.0,1.0
54071447,22.3868,23.0755,22.6535,32.0,1.0
54082267,22.3659,23.0538,22.6389,32.0,1.0
54092857,22.345,23.0323,22.6284,32.0,1.0
54103329,22.324,23.0108,22.6145,32.0,1.0
54113956,22.3031,22.9893,22.5971,32.0,1.0
54124949,22.2823,22.9677,22.5807,32.0,1.0
54135754,22.2615,22.946,22.5667,32.0,1.0
54146576,22.2409,22.9251,22.5523,32.0,1.0
54157466,22.2204,22.9039,22.5371,32.0,1.0
54168478,22.2,22.8828,22.5208,32.0,1.0
54179218,22.1798,22.8619,22.504,32.0,1.0
54190055,22.1598,22.8415,22.4857,32.0,1.0
54200556,22.1399,22.821,22.4622,32.0,1.0
54211524,22.1202,22.8004,22.4455,32.0,1.0
54222236,22.1006,22.7803,22.4159,32.0,1.0
54232816,22.081,22.7603,22.3981,32.0,1.0
54243062,22.0616,22.7401,22.3751,32.0,1.0
54253213,22.0422,22.7202,22.3509,32.0,1.0
54263917,22.0228,22.7001,22.3266,32.0,1.0
54274929,22.0034,22.6801,22.2986,32.0,1.0
54285356,21.984,22.6602,22.2738,32.0,1.0
54295555,21.9645,22.6401,22.2458,32.0,1.0
54305635,21.945,22.62,22.2217,32.0,1.0
54316264,21.9253,22.5997,22.1983,32.0,1.0
54327213,21.9055,22.5792,22.1746,32.0,1.0
54338277,21.8857,22.5589,22.1512,32.0,1.0
54348891,21.8656,22.5385,22.1249,32.0,1.0
54359377,21.8455,22.5175,22.1029,32.0,1.0
54370302,21.8252,22.4967,22.0777,32.0,1.0
54381087,21.8048,22.4756,22.0611,32.0,1.0
54391916,21.7843,22.4545,22.0375,32.0,1.0
54402755,21.7637,22.4333,22.0184,32.0,1.0
54413043,21.7429,22.4118,21.9962,32.0,1.0
54423636,21.7222,22.3902,21.9785,32.0,1.0
54434136,21.7013,22.3689,21.9657,32.0,1.0
54444903,21.6805,22.3474,21.9457,32.0,1.0
54455684,21.6597,22.3262,21.9269,32.0,1.0
54467011,21.6389,22.3048,21.9159,32.0,1.0
54477635,21.6181,22.2834,21.9013,32.0,1.0
54487736,21.5975,22.262,21.8829,32.0,1.0
54497976,21.5769,22.2409,21.8728,32.0,1.0
54508044,21.5565,22.2197,21.8541,32.0,1.0
54518830,21.5363,22.1989,21.8407,32.0,1.0
54529162,21.5162,22.1783,21.8217,32.0,1.0
54540182,21.4963,22.1577,21.8029,32.0,1.0
54550800,21.4765,22.1372,21.7905,32.0,1.0
54561745,21.4569,22.1169,21.7658,32.0,1.0
54572437,21.4375,22.0972,21.7522,32.0,1.0
54582767,21.4182,22.0773,21.7336,32.0,1.0
54593760,21.399,22.0576,21.7102,32.0,1.0
54604499,21.38,22.0379,21.6902,32.0,1.0
54615381,21.3611,22.0185,21.6695,32.0,1.0
54626196,21.3422,21.9991,21.6441,32.0,1.0
54636908,21.3235,21.9796,21.6224,32.0,1.0
54647469,21.3047,21.9602,21.5958,32.0,1.0
54658228,21.2859,21.9407,21.5691,32.0,1.0
54669016,21.2671,21.9215,21.5505,32.0,1.0
54679690,21.2483,21.9021,21.5188,32.0,1.0
54690276,21.2293,21.8826,21.4955,32.0,1.0
54701089,21.2103,21.8629,21.4764,32.0,1.0
54711954,21.1911,21.8433,21.4482,32.0,1.0
54722772,21.1718,21.8231,21.4204,32.0,1.0
54732950,21.1524,21.8034,21.3971,32.0,1.0
54743563,21.1328,21.783,21.3725,32.0,1.0
54753723,21.113,21.7629,21.3448,32.0,1.0
54764173,21.0931,21.7423,21.3254,32.0,1.0
54775037,21.073,21.7214,21.2945,32.0,1.0
54785942,21.0527,21.7004,21.2948,32.0,1.0
54796331,21.0324,21.6796,21.3276,32.0,1.0
54806975,21.0123,21.6588,21.3868,32.0,1.0
54817606,20.9929,21.639,21.4452,32.0,1.0
54828244,20.9744,21.6199,21.5024,32.0,1.0
54839204,20.9571,21.6019,21.5762,32.0,1.0
54850115,20.9414,21.5859,21.6414,32.0,1.0
54860992,20.9276,21.5716,21.6975,32.0,1.0
54871905,20.9159,21.5598,21.7724,32.0,1.0
54882406,20.9064,21.5499,21.8314,32.0,1.0
54892814,20.8994,21.5426,21.9001,32.0,1.0
54902967,20.8949,21.538,21.9411,32.0,1.0
54913525,20.8931,21.5362,22.0212,32.0,1.0
54924198,20.894,21.5369,22.0641,32.0,1.0
54935023,20.8976,21.5409,22.114,32.0,1.0
54945312,20.9039,21.5474,22.1803,32.0,1.0
54956191,20.9128,21.5565,22.2169,32.0,1.0
54967124,20.9244,21.5685,22.2766,32.0,1.0
54977715,20.9386,21.5833,22.3292,32.0,1.0
54988793,20.9553,21.6003,22.3735,32.0,1.0
54999798,20.9744,21.6199,22.4302,32.0,1.0
55010357,20.9959,21.6423,22.4806,32.0,1.0
55021091,21.0196,21.6666,22.5217,32.0,1.0
55031875,21.0455,21.6935,22.5746,32.0,1.0
55042820,21.0735,21.7222,22.6166,32.0,1.0
55053867,21.1033,21.7531,22.6684,32.0,1.0
55064921,21.135,21.7857,22.7032,32.0,1.0
55075308,21.1683,21.8201,22.7443,32.0,1.0
55086347,21.2032,21.8561,22.7875,32.0,1.0
55096373,21.2394,21.8934,22.822,32.0,1.0
55107263,21.2769,21.9317,22.8556,32.0,1.0
55117927,21.3154,21.9717,22.8844,32.0,1.0
55128809,21.3549,22.0125,22.9204,32.0,1.0
55139698,21.3951,22.0539,22.9519,32.0,1.0
55150746,21.436,22.096,22.9791,32.0,1.0
55161266,21.4774,22.1387,23.0086,32.0,1.0
55172044,21.5192,22.1817,23.0338,32.0,1.0
55182844,21.5612,22.2249,23.0569,32.0,1.0
55193711,21.6033,22.2687,23.0833,32.0,1.0
55204641,21.6455,22.3117,23.0996,32.0,1.0
55215371,21.6874,22.3554,23.1275,32.0,1.0
55225492,21.7292,22.3984,23.1467,32.0,1.0
55235933,21.7706,22.4412,23.1651,32.0,1.0
55246899,21.8117,22.4835,23.1789,32.0,1.0
55257472,21.8522,22.525,23.1993,32.0,1.0
55268331,21.8921,22.566,23.2155,32.0,1.0
55278864,21.9314,22.6068,23.2315,32.0,1.0
55289823,21.9699,22.6467,23.2494,32.0,1.0
55300211,22.0077,22.6854,23.2624,32.0,1.0
55310988,22.0446,22.7237,23.2749,32.0,1.0
55321732,22.0807,22.7605,23.2888,32.0,1.0
55332271,22.1158,22.7968,23.2964,32.0,1.0
55343168,22.15,22.8325,23.3074,32.0,1.0
55353763,22.1832,22.8664,23.3189,32.0,1.0
55363975,22.2154,22.8994,23.3318,32.0,1.0
55374813,22.2466,22.9318,23.3372,32.0,1.0
55384957,22.2767,22.9628,23.3497,32.0,1.0
55395738,22.3058,22.9929,23.3581,32.0,1.0
55406510,22.3338,23.0218,23.3628,32.0,1.0
55417173,22.3608,23.0495,23.3761,32.0,1.0
55427771,22.3867,23.0763,23.3803,32.0,1.0
55438711,22.4116,23.1019,23.3922,32.0,1.0
55449273,22.4354,23.1267,23.3968,32.0,1.0
55460125,22.4583,23.1501,23.4014,32.0,1.0
55470962,22.4801,23.1727,23.4017,32.0,1.0
55481866,22.5009,23.194,23.4092,32.0,1.0
55492436,22.5207,23.2144,23.4083,32.0,1.0
55503270,22.5395,23.2339,23.4143,32.0,1.0
55513812,22.5574,23.2523,23.4123,32.0,1.0
55524630,22.5743,23.2695,23.4173,32.0,1.0
55535142,22.5902,23.2859,23.4145,32.0,1.0
55545797,22.6052,23.3016,23.4188,32.0,1.0
55556537,22.6192,23.3164,23.4141,32.0,1.0
55567310,22.6324,23.3294,23.4123,32.0,1.0
55578420,22.6446,23.3423,23.4107,32.0,1.0
55589184,22.656,23.3539,23.4125,32.0,1.0
55599606,22.6665,23.3651,23.4091,32.0,1.0
55610651,22.6762,23.3748,23.402,32.0,1.0
55621277,22.685,23.3838,23.3969,32.0,1.0
55632204,22.693,23.3921,23.3976,32.0,1.0
55642885,22.7002,23.3998,23.3931,32.0,1.0
55653646,22.7067,23.4063,23.3892,32.0,1.0
55664440,22.7124,23.4123,23.3851,32.0,1.0
55675069,22.7174,23.4174,23.38,32.0,1.0
55685572,22.7216,23.4218,23.3761,32.0,1.0
55696132,22.7253,23.4258,23.3679,32.0,1.0
55707287,22.7282,23.4286,23.3657,32.0,1.0
55718378,22.7305,23.4308,23.3546,32.0,1.0
55729004,22.7322,23.4323,23.3518,32.0,1.0
55739280,22.7333,23.4338,23.3454,32.0,1.0
55749986,22.7338,23.4343,23.3329,32.0,1.0
55761121,22.7337,23.4342,23.3272,32.0,1.0
55771648,22.7331,23.4338,23.3196,32.0,1.0
55782166,22.7319,23.4328,23.3081,32.0,1.0
55793020,22.7303,23.4309,23.2995,32.0,1.0
55804078,22.7281,23.4287,23.2946,32.0,1.0
55814993,22.7254,23.4258,23.2839,32.0,1.0
55825884,22.7222,23.4228,23.271,32.0,1.0
55836691,22.7186,23.4188,23.2652,32.0,1.0
55847247,22.7145,23.4147,23.2529,32.0,1.0
55857600,22.71,23.4097,23.2383,32.0,1.0
55868103,22.7051,23.4048,23.231,32.0,1.0
55878885,22.6998,23.3993,23.2156,32.0,1.0
55890069,22.694,23.3931,23.2052,32.0,1.0
55900905,22.6878,23.3869,23.1896,32.0,1.0
55911319,22.6813,23.3802,23.177,32.0,1.0
55921463,22.6743,23.373,23.1642,32.0,1.0
55932343,22.6669,23.3655,23.1525,32.0,1.0
55943275,22.6592,23.3576,23.1355,32.0,1.0
55954097,22.6511,23.3491,23.1231,32.0,1.0
55964751,22.6427,23.3406,23.1084,32.0,1.0
55974921,22.6338,23.3315,23.0945,32.0,1.0
55985760,22.6247,23.3222,23.0815,32.0,1.0
55996125,22.6152,23.3118,23.0669,32.0,1.0
56006937,22.6054,23.3023,23.0491,32.0,1.0
56017860,22.5952,23.2918,23.0352,32.0,1.0
56028072,22.5847,23.2809,23.0166,32.0,1.0
56038740,22.574,23.2698,23.002,32.0,1.0
56049658,22.5629,23.2583,22.9869,32.0,1.0
56060673,22.5515,23.2468,22.9717,32.0,1.0
56071717,22.5398,23.2347,22.9565,32.0,1.0
56082289,22.5279,23.2222,22.941,32.0,1.0
56093377,22.5157,23.2096,22.9214,32.0,1.0
56103868,22.5032,23.1968,22.9022,32.0,1.0
56114665,22.4904,23.1837,22.8898,32.0,1.0
56124878,22.4774,23.1703,22.8739,32.0,1.0
56135580,22.4642,23.157,22.8577,32.0,1.0
56145959,22.4507,23.1428,22.8413,32.0,1.0
56156440,22.4371,23.1288,22.825,32.0,1.0
56167386,22.4232,23.1144,22.8048,32.0,1.0
56177757,22.4091,23.1,22.7881,32.0,1.0
56188499,22.3948,23.0854,22.7676,32.0,1.0
56199253,22.3803,23.0705,22.7546,32.0,1.0
56209873,22.3656,23.0551,22.7298,32.0,1.0
56220725,22.3507,23.0398,22.7121,32.0,1.0
56231733,22.3355,23.0241,22.6947,32.0,1.0
