timestamp,timestamp_last_valid,channels[0],channels[1],channels[2],channels[3],channels[4],channels[5],channels[6],channels[7],channels[8],channels[9],channels[10],channels[11],channels[12],channels[13],channels[14],channels[15],channels[16],channels[17],frame_drop_count,channel_count,function[0],function[1],function[2],function[3],function[4],function[5],function[6],function[7],function[8],function[9],function[10],function[11],function[12],function[13],function[14],function[15],function[16],function[17],function[18],function[19],function[20],function[21],function[22],function[23],function[24],function[25],rssi,signal_lost
1290309163,0,-0.666667,0.105128,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290403108,0,-0.764103,0.107692,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290499245,0,-0.779487,0.130769,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290596990,0,-0.753846,0.133333,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290716139,0,-0.607692,0.138462,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290813785,0,-0.594872,0.135897,0.493011,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1290905002,0,-0.597436,0.133333,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291000991,0,-0.610256,0.117949,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291120898,0,-0.635897,0.115385,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291216320,0,-0.597436,0.135897,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291312805,0,-0.571795,0.171795,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291420785,0,-0.558974,0.166667,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291508798,0,-0.558974,0.171795,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291626484,0,-0.530769,0.2,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291722578,0,-0.523077,0.164103,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291820440,0,-0.489744,0.128205,0.491741,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1291914958,0,-0.479487,0.187179,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292036212,0,-0.489744,0.210256,0.498094,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292132408,0,-0.489744,0.207692,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292228990,0,-0.476923,0.207692,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292325962,0,-0.474359,0.225641,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292443930,0,-0.479487,0.225641,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292542066,0,-0.5,0.207692,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292636770,0,-0.525641,0.189744,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292731884,0,-0.628205,0.161538,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292852322,0,-0.728205,0.117949,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1292948416,0,-0.692308,0.115385,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293044783,0,-0.628205,0.120513,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293141227,0,-0.617949,0.120513,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293236947,0,-0.602564,0.123077,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293357074,0,-0.628205,0.130769,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293450071,0,-0.628205,0.133333,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293546510,0,-0.610256,0.135897,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293666075,0,-0.617949,0.138462,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293762304,0,-0.620513,0.138462,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293848077,0,-0.620513,0.138462,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1293967946,0,-0.648718,0.135897,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294063962,0,-0.617949,0.148718,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294162737,0,-0.633333,0.148718,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294256927,0,-0.633333,0.14359,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294378965,0,-0.610256,0.148718,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294473570,0,-0.584615,0.148718,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294569750,0,-0.594872,0.14359,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294686515,0,-0.602564,0.138462,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294783727,0,-0.633333,0.14359,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294880320,0,-0.723077,0.153846,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1294974517,0,-0.997436,0.138462,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295072421,0,-0.997436,0.130769,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295168412,0,-0.997436,0.130769,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295287278,0,-0.933333,0.138462,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295386072,0,-0.728205,0.158974,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295480131,0,-0.692308,0.164103,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295576078,0,-0.64359,0.166667,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295696728,0,-0.633333,0.2,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295793822,0,-0.523077,0.358974,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295890376,0,-0.453846,0.435897,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1295986093,0,-0.453846,0.423077,0.498094,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296081726,0,-0.497436,0.374359,0.498094,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296201724,0,-0.487179,0.364103,0.496823,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296294608,0,-0.474359,0.302564,0.498094,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296392468,0,-0.466667,0.223077,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296510583,0,-0.469231,0.189744,0.499365,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296607272,0,-0.441026,0.161538,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296704422,0,-0.407692,0.153846,0.505718,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296799324,0,-0.361538,0.153846,0.50953,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1296919297,0,-0.376923,0.153846,0.50953,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297016196,0,-0.371795,0.15641,0.500635,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297113604,0,-0.369231,0.14359,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297209022,0,-0.361538,0.138462,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297300876,0,-0.34359,0.138462,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297420914,0,-0.312821,0.128205,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297517061,0,-0.312821,0.130769,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297614623,0,-0.312821,0.130769,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297709594,0,-0.302564,0.133333,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297805540,0,-0.335897,0.135897,0.495553,0.0,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1297926353,0,-0.361538,0.164103,0.494282,-0.00497512,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298022323,0,-0.379487,0.189744,0.493011,-0.00497512,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298119507,0,-0.387179,0.210256,0.491741,-0.00497512,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298215758,0,-0.389744,0.217949,0.484117,-0.00995025,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298336933,0,-0.371795,0.3,0.459975,-0.0199005,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298431315,0,-0.34359,0.479487,0.434562,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
1298527983,0,-0.320513,0.6,0.405337,-0.0248756,-1.0,1.0,-1.0,0.797959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,255,0
