timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1301455743,1510778637999574,42.467062597,-71.4159557495,1.7528520857e-07,1.84164690609e-07,73.4578,-0.0,-5.61271,5.8382,0.520754,0.50792,2.30357,2.04737,2.68863,0.210067,0.0813655,0.0,-23.6141,1,0,0,0
1301655631,1510778638199573,42.4670529872,-71.4159420219,1.75285194359e-07,1.84164690609e-07,73.3587,-0.0,-5.41313,5.76265,0.851074,0.810108,2.30498,2.0478,2.68861,0.210203,0.0814457,0.0,-24.1958,1,0,0,0
1301860435,1510778638399573,42.4670435558,-71.4159281049,1.75285165938e-07,1.8416470482e-07,73.1149,-0.0,-5.25398,5.73524,1.55229,1.52244,2.31545,2.04825,2.6887,0.20698,0.0814444,0.0,-23.8638,1,0,0,0
1302061272,1510778638599573,42.4670345421,-71.4159145853,1.75298175975e-07,1.84164733241e-07,72.7183,-0.0,-4.98884,5.81242,1.98478,1.98302,2.32989,2.04862,2.68867,0.202387,0.0811691,0.0,-24.2788,1,0,0,0
1302265295,1510778638799572,42.4670262513,-71.4159002261,1.75285123305e-07,1.84164733241e-07,72.3024,-0.0,-4.3174,6.20074,1.75933,1.79054,2.30693,2.04879,2.68864,0.200507,0.0810784,0.0,-24.6938,1,0,0,0
1302470034,1510778638999573,42.467019141,-71.4158849568,1.75298133342e-07,1.84164747452e-07,71.9182,-0.0,-3.87819,6.37958,1.69885,1.75812,2.29554,2.04899,2.68863,0.202375,0.0814357,0.0,-25.1088,1,0,0,0
1302670893,1510778639199572,42.467012901,-71.4158695718,1.75272056424e-07,1.84164775874e-07,71.5788,-0.0,-3.4765,6.53111,1.33204,1.40362,2.2807,2.04873,2.68857,0.201501,0.0813369,0.0,-25.5244,1,0,0,0
1302874815,1510778639399572,42.4670070545,-71.4158537901,1.75298076499e-07,1.84164818506e-07,71.2477,-0.0,-3.41763,6.58632,1.8016,1.87435,2.26382,2.04885,2.68856,0.202396,0.0814217,0.0,-25.5244,1,0,0,0
1303079621,1510778639599572,42.4670014072,-71.4158375877,1.75298055183e-07,1.84164832717e-07,70.7994,-0.0,-3.01317,6.89964,2.33501,2.39939,2.1785,2.04888,2.68865,0.198355,0.0812923,0.0,-26.0229,1,0,0,0
1303279669,1510778639799572,42.4669974491,-71.415820541,1.75298026761e-07,1.8416487535e-07,70.3915,-0.0,-1.72276,7.55991,1.5715,1.61744,2.06004,2.04887,2.68864,0.197206,0.0814289,0.0,-25.4414,1,0,0,0
1303484457,1510778639999573,42.4669957219,-71.4158016577,1.75271942737e-07,1.84164917982e-07,70.1681,-0.0,-0.744545,7.90061,0.899082,0.922515,1.97403,2.04882,2.68864,0.204117,0.0825334,0.0,-26.4379,1,0,0,0
1303685257,1510778640199572,42.4669957591,-71.4157821205,1.75297962812e-07,1.84164974826e-07,70.0622,-0.0,0.169755,8.14812,0.580716,0.56447,1.88183,2.04874,2.68863,0.207287,0.0831131,0.0,-26.8528,1,0,0,0
1303885220,1510778640399572,42.4669970991,-71.4157620878,1.75297934391e-07,1.84165031669e-07,69.9968,-0.0,0.791301,8.27431,0.459157,0.415932,1.82448,2.04854,2.68852,0.208521,0.0832905,0.0,-26.9358,1,0,0,0
1304090037,1510778640599572,42.4669993904,-71.4157414639,1.75271850367e-07,1.84165088513e-07,69.907,-0.0,1.22677,8.34353,0.697481,0.646704,1.80673,2.04842,2.68853,0.207767,0.0833727,0.0,-27.6002,1,0,0,0
1304290860,1510778640799572,42.4670016504,-71.4157213566,1.75297863336e-07,1.84165159567e-07,69.6431,-0.0,0.879752,8.28035,2.22726,2.18871,1.8443,2.04789,2.68859,0.204367,0.0832992,0.0,-27.6002,1,0,0,0
1304494882,1510778640999573,42.4670028845,-71.4157016499,1.75271786418e-07,1.8416521641e-07,68.9566,-0.0,0.454552,8.10752,4.26631,4.25486,1.86115,2.04777,2.68859,0.194079,0.0822077,0.0,-28.6788,1,0,0,0
1304699654,1510778641199572,42.4670035728,-71.4156820906,1.75297806493e-07,1.84165273254e-07,67.9509,-0.0,0.230405,8.28419,5.03899,5.05491,1.87677,2.0476,2.68859,0.184601,0.0812268,0.0,-29.5097,1,0,0,0
1304900443,1510778641399572,42.4670041225,-71.4156620144,1.75297770966e-07,1.84165344308e-07,66.9436,-0.0,-0.00283324,8.64846,4.80204,4.84719,1.88967,2.04742,2.68858,0.181941,0.0807919,0.0,-29.9245,1,0,0,0
1305104423,1510778641599572,42.4670046381,-71.4156405704,1.75297742544e-07,1.84236029099e-07,65.9822,-0.0,0.07204,9.09378,4.25371,4.31497,1.87395,2.04723,2.68857,0.182084,0.0804706,0.0,-30.5888,1,0,0,0
1305309288,1510778641799572,42.4670052878,-71.4156179222,1.75297707017e-07,1.84165472206e-07,65.1625,-0.0,0.00698653,9.51357,3.40929,3.47521,1.88999,2.047,2.68856,0.184644,0.080443,0.0,-31.6671,1,0,0,0
1305509221,1510778641999573,42.467005602,-71.4155950781,1.75297657279e-07,1.84236185419e-07,64.5724,-0.0,-0.143226,9.76085,2.63117,2.68556,1.90682,2.04674,2.68853,0.18787,0.080303,0.0,-32.1654,1,0,0,0
1305710064,1510778642199572,42.4670057141,-71.415571326,1.75271573255e-07,1.84165600103e-07,64.0907,-0.0,-0.438433,9.80975,2.56534,2.60767,1.92239,2.04666,2.68852,0.190367,0.0801423,0.0,-32.746,1,0,0,0
1305914846,1510778642399572,42.467005516,-71.4155468764,1.75297579119e-07,1.84165671158e-07,63.5527,-0.0,-0.461168,9.88444,2.59405,2.62474,1.89843,2.04658,2.68851,0.188882,0.0797969,0.0,-33.5759,1,0,0,0
1306114835,1510778642599572,42.4670054959,-71.4155227865,1.75297543592e-07,1.84165728001e-07,63.0164,-0.0,-0.253436,9.97035,2.58519,2.60959,1.88079,2.04618,2.68855,0.188456,0.0797568,0.0,-33.8247,1,0,0,0
1306319636,1510778642799572,42.4670058384,-71.4154980005,1.75271452463e-07,1.84165813266e-07,62.5087,-0.0,-0.125106,10.0194,2.31011,2.33222,1.86702,2.04619,2.68854,0.189298,0.0796767,0.0,-34.0741,1,0,0,0
1306520495,1510778642999573,42.4670062603,-71.415473313,1.7527140983e-07,1.8416587011e-07,62.1127,-0.0,-0.148509,10.0367,1.83295,1.85409,1.85174,2.04626,2.68853,0.190716,0.0795738,0.0,-34.8204,1,0,0,0
1306724434,1510778643399572,42.4670064507,-71.4154480975,1.752974228e-07,1.84165941164e-07,61.6881,-0.0,-0.237222,9.99455,2.37904,2.39445,1.84543,2.04636,2.68861,0.191471,0.0796486,0.0,-35.4837,1,0,0,0
1306929266,1510778643599572,42.4670067183,-71.4154227931,1.75271338776e-07,1.84166012218e-07,61.1684,-0.0,-0.27134,9.94396,2.61476,2.63526,1.84715,2.04646,2.68859,0.189274,0.0794255,0.0,-36.0647,1,0,0,0
1307129302,1510778643799572,42.4670071308,-71.415398374,1.75271296143e-07,1.84166069062e-07,60.6437,-0.0,-0.0888252,9.71229,2.40569,2.44043,1.85378,2.04645,2.68856,0.188318,0.0792172,0.0,-36.3134,1,0,0,0
1307334113,1510778643999573,42.4670073188,-71.4153741799,1.75271253511e-07,1.84166140116e-07,60.1177,-0.0,-0.132409,9.34712,2.64779,2.69231,1.88513,2.04661,2.68864,0.189722,0.0793192,0.0,-36.7286,1,0,0,0
1307534829,1510778644199572,42.4670072549,-71.4153512017,1.75297273586e-07,1.8416621117e-07,59.5394,-0.0,-0.2438,9.05373,3.03009,3.07439,1.89415,2.04675,2.68871,0.188849,0.0793456,0.0,-37.3089,1,0,0,0
1307734900,1510778644399572,42.46700715,-71.4153289566,1.75297230953e-07,1.84166282224e-07,58.8859,-0.0,-0.372033,8.83569,3.33231,3.37622,1.90264,2.04655,2.68862,0.187149,0.0790634,0.0,-37.8898,1,0,0,0
1307939615,1510778644599572,42.4670068324,-71.4153067031,1.75297202532e-07,1.84166339068e-07,58.2117,-0.0,-0.307283,8.68907,3.15811,3.19589,1.90465,2.04672,2.68859,0.186805,0.078958,0.0,-38.3043,1,0,0,0
1308140462,1510778644799572,42.4670068283,-71.4152857203,1.75271118508e-07,1.84166395911e-07,57.5718,-0.0,-0.209846,8.45044,3.32957,3.35303,1.91385,2.04695,2.68866,0.188309,0.0791504,0.0,-39.5475,1,0,0,0
1308340446,1510778644999573,42.4670070508,-71.4152652076,1.75297131477e-07,1.84166452755e-07,56.9025,-0.0,0.0251325,8.3983,3.34101,3.35375,1.8979,2.0472,2.68863,0.188184,0.0790963,0.0,-39.8803,1,0,0,0
1308541302,1510778645199572,42.4670077639,-71.415244619,1.75271054559e-07,1.84166523809e-07,56.2743,-0.0,0.268209,8.43409,3.13095,3.12946,1.86929,2.04744,2.6886,0.189487,0.0790217,0.0,-40.4605,1,0,0,0
1308746017,1510778645399572,42.4670087712,-71.4152236302,1.75297074634e-07,1.84166594863e-07,55.6911,-0.0,0.461879,8.39662,2.72307,2.70584,1.82319,2.04804,2.68866,0.191489,0.0792048,0.0,-40.7919,1,0,0,0
1308946048,1510778645599572,42.4670097473,-71.415203339,1.7527099061e-07,1.84166637496e-07,55.1628,-0.0,0.435223,8.19657,2.94413,2.8978,1.77718,2.04801,2.68858,0.192923,0.0790315,0.0,-41.2069,1,0,0,0
1309150831,1510778645799572,42.4670107791,-71.4151828039,1.7529700358e-07,1.84166694339e-07,54.5729,-0.0,0.423353,8.0816,3.1327,3.06004,1.7296,2.04846,2.68865,0.192509,0.0792153,0.0,-42.119,1,0,0,0
1309354832,1510778645999573,42.4670121003,-71.4151624626,1.75296982263e-07,1.84237393341e-07,53.9668,-0.0,0.597663,8.04511,3.21453,3.13148,1.69937,2.0491,2.68863,0.193143,0.0791942,0.0,-43.4454,1,0,0,0
1309555656,1510778646199572,42.4670137958,-71.4151427483,1.75270891134e-07,1.84237464396e-07,53.3124,-0.0,0.917036,7.94825,3.06747,2.99456,1.68276,2.04982,2.68871,0.193786,0.0794065,0.0,-42.6984,1,0,0,0
1309760439,1510778646399572,42.4670162639,-71.4151226932,1.75296918314e-07,1.84166893291e-07,52.8387,-0.0,0.998528,7.79303,1.79636,1.74152,1.69087,2.05066,2.68868,0.197664,0.0794759,0.0,-43.6933,1,0,0,0
1309960415,1510778646599572,42.4670180519,-71.4151037407,1.75296882787e-07,1.84166950135e-07,52.5195,-0.0,0.619787,7.55278,1.64462,1.57761,1.68803,2.05171,2.68857,0.2034,0.0793332,0.0,-43.7761,1,0,0,0
1310161294,1510778646799572,42.467019584,-71.4150847697,1.75296840155e-07,1.84167006978e-07,52.2461,-0.0,0.432714,7.34352,1.27198,1.1888,1.69179,2.05217,2.6886,0.203851,0.0794147,0.0,-44.6058,1,0,0,0
1310366040,1510778646999573,42.4670211033,-71.4150657048,1.75283787485e-07,1.8423770598e-07,52.0679,-0.0,0.358149,7.12165,0.741851,0.649902,1.71512,2.05329,2.68859,0.206966,0.079516,0.0,-44.6887,1,0,0,0
1310566129,1510778647199572,42.4670223054,-71.4150476058,1.75283766168e-07,1.84237748613e-07,51.9669,-0.0,0.413243,6.94402,0.664325,0.571109,1.72905,2.05416,2.68858,0.20927,0.0796096,0.0,-45.02,1,0,0,0
1310766835,1510778647399572,42.4670240751,-71.4150292923,1.75283730641e-07,1.84237819667e-07,51.8613,-0.0,0.642175,6.90612,0.455517,0.368643,1.73931,2.0549,2.68867,0.208852,0.0798355,0.0,-45.1028,1,0,0,0
1310970820,1510778647599572,42.4670261091,-71.415011374,1.7528370222e-07,1.84096592193e-07,51.8198,-0.0,0.874224,6.81122,0.204829,0.136063,1.75229,2.05554,2.68865,0.20953,0.0797815,0.0,-45.3514,1,0,0,0
1311171647,1510778647799572,42.4670283483,-71.4149938426,1.75283680903e-07,1.84237933354e-07,51.7143,-0.0,0.98801,6.79221,0.703549,0.656357,1.76768,2.04931,2.68856,0.197806,0.0791985,0.0,-45.3514,1,0,0,0
1311372433,1510778647999573,42.4670306069,-71.4149766794,1.75283645376e-07,1.84096691669e-07,51.4985,-0.0,0.933337,6.73249,1.30802,1.28037,1.77054,2.05611,2.68863,0.204978,0.0796076,0.0,-45.3514,1,0,0,0
1311576433,1510778648199571,42.4670328898,-71.4149593434,1.75283631165e-07,1.8423803283e-07,51.206,-0.0,0.97996,6.65018,1.3994,1.39118,1.75202,2.05669,2.68862,0.201786,0.0795047,0.0,-46.1803,1,0,0,0
1311777288,1510778648399571,42.4670352863,-71.4149427206,1.75283595638e-07,1.84096805356e-07,50.9074,-0.0,1.23269,6.61874,1.54815,1.55465,1.70812,2.05727,2.6886,0.201267,0.0794518,0.0,-45.8483,1,0,0,0
1311978059,1510778648599571,42.467037958,-71.4149265323,1.75283560111e-07,1.84238132306e-07,50.5206,-0.0,1.64376,6.52983,2.04878,2.05731,1.58891,2.05766,2.68867,0.199677,0.0795249,0.0,-46.2631,1,0,0,0
1312182042,1510778648799571,42.4670424598,-71.4149106905,1.75296563043e-07,1.84238189149e-07,50.1775,-0.0,2.91114,6.02101,1.20726,1.19712,1.40592,2.05134,2.6886,0.189292,0.0790035,0.0,-45.9318,1,0,0,0
1312382829,1510778648999572,42.4670480109,-71.4148961365,1.75283503268e-07,1.84096961675e-07,50.0861,-0.0,3.02343,5.80736,0.49119,0.436404,1.324,2.05173,2.68858,0.195861,0.0793647,0.0,-47.4233,1,0,0,0
1312586830,1510778649199571,42.4670535382,-71.4148808721,1.75283503268e-07,1.84097032729e-07,49.9992,-0.0,2.81227,6.02908,0.833457,0.751453,1.32362,2.05198,2.68856,0.196692,0.0788975,0.0,-46.9264,1,0,0,0
1312791615,1510778649399571,42.4670588694,-71.4148648891,1.75283460635e-07,1.84238388101e-07,49.8082,-0.0,2.60916,6.26614,1.1149,1.03723,1.33614,2.05221,2.68853,0.19326,0.0782208,0.0,-46.6772,1,0,0,0
1312992520,1510778649599571,42.4670638467,-71.4148490152,1.75283446424e-07,1.84097146416e-07,49.5989,-0.0,2.50072,6.32056,0.932098,0.865604,1.31126,2.05196,2.68854,0.19057,0.0777983,0.0,-47.4233,1,0,0,0
1313196514,1510778649799571,42.4670687017,-71.4148327896,1.75283418002e-07,1.8409720326e-07,49.4601,-0.0,2.32041,6.20821,0.392323,0.33718,1.3137,2.05216,2.68851,0.191046,0.0775,0.0,-48.0036,1,0,0,0
1313397357,1510778649999572,42.4670730211,-71.4148172387,1.75283382475e-07,1.84097260103e-07,49.3785,-0.0,2.14733,6.10241,0.443482,0.408797,1.35423,2.05228,2.68839,0.19248,0.0771017,0.0,-47.5889,1,0,0,0
1313597270,1510778650199571,42.4670772499,-71.4148021264,1.75283361159e-07,1.84097316946e-07,49.2721,-0.0,2.05176,5.93649,0.257064,0.251182,1.39481,2.05246,2.68836,0.191434,0.0769952,0.0,-47.7545,1,0,0,0
1313798045,1510778650399571,42.4670812764,-71.4147876701,1.75283332737e-07,1.84238658107e-07,49.2227,-0.0,1.89816,5.7073,0.0876232,0.109056,1.44504,2.05222,2.68838,0.191717,0.0771075,0.0,-47.8367,1,0,0,0
1314002830,1510778650599571,42.4670851907,-71.414773315,1.75283311421e-07,1.84238714951e-07,49.1812,-0.0,1.70324,5.41729,-0.088406,-0.0517458,1.48044,2.05249,2.68845,0.192054,0.0773807,0.0,-48.0036,1,0,0,0
1314202923,1510778650799571,42.4670886675,-71.4147603652,1.75296321459e-07,1.84097473266e-07,49.2353,-0.0,1.50048,4.92267,-0.521809,-0.480375,1.53438,2.05267,2.68843,0.193131,0.0775518,0.0,-48.0036,1,0,0,0
1314403655,1510778650999572,42.4670918192,-71.41474847,1.75283261683e-07,1.84097515898e-07,49.337,-0.0,1.32838,4.49356,-0.48095,-0.44692,1.60272,2.05272,2.68838,0.194127,0.0777816,0.0,-47.3398,1,0,0,0
1314608419,1510778651199571,42.4670948654,-71.4147374283,1.75283275894e-07,1.84097558531e-07,49.4022,-0.0,1.16532,4.06011,-0.0945365,-0.0684667,1.66846,2.05287,2.68836,0.193586,0.0780708,0.0,-47.4233,1,0,0,0
1314808451,1510778651399571,42.4670976103,-71.4147276994,1.75270230329e-07,1.84097586953e-07,49.3566,-0.0,1.04952,3.68675,0.632571,0.64826,1.68393,2.05296,2.68835,0.191796,0.0783952,0.0,-47.5061,1,0,0,0
1315009236,1510778651599571,42.4671001675,-71.4147189998,1.75283247472e-07,1.84097615374e-07,49.1672,-0.0,0.982845,3.34444,1.33606,1.33739,1.63633,2.05257,2.68828,0.188566,0.078518,0.0,-47.9202,1,0,0,0
1315213279,1510778651799571,42.4671023841,-71.414711083,1.75283226156e-07,1.84238928114e-07,48.8377,-0.0,0.810369,3.06984,1.98362,1.97803,1.61661,2.05253,2.68836,0.186405,0.0790054,0.0,-48.1692,1,0,0,0
1315414111,1510778651999572,42.4671044025,-71.4147037861,1.75283211945e-07,1.84238956535e-07,48.3431,-0.0,0.641049,2.9488,2.86362,2.86879,1.62815,2.05281,2.68836,0.185335,0.0793266,0.0,-48.7489,1,0,0,0
1315618820,1510778652199571,42.4671062034,-71.4146965261,1.7528320484e-07,1.84238970746e-07,47.6603,-0.0,0.409208,2.94513,3.55941,3.58031,1.6977,2.05307,2.68836,0.183348,0.0794996,0.0,-49.4948,1,0,0,0
1315818839,1510778652399571,42.4671073042,-71.4146913549,1.75283183523e-07,1.84238999168e-07,47.1767,-0.0,0.346999,0.13554,-0.106307,-0.0716901,1.76961,2.05302,2.68835,0.181382,0.0795624,0.0,-49.826,1,0,0,0
1316019631,1510778652599571,42.467107856,-71.414690414,1.75270173486e-07,1.84238999168e-07,47.018,-0.0,-0.039193,0.430056,0.307252,0.367597,1.70328,2.05245,2.68839,0.19913,0.0821396,0.0,-49.5776,1,0,0,0
1316224432,1510778652799571,42.4671076406,-71.4146879148,1.75270159275e-07,1.84097729061e-07,46.8684,-0.0,-0.0908495,0.468983,0.480887,0.573403,1.71344,2.05412,2.68847,0.200315,0.0818759,0.0,-49.9081,1,0,0,0
1316428435,1510778652999572,42.4671076268,-71.4146862008,1.75270137959e-07,1.84097729061e-07,46.7512,-0.0,-0.108541,0.50625,0.490976,0.580759,1.71198,2.0551,2.68848,0.20217,0.0814993,0.0,-49.9081,1,0,0,0
1316629263,1510778653199571,42.4671076215,-71.4146851866,1.7527015217e-07,1.84239013379e-07,46.6492,-0.0,-0.124155,0.517523,0.492886,0.566871,1.7126,2.05502,2.68847,0.200172,0.0808848,0.0,-49.9081,1,0,0,0
1316834019,1510778653399571,42.4671077254,-71.4146845604,1.7527015217e-07,1.8423902759e-07,46.5578,-0.0,-0.132991,0.51317,0.49231,0.542204,1.71305,2.05552,2.68846,0.200643,0.0804346,0.0,-50.1578,1,0,0,0
1317034038,1510778653599571,42.4671078517,-71.4146840778,1.75270145064e-07,1.84097743272e-07,46.4837,-0.0,-0.139659,0.50483,0.487026,0.504982,1.71355,2.05494,2.68841,0.198401,0.079812,0.0,-49.826,1,0,0,0
1317238847,1510778653799571,42.4671080635,-71.4146839245,1.7527015217e-07,1.84097729061e-07,46.4226,-0.0,-0.141505,0.484352,0.477983,0.457867,1.71381,2.0548,2.6884,0.197066,0.0793972,0.0,-50.4062,1,0,0,0
1317442833,1510778653999572,42.4671082966,-71.4146838622,1.75283176418e-07,1.84097743272e-07,46.3733,-0.0,-0.141884,0.462798,0.466344,0.407804,1.71419,2.05458,2.68839,0.196015,0.0790708,0.0,-50.0744,1,0,0,0
1317644471,1510778654199571,42.4671084612,-71.4146837995,1.7527015217e-07,1.84097743272e-07,46.3356,-0.0,-0.145513,0.441614,0.453467,0.357144,1.71437,2.05423,2.68847,0.195007,0.0790137,0.0,-49.6604,1,0,0,0
1317848522,1510778654399571,42.4671086055,-71.4146837273,1.75283183523e-07,1.8423902759e-07,46.31,-0.0,-0.15065,0.42239,0.43779,0.302487,1.71427,2.05396,2.68837,0.194762,0.078613,0.0,-49.7432,1,0,0,0
1318052466,1510778654599571,42.4671087162,-71.4146835896,1.75283176418e-07,1.84097743272e-07,46.295,-0.0,-0.152762,0.406576,0.419878,0.247336,1.71342,2.05368,2.68836,0.194728,0.0784806,0.0,-50.2406,1,0,0,0
1318253292,1510778654799571,42.4671088869,-71.4146834568,1.75270145064e-07,1.84097743272e-07,46.2858,-0.0,-0.152767,0.391941,0.401478,0.198714,1.71203,2.05347,2.68835,0.194933,0.0784176,0.0,-49.826,1,0,0,0
1318457274,1510778654999572,42.467109111,-71.4146833113,1.75270159275e-07,1.84097743272e-07,46.28,-0.0,-0.147216,0.379659,0.381319,0.153803,1.71055,2.05356,2.68833,0.196213,0.0784208,0.0,-50.2406,1,0,0,0
1318658106,1510778655199571,42.4671092579,-71.4146831526,1.75270145064e-07,1.84097757483e-07,46.2726,-0.0,-0.145171,0.366929,0.36464,0.12329,1.70908,2.0537,2.68832,0.197399,0.0784801,0.0,-49.9081,1,0,0,0
1318858846,1510778655399571,42.4671093587,-71.4146830046,1.75283183523e-07,1.84097743272e-07,46.2631,-0.0,-0.142257,0.35445,0.349948,0.0991862,1.7075,2.05317,2.68845,0.197085,0.0788223,0.0,-49.6604,1,0,0,0
1319062916,1510778655599571,42.4671095074,-71.4146829089,1.7527015217e-07,1.84097743272e-07,46.2602,-0.0,-0.135611,0.340239,0.333123,0.0739644,1.706,2.05306,2.68844,0.197429,0.078869,0.0,-49.5776,1,0,0,0
1319263615,1510778655799571,42.46710963,-71.4146828363,1.75270159275e-07,1.8423902759e-07,46.2652,-0.0,-0.131358,0.32516,0.314057,0.0451409,1.70454,2.05347,2.68844,0.199488,0.0790447,0.0,-49.9081,1,0,0,0
1319463629,1510778655999572,42.4671097236,-71.4146827867,1.7527015217e-07,1.84097743272e-07,46.2741,-0.0,-0.127808,0.310429,0.295579,0.0186947,1.70318,2.05341,2.68842,0.199875,0.0791517,0.0,-49.9909,1,0,0,0
1319668431,1510778656199571,42.4671098181,-71.4146827727,1.75283155102e-07,1.8423902759e-07,46.2847,-0.0,-0.122567,0.293683,0.277506,-0.00542173,1.70175,2.05334,2.68841,0.20022,0.07927,0.0,-49.9909,1,0,0,0
1319872500,1510778656399571,42.467109946,-71.414682799,1.75283183523e-07,1.84097743272e-07,46.2934,-0.0,-0.114225,0.276575,0.259701,-0.0228731,1.70019,2.05332,2.68832,0.200607,0.0792173,0.0,-50.2406,1,0,0,0
1320073316,1510778656599571,42.4671101095,-71.4146827317,1.7527015217e-07,1.8423902759e-07,46.3023,-0.0,-0.105014,0.263907,0.244849,-0.037454,1.6987,2.05375,2.68829,0.203176,0.0793958,0.0,-49.7432,1,0,0,0
1320278075,1510778656799571,42.4671102773,-71.4146826588,1.7527015217e-07,1.8423902759e-07,46.3137,-0.0,-0.0969603,0.252354,0.229012,-0.050219,1.69716,2.05464,2.68831,0.20613,0.0797415,0.0,-50.3234,1,0,0,0
1320478043,1510778656999572,42.4671104233,-71.414682644,1.7527015217e-07,1.84097757483e-07,46.3273,-0.0,-0.0885219,0.239147,0.214029,-0.0613075,1.69576,2.05462,2.68833,0.20593,0.0799331,0.0,-49.9081,1,0,0,0
1320678895,1510778657199571,42.4671105926,-71.4146826195,1.75283176418e-07,1.8423902759e-07,46.3422,-0.0,-0.0794932,0.22648,0.200171,-0.0709021,1.69439,2.05578,2.68836,0.209373,0.0803034,0.0,-50.0744,1,0,0,0
1320882886,1510778657399571,42.4671107773,-71.4146826347,1.75283190629e-07,1.8423902759e-07,46.3573,-0.0,-0.0675487,0.213438,0.185223,-0.0809085,1.69305,2.0558,2.68846,0.208942,0.0806528,0.0,-50.2406,1,0,0,0
1321083644,1510778657599571,42.4671109588,-71.4146826104,1.75283183523e-07,1.84097757483e-07,46.3717,-0.0,-0.0577335,0.201612,0.172081,-0.0897224,1.69171,2.05678,2.68853,0.212142,0.0810469,0.0,-50.1578,1,0,0,0
1321284491,1510778657799570,42.4671111963,-71.4146825524,1.75270159275e-07,1.84239041801e-07,46.3917,-0.0,-0.0459522,0.192777,0.158061,-0.0998817,1.69045,2.05846,2.68856,0.216227,0.0813558,0.0,-50.2406,1,0,0,0
1321488415,1510778657999571,42.4671114245,-71.4146825259,1.75270145064e-07,1.84097743272e-07,46.4113,-0.0,-0.0351392,0.182924,0.144939,-0.107994,1.68913,2.05835,2.68855,0.214849,0.0813484,0.0,-49.9081,1,0,0,0
1321689233,1510778658199570,42.4671116196,-71.4146825995,1.75283169312e-07,1.8423902759e-07,46.4315,-0.0,-0.02531,0.169213,0.13198,-0.115228,1.68787,2.05833,2.68855,0.213602,0.0814002,0.0,-49.9909,1,0,0,0
1321889301,1510778658399570,42.4671117029,-71.4146826999,1.7527015217e-07,1.84239041801e-07,46.4504,-0.0,-0.0226461,0.155486,0.120497,-0.118345,1.68663,2.05898,2.68847,0.214376,0.0813331,0.0,-50.0744,1,0,0,0
1322094073,1510778658599570,42.4671116574,-71.4146828885,1.75283169312e-07,1.84239041801e-07,46.4735,-0.0,-0.0252921,0.137838,0.108417,-0.126049,1.68551,2.05875,2.68848,0.213024,0.0813865,0.0,-49.4113,1,0,0,0
1322294844,1510778658799570,42.4671116742,-71.4146830352,1.75283176418e-07,1.84097743272e-07,46.4952,-0.0,-0.0257658,0.124413,0.0978835,-0.131906,1.68434,2.05799,2.68854,0.211228,0.081535,0.0,-50.3234,1,0,0,0
1322498815,1510778658999571,42.4671117698,-71.4146832057,1.75283162207e-07,1.84239041801e-07,46.5195,-0.0,-0.022161,0.110376,0.0867365,-0.137089,1.6831,2.05772,2.68855,0.210304,0.0815823,0.0,-50.0744,1,0,0,0
1322703619,1510778659199570,42.4671119664,-71.4146833497,1.75283176418e-07,1.84239041801e-07,46.5396,-0.0,-0.0127844,0.0984961,0.0775,-0.13344,1.68179,2.05858,2.68862,0.212138,0.0818645,0.0,-50.2406,1,0,0,0
1322903699,1510778659399570,42.4671122282,-71.4146835499,1.75270159275e-07,1.8423902759e-07,46.5534,-0.0,-0.000386974,0.0838483,0.0705057,-0.128042,1.68036,2.05765,2.68865,0.210258,0.0818828,0.0,-50.3234,1,0,0,0
1323108418,1510778659599570,42.4671124224,-71.4146838382,1.75283183523e-07,1.8423902759e-07,46.566,-0.0,0.00636294,0.0671254,0.0644812,-0.120091,1.67897,2.05732,2.68856,0.209368,0.0816335,0.0,-49.7432,1,0,0,0
1323312422,1510778659799570,42.4671125499,-71.4146840646,1.75270159275e-07,1.84239041801e-07,46.5778,-0.0,0.0112535,0.0538644,0.0574964,-0.11389,1.67766,2.05707,2.68857,0.208718,0.0816526,0.0,-49.9081,1,0,0,0
