timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
1279945181,-0.301509,-0.189121,0.0,0.0,0.984241,-0.149513,-0.0933487,-0.0141804,0.480024,0.0,1,0,0,0,0,0,0
1279945181,-0.296838,-0.204832,0.0,0.0,0.983824,-0.1471,-0.101113,-0.0151183,0.477404,0.0,1,0,0,0,0,0,0
1279945181,-0.292764,-0.221284,0.0,0.0,0.983256,-0.144968,-0.109235,-0.0161053,0.469839,0.0,1,0,0,0,0,0,0
1279945181,-0.290925,-0.238847,0.0,0.0,0.982392,-0.143917,-0.117881,-0.0172693,0.460469,0.0,1,0,0,0,0,0,0
1279945181,-0.282204,-0.292146,0.0,0.0,0.979518,-0.139137,-0.144107,-0.0204699,0.447317,0.0,1,0,0,0,0,0,0
1279945181,-0.274086,-0.334355,0.0,0.0,0.976813,-0.13471,-0.16484,-0.0227326,0.441969,0.0,1,0,0,0,0,0,0
1279945181,-0.269,-0.377517,0.0,0.0,0.973367,-0.131713,-0.185945,-0.0251615,0.434014,0.0,1,0,0,0,0,0,0
1279945181,-0.261605,-0.441627,0.0,0.0,0.967385,-0.127263,-0.217152,-0.0285672,0.414555,0.0,1,0,0,0,0,0,0
1279945181,-0.255455,-0.461205,0.0,0.0,0.965599,-0.124009,-0.226702,-0.0291146,0.409132,0.0,1,0,0,0,0,0,0
1279945181,-0.251173,-0.471249,0.0,0.0,0.964711,-0.121796,-0.231612,-0.0292412,0.405459,0.0,1,0,0,0,0,0,0
1279945181,-0.246149,-0.466927,0.0,0.0,0.965512,-0.119434,-0.229599,-0.0284013,0.403258,0.0,1,0,0,0,0,0,0
1279945181,-0.24277,-0.462848,0.0,0.0,0.966179,-0.117859,-0.227676,-0.0277731,0.404175,0.0,1,0,0,0,0,0,0
1279945181,-0.238696,-0.460663,0.0,0.0,0.966665,-0.11592,-0.226676,-0.0271825,0.405052,0.0,1,0,0,0,0,0,0
1279945181,-0.235489,-0.440731,0.0,0.0,0.969061,-0.114632,-0.217073,-0.0256779,0.405438,0.0,1,0,0,0,0,0,0
1279945181,-0.23679,-0.427149,0.0,0.0,0.970438,-0.115435,-0.210471,-0.0250357,0.40535,0.0,1,0,0,0,0,0,0
1279945181,-0.237741,-0.417656,0.0,0.0,0.971371,-0.116014,-0.205851,-0.0245855,0.405322,0.0,1,0,0,0,0,0,0
1279945181,-0.23852,-0.391784,0.0,0.0,0.973907,-0.116702,-0.193259,-0.0231579,0.405862,0.0,1,0,0,0,0,0,0
1279945181,-0.240417,-0.377531,0.0,0.0,0.975148,-0.117789,-0.186292,-0.0225024,0.40737,0.0,1,0,0,0,0,0,0
1279945181,-0.241816,-0.367721,0.0,0.0,0.975968,-0.118581,-0.181492,-0.0220514,0.408872,0.0,1,0,0,0,0,0,0
1279945181,-0.244392,-0.352466,0.0,0.0,0.97717,-0.120004,-0.174015,-0.0213703,0.410178,0.0,1,0,0,0,0,0,0
1279945181,-0.248354,-0.34334,0.0,0.0,0.977714,-0.122037,-0.169513,-0.0211584,0.410479,0.0,1,0,0,0,0,0,0
1279945181,-0.25192,-0.334913,0.0,0.0,0.9782,-0.12387,-0.165355,-0.0209389,0.410489,0.0,1,0,0,0,0,0,0
1279945181,-0.25549,-0.319807,0.0,0.0,0.979198,-0.125773,-0.157925,-0.0202847,0.410936,0.0,1,0,0,0,0,0,0
1279945181,-0.255979,-0.314993,0.0,0.0,0.979545,-0.12606,-0.155563,-0.0200199,0.412182,0.0,1,0,0,0,0,0,0
1279945181,-0.257998,-0.312037,0.0,0.0,0.979646,-0.127079,-0.154095,-0.0199891,0.414038,0.0,1,0,0,0,0,0,0
1279945181,-0.261054,-0.308123,0.0,0.0,0.97975,-0.128615,-0.152148,-0.0199729,0.414336,0.0,1,0,0,0,0,0,0
1279945181,-0.263516,-0.301944,0.0,0.0,0.980056,-0.129883,-0.149096,-0.0197591,0.414308,0.0,1,0,0,0,0,0,0
1279945181,-0.264031,-0.283334,0.0,0.0,0.981368,-0.130313,-0.139965,-0.0185856,0.41625,0.0,1,0,0,0,0,0,0
1279945181,-0.263809,-0.274891,0.0,0.0,0.981964,-0.130282,-0.135823,-0.0180203,0.41776,0.0,1,0,0,0,0,0,0
1279945181,-0.264185,-0.261589,0.0,0.0,0.982821,-0.130584,-0.129285,-0.0171777,0.418815,0.0,1,0,0,0,0,0,0
1279945181,-0.265616,-0.239606,0.0,0.0,0.984089,-0.131469,-0.118464,-0.0158261,0.420746,0.0,1,0,0,0,0,0,0
1279945181,-0.268084,-0.201038,0.0,0.0,0.986027,-0.132966,-0.0994499,-0.0134109,0.426495,0.0,1,0,0,0,0,0,0
1279945181,-0.267617,-0.195859,0.0,0.0,0.986313,-0.13277,-0.0968992,-0.0130439,0.427373,0.0,1,0,0,0,0,0,0
1279945181,-0.266047,-0.196914,0.0,0.0,0.986365,-0.131989,-0.0974297,-0.0130374,0.427185,0.0,1,0,0,0,0,0,0
1279945181,-0.263559,-0.201741,0.0,0.0,0.986291,-0.130731,-0.0998266,-0.0132318,0.426892,0.0,1,0,0,0,0,0,0
1279945181,-0.263622,-0.201791,0.0,0.0,0.986284,-0.130761,-0.0998505,-0.0132382,0.427182,0.0,1,0,0,0,0,0,0
1279945181,-0.264208,-0.200632,0.0,0.0,0.986303,-0.131058,-0.0992754,-0.0131915,0.427824,0.0,1,0,0,0,0,0,0
1279945181,-0.266915,-0.196317,0.0,0.0,0.986337,-0.132421,-0.0971295,-0.0130401,0.428568,0.0,1,0,0,0,0,0,0
1279945181,-0.266262,-0.194246,0.0,0.0,0.98648,-0.132112,-0.0961125,-0.0128717,0.429642,0.0,1,0,0,0,0,0,0
1279945181,-0.264527,-0.191835,0.0,0.0,0.98671,-0.131272,-0.0949339,-0.01263,0.431818,0.0,1,0,0,0,0,0,0
1279945181,-0.263594,-0.180536,0.0,0.0,0.987291,-0.130881,-0.0893639,-0.0118466,0.436655,0.0,1,0,0,0,0,0,0
1279945181,-0.263774,-0.17566,0.0,0.0,0.987494,-0.130998,-0.0869553,-0.0115352,0.437445,0.0,1,0,0,0,0,0,0
1279945181,-0.263426,-0.174328,0.0,0.0,0.987575,-0.130834,-0.0862999,-0.011433,0.437317,0.0,1,0,0,0,0,0,0
1279945181,-0.261714,-0.175223,0.0,0.0,0.987648,-0.129983,-0.0867515,-0.0114173,0.437065,0.0,1,0,0,0,0,0,0
1279945181,-0.261644,-0.175292,0.0,0.0,0.987649,-0.129949,-0.0867859,-0.0114187,0.437087,0.0,1,0,0,0,0,0,0
1279945181,-0.260927,-0.175233,0.0,0.0,0.987698,-0.129595,-0.0867608,-0.0113838,0.437104,0.0,1,0,0,0,0,0,0
1279945181,-0.255378,-0.175196,0.0,0.0,0.988056,-0.126854,-0.0867739,-0.0111407,0.437104,0.0,1,0,0,0,0,0,0
1279945181,-0.252566,-0.175203,0.0,0.0,0.988233,-0.125465,-0.0867926,-0.0110191,0.437103,0.0,1,0,0,0,0,0,0
1279945181,-0.251417,-0.174373,0.0,0.0,0.988341,-0.124901,-0.0863889,-0.0109174,0.437365,0.0,1,0,0,0,0,0,0
1279945181,-0.251694,-0.172401,0.0,0.0,0.988408,-0.125049,-0.0854128,-0.010806,0.437987,0.0,1,0,0,0,0,0,0
1279945181,-0.251778,-0.170587,0.0,0.0,0.98848,-0.1251,-0.084516,-0.0106962,0.438428,0.0,1,0,0,0,0,0,0
1279945181,-0.252146,-0.166764,0.0,0.0,0.988617,-0.125302,-0.0826244,-0.0104722,0.438398,0.0,1,0,0,0,0,0,0
1279945181,-0.253127,-0.163305,0.0,0.0,0.988696,-0.125805,-0.0809096,-0.0102952,0.438101,0.0,1,0,0,0,0,0,0
1279945181,-0.254245,-0.156652,0.0,0.0,0.98889,-0.126392,-0.0776145,-0.00992004,0.437743,0.0,1,0,0,0,0,0,0
1279945181,-0.255298,-0.145718,0.0,0.0,0.989232,-0.126965,-0.0722025,-0.00926696,0.437931,0.0,1,0,0,0,0,0,0
1279945181,-0.255895,-0.123256,0.0,0.0,0.989943,-0.127356,-0.0610857,-0.00785869,0.438445,0.0,1,0,0,0,0,0,0
1279945181,-0.255784,-0.11211,0.0,0.0,0.990275,-0.127343,-0.0555679,-0.00714568,0.438408,0.0,1,0,0,0,0,0,0
1279945181,-0.252527,-0.0738115,0.0,0.0,0.991364,-0.125843,-0.0366037,-0.00464642,0.438629,0.0,1,0,0,0,0,0,0
1279945181,-0.250154,-0.0517577,0.0,0.0,0.991856,-0.124709,-0.0256738,-0.00322806,0.439781,0.0,1,0,0,0,0,0,0
1279945181,-0.249328,-0.0346247,0.0,0.0,0.992091,-0.124323,-0.0171771,-0.00215253,0.441993,0.0,1,0,0,0,0,0,0
1279945181,-0.246072,-0.00887076,0.0,0.0,0.992431,-0.122725,-0.00440184,-0.000544334,0.445053,0.0,1,0,0,0,0,0,0
1279945181,-0.240673,-0.000836931,0.0,0.0,0.992768,-0.120047,-0.000415439,-5.02353e-05,0.444958,0.0,1,0,0,0,0,0,0
1279945181,-0.23128,0.00142776,0.0,0.0,0.993321,-0.115383,0.000709114,8.23696e-05,0.444748,0.0,1,0,0,0,0,0,0
1279945181,-0.218882,0.000691482,0.0,0.0,0.994017,-0.109223,0.000343673,3.77628e-05,0.44469,0.0,1,0,0,0,0,0,0
1279945181,-0.203972,-0.000144293,0.0,0.0,0.994804,-0.101809,-7.17716e-05,-7.34516e-06,0.443843,0.0,1,0,0,0,0,0,0
1279945181,-0.202997,0.000367394,0.0,0.0,0.994853,-0.101324,0.000182752,1.8613e-05,0.443405,0.0,1,0,0,0,0,0,0
1279945181,-0.204802,0.00266004,0.0,0.0,0.994761,-0.102222,0.00132305,0.000135957,0.443624,0.0,1,0,0,0,0,0,0
1279945181,-0.225817,0.010288,0.0,0.0,0.993619,-0.112667,0.00511122,0.000579564,0.444528,0.0,1,0,0,0,0,0,0
1279945181,-0.25037,0.0124669,0.0,0.0,0.992155,-0.124856,0.00618465,0.000778296,0.444209,0.0,1,0,0,0,0,0,0
1279945181,-0.326892,0.0179509,0.0,0.0,0.986633,-0.162713,0.00885569,0.00146046,0.444053,0.0,1,0,0,0,0,0,0
1279945181,-0.369592,0.0228995,0.0,0.0,0.982909,-0.183734,0.0112546,0.0021038,0.444348,0.0,1,0,0,0,0,0,0
1279945181,-0.418263,0.0290751,0.0,0.0,0.978108,-0.207588,0.0142203,0.00301804,0.444719,0.0,1,0,0,0,0,0,0
1279945181,-0.478223,0.0341322,0.0,0.0,0.971407,-0.236805,0.0165797,0.00404173,0.444798,0.0,1,0,0,0,0,0,0
1279945181,-0.624517,0.037156,0.0,0.0,0.951478,-0.307155,0.0176786,0.00570699,0.444461,0.0,1,0,0,0,0,0,0
1279945181,-0.69469,0.0382078,0.0,0.0,0.940108,-0.340341,0.0179619,0.00650263,0.444098,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,0.0404715,0.0,0.0,0.92369,-0.382605,0.0186941,0.00774337,0.444686,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,0.0404603,0.0,0.0,0.92369,-0.382605,0.0186889,0.00774121,0.444799,0.0,1,0,0,0,0,0,0
1279945181,-0.784512,0.0403065,0.0,0.0,0.923861,-0.382196,0.0186213,0.00770354,0.444761,0.0,1,0,0,0,0,0,0
1279945181,-0.782755,0.0402618,0.0,0.0,0.924197,-0.381385,0.0186074,0.00767866,0.44472,0.0,1,0,0,0,0,0,0
1279945181,-0.783368,0.0406922,0.0,0.0,0.924076,-0.381667,0.0188039,0.00776649,0.444724,0.0,1,0,0,0,0,0,0
1279945181,-0.783502,0.0416813,0.0,0.0,0.924041,-0.381724,0.0192604,0.00795653,0.444727,0.0,1,0,0,0,0,0,0
1279945181,-0.783431,0.0423785,0.0,0.0,0.924048,-0.381689,0.0195828,0.00808891,0.444728,0.0,1,0,0,0,0,0,0
1279945181,-0.783373,0.0409278,0.0,0.0,0.924073,-0.381668,0.0189128,0.00781151,0.444727,0.0,1,0,0,0,0,0,0
1279945181,-0.783381,0.0401748,0.0,0.0,0.924078,-0.381675,0.0185648,0.00766788,0.444464,0.0,1,0,0,0,0,0,0
1279945181,-0.783385,0.0396956,0.0,0.0,0.924082,-0.381678,0.0183434,0.00757648,0.444105,0.0,1,0,0,0,0,0,0
1279945181,-0.783385,0.0367917,0.0,0.0,0.924108,-0.381688,0.0170017,0.00702228,0.444423,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,0.0356089,0.0,0.0,0.924118,-0.381692,0.0164552,0.00679655,0.444176,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,0.0338263,0.0,0.0,0.924132,-0.381698,0.0156315,0.00645634,0.44432,0.0,1,0,0,0,0,0,0
1279945181,-0.751768,0.0309032,0.0,0.0,0.930072,-0.367051,0.0143722,0.00567197,0.444422,0.0,1,0,0,0,0,0,0
1279945181,-0.60364,0.0245599,0.0,0.0,0.954725,-0.297236,0.0117246,0.00365023,0.444318,0.0,1,0,0,0,0,0,0
1279945181,-0.57382,0.0223763,0.0,0.0,0.959063,-0.282972,0.0107306,0.00316607,0.444685,0.0,1,0,0,0,0,0,0
1279945181,-0.571804,0.0215488,0.0,0.0,0.959352,-0.282006,0.0103368,0.00303856,0.444496,0.0,1,0,0,0,0,0,0
1279945181,-0.570141,0.0203413,0.0,0.0,0.959592,-0.281211,0.00976003,0.0028602,0.444104,0.0,1,0,0,0,0,0,0
1279945181,-0.556735,0.0182732,0.0,0.0,0.961465,-0.274775,0.00878478,0.00251058,0.444017,0.0,1,0,0,0,0,0,0
1279945181,-0.521432,0.0140124,0.0,0.0,0.966182,-0.257766,0.00676939,0.001806,0.444358,0.0,1,0,0,0,0,0,0
1279945181,-0.508835,0.0120131,0.0,0.0,0.967793,-0.251677,0.00581315,0.00151173,0.444458,0.0,1,0,0,0,0,0,0
1279945181,-0.495271,0.00918336,0.0,0.0,0.969484,-0.24511,0.0044516,0.00112547,0.444175,0.0,1,0,0,0,0,0,0
1279945181,-0.478582,0.00478519,0.0,0.0,0.971503,-0.237013,0.00232442,0.000567077,0.444051,0.0,1,0,0,0,0,0,0
1279945181,-0.441401,-0.000640648,0.0,0.0,0.975744,-0.218913,-0.000312554,-7.01231e-05,0.44435,0.0,1,0,0,0,0,0,0
1279945181,-0.429196,-0.000393784,0.0,0.0,0.977062,-0.212955,-0.000192376,-4.19292e-05,0.444718,0.0,1,0,0,0,0,0,0
1279945181,-0.42577,-2.00652e-05,0.0,0.0,0.977426,-0.21128,-9.8061e-06,-2.11969e-06,0.444797,0.0,1,0,0,0,0,0,0
1279945181,-0.443398,2.96831e-05,0.0,0.0,0.975525,-0.219888,1.44783e-05,3.26347e-06,0.444723,0.0,1,0,0,0,0,0,0
1279945181,-0.451683,-2.67857e-06,0.0,0.0,0.974606,-0.223926,-1.30527e-06,-2.99901e-07,0.44472,0.0,1,0,0,0,0,0,0
1279945181,-0.454488,-6.80222e-06,0.0,0.0,0.974291,-0.225293,-3.31367e-06,-7.66247e-07,0.444463,0.0,1,0,0,0,0,0,0
1279945181,-0.458894,-1.9891e-06,0.0,0.0,0.973792,-0.227439,-9.68486e-07,-2.262e-07,0.444106,0.0,1,0,0,0,0,0,0
1279945181,-0.470967,-0.00810235,0.0,0.0,0.972394,-0.233311,-0.00393936,-0.00094519,0.444423,0.0,1,0,0,0,0,0,0
1279945181,-0.468379,-0.0176444,0.0,0.0,0.972665,-0.232045,-0.00858129,-0.00204721,0.444176,0.0,1,0,0,0,0,0,0
1279945181,-0.459835,-0.0253177,0.0,0.0,0.973607,-0.227879,-0.0123254,-0.00288484,0.44432,0.0,1,0,0,0,0,0,0
1279945181,-0.444603,-0.0359825,0.0,0.0,0.975235,-0.220439,-0.0175476,-0.00396641,0.444791,0.0,1,0,0,0,0,0,0
1279945181,-0.442571,-0.0401178,0.0,0.0,0.97542,-0.21944,-0.0195685,-0.00440231,0.444759,0.0,1,0,0,0,0,0,0
1279945181,-0.443813,-0.042307,0.0,0.0,0.975261,-0.220041,-0.0206333,-0.00465532,0.444464,0.0,1,0,0,0,0,0,0
1279945181,-0.458082,-0.0406292,0.0,0.0,0.973684,-0.226997,-0.0197827,-0.00461199,0.443399,0.0,1,0,0,0,0,0,0
1279945181,-0.466108,-0.0387617,0.0,0.0,0.972783,-0.230907,-0.0188557,-0.00447572,0.443623,0.0,1,0,0,0,0,0,0
1279945181,-0.469839,-0.0379839,0.0,0.0,0.972358,-0.232723,-0.0184692,-0.00442039,0.444054,0.0,1,0,0,0,0,0,0
1279945181,-0.488686,-0.0355937,0.0,0.0,0.970143,-0.241881,-0.0172673,-0.00430517,0.44439,0.0,1,0,0,0,0,0,0
1279945181,-0.513376,-0.0319893,0.0,0.0,0.967112,-0.253846,-0.01547,-0.00406053,0.444712,0.0,1,0,0,0,0,0,0
1279945181,-0.534146,-0.0298113,0.0,0.0,0.96444,-0.26388,-0.0143767,-0.0039336,0.444787,0.0,1,0,0,0,0,0,0
1279945181,-0.54489,-0.0297123,0.0,0.0,0.96301,-0.269057,-0.0143077,-0.00399745,0.44449,0.0,1,0,0,0,0,0,0
1279945181,-0.557548,-0.0280319,0.0,0.0,0.961299,-0.27515,-0.0134744,-0.00385675,0.44428,0.0,1,0,0,0,0,0,0
1279945181,-0.567543,-0.0253457,0.0,0.0,0.959929,-0.279956,-0.0121657,-0.00354803,0.444684,0.0,1,0,0,0,0,0,0
1279945181,-0.5724,-0.0242325,0.0,0.0,0.959253,-0.282288,-0.0116231,-0.00342044,0.444762,0.0,1,0,0,0,0,0,0
1279945181,-0.569374,-0.0255015,0.0,0.0,0.959672,-0.280834,-0.0122372,-0.00358104,0.444726,0.0,1,0,0,0,0,0,0
1279945181,-0.565902,-0.0263106,0.0,0.0,0.960153,-0.279167,-0.0126318,-0.00367273,0.44472,0.0,1,0,0,0,0,0,0
1279945181,-0.554947,-0.027623,0.0,0.0,0.961659,-0.273901,-0.0132828,-0.00378322,0.444465,0.0,1,0,0,0,0,0,0
1279945181,-0.547817,-0.0282603,0.0,0.0,0.962625,-0.270469,-0.0136029,-0.00382203,0.443843,0.0,1,0,0,0,0,0,0
1279945181,-0.53889,-0.0287461,0.0,0.0,0.963819,-0.266169,-0.013854,-0.00382593,0.443664,0.0,1,0,0,0,0,0,0
1279945181,-0.514682,-0.0335009,0.0,0.0,0.966935,-0.254474,-0.0161981,-0.00426296,0.443872,0.0,1,0,0,0,0,0,0
1279945181,-0.502834,-0.0359502,0.0,0.0,0.968404,-0.248737,-0.0174091,-0.00447155,0.443507,0.0,1,0,0,0,0,0,0
1279945181,-0.497704,-0.0366768,0.0,0.0,0.969033,-0.24625,-0.0177725,-0.00451634,0.443393,0.0,1,0,0,0,0,0,0
1279945181,-0.498128,-0.0364657,0.0,0.0,0.968983,-0.246456,-0.0176693,-0.00449409,0.443423,0.0,1,0,0,0,0,0,0
1279945181,-0.498649,-0.0366214,0.0,0.0,0.968917,-0.246708,-0.0177435,-0.0045179,0.443463,0.0,1,0,0,0,0,0,0
1279945181,-0.500917,-0.0376354,0.0,0.0,0.968627,-0.247804,-0.0182295,-0.00466366,0.443459,0.0,1,0,0,0,0,0,0
1279945181,-0.515065,-0.0398207,0.0,0.0,0.96683,-0.254645,-0.0192525,-0.00507073,0.443456,0.0,1,0,0,0,0,0,0
1279945181,-0.524406,-0.0408196,0.0,0.0,0.96562,-0.259155,-0.0197109,-0.00529003,0.443456,0.0,1,0,0,0,0,0,0
1279945181,-0.540544,-0.0422307,0.0,0.0,0.963483,-0.266934,-0.0203473,-0.00563725,0.443456,0.0,1,0,0,0,0,0,0
1279945181,-0.571678,-0.0477453,0.0,0.0,0.959152,-0.281882,-0.0229019,-0.00673056,0.443456,0.0,1,0,0,0,0,0,0
1279945181,-0.590375,-0.050087,0.0,0.0,0.956448,-0.290828,-0.0239578,-0.00728488,0.443456,0.0,1,0,0,0,0,0,0
1279945181,-0.619565,-0.0511756,0.0,0.0,0.952088,-0.304752,-0.0243672,-0.00779962,0.443194,0.0,1,0,0,0,0,0,0
1279945181,-0.64541,-0.0527833,0.0,0.0,0.948051,-0.317023,-0.0250264,-0.00836869,0.442572,0.0,1,0,0,0,0,0,0
1279945181,-0.653007,-0.0566709,0.0,0.0,0.946789,-0.320605,-0.0268349,-0.0090869,0.44209,0.0,1,0,0,0,0,0,0
1279945181,-0.650589,-0.0575481,0.0,0.0,0.947164,-0.319456,-0.0272613,-0.00919458,0.442161,0.0,1,0,0,0,0,0,0
1279945181,-0.67505,-0.0605487,0.0,0.0,0.943145,-0.331001,-0.0285618,-0.0100239,0.442194,0.0,1,0,0,0,0,0,0
1279945181,-0.701685,-0.0606914,0.0,0.0,0.938651,-0.343531,-0.0284928,-0.0104279,0.442187,0.0,1,0,0,0,0,0,0
1279945181,-0.736135,-0.0609072,0.0,0.0,0.932592,-0.359646,-0.0284095,-0.0109559,0.442184,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,-0.0633233,0.0,0.0,0.923416,-0.382492,-0.0292467,-0.0121144,0.442186,0.0,1,0,0,0,0,0,0
1279945181,-0.785398,-0.0699565,0.0,0.0,0.923314,-0.382449,-0.0323091,-0.0133829,0.442186,0.0,1,0,0,0,0,0,0
1279945181,-0.783954,-0.0825077,0.0,0.0,0.923369,-0.381691,-0.0381142,-0.0157552,0.441923,0.0,1,0,0,0,0,0,0
1279945181,-0.782788,-0.0912549,0.0,0.0,0.923416,-0.38108,-0.0421624,-0.0173998,0.441564,0.0,1,0,0,0,0,0,0
1279945181,-0.783378,-0.0915886,0.0,0.0,0.923297,-0.38135,-0.0423113,-0.0174759,0.441522,0.0,1,0,0,0,0,0,0
1279945181,-0.783447,-0.0918709,0.0,0.0,0.923277,-0.381379,-0.042441,-0.0175312,0.441553,0.0,1,0,0,0,0,0,0
1279945181,-0.783409,-0.0933909,0.0,0.0,0.923252,-0.381348,-0.0431431,-0.0178202,0.441294,0.0,1,0,0,0,0,0,0
1279945181,-0.783378,-0.0991316,0.0,0.0,0.92313,-0.381281,-0.0457932,-0.018914,0.440846,0.0,1,0,0,0,0,0,0
1279945181,-0.783383,-0.101871,0.0,0.0,0.923066,-0.381257,-0.0470574,-0.0194363,0.441149,0.0,1,0,0,0,0,0,0
1279945181,-0.783385,-0.103513,0.0,0.0,0.923027,-0.381242,-0.0478154,-0.0197494,0.441802,0.0,1,0,0,0,0,0,0
1279945181,-0.783385,-0.104832,0.0,0.0,0.922995,-0.381229,-0.048424,-0.0200008,0.442247,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.108327,0.0,0.0,0.922909,-0.381193,-0.0500371,-0.020667,0.441588,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.109001,0.0,0.0,0.922892,-0.381186,-0.0503478,-0.0207954,0.441734,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.108763,0.0,0.0,0.922898,-0.381189,-0.050238,-0.02075,0.441371,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.108719,0.0,0.0,0.922899,-0.381189,-0.0502177,-0.0207416,0.440896,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.10915,0.0,0.0,0.922888,-0.381185,-0.0504166,-0.0208238,0.440818,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110851,0.0,0.0,0.922845,-0.381167,-0.0512015,-0.021148,0.440922,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110914,0.0,0.0,0.922843,-0.381166,-0.0512307,-0.0211601,0.440924,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.1108,0.0,0.0,0.922846,-0.381167,-0.0511782,-0.0211383,0.440917,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110746,0.0,0.0,0.922848,-0.381168,-0.051153,-0.021128,0.440914,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110759,0.0,0.0,0.922847,-0.381168,-0.0511593,-0.0211306,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110763,0.0,0.0,0.922847,-0.381168,-0.0511611,-0.0211313,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110762,0.0,0.0,0.922847,-0.381168,-0.0511607,-0.0211311,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110761,0.0,0.0,0.922847,-0.381168,-0.0511601,-0.0211309,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.110761,0.0,0.0,0.922847,-0.381168,-0.0511602,-0.0211309,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.111593,0.0,0.0,0.922826,-0.381159,-0.0515441,-0.0212895,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.113981,0.0,0.0,0.922764,-0.381133,-0.0526457,-0.0217445,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.783384,-0.117196,0.0,0.0,0.922678,-0.381098,-0.0541291,-0.0223572,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.772984,-0.119997,0.0,0.0,0.92457,-0.376263,-0.0555394,-0.0226023,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.689434,-0.122961,0.0,0.0,0.939393,-0.337292,-0.0578271,-0.020763,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.65531,-0.124369,0.0,0.0,0.94497,-0.321202,-0.0588384,-0.0199996,0.440915,0.0,1,0,0,0,0,0,0
1279945181,-0.634229,-0.125049,0.0,0.0,0.948282,-0.311217,-0.0593683,-0.0194841,0.441177,0.0,1,0,0,0,0,0,0
1279945181,-0.575354,-0.127532,0.0,0.0,0.956957,-0.283149,-0.0611041,-0.0180798,0.44224,0.0,1,0,0,0,0,0,0
1279945181,-0.537316,-0.13322,0.0,0.0,0.96199,-0.264849,-0.0641732,-0.0176678,0.442281,0.0,1,0,0,0,0,0,0
1279945181,-0.493157,-0.142817,0.0,0.0,0.967282,-0.243465,-0.0691897,-0.0174151,0.441948,0.0,1,0,0,0,0,0,0
1279945181,-0.396211,-0.171101,0.0,0.0,0.976855,-0.196093,-0.0837748,-0.0168168,0.441736,0.0,1,0,0,0,0,0,0
1279945181,-0.338963,-0.195152,0.0,0.0,0.980984,-0.167869,-0.0960255,-0.0164322,0.442143,0.0,1,0,0,0,0,0,0
1279945181,-0.28937,-0.220819,0.0,0.0,0.983526,-0.143303,-0.109034,-0.0158866,0.441995,0.0,1,0,0,0,0,0,0
1279945181,-0.257611,-0.243431,0.0,0.0,0.984379,-0.127499,-0.120409,-0.0155958,0.440859,0.0,1,0,0,0,0,0,0
1279945181,-0.253175,-0.245179,0.0,0.0,0.984554,-0.125302,-0.121304,-0.0154381,0.440812,0.0,1,0,0,0,0,0,0
1279945181,-0.242792,-0.25135,0.0,0.0,0.984812,-0.120143,-0.124422,-0.015179,0.439313,0.0,1,0,0,0,0,0,0
1279945181,-0.224528,-0.264978,0.0,0.0,0.984996,-0.111047,-0.13127,-0.0147991,0.428025,0.0,1,0,0,0,0,0,0
1279945181,-0.218933,-0.265336,0.0,0.0,0.98528,-0.108288,-0.131487,-0.0144512,0.423797,0.0,1,0,0,0,0,0,0
1279945181,-0.213321,-0.266228,0.0,0.0,0.985521,-0.105517,-0.131967,-0.0141293,0.421102,0.0,1,0,0,0,0,0,0
1279945181,-0.205687,-0.268567,0.0,0.0,0.985761,-0.101738,-0.133173,-0.0137445,0.418572,0.0,1,0,0,0,0,0,0
1279945181,-0.192226,-0.269362,0.0,0.0,0.986371,-0.095096,-0.133654,-0.0128856,0.415206,0.0,1,0,0,0,0,0,0
