timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1307698829,-1.38736,3.72776,-12.2105,8.74773,-2.93041,2.13708,-25.7977,76.5439,-8.16371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580943,-0.0121695,-0.090148,0.808845,-0.999993,0.000489188,0.000421031,-0.0036316,-0.325447,-0.0279334,0.0228487,1.83656,0.0174514,-2.71099e-05,0.0133684,0,4
1307799635,-1.42799,3.52577,-9.69733,8.67365,-2.9955,2.0443,-25.8107,77.4521,-7.82474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581101,-0.0288495,-0.109693,0.805888,-0.999993,0.000489188,0.000421031,-0.0036316,-0.340343,0.065715,-0.0111641,1.55372,0.0174488,-1.51382e-05,0.0133848,0,4
1307899719,-1.34829,3.84894,-11.1132,8.5632,-3.0356,1.96251,-25.8292,78.3416,-7.4952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579892,-0.0349184,-0.111062,0.806332,-0.999993,0.000489188,0.000421031,-0.0036316,0.0862395,0.0678769,0.066467,1.4241,0.0174427,-8.24204e-06,0.0133923,0,4
1308003635,-1.67066,3.25213,-7.98166,8.43403,-3.08155,1.929,-25.8369,79.2504,-7.16989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577478,-0.0331588,-0.11042,0.808225,-0.999993,0.000489188,0.000421031,-0.0036316,0.115823,-0.0816196,0.05763,1.5369,0.0174378,-3.17367e-05,0.0133707,0,4
1308104529,-1.5771,3.02917,-11.8731,8.31597,-3.20201,1.84368,-25.8374,80.1109,-6.84658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575155,-0.0377869,-0.127339,0.807189,-0.999993,0.000489188,0.000421031,-0.0036316,-0.557566,-0.0999122,0.00435566,1.64101,0.0174297,-2.76261e-05,0.0133697,0,4
1308204415,-1.61506,1.17113,-8.83771,8.2614,-3.36428,1.68061,-25.8347,80.955,-6.51392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575094,-0.0552557,-0.155942,0.801184,-0.999993,0.000489188,0.000421031,-0.0036316,-0.619076,0.0225509,-0.0601616,1.4479,0.0174348,-2.63587e-05,0.0133682,0,4
1308308466,-1.46426,2.73071,-7.79337,8.18775,-3.48699,1.65081,-25.8191,81.8294,-6.16624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577434,-0.0716205,-0.1665,0.796064,-0.999993,0.000489188,0.000421031,-0.0036316,0.374753,0.186302,-0.0450872,1.43612,0.0174144,-2.29821e-05,0.0133557,0,4
1308409350,-1.14041,1.08308,-11.5252,8.13359,-3.46212,1.74833,-25.7885,82.6771,-5.84023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582028,-0.0644885,-0.139769,0.798467,-0.999993,0.000489188,0.000421031,-0.0036316,-0.47505,0.120443,-0.0730397,1.69421,0.0174216,-2.66244e-05,0.0133448,0,4
1308509343,-0.626406,3.08068,-9.94158,8.14404,-3.47345,1.62966,-25.7483,83.5179,-5.52867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586905,-0.0735623,-0.15044,0.792148,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00897972,0.0888082,-0.184277,1.44771,0.0174106,-2.39007e-05,0.0133369,0,4
1308613296,-1.24887,0.93329,-12.6775,8.13502,-3.38975,1.64659,-25.6983,84.3925,-5.21207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594788,-0.0767385,-0.146748,0.78664,-0.999993,0.000489188,0.000421031,-0.0036316,0.347803,0.134203,-0.145068,1.36129,0.0174497,-2.34692e-05,0.013361,0,4
1308718118,-1.34172,2.96025,-8.79485,8.11842,-3.22754,1.44702,-25.6395,85.2735,-4.92029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604629,-0.0819076,-0.137523,0.780258,-0.999993,0.000489188,0.000421031,-0.0036316,-0.274802,0.129645,-0.2175,1.61963,0.0174419,-2.44991e-05,0.0133509,0,4
1308818017,-1.73301,1.41228,-6.58158,8.1173,-3.02512,1.53727,-25.5804,86.1119,-4.65882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614295,-0.0759927,-0.137777,0.77323,-0.999993,0.000489188,0.000421031,-0.0036316,0.312179,-0.0823788,-0.296569,1.51096,0.0174297,-9.99445e-06,0.0133431,0,4
1308918103,-0.866705,4.4495,-10.0775,8.10308,-2.78425,1.6492,-25.5269,86.9422,-4.39556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624077,-0.069849,-0.13312,0.766765,-0.999993,0.000489188,0.000421031,-0.0036316,-0.316015,0.000614967,-0.239484,1.35164,0.0174112,-8.23019e-06,0.0133288,0,4
1309022853,-1.25983,1.42073,-6.80038,8.10303,-2.55395,1.89354,-25.466,87.8091,-4.10574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634291,-0.0639427,-0.130223,0.75936,-0.999993,0.000489188,0.000421031,-0.0036316,0.268074,0.0353479,-0.242089,1.41643,0.0174226,2.27796e-06,0.0133124,0,4
1309126849,-1.22953,2.57728,-8.14169,8.10919,-2.32598,2.04403,-25.4111,88.6612,-3.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644258,-0.0576195,-0.121056,0.752965,-0.999993,0.000489188,0.000421031,-0.0036316,-0.0389297,0.049739,-0.236387,1.09274,0.0174196,3.33814e-06,0.0133113,0,4
1309226835,-0.843679,1.47394,-9.06351,8.11431,-2.25266,2.04248,-25.3451,89.481,-3.50644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652266,-0.0621253,-0.12157,0.745594,-0.999993,0.000489188,0.000421031,-0.0036316,-0.122724,0.131443,-0.184152,1.2164,0.0174227,1.08182e-05,0.0132903,0,4
1309330859,-0.636826,3.10832,-8.27223,8.09201,-2.27324,2.12286,-25.2695,90.3304,-3.19721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656399,-0.0666336,-0.122105,0.741479,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00104058,0.0233148,-0.0667493,1.24573,0.0174153,1.43806e-05,0.0132892,0,4
1309431691,-1.45351,1.19444,-7.26397,8.04512,-2.39548,2.29565,-25.1807,91.1493,-2.87906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659312,-0.0758434,-0.12507,0.737505,-0.999993,0.000489188,0.000421031,-0.0036316,-0.374328,0.267597,-0.0492027,1.39408,0.0174132,1.22552e-05,0.0132754,0,4
1309535646,-0.177787,3.22288,-18.3282,7.84619,-2.51823,2.53915,-25.0844,91.9827,-2.53278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660446,-0.0843872,-0.106038,0.738543,-0.999993,0.000489188,0.000421031,-0.0036316,0.796927,0.558206,0.0992418,2.03358,0.0174062,1.52665e-05,0.0132748,0,4
1309635640,0.308385,2.64475,-16.1021,7.60701,-2.47454,2.4157,-24.953,92.7908,-2.25129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662097,-0.091573,-0.0534539,0.741879,-0.999993,0.000489188,0.000421031,-0.0036316,0.772761,0.683948,0.126134,2.26441,0.0174222,2.7752e-05,0.0132487,0,4
1309736446,-0.346421,1.01736,-11.3274,7.45078,-2.15355,2.37803,-24.8181,93.5978,-2.03858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66208,-0.0614845,-0.00100837,0.746906,-0.999993,0.000489188,0.000421031,-0.0036316,1.1279,-0.0127457,0.14714,1.92683,0.0174156,2.99393e-05,0.0132448,0,4
1309840460,0.157809,4.01699,-12.5343,7.37914,-1.74473,2.29202,-24.6954,94.4166,-1.85922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661579,-0.0228216,0.0279593,0.749006,-0.999993,0.000489188,0.000421031,-0.0036316,0.574547,-0.255185,0.0139204,2.46923,0.0174045,4.34652e-05,0.0132451,0,4
1309940449,-0.260751,2.83072,-9.64946,7.30828,-1.51354,2.20116,-24.6055,95.1888,-1.7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663871,-0.0224225,0.029236,0.746939,-0.999993,0.000489188,0.000421031,-0.0036316,-0.497793,0.16348,-0.080951,2.33452,0.0173891,5.35798e-05,0.0132502,0,4
1310041302,-0.222507,1.6138,-10.0156,7.19094,-1.4349,2.20433,-24.5153,95.9731,-1.55859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663415,-0.0396241,0.02184,0.746882,-0.999993,0.000489188,0.000421031,-0.0036316,-0.181276,0.145864,-0.00527926,2.03174,0.0174474,9.60242e-05,0.0132397,0,4
1310145282,-0.042443,-0.231321,-13.6408,7.07951,-1.41463,2.00995,-24.4295,96.7775,-1.42195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661538,-0.0541634,0.0176192,0.747746,-0.999993,0.000489188,0.000421031,-0.0036316,-0.317451,0.184481,0.0502976,1.81389,0.0174482,0.000105571,0.0132596,0,4
1310245279,0.354451,1.01066,-13.9156,6.98188,-1.4076,1.7955,-24.3425,97.5489,-1.31983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65841,-0.060005,0.0204413,0.749985,-0.999993,0.000489188,0.000421031,-0.0036316,-0.00157029,0.036963,0.0750654,1.72038,0.0174823,0.000139266,0.0132371,0,4
1310345221,0.544151,2.79449,-15.9011,6.89099,-1.4735,1.5132,-24.2619,98.3099,-1.23958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652535,-0.0650918,0.0129002,0.754847,-0.999993,0.000489188,0.000421031,-0.0036316,-0.344174,0.0192754,0.185954,1.82077,0.0174808,0.00014691,0.0132506,0,4
1310450042,-0.00580134,1.35202,-10.2379,6.76236,-1.59127,1.19069,-24.1894,99.0954,-1.17976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643898,-0.0817062,-0.00599592,0.760713,-0.999993,0.000489188,0.000421031,-0.0036316,-0.235684,-0.0743877,0.163153,1.83909,0.0174916,0.000178454,0.0132508,0,4
1310550021,0.110538,0.661656,-7.7278,6.70286,-1.67233,1.0901,-24.1256,99.8319,-1.13307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643276,-0.0857645,-0.0248189,0.760411,-0.999993,0.000489188,0.000421031,-0.0036316,-0.028285,-0.149175,-0.0733709,1.48969,0.0174737,0.000185343,0.0132466,0,4
1310650815,0.653425,-0.102697,-9.34683,6.66662,-1.80406,1.04291,-24.0313,100.589,-1.07786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643252,-0.0914999,-0.027937,0.759654,-0.999993,0.000489188,0.000421031,-0.0036316,-0.259104,0.177736,0.0446541,1.49051,0.0175309,0.000237062,0.0132126,0,4
1310754815,1.14285,1.13594,-15.7765,6.59732,-1.96982,1.00018,-23.9312,101.361,-1.02357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637925,-0.101851,-0.0243906,0.762944,-0.999993,0.000489188,0.000421031,-0.0036316,0.423179,0.217931,0.136162,1.4347,0.0175263,0.000240542,0.0132153,0,4
1310858851,1.05375,1.49124,-11.9995,6.52994,-2.05842,0.868936,-23.8195,102.118,-0.992791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636497,-0.0968504,-0.00181428,0.765172,-0.999993,0.000489188,0.000421031,-0.0036316,-0.047818,0.0677451,0.074828,1.53283,0.0175245,0.000248803,0.0131911,0,4
1310958815,0.546074,2.11281,-8.4952,6.47405,-2.23318,0.570264,-23.7069,102.834,-0.979119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630787,-0.115027,-0.0373135,0.766476,-0.999993,0.000489188,0.000421031,-0.0036316,-1.11293,-0.307589,0.0379255,1.42401,0.0175154,0.00025087,0.0131843,0,4
1311059615,0.506451,2.68854,-7.4796,6.40946,-2.4132,0.574364,-23.5835,103.558,-0.943076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625183,-0.115923,-0.0619074,0.769334,-0.999993,0.000489188,0.000421031,-0.0036316,0.0468677,-0.172605,0.0623972,1.14131,0.0175316,0.000282492,0.0131617,0,4
1311163707,0.163912,1.29982,-5.67276,6.35757,-2.53123,0.842667,-23.4582,104.298,-0.877354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624827,-0.111059,-0.0510669,0.771135,-0.999993,0.000489188,0.000421031,-0.0036316,0.184162,0.087582,0.00818575,1.05488,0.0175203,0.000283581,0.013151,0,4
1311263617,0.027224,1.76655,-1.79033,6.29269,-2.56876,1.22059,-23.3224,105.007,-0.793588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625191,-0.103116,-0.0396177,0.772614,-0.999993,0.000489188,0.000421031,-0.0036316,0.114692,-0.0861172,0.0297696,1.07989,0.0175787,0.000295406,0.013155,0,4
1311364435,0.0546194,1.56634,-7.52704,6.26298,-2.53761,1.49573,-23.2011,105.71,-0.665981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626739,-0.090382,-0.0356854,0.773147,-0.999993,0.000489188,0.000421031,-0.0036316,0.31509,-0.00613253,-0.0524402,1.05372,0.0175621,0.00029827,0.0131439,0,4
1311468419,0.381612,1.21931,-8.07738,6.21414,-2.51955,1.60418,-23.069,106.441,-0.520663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629634,-0.0956054,-0.0324907,0.770302,-0.999993,0.000489188,0.000421031,-0.0036316,-0.197304,0.167675,-0.0923393,1.06077,0.0175743,0.000323134,0.0131139,0,4
1311568435,0.472406,1.56126,-8.3203,6.16744,-2.55135,1.63507,-22.9477,107.133,-0.374284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631011,-0.108436,-0.0426193,0.766975,-0.999993,0.000489188,0.000421031,-0.0036316,-0.255267,0.0869302,-0.0706196,1.10701,0.0175492,0.000325809,0.0130965,0,4
1311669268,0.763058,0.663287,-7.96832,6.14873,-2.72557,1.32989,-22.8172,107.821,-0.226254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629145,-0.146387,-0.0831911,0.758833,-0.999993,0.000489188,0.000421031,-0.0036316,-1.83525,0.0903529,-0.174532,1.34113,0.0175442,0.000330915,0.0130798,0,4
1311773281,0.268546,0.900739,-6.85565,6.14377,-3.04447,0.843136,-22.6783,108.523,-0.0706144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616779,-0.225627,-0.168242,0.735099,-0.999993,0.000489188,0.000421031,-0.0036316,-2.54917,0.19935,-0.248676,1.55236,0.017527,0.000334207,0.0130671,0,4
1311873220,0.297575,0.8788,-5.1261,6.12797,-3.30651,0.713129,-22.536,109.188,0.109001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606367,-0.289323,-0.229335,0.704285,-0.999993,0.000489188,0.000421031,-0.0036316,-0.744465,0.440464,-0.283611,1.32785,0.0175516,0.000329823,0.0130775,0,4
1311974205,0.445796,0.9818,-9.69294,6.06433,-3.42691,1.04183,-22.3827,109.852,0.314122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624936,-0.313829,-0.210712,0.683057,-0.999993,0.000489188,0.000421031,-0.0036316,0.0971137,0.979804,-0.340094,3.18587,0.0175302,0.000322955,0.013041,0,4
1312078019,1.84284,5.10071,-18.5388,5.94333,-3.4058,1.29224,-22.1602,110.53,0.515776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657954,-0.327544,-0.161737,0.658523,-0.999993,0.000489188,0.000421031,-0.0036316,1.54612,1.06929,-0.328576,5.7922,0.0175232,0.00033047,0.0129799,0,4
1312178038,2.37375,0.305813,-19.4102,5.88799,-2.85038,1.89037,-21.8872,111.153,0.660564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723904,-0.232763,-0.0311682,0.648701,-0.999993,0.000489188,0.000421031,-0.0036316,4.09791,0.411212,-0.520214,7.0,0.0174774,0.000341727,0.0129263,0,4
1312278849,1.90199,-3.58232,-12.6446,6.03921,-1.83436,2.01162,-21.5767,111.759,0.735245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773562,-0.076068,0.0827987,0.623666,-0.999993,0.000489188,0.000421031,-0.0036316,3.11927,-0.560808,-0.486709,4.50495,0.0174403,0.000347723,0.0128851,0,4
1312382829,2.66436,1.4006,-12.5621,6.23371,-1.30252,1.59753,-21.2584,112.371,0.756861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787886,0.0110526,0.09954,0.607623,-0.999993,0.000489188,0.000421031,-0.0036316,0.632744,-0.962278,-0.083661,3.23353,0.0174244,0.000386645,0.0128447,0,4
1312486886,1.63194,2.91035,-10.406,6.40554,-1.20986,1.16514,-20.9406,113.003,0.786306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793089,0.0118155,0.0515937,0.606802,-0.999993,0.000489188,0.000421031,-0.0036316,-1.04723,-0.60087,-0.00312555,2.3007,0.017403,0.000397076,0.0128479,0,4
1312586830,1.37972,2.29191,-10.6695,6.50582,-1.27044,1.00676,-20.6437,113.623,0.843804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788673,-0.0165289,0.00622672,0.614559,-0.999993,0.000489188,0.000421031,-0.0036316,-0.949655,-0.227128,0.201877,2.02032,0.017435,0.00042046,0.0128707,0,4
1312687710,1.3475,2.01176,-10.5867,6.57091,-1.32465,1.11432,-20.3467,114.264,0.929027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782515,-0.048625,-0.0163657,0.620515,-0.999993,0.000489188,0.000421031,-0.0036316,-0.511414,0.160578,0.108098,1.73809,0.0174401,0.000429144,0.0129007,0,4
1312791615,1.43593,3.92235,-10.1786,6.62228,-1.25824,1.37021,-20.0509,114.934,1.03476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782045,-0.0667266,-0.0145696,0.619468,-0.999993,0.000489188,0.000421031,-0.0036316,-0.018475,0.291279,-0.0272938,1.50877,0.0174538,0.000433444,0.012917,0,4
1312895615,0.666862,1.49206,-8.38265,6.60547,-1.09685,1.63256,-19.7596,115.607,1.14719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784444,-0.0691293,0.00811227,0.616282,-0.999993,0.000489188,0.000421031,-0.0036316,0.438976,0.421401,-0.0757664,1.19951,0.017457,0.000439274,0.0129341,0,4
1312996415,1.01343,0.852923,-10.5396,6.55889,-0.862816,1.8174,-19.4839,116.265,1.24753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789934,-0.0576067,0.0427743,0.608979,-0.999993,0.000489188,0.000421031,-0.0036316,0.571167,0.429227,-0.120389,1.09056,0.0174682,0.000466493,0.0129334,0,4
1313096462,1.04073,0.649701,-11.1745,6.46635,-0.665961,1.90721,-19.2138,116.92,1.32772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791921,-0.0472232,0.076797,0.603931,-0.999993,0.000489188,0.000421031,-0.0036316,0.486997,0.40208,-0.0197464,1.26996,0.0174497,0.00047376,0.0129345,0,4
1313200446,1.24622,-0.54406,-10.6248,6.3566,-0.614556,1.80545,-18.9458,117.595,1.38445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788065,-0.0529597,0.0945299,0.605981,-0.999993,0.000489188,0.000421031,-0.0036316,-0.213332,0.281363,0.131617,1.64651,0.0174502,0.00048784,0.0129484,0,4
1313301299,0.890685,-1.80222,-7.31815,6.25367,-0.675403,1.76376,-18.7025,118.238,1.41983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782256,-0.0601849,0.092742,0.613067,-0.999993,0.000489188,0.000421031,-0.0036316,-0.113624,-0.100379,0.214109,1.68883,0.0174504,0.000495563,0.0129688,0,4
1313401282,0.828818,-1.41976,-7.35487,6.19528,-0.775308,1.74557,-18.4686,118.867,1.46627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77543,-0.0581468,0.082977,0.623252,-0.999993,0.000489188,0.000421031,-0.0036316,-0.403406,-0.146288,0.242814,1.43452,0.0174751,0.000501685,0.0129803,0,4
1313505304,1.59169,0.531266,-13.6551,6.10821,-0.92324,1.70129,-18.2205,119.518,1.52605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766929,-0.0678186,0.0770313,0.633473,-0.999993,0.000489188,0.000421031,-0.0036316,-0.141227,0.177142,0.185051,1.38255,0.0174575,0.000508831,0.0129853,0,4
1313606039,1.71968,1.76227,-13.0555,5.97304,-1.05051,1.60052,-17.989,120.134,1.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759421,-0.0884937,0.0760497,0.640051,-0.999993,0.000489188,0.000421031,-0.0036316,-0.490256,0.22909,0.164816,1.60087,0.0174681,0.000507185,0.0129962,0,4
1313706054,1.34481,2.74462,-10.6486,5.82144,-1.17495,1.48117,-17.7594,120.73,1.60265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750428,-0.100994,0.0776096,0.648563,-0.999993,0.000489188,0.000421031,-0.0036316,0.0726659,0.154145,0.253522,1.84279,0.0174628,0.000514549,0.0130095,0,4
1313810043,1.1859,1.02573,-7.53257,5.66414,-1.19592,1.59181,-17.5315,121.338,1.62317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742057,-0.0924014,0.0914304,0.657612,-0.999993,0.000489188,0.000421031,-0.0036316,0.0662033,0.0848965,0.243168,1.69251,0.0174789,0.000529301,0.0129937,0,4
1313910847,1.59024,-0.076212,-9.86206,5.47194,-1.18853,1.82039,-17.31,121.926,1.64995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73566,-0.0983962,0.110218,0.66104,-0.999993,0.000489188,0.000421031,-0.0036316,0.159701,0.58403,0.125981,1.73617,0.0174707,0.000537139,0.0130023,0,4
1314010909,2.20393,-0.445287,-12.5839,5.19326,-1.20986,1.90022,-17.1053,122.49,1.66212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725296,-0.122688,0.13704,0.663411,-0.999993,0.000489188,0.000421031,-0.0036316,-0.127782,0.820825,0.208541,2.48374,0.0174898,0.000544519,0.0129992,0,4
1314114839,3.04834,1.51907,-13.8763,4.89256,-1.25735,1.88194,-16.8993,123.053,1.64296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710987,-0.147603,0.160379,0.668573,-0.999993,0.000489188,0.000421031,-0.0036316,-0.037895,0.49478,0.251759,2.89517,0.0174665,0.000550407,0.0129917,0,4
1314218842,2.53282,1.53456,-9.95276,4.63338,-1.2982,1.79279,-16.7089,123.588,1.59968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69996,-0.156477,0.174246,0.674693,-0.999993,0.000489188,0.000421031,-0.0036316,0.0231856,0.223353,0.21157,2.97561,0.0174728,0.000562754,0.0129794,0,4
1314319634,2.5291,1.93143,-9.34339,4.3947,-1.36321,1.72808,-16.5312,124.085,1.54742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68865,-0.160622,0.175091,0.685059,-0.999993,0.000489188,0.000421031,-0.0036316,-0.231076,-0.0441844,0.349233,2.79436,0.0174573,0.000567987,0.0129725,0,4
1314419660,1.94343,-1.48245,-9.08825,4.13502,-1.47158,1.60799,-16.3595,124.557,1.4985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675259,-0.164536,0.165894,0.699595,-0.999993,0.000489188,0.000421031,-0.0036316,-0.293078,-0.0956795,0.324899,2.82454,0.0175326,0.000582189,0.0129789,0,4
1314523827,1.33599,1.68115,-7.14128,3.84314,-1.53754,1.56754,-16.1833,125.025,1.45844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662719,-0.168058,0.153582,0.713424,-0.999993,0.000489188,0.000421031,-0.0036316,-0.247997,-0.17726,0.274368,2.6568,0.0175035,0.000588691,0.0129616,0,4
1314624456,1.14414,0.318212,-7.57685,3.55099,-1.58701,1.56059,-16.0235,125.455,1.43962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653241,-0.164085,0.137736,0.72621,-0.999993,0.000489188,0.000421031,-0.0036316,-0.299983,-0.328581,0.237052,2.53744,0.0175127,0.000602837,0.0129334,0,4
1314724417,0.592122,0.281241,-5.96323,3.29236,-1.59751,1.62783,-15.8685,125.863,1.45127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649111,-0.157171,0.114316,0.735448,-0.999993,0.000489188,0.000421031,-0.0036316,-0.290793,-0.473831,0.0447436,2.2666,0.0174768,0.000606329,0.0129054,0,4
1314828460,0.300466,1.2346,-5.60279,3.08065,-1.54308,1.74679,-15.7151,126.261,1.49915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65354,-0.145091,0.0898174,0.737406,-0.999993,0.000489188,0.000421031,-0.0036316,-0.15082,-0.506908,-0.172012,2.0929,0.0174915,0.00060639,0.012865,0,4
1314929232,0.101166,0.589118,-6.61328,2.9379,-1.36859,1.94984,-15.5634,126.626,1.58399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666997,-0.113784,0.0857565,0.73131,-0.999993,0.000489188,0.000421031,-0.0036316,0.69984,-0.522079,-0.285756,1.93893,0.0174641,0.000609197,0.012838,0,4
1315029292,0.0726726,0.448413,-7.44373,2.83423,-1.10174,2.14884,-15.4304,126.967,1.70142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681943,-0.0734907,0.0919649,0.721869,-0.999993,0.000489188,0.000421031,-0.0036316,0.768503,-0.531177,-0.232834,1.85508,0.0174443,0.000607897,0.0128149,0,4
1315133262,-0.0429631,0.322529,-6.99792,2.75832,-0.758682,2.34616,-15.3049,127.302,1.85814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690002,-0.0219471,0.104864,0.715835,-0.999993,0.000489188,0.000421031,-0.0036316,0.687266,-0.549626,-0.00669581,1.76962,0.0174162,0.000610184,0.0127935,0,4
1315233333,-0.034857,0.162681,-5.49411,2.74107,-0.551969,2.53015,-15.1853,127.61,2.04651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690886,0.00864672,0.0969296,0.716385,-0.999993,0.000489188,0.000421031,-0.0036316,0.0155217,-0.571674,0.0732437,1.54286,0.0174345,0.000613233,0.0127735,0,4
1315334042,-0.256689,0.152295,-5.36825,2.80841,-0.436842,2.75635,-15.0759,127.913,2.28007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689855,0.0317071,0.0736581,0.719492,-0.999993,0.000489188,0.000421031,-0.0036316,0.123035,-0.686691,0.119332,1.24565,0.0174245,0.000625405,0.0127864,0,4
1315438112,-0.315072,0.182963,-5.69245,2.94946,-0.291788,3.01077,-14.9594,128.218,2.57199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681484,0.0652393,0.0567155,0.72671,-0.999993,0.000489188,0.000421031,-0.0036316,0.277183,-0.638907,0.329362,1.10638,0.0174426,0.000627198,0.0127747,0,4
1315538850,-0.339335,-0.0369332,-6.75428,3.1393,-0.130688,3.18214,-14.8603,128.51,2.89857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664768,0.101581,0.0495477,0.738451,-0.999993,0.000489188,0.000421031,-0.0036316,0.371788,-0.501525,0.464733,1.14597,0.0174401,0.00064109,0.0127979,0,4
1315638816,-0.656662,0.0436304,-7.82411,3.34364,-0.14715,3.26122,-14.7691,128.803,3.25674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648084,0.115494,0.0277816,0.752248,-0.999993,0.000489188,0.000421031,-0.0036316,-0.371283,-0.400102,0.489938,1.37235,0.0174543,0.000650664,0.0128107,0,4
