timestamp,roll,pitch,yaw,thrust
1305690628,-0.0100452,0.0802728,-0.155866,0.0
1305722888,-0.0927477,0.0944086,-0.153201,0.0
1305750590,-0.117372,0.100612,-0.150104,0.0
1305786051,-0.135295,0.111295,-0.151768,0.0
1305815334,-0.165421,0.125206,-0.16327,0.0
1305847298,-0.141606,0.121103,-0.181772,0.0
1305880904,-0.113764,0.117619,-0.198207,0.0
1305911360,-0.0882008,0.119563,-0.212228,0.0
1305943416,-0.0482963,0.127699,-0.226978,0.0
1305971302,-0.0124992,0.137204,-0.237424,0.0
1306003360,0.0361206,0.139848,-0.229063,0.0
1306035932,0.0898578,0.131707,-0.212156,0.0
1306067314,0.0962367,0.11809,-0.208668,0.0
1306099334,0.0764773,0.0979872,-0.212985,0.0
1306131674,0.063466,0.0842991,-0.215683,0.0
1306159381,0.0660322,0.0761996,-0.216446,0.0
1306193923,0.0666697,0.0720212,-0.215493,0.0
1306224171,0.0599944,0.0686158,-0.213628,0.0
1306256181,0.0544889,0.0620516,-0.204655,0.0
1306289972,0.0202878,0.0527456,-0.202559,0.0
1306320112,-0.0127423,0.036914,-0.198738,0.0
1306352189,-0.0417494,0.0207151,-0.185798,0.0
1306386540,-0.0523718,0.0110434,-0.18058,0.0
1306416098,-0.049123,0.00633141,-0.181184,0.0
1306448149,-0.0475202,0.00975693,-0.180778,0.0
1306481700,-0.0448545,0.01541,-0.180852,0.0
1306512889,-0.047732,0.019227,-0.179407,0.0
1306544909,-0.0560472,0.028033,-0.177576,0.0
1306578576,-0.0596128,0.0395077,-0.173987,0.0
1306609008,-0.0572319,0.0510048,-0.173587,0.0
1306640887,-0.0422949,0.0616072,-0.179303,0.0
1306674559,-0.0182795,0.0766244,-0.187145,0.0
1306704962,-0.000345142,0.0907284,-0.182754,0.0
1306736978,-1.67383e-05,0.0896242,-0.177511,0.0
1306770508,0.00728526,0.0833556,-0.171536,0.0
1306800982,0.0244623,0.0777568,-0.164316,0.0
1306833745,0.0406762,0.0710688,-0.156539,0.0
1306865791,0.0279524,0.0653522,-0.157529,0.0
1306898143,0.0201587,0.0552897,-0.153068,0.0
1306929907,0.0147442,0.0500289,-0.150103,0.0
1306961806,0.0100192,0.0452449,-0.148867,0.0
1306989808,-0.00308241,0.0375071,-0.150406,0.0
1307021816,-0.0149264,0.0306608,-0.141955,0.0
1307055389,-0.0250175,0.0221956,-0.134359,0.0
1307085822,-0.0375047,0.0148622,-0.126735,0.0
1307117814,-0.0534004,0.00980671,-0.119105,0.0
1307152073,-0.0631306,0.0105416,-0.113493,0.0
1307182524,-0.0700639,0.0139599,-0.108566,0.0
1307214544,-0.0782136,0.0173266,-0.103831,0.0
1307248359,-0.084908,0.0223769,-0.0992292,0.0
1307278515,-0.0748012,0.0321469,-0.100935,0.0
1307310529,-0.0687125,0.0423771,-0.102748,0.0
1307344099,-0.0663341,0.0504338,-0.10371,0.0
1307374520,-0.0678104,0.0558326,-0.102799,0.0
1307403815,-0.071008,0.0602065,-0.100534,0.0
1307435361,-0.0760686,0.0646323,-0.0972929,0.0
1307467527,-0.0775175,0.0676773,-0.0966861,0.0
1307499803,-0.0837636,0.0707933,-0.0964114,0.0
1307531288,-0.0884331,0.074701,-0.0946743,0.0
1307563506,-0.0967596,0.0779539,-0.0909056,0.0
1307595816,-0.115442,0.083011,-0.0864302,0.0
1307623395,-0.129971,0.089449,-0.0847323,0.0
1307657273,-0.148473,0.0973576,-0.0848724,0.0
1307687317,-0.185444,0.103792,-0.0877643,0.0
1307719330,-0.188876,0.105146,-0.0957864,0.0
1307753149,-0.183019,0.102668,-0.107596,0.0
1307784100,-0.168458,0.0952401,-0.119259,0.0
1307812471,-0.158338,0.0822677,-0.1279,0.0
1307844092,-0.159368,0.0800453,-0.133243,0.0
1307876305,-0.16868,0.0783317,-0.133558,0.0
1307908654,-0.172247,0.0760133,-0.133264,0.0
1307940092,-0.169163,0.0744703,-0.134796,0.0
1307972497,-0.169391,0.0735181,-0.134236,0.0
1308004609,-0.155058,0.0706021,-0.132679,0.0
1308036127,-0.141422,0.0720343,-0.134881,0.0
1308065951,-0.126327,0.0771659,-0.139889,0.0
1308096139,-0.104948,0.0866503,-0.14808,0.0
1308128918,-0.0823926,0.0965096,-0.155812,0.0
1308162528,-0.055117,0.107875,-0.167869,0.0
1308192962,-0.020071,0.121901,-0.181323,0.0
1308224914,0.00754762,0.121625,-0.178477,0.0
1308258612,0.0351873,0.119626,-0.176433,0.0
1308288981,0.0525244,0.11521,-0.177234,0.0
1308321003,0.028224,0.104809,-0.182291,0.0
1308354764,-0.0157759,0.089093,-0.187878,0.0
1308384990,-0.0280081,0.0761002,-0.183159,0.0
1308417985,-0.00800416,0.0759402,-0.190804,0.0
1308447799,0.00898627,0.0782981,-0.18938,0.0
1308477776,0.020606,0.0810591,-0.188353,0.0
1308509825,0.0216942,0.0804272,-0.188609,0.0
1308543813,0.0297085,0.0804579,-0.188548,0.0
1308573707,0.0343976,0.0836157,-0.188157,0.0
1308605822,0.0226571,0.0783339,-0.189977,0.0
1308639593,0.00721412,0.0683818,-0.193075,0.0
1308669734,0.00678906,0.0616612,-0.19527,0.0
1308698302,-0.000144584,0.0630033,-0.19742,0.0
1308730549,0.0122379,0.0658344,-0.198964,0.0
1308762606,0.0144226,0.0711424,-0.199856,0.0
1308794847,-0.0101181,0.0781461,-0.201964,0.0
1308826507,-0.0266365,0.080257,-0.192249,0.0
1308858618,-0.0417464,0.0779961,-0.183935,0.0
1308886537,-0.0491176,0.0771157,-0.179843,0.0
1308918585,-0.0418151,0.0828176,-0.182632,0.0
1308952130,-0.0344003,0.0895992,-0.185268,0.0
1308982575,-0.0440447,0.0905647,-0.179571,0.0
1309015400,-0.0562226,0.0893387,-0.173289,0.0
1309048935,-0.0694151,0.0872922,-0.167036,0.0
1309079337,-0.0847184,0.085703,-0.159605,0.0
1309107869,-0.0927377,0.0842607,-0.156099,0.0
1309139318,-0.0914806,0.0849841,-0.157087,0.0
1309171402,-0.0882555,0.0854788,-0.158804,0.0
1309203782,-0.0850329,0.088557,-0.158293,0.0
1309235324,-0.0768805,0.0988821,-0.157823,0.0
1309267397,-0.0682675,0.113338,-0.155588,0.0
1309299824,-0.0637431,0.136351,-0.150602,0.0
1309331336,-0.0640684,0.165975,-0.142615,0.0
1309360886,-0.0607528,0.201661,-0.132857,0.0
1309392126,-0.0435915,0.228735,-0.126939,0.0
1309424124,0.0427842,0.260362,-0.093088,0.0
1309457978,0.0893862,0.259613,-0.0731968,0.0
1309488193,0.134535,0.262478,-0.0496923,0.0
1309520345,0.137144,0.252836,-0.044565,0.0
1309548177,0.138636,0.231379,-0.0402436,0.0
1309580136,0.14958,0.192741,-0.0341707,0.0
1309612450,0.173549,0.154935,-0.0212488,0.0
1309644122,0.153004,0.130584,-0.0245099,0.0
1309676331,0.117321,0.116606,-0.0262369,0.0
1309709348,0.080229,0.113272,-0.022372,0.0
1309741007,0.0380109,0.112543,-0.0241144,0.0
1309770748,0.00406598,0.113281,-0.0258748,0.0
1309800914,-0.0299062,0.113753,-0.00942211,0.0
1309832957,-0.0599817,0.121796,0.00385634,0.0
1309866486,-0.0791782,0.126965,0.012061,0.0
1309896918,-0.0882547,0.126099,0.0161874,0.0
1309929007,-0.0742278,0.11817,0.0109169,0.0
1309962611,-0.0524159,0.109806,0.00192301,0.0
1309993037,-0.0349013,0.10233,-0.00565675,0.0
1310025001,-0.0331169,0.0965298,-0.00948294,0.0
1310059592,-0.0342633,0.0912201,-0.0120753,0.0
1310089707,-0.0420013,0.0856167,-0.0157884,0.0
1310121999,-0.0390745,0.0795168,-0.0216542,0.0
1310155500,-0.0382825,0.0725457,-0.0276846,0.0
1310185777,-0.0442315,0.0654658,-0.0305732,0.0
1310217772,-0.0714412,0.0603927,-0.0295901,0.0
1310251344,-0.0856529,0.0585689,-0.0291514,0.0
1310281706,-0.0949318,0.0604632,-0.0310623,0.0
1310313742,-0.0985295,0.0623158,-0.0329826,0.0
1310347524,-0.0987278,0.0623811,-0.0386003,0.0
1310378538,-0.0864808,0.0617868,-0.0496503,0.0
1310410524,-0.0781993,0.0622185,-0.0609087,0.0
1310444347,-0.0737893,0.0650056,-0.066512,0.0
1310474531,-0.0656365,0.0720885,-0.0721692,0.0
1310506567,-0.0487821,0.0823215,-0.0819883,0.0
1310540090,-0.0474756,0.0920256,-0.0845748,0.0
1310570541,-0.0602765,0.0967476,-0.0840791,0.0
1310603293,-0.0625664,0.0970981,-0.0856911,0.0
1310637260,-0.0605664,0.0935869,-0.0892466,0.0
1310667326,-0.0561879,0.088107,-0.0958541,0.0
1310699394,-0.0451614,0.0833738,-0.103858,0.0
1310733022,-0.0519385,0.0749838,-0.104867,0.0
1310763342,-0.076645,0.0627282,-0.0984365,0.0
1310795388,-0.115965,0.0484905,-0.0883963,0.0
1310828990,-0.147809,0.0362271,-0.0795291,0.0
1310859338,-0.155819,0.0311762,-0.0789061,0.0
1310891407,-0.13213,0.0348643,-0.086508,0.0
1310924940,-0.0878085,0.0468211,-0.100565,0.0
1310955333,-0.0265353,0.0659745,-0.12017,0.0
1310984522,0.00697571,0.0840962,-0.132543,0.0
1311018068,0.0244737,0.100671,-0.133091,0.0
1311048148,0.0313874,0.11045,-0.130171,0.0
1311080117,0.0168195,0.113724,-0.133688,0.0
1311113710,0.00346824,0.108517,-0.130096,0.0
1311144104,-0.00357498,0.102362,-0.128018,0.0
1311173364,-0.0103703,0.0983543,-0.125173,0.0
1311204101,-0.0239465,0.0928431,-0.119187,0.0
1311236124,-0.0382276,0.0879918,-0.112718,0.0
1311268753,-0.0411331,0.0898523,-0.110248,0.0
1311300198,-0.0507705,0.0959244,-0.10515,0.0
1311333033,-0.0596508,0.102569,-0.10045,0.0
1311365276,-0.071865,0.102548,-0.0953072,0.0
1311392984,-0.0836361,0.0991387,-0.0924152,0.0
1311426611,-0.0935842,0.0951598,-0.0937201,0.0
1311456882,-0.130591,0.0904164,-0.096658,0.0
1311488892,-0.151687,0.08821,-0.103045,0.0
1311522497,-0.179696,0.0899537,-0.111217,0.0
1311552905,-0.211708,0.0912765,-0.115517,0.0
1311584981,-0.253034,0.0970329,-0.121119,0.0
1311619093,-0.263951,0.103749,-0.135266,0.0
1311650311,-0.345738,0.122318,-0.158556,0.0
1311681703,-0.372873,0.149277,-0.190412,0.0
1311713734,-0.392508,0.182835,-0.226399,0.0
1311746110,-0.331161,0.227536,-0.265195,0.0
1311777915,-0.218161,0.286785,-0.30553,0.0
1311807511,-0.114599,0.351016,-0.338269,0.0
1311837802,-0.0215081,0.420443,-0.367218,0.0
1311869742,0.028542,0.460968,-0.381538,0.0
1311903542,0.0490271,0.468679,-0.390237,0.0
1311933937,0.0595341,0.45851,-0.401119,0.0
1311965906,0.0841597,0.443173,-0.415546,0.0
1311994511,0.165997,0.385408,-0.383138,0.0
1312026554,0.32654,0.269628,-0.29629,0.0
1312059013,0.619993,0.0937564,-0.160395,0.0
1312090494,0.64967,0.0331225,-0.138568,0.0
1312122621,0.607678,-0.0164926,-0.119236,0.0
1312154867,0.547188,-0.0515575,-0.073813,0.0
1312186509,0.402608,-0.0556835,-0.0570819,0.0
1312216084,0.262847,-0.0420361,-0.0399909,0.0
1312247312,0.103797,-0.0201747,-0.0267354,0.0
1312279340,-0.0292076,-0.00703172,-0.00929221,0.0
1312312987,-0.128891,0.0132419,0.0242934,0.0
1312343314,-0.188672,0.0391199,0.0208527,0.0
1312375309,-0.224754,0.0676389,0.0169597,0.0
1312409018,-0.235371,0.0983016,0.0132832,0.0
1312439338,-0.215354,0.122293,0.013117,0.0
1312467902,-0.187711,0.134818,0.0156958,0.0
1312499368,-0.14731,0.154439,0.0200967,0.0
1312531435,-0.108377,0.17037,0.0180168,0.0
1312563850,-0.0652413,0.178284,0.00195715,0.0
1312595315,-0.0252824,0.185122,-0.0121223,0.0
1312628227,0.0152962,0.188099,-0.0187267,0.0
1312656127,0.0417591,0.187393,-0.0153639,0.0
1312688203,0.0605956,0.189576,-0.013831,0.0
1312721919,0.0720802,0.202006,-0.0127332,0.0
1312752103,0.0830543,0.244515,-0.00639348,0.0
1312784113,0.0947433,0.258361,-4.52834e-05,0.0
1312817961,0.100037,0.269019,0.00507892,0.0
1312848178,0.0988546,0.273823,0.0072327,0.0
1312880162,0.0964865,0.280622,0.0101485,0.0
1312908177,0.0840991,0.283168,0.00897273,0.0
1312940940,0.0596372,0.287334,0.0045845,0.0
1312973399,0.0407292,0.302902,0.00222771,0.0
1313004910,0.0208123,0.290713,-0.00227865,0.0
1313036943,0.000300953,0.272679,-0.00586829,0.0
1313069473,-0.0232903,0.254975,0.00147167,0.0
1313100882,-0.0438331,0.239587,0.00408401,0.0
1313130590,-0.0545324,0.229854,0.00231313,0.0
1313160879,-0.0615996,0.224614,0.000893632,0.0
1313192914,-0.0589887,0.229823,8.0613e-05,0.0
1313226611,-0.0507918,0.221038,0.00260003,0.0
1313256904,-0.048222,0.21282,0.00429374,0.0
1313289810,-0.0507134,0.200029,0.00715061,0.0
1313317794,-0.0528299,0.194481,0.00836251,0.0
1313349804,-0.0568789,0.197049,0.00824229,0.0
1313382947,-0.0551899,0.202559,0.00852162,0.0
1313413749,-0.0426809,0.207529,0.00401602,0.0
1313445757,-0.031708,0.212422,0.00036803,0.0
1313478153,-0.0252017,0.215847,-0.00150689,0.0
1313509688,-0.0200152,0.211464,-0.00305256,0.0
1313539758,-0.0128792,0.205558,-0.00524296,0.0
1313569747,0.000174408,0.194929,-0.00935156,0.0
1313598321,0.016046,0.189363,-0.00833492,0.0
1313630489,0.0341261,0.199263,-0.00446679,0.0
1313662616,0.043847,0.22546,-0.000746265,0.0
1313694856,0.0475662,0.292696,0.00448952,0.0
1313726611,0.0358408,0.323708,0.00332855,0.0
1313758732,0.0168699,0.353832,-0.000690812,0.0
1313786526,0.00694042,0.383364,-0.00289648,0.0
1313818562,0.000196157,0.44029,-0.00275439,0.0
1313853332,-0.00834274,0.449973,-0.00159644,0.0
1313883317,-0.0163696,0.465321,-0.000610571,0.0
1313915323,-0.0249799,0.453826,0.000232386,0.0
1313948924,-0.027858,0.432168,0.00056463,0.0
1313979319,-0.0278664,0.40856,0.000816486,0.0
1314007858,-0.0263218,0.381614,0.000806555,0.0
1314039290,-0.0266632,0.34667,0.000959634,0.0
1314071346,-0.0253008,0.314896,0.000894243,0.0
1314103671,-0.0232911,0.292515,0.000945271,0.0
1314135315,-0.0276343,0.276255,0.00172957,0.0
1314167429,-0.0338585,0.26262,0.00283961,0.0
1314199669,-0.0396418,0.250926,0.00286749,0.0
1314227348,-0.0441732,0.242523,0.00231026,0.0
1314260211,-0.0481032,0.232079,0.00225269,0.0
1314292597,-0.0492681,0.210613,0.00259965,0.0
1314324219,-0.0477334,0.202149,0.00300165,0.0
1314356126,-0.0431886,0.195335,0.00386207,0.0
1314388656,-0.0393763,0.168131,0.00487224,0.0
1314420138,-0.0344699,0.153132,0.00407051,0.0
1314449766,-0.0280281,0.139315,0.00261896,0.0
1314480117,-0.0203862,0.124872,0.000725907,0.0
1314512187,-0.0140237,0.121827,-0.000958433,0.0
1314546527,-0.00787726,0.119273,-0.00263875,0.0
1314576987,-0.00413233,0.122958,-0.00366725,0.0
1314608905,0.00202864,0.129664,-0.00533331,0.0
1314642734,0.00926069,0.141992,-0.00498723,0.0
1314672904,0.0172366,0.157977,-0.00375815,0.0
1314704880,0.0277497,0.181315,-0.0017289,0.0
1314738773,0.0381052,0.206731,0.00075722,0.0
1314768913,0.0467677,0.232865,0.00339231,0.0
1314800984,0.0542082,0.260867,0.00624701,0.0
1314834709,0.0621592,0.282445,0.00931042,0.0
1314864911,0.0612277,0.303322,0.0106307,0.0
1314896890,0.0464758,0.325495,0.00829992,0.0
1314931597,0.0214009,0.351629,0.00240169,0.0
1314961769,-0.00130993,0.389963,-0.00185603,0.0
1314993784,-0.0253963,0.42653,0.00171369,0.0
1315027659,-0.051245,0.49399,-0.00912947,0.0
1315057957,-0.0832006,0.691788,-0.0355512,0.0
1315089775,-0.118429,0.728399,-0.0604348,0.0
1315123549,-0.147806,0.747584,-0.083414,0.0
1315153826,-0.168088,0.767168,-0.102299,0.0
1315185934,-0.183478,0.786359,-0.116291,0.0
1315219722,-0.190354,0.808376,-0.124069,0.0
1315250514,-0.189826,0.832161,-0.127312,0.0
1315282612,-0.185425,0.85745,-0.128134,0.0
1315314851,-0.185164,0.884403,-0.131976,0.0
1315346534,-0.190507,0.91184,-0.140055,0.0
1315378620,-0.197635,0.939405,-0.149777,0.0
1315410880,-0.205752,0.966322,-0.16051,0.0
1315438597,-0.215284,0.988799,-0.172002,0.0
1315472211,-0.228741,1.01454,-0.187754,0.0
1315502533,-0.245875,1.027,-0.204658,0.0
1315535414,-0.261724,1.02433,-0.217663,0.0
1315567919,-0.267837,1.02325,-0.22267,0.0
1315599644,-0.262348,1.02422,-0.218174,0.0
1315631339,-0.24768,1.02671,-0.206141,0.0
1315659572,-0.230865,1.02939,-0.192312,0.0
1315691374,-0.206876,1.03289,-0.172522,0.0
1315724869,-0.17376,1.0371,-0.1451,0.0
1315755332,-0.129679,1.04157,-0.108444,0.0
1315787409,0.0172162,0.915171,0.0126054,0.0
1315821352,0.100898,0.892766,0.0722197,0.0
1315851348,0.165709,0.857696,0.114373,0.0
1315883309,0.209064,0.827569,0.139717,0.0
1315912125,0.239581,0.826708,0.16042,0.0
1315944213,0.258269,0.848521,0.177855,0.0
1315976511,0.243068,0.888606,0.175005,0.0
1316008166,0.214029,0.916289,0.158442,0.0
1316040210,0.218447,0.830336,0.146603,0.0
1316072721,0.210839,0.672227,0.114473,0.0
1316100117,0.189926,0.622947,0.095386,0.0
1316133808,0.164083,0.563293,0.0743691,0.0
1316164153,0.147956,0.511637,0.0608443,0.0
1316196185,0.141766,0.447714,0.0509952,0.0
1316229202,0.137864,0.433197,0.0479725,0.0
1316261456,0.138654,0.38175,0.0425195,0.0
1316288982,0.140761,0.349271,0.039498,0.0
1316322904,0.145315,0.318621,0.0372082,0.0
1316352922,0.149154,0.281141,0.0337068,0.0
1316384957,0.152191,0.212596,0.0260128,0.0
1316418857,0.153789,0.190803,0.0235938,0.0
1316448879,0.153591,0.183182,0.022622,0.0
1316480891,0.152086,0.186133,0.0227589,0.0
1316511662,0.150298,0.186557,0.0225401,0.0
1316541818,0.148044,0.18628,0.0221658,0.0
1316573914,0.146379,0.186262,0.0219122,0.0
1316607701,0.145411,0.186175,0.0217557,0.0
1316637802,0.145309,0.18602,0.0217221,0.0
1316669724,0.145735,0.185852,0.0217668,0.0
1316703573,0.146236,0.185707,0.0218253,0.0
1316733736,0.14633,0.185527,0.0218184,0.0
1316762301,0.146167,0.185445,0.0217841,0.0
1316793741,0.145888,0.185362,0.0217325,0.0
1316826552,0.145724,0.185172,0.0216855,0.0
1316859085,0.145716,0.185079,0.0216733,0.0
1316890527,0.145733,0.184984,0.0216648,0.0
1316922564,0.145668,0.184881,0.021643,0.0
1316950532,0.145548,0.184813,0.0216172,0.0
1316982601,0.145352,0.184763,0.021582,0.0
1317016087,0.145248,0.184654,0.0215536,0.0
1317046492,0.145212,0.18453,0.0215338,0.0
1317078591,0.145202,0.184451,0.0215229,0.0
1317112299,0.14515,0.184368,0.0215056,0.0
1317142536,0.145094,0.184272,0.021486,0.0
1317172446,0.145059,0.184184,0.0214705,0.0
1317203369,0.145096,0.183992,0.0214537,0.0
1317235522,0.145084,0.183836,0.0214337,0.0
1317267782,0.144978,0.183692,0.021401,0.0
1317299310,0.144844,0.183564,0.0213663,0.0
1317331533,0.144729,0.183426,0.0213332,0.0
1317363811,0.144627,0.183312,0.0213046,0.0
1317395309,0.144569,0.183207,0.0212838,0.0
1317424894,0.144561,0.183064,0.021266,0.0
1317455288,0.144609,0.182929,0.0212575,0.0
1317488333,0.144611,0.182816,0.0212445,0.0
1317522802,0.144588,0.182688,0.0212264,0.0
1317552904,0.144566,0.182604,0.0212133,0.0
1317585004,0.144528,0.182504,0.021196,0.0
1317618869,0.144491,0.182388,0.0211772,0.0
1317648958,0.14445,0.182292,0.02116,0.0
1317680914,0.144415,0.182168,0.0211403,0.0
1317713644,0.144287,0.182096,0.0211131,0.0
1317744910,0.144076,0.182095,0.0210818,0.0
1317776948,0.143859,0.181854,0.021022,0.0
1317804955,0.143685,0.181863,0.0209973,0.0
1317836979,0.143603,0.1817,0.0209664,0.0
1317869529,0.143655,0.181631,0.0209661,0.0
1317900904,0.143665,0.181534,0.0209565,0.0
1317932912,0.14358,0.181411,0.0209296,0.0
1317965478,0.143443,0.181353,0.0209029,0.0
1317996887,0.143383,0.181237,0.0208806,0.0
1318025513,0.143482,0.181151,0.0208854,0.0
1318056958,0.143768,0.181047,0.0209153,0.0
1318088907,0.144081,0.181001,0.0209559,0.0
1318121325,0.14421,0.180909,0.0209642,0.0
1318152886,0.144231,0.1808,0.0209545,0.0
1318184898,0.14427,0.180742,0.0209536,0.0
1318217516,0.144403,0.180607,0.0209574,0.0
1318245824,0.144637,0.180509,0.0209804,0.0
1318277935,0.144909,0.180423,0.0210102,0.0
1318310595,0.145074,0.180335,0.0210241,0.0
1318341971,0.145204,0.180261,0.0210343,0.0
1318373683,0.145381,0.180167,0.0210492,0.0
1318406304,0.145629,0.180068,0.021074,0.0
1318437813,0.145926,0.180002,0.0211095,0.0
1318469734,0.146384,0.179886,0.0211628,0.0
1318498102,0.14686,0.179766,0.021218,0.0
1318529804,0.147332,0.179658,0.0212741,0.0
1318562902,0.147744,0.179579,0.0213249,0.0
1318594607,0.147909,0.179506,0.0213401,0.0
1318626579,0.148007,0.179369,0.0213381,0.0
1318659134,0.148066,0.179226,0.0213297,0.0
1318686549,0.148142,0.17915,0.0213317,0.0
1318719012,0.148278,0.17904,0.0213383,0.0
1318750598,0.148412,0.178984,0.0213511,0.0
1318782517,0.148595,0.178914,0.0213693,0.0
1318815697,0.148805,0.178796,0.0213856,0.0
1318847361,0.149028,0.178685,0.0214048,0.0
1318879404,0.149207,0.178568,0.0214167,0.0
1318907343,0.149313,0.17846,0.021419,0.0
1318939335,0.149377,0.178376,0.0214182,0.0
1318971686,0.149341,0.178294,0.0214033,0.0
1319003325,0.149264,0.178222,0.0213835,0.0
1319035334,0.149303,0.178082,0.0213723,0.0
1319067886,0.149445,0.177985,0.0213812,0.0
1319099347,0.149574,0.177869,0.0213859,0.0
1319131343,0.149696,0.177764,0.0213908,0.0
1319159323,0.149787,0.17769,0.0213951,0.0
1319191382,0.149831,0.177588,0.0213891,0.0
1319224393,0.149902,0.177497,0.0213883,0.0
1319256205,0.149986,0.177381,0.0213865,0.0
1319288198,0.150044,0.17729,0.0213838,0.0
1319321296,0.150112,0.177195,0.0213821,0.0
1319352114,0.150197,0.177135,0.0213872,0.0
1319384100,0.150334,0.177028,0.0213939,0.0
1319416885,0.150456,0.176953,0.0214023,0.0
1319448218,0.150526,0.176856,0.0214008,0.0
1319480093,0.150549,0.176789,0.0213959,0.0
1319512684,0.150608,0.176723,0.0213964,0.0
1319544206,0.150657,0.176657,0.0213953,0.0
1319574516,0.150686,0.176618,0.0213948,0.0
1319604899,0.150779,0.176487,0.0213923,0.0
1319636897,0.150833,0.176396,0.021389,0.0
1319669288,0.150916,0.176242,0.0213822,0.0
1319700946,0.150964,0.176142,0.021377,0.0
1319732926,0.151014,0.176083,0.021377,0.0
1319765729,0.15108,0.175996,0.0213758,0.0
1319792890,0.151125,0.175939,0.0213754,0.0
1319825423,0.151189,0.175833,0.0213715,0.0
1319856912,0.151258,0.175703,0.0213656,0.0
1319888916,0.15134,0.175619,0.021367,0.0
1319922518,0.151456,0.175558,0.0213761,0.0
1319953767,0.151574,0.175479,0.0213833,0.0
1319983267,0.151677,0.175427,0.0213917,0.0
1320013907,0.151772,0.175331,0.0213935,0.0
1320045802,0.151891,0.175255,0.0214013,0.0
1320078426,0.152044,0.175158,0.0214111,0.0
1320109907,0.152194,0.175093,0.0214244,0.0
1320141751,0.152289,0.17506,0.0214338,0.0
1320175355,0.152369,0.175024,0.0214408,0.0
1320205778,0.152444,0.174947,0.0214422,0.0
1320234137,0.152512,0.174871,0.0214424,0.0
1320266546,0.152618,0.174823,0.0214516,0.0
1320298541,0.152747,0.17474,0.0214598,0.0
1320331280,0.152885,0.174651,0.0214683,0.0
1320362508,0.153106,0.174654,0.0215002,0.0
1320394497,0.153332,0.174557,0.0215202,0.0
1320422618,0.153507,0.174469,0.0215342,0.0
1320454565,0.153608,0.17436,0.021535,0.0
1320487266,0.153707,0.1743,0.0215417,0.0
1320519327,0.1539,0.174204,0.021557,0.0
1320551293,0.154183,0.17411,0.0215854,0.0
1320584907,0.154422,0.174056,0.0216125,0.0
1320615344,0.154675,0.17395,0.0216352,0.0
1320643914,0.154801,0.173847,0.0216401,0.0
1320675352,0.154963,0.173768,0.0216531,0.0
1320707361,0.155042,0.173699,0.0216557,0.0
1320739905,0.155097,0.173659,0.0216584,0.0
1320771310,0.155201,0.17361,0.0216671,0.0
1320803325,0.155299,0.173507,0.0216679,0.0
1320835671,0.155416,0.173416,0.021673,0.0
1320867343,0.155557,0.173245,0.0216716,0.0
1320896372,0.155798,0.173199,0.0216997,0.0
1320928168,0.156106,0.173084,0.0217286,0.0
1320960114,0.156365,0.173012,0.0217561,0.0
1320992963,0.156506,0.172953,0.0217684,0.0
1321024208,0.156498,0.172861,0.0217557,0.0
1321056216,0.156512,0.172777,0.021747,0.0
1321084135,0.156568,0.172728,0.0217488,0.0
1321116102,0.15665,0.172698,0.0217565,0.0
1321148549,0.156747,0.172632,0.0217619,0.0
1321180106,0.15679,0.1726,0.0217639,0.0
