timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1261538012,101.161,100.473,0.0334816,-0.806994,-0.806994,15.0,15.0,0.0,0.0,6.74384,13.4877,4.96267,16.4845,0.452122,63.7453,0
1261557969,101.161,100.458,0.0340405,-0.805446,-0.805446,15.0,15.0,0.0,0.0,6.8894,13.7788,5.61664,16.4651,0.452147,63.7728,0
1261578046,101.161,100.445,0.034623,-0.723969,-0.723969,15.0,15.0,0.0,0.0,7.01398,14.028,5.98117,14.8785,0.452172,63.801,0
1261598051,101.161,100.435,0.0352486,-0.593504,-0.593504,15.0,15.0,0.0,0.0,7.1123,14.2246,6.01812,12.3319,0.452198,63.8294,0
1261618055,101.161,100.427,0.0358574,-0.486749,-0.486749,15.0,15.0,0.0,0.0,7.19348,14.387,5.8395,10.25,0.452224,63.8582,0
1261638225,101.161,100.418,0.0364922,-0.507607,-0.507607,15.0,15.0,0.0,0.0,7.28772,14.5754,5.73876,10.6716,0.452251,63.8876,0
1261658049,101.161,100.405,0.0371643,-0.655912,-0.655912,15.0,15.0,0.0,0.0,7.41498,14.83,5.95036,13.5935,0.452278,63.917,0
1261678064,101.161,100.388,0.0379707,-0.81683,-0.81683,15.0,15.0,0.0,0.0,7.58105,15.1621,6.43683,16.7655,0.452306,63.9473,0
1261698065,101.161,100.367,0.0388245,-0.978816,-0.978816,15.0,15.0,0.0,0.0,7.77917,15.5583,7.1454,19.9593,0.452334,63.9785,0
1261718059,101.161,100.346,0.0396889,-1.05313,-1.05313,15.0,15.0,0.0,0.0,7.98663,15.9733,7.8597,21.4338,0.452363,64.0104,0
1261738102,101.161,100.325,0.0405811,-1.061,-1.061,15.0,15.0,0.0,0.0,8.19098,16.382,8.44832,21.6056,0.452393,64.0432,0
1261758754,101.161,100.306,0.0414696,-0.990989,-0.990989,15.0,15.0,0.0,0.0,8.38037,16.7607,8.78365,20.2499,0.452424,64.0778,0
1261778122,101.161,100.29,0.0423439,-0.874359,-0.874359,15.0,15.0,0.0,0.0,8.53387,17.0677,8.82488,17.9796,0.452454,64.1109,0
1261798105,101.161,100.276,0.04328,-0.748411,-0.748411,15.0,15.0,0.0,0.0,8.67188,17.3438,8.61267,15.5277,0.452486,64.1456,0
1261818116,101.161,100.262,0.0442291,-0.704654,-0.704654,15.0,15.0,0.0,0.0,8.81067,17.6213,8.35894,14.6881,0.452518,64.1808,0
1261838108,101.161,100.246,0.0451309,-0.780761,-0.780761,15.0,15.0,0.0,0.0,8.97119,17.9424,8.307,16.1985,0.452551,64.2167,0
1261878804,101.161,100.204,0.0470718,-1.01081,-1.01081,15.0,15.0,0.0,0.0,9.38147,18.7629,8.89546,20.7486,0.452619,64.2922,0
1261898127,101.161,100.183,0.0479622,-1.05928,-1.05928,15.0,15.0,0.0,0.0,9.58722,19.1744,9.28803,21.7166,0.452653,64.3292,0
1261918122,101.161,100.162,0.0488411,-1.0587,-1.0587,15.0,15.0,0.0,0.0,9.79272,19.5854,9.60269,21.7226,0.452689,64.3684,0
1261938145,101.161,100.143,0.049659,-0.988037,-0.988037,15.0,15.0,0.0,0.0,9.97778,19.9556,9.71741,20.3526,0.452725,64.4083,0
1261958125,101.161,100.128,0.0504143,-0.835088,-0.835088,15.0,15.0,0.0,0.0,10.1248,20.2496,9.51069,17.3676,0.452762,64.4488,0
1261978145,101.161,100.117,0.0511448,-0.640355,-0.640355,15.0,15.0,0.0,0.0,10.2336,20.4672,8.96481,13.5626,0.452799,64.4898,0
1261998975,101.161,100.109,0.05182,-0.441841,-0.441841,15.0,15.0,0.0,0.0,10.311,20.6221,8.14008,9.68233,0.452839,64.5327,0
1262019845,101.161,100.104,0.0524433,-0.276897,-0.276897,15.0,15.0,0.0,0.0,10.3629,20.7258,7.15801,6.45946,0.452878,64.576,0
1262038204,101.161,100.1,0.0529217,-0.186329,-0.186329,15.0,15.0,0.0,0.0,10.3992,20.7985,6.19566,4.69249,0.452913,64.6142,0
1262058267,101.161,100.096,0.0533272,-0.17757,-0.17757,15.0,15.0,0.0,0.0,10.445,20.89,5.40939,4.52866,0.452951,64.6561,0
1262078465,101.161,100.091,0.0536121,-0.181762,-0.181762,15.0,15.0,0.0,0.0,10.4937,20.9874,4.78916,4.61647,0.452989,64.6985,0
1262098173,101.161,100.086,0.053775,-0.162766,-0.162766,15.0,15.0,0.0,0.0,10.5345,21.0691,4.25604,4.24708,0.453027,64.74,0
1262118257,101.161,100.084,0.0538025,-0.086217,-0.086217,15.0,15.0,0.0,0.0,10.5547,21.1095,3.67945,2.74624,0.453066,64.7824,0
1262139709,101.161,100.086,0.0537048,0.0495443,0.0495443,15.0056,15.0,0.000111656,0.0,10.6239,21.0803,2.95206,0.081601,0.453107,64.8276,0
1262158230,101.161,100.091,0.0535164,0.235307,0.235307,15.0186,15.0,0.000372696,0.0,10.7698,20.9802,2.00621,-3.56551,0.453144,64.8665,0
1262178250,101.161,100.101,0.053215,0.452857,0.452857,15.0233,15.0,0.000466843,0.0,10.742,20.7833,0.822543,-7.83829,0.453183,64.9081,0
1262218235,101.161,100.126,0.0523727,0.632347,0.632347,15.0302,15.0,0.000604668,0.0,10.599,20.29,-1.47333,-11.3752,0.45326,64.9897,0
1262238253,101.161,100.138,0.0518131,0.590413,0.590413,15.036,15.0,0.000720901,0.0,10.5736,20.0645,-2.23287,-10.5637,0.453299,65.0299,0
1262260008,101.161,100.149,0.0511887,0.532337,0.532337,15.0424,15.0,0.000848045,0.0,10.5571,19.8402,-2.72745,-9.43691,0.453341,65.073,0
1262278263,101.161,100.158,0.0505516,0.501613,0.501613,15.0453,15.0,0.000905189,0.0,10.5093,19.6588,-3.06392,-8.8468,0.453375,65.1089,0
1262298264,101.161,100.17,0.0498928,0.527409,0.527409,15.0435,15.0,0.000870438,0.0,10.3719,19.4362,-3.38509,-9.36566,0.453413,65.1478,0
1262318255,101.161,100.18,0.049361,0.490124,0.490124,15.0357,15.0,0.000714416,0.0,10.1519,19.2308,-3.57041,-8.64481,0.45345,65.1862,0
1262338747,101.161,100.194,0.0486191,0.586414,0.586414,15.04,15.0,0.00079977,0.0,10.084,18.9669,-3.90872,-10.5479,0.453488,65.2251,0
1262358280,101.161,100.203,0.0481377,0.453205,0.453205,15.0392,15.0,0.000783462,0.0,9.97723,18.7777,-3.9191,-7.94471,0.453523,65.2618,0
1262380481,101.161,100.215,0.0474724,0.466175,0.466175,15.0405,15.0,0.000809765,0.0,9.88025,18.5442,-3.95406,-8.21214,0.453563,65.3029,0
1262398720,101.161,100.223,0.0469498,0.368157,0.368157,15.0407,15.0,0.00081358,0.0,9.8067,18.3915,-3.7908,-6.29993,0.453596,65.3365,0
1262418722,101.161,100.229,0.0464462,0.224818,0.224818,15.0455,15.0,0.000909309,0.0,9.81909,18.2722,-3.37976,-3.49846,0.453632,65.373,0
1262438289,101.161,100.237,0.0460613,0.307706,0.307706,15.0504,15.0,0.00100805,0.0,9.81622,18.1178,-3.21396,-5.13172,0.453667,65.4085,0
1262458778,101.161,100.244,0.0455017,0.243279,0.243279,15.0524,15.0,0.00104738,0.0,9.7724,17.9711,-2.95593,-3.87907,0.453703,65.4453,0
1262478795,101.161,100.252,0.0450584,0.25153,0.25153,15.0559,15.0,0.00111805,0.0,9.74945,17.8187,-2.76635,-4.04959,0.453739,65.481,0
1262500363,101.161,100.263,0.0446518,0.340545,0.340545,15.0608,15.0,0.0012163,0.0,9.72198,17.6158,-2.78977,-5.80344,0.453777,65.519,0
1262518847,101.161,100.273,0.0442776,0.450042,0.450042,15.0665,15.0,0.00132973,0.0,9.70526,17.4115,-3.02367,-7.95838,0.453809,65.5511,0
1262538839,101.161,100.286,0.0439156,0.549369,0.549369,15.074,15.0,0.00147936,0.0,9.69373,17.1628,-3.40586,-9.91361,0.453845,65.5855,0
1262559280,101.161,100.297,0.0435806,0.54647,0.54647,15.0805,15.0,0.00160906,0.0,9.67529,16.9304,-3.70619,-9.86332,0.453881,65.6201,0
1262598404,101.161,100.313,0.0430389,0.422336,0.422336,15.098,15.0,0.00195953,0.0,9.78693,16.6249,-3.73711,-7.43927,0.45395,65.6854,0
1262618397,101.161,100.32,0.0427757,0.44231,0.44231,15.1019,15.0,0.00203781,0.0,9.77313,16.4791,-3.7672,-7.83619,0.453986,65.7183,0
1262638405,101.161,100.328,0.0425873,0.500799,0.500799,15.103,15.0,0.00206001,0.0,9.71198,16.3234,-3.90628,-8.98705,0.454021,65.751,0
1262658445,101.161,100.336,0.0424553,0.530218,0.530218,15.1018,15.0,0.0020367,0.0,9.62,16.1746,-4.07558,-9.56663,0.454056,65.7834,0
1262678446,101.161,100.341,0.0423679,0.467752,0.467752,15.1028,15.0,0.00205662,0.0,9.58325,16.071,-4.08861,-8.34318,0.454091,65.8156,0
1262698452,101.161,100.342,0.042379,0.304053,0.304053,15.105,15.0,0.00210049,0.0,9.60663,16.0514,-3.77782,-5.1323,0.454126,65.8477,0
1262718557,101.161,100.339,0.0424641,0.101384,0.101384,15.1105,15.0,0.00220913,0.0,9.72351,16.1211,-3.13119,-1.15561,0.454162,65.8801,0
1262738471,101.161,100.332,0.0425835,-0.0514488,-0.0514488,15.1164,15.0,0.00232832,0.0,9.87592,16.2457,-2.31354,1.84428,0.454197,65.9124,0
1262758478,101.161,100.325,0.0427872,-0.123501,-0.123501,15.1253,15.0,0.00250561,0.0,10.0826,16.391,-1.51717,3.26147,0.454234,65.9452,0
1262778496,101.161,100.318,0.0430412,-0.131627,-0.131627,15.1307,15.0,0.00261396,0.0,10.2347,16.5315,-0.863309,3.42582,0.454271,65.9783,0
1262798493,101.161,100.313,0.043269,-0.0562796,-0.0562796,15.129,15.0,0.0025798,0.0,10.2597,16.6332,-0.48766,1.95248,0.454309,66.0116,0
1262818500,101.161,100.309,0.0435867,0.0566554,0.0566554,15.1252,15.0,0.00250484,0.0,10.2337,16.6945,-0.408245,-0.256319,0.454346,66.045,0
1262838502,101.161,100.307,0.0438934,0.115827,0.115827,15.1159,15.0,0.00231873,0.0,10.1174,16.7433,-0.460725,-1.41085,0.454383,66.0785,0
1262878508,101.161,100.297,0.0444424,-0.0497967,-0.0497967,15.1052,15.0,0.00210384,0.0,10.0577,16.9487,-0.138406,1.84834,0.454456,66.146,0
1262898505,101.161,100.288,0.0447403,-0.1563,-0.1563,15.1069,15.0,0.00213884,0.0,10.169,17.1183,0.289999,3.94307,0.454493,66.1802,0
1262918508,101.161,100.279,0.044957,-0.231909,-0.231909,15.1152,15.0,0.00230347,0.0,10.3854,17.3024,0.781935,5.43026,0.454531,66.2149,0
1262938541,101.161,100.269,0.0451843,-0.272595,-0.272595,15.1252,15.0,0.00250433,0.0,10.6288,17.4855,1.25633,6.2327,0.45457,66.2499,0
1262958576,101.161,100.261,0.0453461,-0.266981,-0.266981,15.1381,15.0,0.00276245,0.0,10.9037,17.6447,1.62593,6.12576,0.45461,66.2852,0
1262978601,101.161,100.256,0.0454575,-0.168355,-0.168355,15.1494,15.0,0.00298807,0.0,11.1245,17.7445,1.72906,4.19356,0.45465,66.3208,0
1262998586,101.161,100.254,0.0455673,-0.0162785,-0.0162785,15.1577,15.0,0.00315433,0.0,11.2653,17.7743,1.51401,1.213,0.454691,66.3563,0
1263018586,101.161,100.256,0.0456383,0.121151,0.121151,15.162,15.0,0.00323927,0.0,11.3175,17.7498,1.07282,-1.48104,0.454732,66.3918,0
1263038581,101.161,100.258,0.0456474,0.175432,0.175432,15.1661,15.0,0.00332279,0.0,11.3604,17.709,0.613677,-2.54551,0.454774,66.4272,0
1263058579,101.161,100.258,0.0456528,0.119589,0.119589,15.1722,15.0,0.0034446,0.0,11.4473,17.698,0.356261,-1.45014,0.454815,66.4626,0
1263078587,101.161,100.257,0.0456215,0.03182,0.03182,15.1796,15.0,0.00359104,0.0,11.5699,17.7212,0.322851,0.270692,0.454858,66.498,0
1263098588,101.161,100.255,0.0455479,-0.0444775,-0.0444775,15.1882,15.0,0.0037631,0.0,11.7225,17.7649,0.44614,1.76569,0.4549,66.5336,0
1263118591,101.161,100.253,0.0454498,-0.06538,-0.06538,15.1966,15.0,0.00393108,0.0,11.8687,17.802,0.586079,2.17374,0.454943,66.5692,0
1263138594,101.161,100.253,0.0453087,-0.0261436,-0.0261436,15.205,15.0,0.00409903,0.0,11.9987,17.807,0.621302,1.40142,0.454987,66.6048,0
1263158617,101.161,100.256,0.0451126,0.0884514,0.0884514,15.21,15.0,0.00420027,0.0,12.0485,17.7524,0.424641,-0.850017,0.455031,66.6403,0
1263178613,101.161,100.262,0.0448776,0.24911,0.24911,15.2111,15.0,0.00422264,0.0,12.0032,17.6279,-0.0481859,-4.00566,0.455075,66.6756,0
1263198619,101.161,100.271,0.0445995,0.374394,0.374394,15.2111,15.0,0.00422253,0.0,11.9178,17.4572,-0.672716,-6.46835,0.455118,66.7105,0
1263238612,101.161,100.286,0.043961,0.341471,0.341471,15.2221,15.0,0.00444195,0.0,11.9292,17.1462,-1.53934,-5.83516,0.455205,66.7794,0
1263258611,101.161,100.292,0.043557,0.265136,0.265136,15.2281,15.0,0.00456234,0.0,11.9634,17.0314,-1.65237,-4.34589,0.455248,66.8134,0
1263278614,101.161,100.297,0.043161,0.194426,0.194426,15.2334,15.0,0.0046682,0.0,11.9969,16.9369,-1.60457,-2.9668,0.455292,66.8473,0
1263298617,101.161,100.302,0.0427288,0.15331,0.15331,15.2378,15.0,0.0047562,0.0,12.0181,16.8452,-1.48628,-2.16886,0.455336,66.881,0
1263318885,101.161,100.308,0.0422874,0.167973,0.167973,15.2457,15.0,0.00491486,0.0,12.0823,16.7319,-1.42079,-2.46512,0.45538,66.9149,0
1263338624,101.161,100.316,0.0418362,0.260312,0.260312,15.2516,15.0,0.00503237,0.0,12.0927,16.5736,-1.55004,-4.28504,0.455424,66.9476,0
1263358703,101.161,100.327,0.0413612,0.383482,0.383482,15.2576,15.0,0.00515297,0.0,12.0781,16.3602,-1.89558,-6.71011,0.455468,66.9805,0
1263378747,101.161,100.338,0.0409245,0.43687,0.43687,15.262,15.0,0.00524021,0.0,12.0311,16.1333,-2.27732,-7.76579,0.455512,67.0128,0
1263398728,101.161,100.348,0.0405342,0.38094,0.38094,15.268,15.0,0.0053603,0.0,12.0272,15.942,-2.47343,-6.67647,0.455556,67.0447,0
1263418759,101.161,100.355,0.0402069,0.258974,0.258974,15.2825,15.0,0.00565071,0.0,12.1827,15.8096,-2.39086,-4.29075,0.4556,67.0764,0
1263438932,101.161,100.359,0.0399155,0.130317,0.130317,15.2974,15.0,0.00594774,0.0,12.3701,15.7301,-2.07215,-1.77307,0.455646,67.1081,0
1263458782,101.161,100.361,0.0396179,0.0540793,0.0540793,15.3097,15.0,0.00619459,0.0,12.5316,15.6754,-1.6675,-0.283636,0.455691,67.1392,0
1263498945,101.161,100.369,0.0391209,0.0887139,0.0887139,15.3222,15.0,0.00644365,0.0,12.6514,15.5334,-1.12569,-0.972683,0.455783,67.2018,0
1263518777,101.161,100.375,0.0388546,0.202509,0.202509,15.3175,15.0,0.00634979,0.0,12.5142,15.403,-1.20248,-3.20981,0.455829,67.2323,0
1263538789,101.161,100.383,0.0386536,0.294205,0.294205,15.3104,15.0,0.00620762,0.0,12.326,15.2443,-1.44459,-5.01221,0.455874,67.2628,0
1263558788,101.161,100.391,0.038485,0.294761,0.294761,15.3015,15.0,0.00603046,0.0,12.1193,15.1019,-1.64022,-5.02642,0.455918,67.293,0
1263578826,101.161,100.395,0.0382904,0.194263,0.194263,15.2917,15.0,0.00583429,0.0,11.9236,15.0107,-1.60059,-3.05914,0.455961,67.3231,0
1263598807,101.161,100.397,0.0381756,0.0478631,0.0478631,15.2872,15.0,0.00574444,0.0,11.8424,14.9856,-1.28224,-0.190005,0.456004,67.353,0
1263618972,101.161,100.395,0.038089,-0.0763056,-0.0763056,15.2796,15.0,0.00559187,0.0,11.7369,15.0078,-0.784648,2.24365,0.456047,67.3833,0
1263639626,101.161,100.393,0.0380272,-0.166176,-0.166176,15.2691,15.0,0.00538286,0.0,11.6024,15.0581,-0.21106,4.0051,0.456091,67.4144,0
1263658853,101.161,100.391,0.0379295,-0.168649,-0.168649,15.2684,15.0,0.00536734,0.0,11.6068,15.0906,0.252423,4.05169,0.456132,67.4434,0
1263678862,101.161,100.392,0.0378838,-0.0757518,-0.0757518,15.2655,15.0,0.00531057,0.0,11.5576,15.0789,0.440747,2.22877,0.456174,67.4736,0
1263699779,101.161,100.396,0.0378361,0.0926991,0.0926991,15.2655,15.0,0.00531076,0.0,11.5163,14.996,0.260925,-1.07604,0.456218,67.505,0
1263718872,101.161,100.403,0.0376854,0.25545,0.25545,15.2665,15.0,0.00532913,0.0,11.4645,14.8643,-0.20238,-4.27108,0.456257,67.5333,0
1263738879,101.161,100.411,0.0375443,0.356557,0.356557,15.2668,15.0,0.00533585,0.0,11.3873,14.6997,-0.771586,-6.2569,0.456299,67.5628,0
1263758897,101.161,100.418,0.0373245,0.307482,0.307482,15.2664,15.0,0.00532709,0.0,11.315,14.5685,-1.13116,-5.29868,0.45634,67.5919,0
1263778906,101.161,100.423,0.0369713,0.215203,0.215203,15.2565,15.0,0.00513004,0.0,11.1163,14.4718,-1.2391,-3.49571,0.456381,67.6209,0
1263798893,101.161,100.427,0.0366535,0.174918,0.174918,15.2368,15.0,0.00473518,0.0,10.7728,14.3866,-1.24826,-2.71182,0.45642,67.6496,0
1263819724,101.161,100.432,0.0363358,0.190217,0.190217,15.1987,15.0,0.00397488,0.0,10.1426,14.2836,-1.2885,-3.01813,0.456458,67.6794,0
1263858909,101.161,100.444,0.0358326,0.257136,0.257136,15.1083,15.0,0.00216612,0.0,8.6568,14.0526,-1.53323,-4.34048,0.456523,67.7347,0
1263878923,101.161,100.448,0.0356339,0.157019,0.157019,15.0677,15.0,0.00135399,0.0,8.00653,13.9774,-1.46059,-2.38076,0.456552,67.7626,0
1263899118,101.161,100.45,0.0353992,0.0586824,0.0586824,15.0292,15.0,0.000583916,0.0,7.40729,13.9379,-1.21239,-0.45666,0.456579,67.7908,0
1263918915,101.161,100.452,0.0351437,0.0319873,0.0319873,15.0,15.0,0.0,0.0,6.94904,13.8981,-0.963722,0.0619063,0.456604,67.8183,0
1263938946,101.161,100.456,0.0348129,0.101735,0.101735,15.0,15.0,0.0,0.0,6.90704,13.8141,-0.902234,-1.31257,0.45663,67.846,0
1263958940,101.161,100.463,0.034417,0.192472,0.192472,15.0,15.0,0.0,0.0,6.84113,13.6823,-1.03179,-3.09998,0.456655,67.8733,0
1263978948,101.161,100.473,0.0339615,0.329514,0.329514,15.0,15.0,0.0,0.0,6.74402,13.488,-1.4051,-5.79676,0.456679,67.9003,0
1264000439,101.161,100.486,0.0334633,0.458626,0.458626,15.0,15.0,0.0,0.0,6.61279,13.2256,-1.95797,-8.33885,0.456705,67.9287,0
1264018932,101.161,100.498,0.0329704,0.4696,0.4696,15.0,15.0,0.0,0.0,6.50287,13.0057,-2.42275,-8.56375,0.456727,67.9528,0
1264038943,101.161,100.509,0.0323631,0.44195,0.44195,15.0,15.0,0.0,0.0,6.38818,12.7764,-2.74153,-8.03335,0.45675,67.9784,0
1264059273,101.161,100.521,0.0316887,0.418008,0.418008,15.0,15.0,0.0,0.0,6.27319,12.5464,-2.95093,-7.57699,0.456773,68.0039,0
1264078954,101.161,100.532,0.0310406,0.408513,0.408513,15.0,15.0,0.0,0.0,6.16162,12.3232,-3.10109,-7.40347,0.456795,68.0281,0
1264098978,101.161,100.546,0.0303482,0.490322,0.490322,15.0,15.0,0.0,0.0,6.02759,12.0552,-3.38303,-9.0216,0.456817,68.0523,0
1264119292,101.161,100.563,0.0296577,0.641275,0.641275,15.0,15.0,0.0,0.0,5.86133,11.7227,-3.90601,-11.9958,0.456839,68.0761,0
1264138980,101.161,100.579,0.0290024,0.671838,0.671838,15.0,15.0,0.0,0.0,5.70099,11.402,-4.38562,-12.6081,0.45686,68.0985,0
1264159010,101.161,100.595,0.0282738,0.621423,0.621423,15.0,15.0,0.0,0.0,5.5509,11.1018,-4.67186,-11.6336,0.45688,68.1208,0
1264181246,101.161,100.611,0.0275154,0.582552,0.582552,15.0,15.0,0.0,0.0,5.39331,10.7866,-4.8261,-10.8861,0.456902,68.1447,0
1264199030,101.161,100.625,0.0268848,0.702371,0.702371,15.0,15.0,0.0,0.0,5.25116,10.5023,-5.18573,-13.2485,0.456919,68.1634,0
1264219033,101.161,100.643,0.02607,0.775139,0.775139,15.0,15.0,0.0,0.0,5.07428,10.1486,-5.61775,-14.6917,0.456937,68.1837,0
1264239038,101.161,100.659,0.0253448,0.713592,0.713592,15.0,15.0,0.0,0.0,4.91571,9.83142,-5.84408,-13.4988,0.456955,68.2034,0
1264279052,101.161,100.683,0.0239643,0.451003,0.451003,15.0,15.0,0.0,0.0,4.6842,9.36841,-5.43313,-8.37564,0.45699,68.2413,0
1264299827,101.161,100.693,0.0232315,0.339688,0.339688,15.0,15.0,0.0,0.0,4.59106,9.18213,-4.96718,-6.20675,0.457007,68.2604,0
1264319067,101.161,100.702,0.0227833,0.382302,0.382302,15.0,15.0,0.0,0.0,4.4978,8.99561,-4.67888,-7.05136,0.457023,68.2777,0
1264339572,101.161,100.711,0.0221096,0.313232,0.313232,15.0,15.0,0.0,0.0,4.40533,8.81067,-4.31409,-5.70987,0.457039,68.2957,0
1264361308,101.161,100.722,0.0215256,0.305946,0.305946,15.0,15.0,0.0,0.0,4.3042,8.6084,-4.00911,-5.57843,0.457056,68.3145,0
1264379525,101.161,100.732,0.0210121,0.398353,0.398353,15.0,15.0,0.0,0.0,4.20306,8.40613,-3.94738,-7.40089,0.45707,68.3298,0
1264399122,101.161,100.741,0.0205704,0.308733,0.308733,15.0,15.0,0.0,0.0,4.11371,8.22742,-3.72309,-5.65181,0.457085,68.3459,0
1264419866,101.161,100.754,0.0199322,0.425374,0.425374,15.0,15.0,0.0,0.0,3.98895,7.97791,-3.77367,-7.95205,0.4571,68.3624,0
1264439529,101.161,100.766,0.0193832,0.420076,0.420076,15.0,15.0,0.0,0.0,3.87524,7.75049,-3.80483,-7.85891,0.457114,68.3777,0
1264459610,101.161,100.777,0.0187645,0.390881,0.390881,15.0,15.0,0.0,0.0,3.763,7.526,-3.77371,-7.29844,0.457128,68.3928,0
1264479972,101.161,100.789,0.0180706,0.393922,0.393922,15.0,15.0,0.0,0.0,3.64386,7.28772,-3.75614,-7.37169,0.457141,68.4076,0
1264499537,101.161,100.802,0.0173321,0.440822,0.440822,15.0,15.0,0.0,0.0,3.51666,7.03333,-3.83551,-8.30604,0.457154,68.4214,0
1264519648,101.161,100.818,0.0164818,0.551688,0.551688,15.0,15.0,0.0,0.0,3.35645,6.71289,-4.11813,-10.4972,0.457166,68.4349,0
1264541158,101.161,100.84,0.0155918,0.725419,0.725419,15.0,15.0,0.0,0.0,3.14587,6.29175,-4.68671,-13.922,0.457178,68.4484,0
1264559661,101.161,100.86,0.0147247,0.859187,0.859187,15.0,15.0,0.0,0.0,2.94678,5.89355,-5.40563,-16.5627,0.457188,68.4593,0
1264579721,101.161,100.883,0.0138496,0.899003,0.899003,15.0,15.0,0.0,0.0,2.72766,5.45532,-6.06058,-17.3608,0.457198,68.4703,0
1264599238,101.161,100.901,0.0131393,0.818142,0.818142,15.0,15.0,0.0,0.0,2.54462,5.08923,-6.42734,-15.7888,0.457207,68.4802,0
1264639235,101.161,100.937,0.0115471,0.78206,0.78206,15.0,15.0,0.0,0.0,2.19739,4.39478,-6.82124,-15.1123,0.457224,68.4985,0
1264659244,101.161,100.955,0.0108486,0.840299,0.840299,15.0,15.0,0.0,0.0,2.0199,4.03979,-7.08381,-16.2682,0.457231,68.5066,0
1264679233,101.161,100.972,0.0102333,0.846272,0.846272,15.0,15.0,0.0,0.0,1.85181,3.70361,-7.3068,-16.3975,0.457238,68.514,0
1264699245,101.161,100.985,0.0097229,0.73239,0.73239,15.0,15.0,0.0,0.0,1.71802,3.43604,-7.26283,-14.1739,0.457244,68.5208,0
1264719256,101.161,100.994,0.00929947,0.537632,0.537632,15.0,15.0,0.0,0.0,1.63159,3.26318,-6.8465,-10.3623,0.45725,68.5274,0
1264739242,101.161,100.998,0.00900574,0.32187,0.32187,15.0,15.0,0.0,0.0,1.59277,3.18555,-6.09083,-6.1363,0.457256,68.5337,0
1264759246,101.161,100.998,0.00884094,0.125315,0.125315,15.0,15.0,0.0,0.0,1.59357,3.18713,-5.10111,-2.28445,0.457262,68.5401,0
1264779256,101.161,100.996,0.00876007,-0.004803,-0.004803,15.0,15.0,0.0,0.0,1.61694,3.23389,-4.05428,0.266017,0.457267,68.5466,0
1264799260,101.161,100.993,0.00883179,-0.0533098,-0.0533098,15.0,15.0,0.0,0.0,1.64813,3.29626,-3.12155,1.2188,0.457273,68.5532,0
1264819256,101.161,100.989,0.00901947,-0.0488347,-0.0488347,15.0,15.0,0.0,0.0,1.67944,3.35889,-2.38377,1.13471,0.45728,68.5599,0
1264839253,101.161,100.986,0.00929718,-0.0486237,-0.0486237,15.0,15.0,0.0,0.0,1.7149,3.42981,-1.79341,1.13602,0.457286,68.5667,0
1264859284,101.161,100.98,0.0097126,-0.0952233,-0.0952233,15.0,15.0,0.0,0.0,1.76788,3.53577,-1.22891,2.05814,0.457292,68.5738,0
1264879289,101.161,100.971,0.010215,-0.276036,-0.276036,15.0,15.0,0.0,0.0,1.86444,3.72888,-0.4217,5.61432,0.457299,68.5813,0
1264919382,101.161,100.936,0.0115372,-0.760394,-0.760394,15.0,15.0,0.0,0.0,2.20471,4.40942,2.05746,15.1401,0.457314,68.5982,0
1264939376,101.161,100.913,0.0124226,-0.943566,-0.943566,15.0,15.0,0.0,0.0,2.43146,4.86292,3.52098,18.7501,0.457323,68.6079,0
1264959371,101.161,100.888,0.0133652,-1.0523,-1.0523,15.0,15.0,0.0,0.0,2.67218,5.34436,4.90691,20.9013,0.457333,68.6186,0
1264979388,101.161,100.864,0.0144455,-1.06157,-1.06157,15.0,15.0,0.0,0.0,2.90942,5.81885,6.03595,21.1043,0.457344,68.6302,0
1264999388,101.161,100.842,0.0155914,-0.955012,-0.955012,15.0,15.0,0.0,0.0,3.12354,6.24707,6.73244,19.0367,0.457355,68.6427,0
1265019370,101.161,100.824,0.0166771,-0.77972,-0.77972,15.0,15.0,0.0,0.0,3.30298,6.60596,6.94795,15.62,0.457367,68.6559,0
1265039382,101.161,100.808,0.0177559,-0.65294,-0.65294,15.0,15.0,0.0,0.0,3.46344,6.92688,6.87381,13.1546,0.45738,68.6698,0
1265059402,101.161,100.791,0.0187687,-0.62642,-0.62642,15.0,15.0,0.0,0.0,3.62561,7.25122,6.76448,12.6543,0.457393,68.6843,0
1265079403,101.161,100.774,0.0196682,-0.65376,-0.65376,15.0,15.0,0.0,0.0,3.79559,7.59119,6.7324,13.2082,0.457407,68.6995,0
1265099494,101.161,100.756,0.0205536,-0.673011,-0.673011,15.0,15.0,0.0,0.0,3.97021,7.94043,6.74623,13.6031,0.457421,68.7154,0
1265119485,101.161,100.738,0.0213585,-0.668932,-0.668932,15.0,15.0,0.0,0.0,4.14081,8.28162,6.75087,13.5389,0.457436,68.732,0
1265139509,101.161,100.724,0.0219963,-0.573901,-0.573901,15.0,15.0,0.0,0.0,4.28473,8.56946,6.56945,11.6875,0.457452,68.7492,0
1265159483,101.161,100.714,0.0225334,-0.378896,-0.378896,15.0,15.0,0.0,0.0,4.38318,8.76636,6.04289,7.87336,0.457468,68.7667,0
