timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1297326169,1297326169,8,255,0,0,0,1643,1564,1503,1507,1099,1901,1099,1901,2048,6,0,0,0,38576,19795,14165,48,0,0,0,3
1297420914,1297420914,8,255,0,0,0,1632,1560,1504,1505,1099,1901,1099,1901,2048,6,0,0,0,3450,19797,14165,48,0,0,0,3
1297517061,1297517061,8,255,0,0,0,1632,1561,1504,1504,1099,1901,1099,1901,2048,6,0,0,0,34153,19798,14165,48,0,0,0,3
1297614623,1297614623,8,255,0,0,0,1632,1561,1504,1504,1099,1901,1099,1901,2048,6,0,0,0,65155,19799,14165,48,0,0,0,3
1297733779,1297733779,8,255,0,0,0,1628,1564,1504,1502,1099,1901,1099,1901,2048,6,0,0,0,54263,19801,14165,48,0,0,0,3
1297830782,1297830782,8,255,0,0,0,1641,1564,1504,1501,1099,1901,1099,1901,2048,6,0,0,0,19010,19803,14165,48,0,0,0,3
1297926353,1297926353,8,255,0,0,0,1651,1574,1503,1500,1099,1901,1099,1901,2048,6,0,0,0,50237,19804,14165,48,0,0,0,3
1298022323,1298022323,8,255,0,0,0,1658,1584,1502,1500,1099,1901,1099,1901,2048,6,0,0,0,15146,19806,14165,48,0,0,0,3
1298119507,1298119507,8,255,0,0,0,1661,1592,1501,1500,1099,1901,1099,1901,2048,6,0,0,0,45739,19807,14165,48,0,0,0,3
1298240323,1298240323,8,255,0,0,0,1661,1598,1492,1499,1099,1901,1099,1901,2048,6,0,0,0,35689,19809,14165,48,0,0,0,3
1298336933,1298336933,8,255,0,0,0,1655,1627,1476,1497,1099,1901,1099,1901,2048,6,0,0,0,651,19811,14165,48,0,0,0,3
1298431315,1298431315,8,255,0,0,0,1644,1697,1456,1496,1099,1901,1099,1901,2048,6,0,0,0,30912,19812,14165,48,0,0,0,3
1298527983,1298527983,8,255,0,0,0,1635,1744,1433,1496,1099,1901,1099,1901,2048,6,0,0,0,62053,19813,14165,48,0,0,0,3
1298648081,1298648081,8,255,0,0,0,1627,1735,1433,1496,1099,1901,1099,1901,2048,6,0,0,0,51077,19815,14165,48,0,0,0,3
1298744050,1298744050,8,255,0,0,0,1628,1712,1433,1496,1099,1901,1099,1901,2048,6,0,0,0,15925,19817,14165,48,0,0,0,3
1298839346,1298839346,8,255,0,0,0,1630,1690,1436,1496,1099,1901,1099,1901,2048,6,0,0,0,45017,19818,14165,48,0,0,0,3
1298950742,1298950742,8,255,0,0,0,1637,1669,1437,1496,1099,1901,1099,1901,2048,6,0,0,0,24222,19820,14165,48,0,0,0,3
1299043366,1299043366,8,255,0,0,0,1640,1662,1440,1496,1099,1901,1099,1901,2048,6,0,0,0,53150,19821,14165,48,0,0,0,3
1299140982,1299140982,8,255,0,0,0,1641,1648,1443,1496,1099,1901,1099,1901,2048,6,0,0,0,19689,19823,14165,48,0,0,0,3
1299238776,1299238776,8,255,0,0,0,1643,1610,1450,1496,1099,1901,1099,1901,2048,6,0,0,0,50744,19824,14165,48,0,0,0,3
1299356364,1299356364,8,255,0,0,0,1641,1610,1450,1496,1099,1901,1099,1901,2048,6,0,0,0,38385,19826,14165,48,0,0,0,3
1299453785,1299453785,8,255,0,0,0,1642,1606,1452,1496,1099,1901,1099,1901,2048,6,0,0,0,4125,19828,14165,48,0,0,0,3
1299549282,1299549282,8,255,0,0,0,1641,1597,1458,1496,1099,1901,1099,1901,2048,6,0,0,0,34715,19829,14165,48,0,0,0,3
1299645065,1299645065,8,255,0,0,0,1640,1597,1458,1496,1099,1901,1099,1901,2048,6,0,0,0,65024,19830,14165,48,0,0,0,3
1299761366,1299761366,8,255,0,0,0,1635,1597,1458,1496,1099,1901,1099,1901,2048,6,0,0,0,50256,19832,14165,48,0,0,0,3
1299852397,1299852397,8,255,0,0,0,1635,1594,1459,1496,1099,1901,1099,1901,2048,6,0,0,0,9241,19834,14165,48,0,0,0,3
1299947348,1299947348,8,255,0,0,0,1637,1581,1459,1496,1099,1901,1099,1901,2048,6,0,0,0,39622,19835,14165,48,0,0,0,3
1300068386,1300068386,8,255,0,0,0,1635,1546,1459,1496,1099,1901,1099,1901,2048,6,0,0,0,28395,19837,14165,48,0,0,0,3
1300161287,1300161287,8,255,0,0,0,1632,1514,1464,1496,1099,1901,1099,1901,2048,6,0,0,0,55892,19838,14165,48,0,0,0,3
1300257060,1300257060,8,255,0,0,0,1613,1496,1464,1497,1099,1901,1099,1901,2048,6,0,0,0,20705,19840,14165,48,0,0,0,3
1300377245,1300377245,8,255,0,0,0,1622,1485,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,10310,19842,14165,48,0,0,0,3
1300469006,1300469006,8,255,0,0,0,1692,1479,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,36966,19843,14165,48,0,0,0,3
1300566015,1300566015,8,255,0,0,0,1820,1472,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,1820,19845,14165,48,0,0,0,3
1300684944,1300684944,8,255,0,0,0,1899,1470,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,56312,19846,14165,48,0,0,0,3
1300783520,1300783520,8,255,0,0,0,1899,1469,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,22628,19848,14165,48,0,0,0,3
1300877760,1300877760,8,255,0,0,0,1899,1470,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,52525,19849,14165,48,0,0,0,3
1300974767,1300974767,8,255,0,0,0,1899,1472,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,17239,19851,14165,48,0,0,0,3
1301071699,1301071699,8,255,0,0,0,1814,1478,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,48579,19852,14165,48,0,0,0,3
1301190494,1301190494,8,255,0,0,0,1786,1481,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,37370,19854,14165,48,0,0,0,3
1301287563,1301287563,8,255,0,0,0,1757,1485,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,2456,19856,14165,48,0,0,0,3
1301383676,1301383676,8,255,0,0,0,1723,1495,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,33462,19857,14165,48,0,0,0,3
1301479280,1301479280,8,255,0,0,0,1734,1500,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,64212,19858,14165,48,0,0,0,3
1301576223,1301576223,8,255,0,0,0,1745,1514,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,29072,19860,14165,48,0,0,0,3
1301696202,1301696202,8,255,0,0,0,1730,1530,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,19005,19862,14165,48,0,0,0,3
1301793166,1301793166,8,255,0,0,0,1742,1529,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,49237,19863,14165,48,0,0,0,3
1301888092,1301888092,8,255,0,0,0,1768,1525,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,14278,19865,14165,48,0,0,0,3
1301985259,1301985259,8,255,0,0,0,1786,1524,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,45231,19866,14165,48,0,0,0,3
1302102056,1302102056,8,255,0,0,0,1792,1523,1464,1498,1099,1901,1099,1901,2048,6,0,0,0,30640,19868,14165,48,0,0,0,3
1302196984,1302196984,8,255,0,0,0,1778,1524,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,61007,19869,14165,48,0,0,0,3
1302294071,1302294071,8,255,0,0,0,1758,1528,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,25527,19871,14165,48,0,0,0,3
1302389594,1302389594,8,255,0,0,0,1758,1529,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,57027,19872,14165,48,0,0,0,3
1302510768,1302510768,8,255,0,0,0,1788,1532,1463,1498,1099,1901,1099,1901,2048,6,0,0,0,45983,19874,14165,48,0,0,0,3
1302606483,1302606483,8,255,0,0,0,1833,1536,1462,1498,1099,1901,1099,1901,2048,6,0,0,0,11701,19876,14165,48,0,0,0,3
1302702153,1302702153,8,255,0,0,0,1833,1540,1462,1499,1099,1901,1099,1901,2048,6,0,0,0,41902,19877,14165,48,0,0,0,3
1302799421,1302799421,8,255,0,0,0,1899,1541,1462,1500,1099,1901,1099,1901,2048,6,0,0,0,7052,19879,14165,48,0,0,0,3
1302894477,1302894477,8,255,0,0,0,1899,1555,1461,1500,1099,1901,1099,1901,2048,6,0,0,0,37628,19880,14165,48,0,0,0,3
1303016945,1303016945,8,255,0,0,0,1899,1558,1461,1500,1099,1901,1099,1901,2048,6,0,0,0,27527,19882,14165,48,0,0,0,3
1303111347,1303111347,8,255,0,0,0,1899,1562,1462,1500,1099,1901,1099,1901,2048,6,0,0,0,57896,19883,14165,48,0,0,0,3
1303207280,1303207280,8,255,0,0,0,1899,1564,1462,1500,1099,1901,1099,1901,2048,6,0,0,0,22715,19885,14165,48,0,0,0,3
1303304547,1303304547,8,255,0,0,0,1899,1565,1461,1500,1099,1901,1099,1901,2048,6,0,0,0,53210,19886,14165,48,0,0,0,3
1303423820,1303423820,8,255,0,0,0,1899,1565,1461,1501,1099,1901,1099,1901,2048,6,0,0,0,42632,19888,14165,48,0,0,0,3
1303521808,1303521808,8,255,0,0,0,1899,1565,1461,1501,1099,1901,1099,1901,2048,6,0,0,0,8013,19890,14165,48,0,0,0,3
1303612721,1303612721,8,255,0,0,0,1899,1565,1461,1501,1099,1901,1099,1901,2048,6,0,0,0,34816,19891,14165,48,0,0,0,3
1303709006,1303709006,8,255,0,0,0,1874,1570,1461,1501,1099,1901,1099,1901,2048,6,0,0,0,189,19893,14165,48,0,0,0,3
1303829016,1303829016,8,255,0,0,0,1796,1573,1462,1501,1099,1901,1099,1901,2048,6,0,0,0,54663,19894,14165,48,0,0,0,3
1303924779,1303924779,8,255,0,0,0,1711,1593,1462,1501,1099,1901,1099,1901,2048,6,0,0,0,19365,19896,14165,48,0,0,0,3
1304022722,1304022722,8,255,0,0,0,1641,1630,1461,1499,1099,1901,1099,1901,2048,6,0,0,0,50577,19897,14165,48,0,0,0,3
1304140123,1304140123,8,255,0,0,0,1619,1641,1448,1496,1099,1901,1099,1901,2048,6,0,0,0,38099,19899,14165,48,0,0,0,3
1304237589,1304237589,8,255,0,0,0,1606,1644,1440,1496,1099,1901,1099,1901,2048,6,0,0,0,3973,19901,14165,48,0,0,0,3
1304332971,1304332971,8,255,0,0,0,1606,1632,1442,1496,1099,1901,1099,1901,2048,6,0,0,0,34325,19902,14165,48,0,0,0,3
1304429359,1304429359,8,255,0,0,0,1606,1625,1442,1496,1099,1901,1099,1901,2048,6,0,0,0,65190,19903,14165,48,0,0,0,3
1304549119,1304549119,8,255,0,0,0,1605,1594,1448,1496,1099,1901,1099,1901,2048,6,0,0,0,53857,19905,14165,48,0,0,0,3
1304641492,1304641492,8,255,0,0,0,1605,1584,1450,1496,1099,1901,1099,1901,2048,6,0,0,0,15182,19907,14165,48,0,0,0,3
1304732404,1304732404,8,255,0,0,0,1608,1568,1450,1496,1099,1901,1099,1901,2048,6,0,0,0,39558,19908,14165,48,0,0,0,3
1304853596,1304853596,8,255,0,0,0,1616,1545,1450,1496,1099,1901,1099,1901,2048,6,0,0,0,29384,19910,14165,48,0,0,0,3
1304947922,1304947922,8,255,0,0,0,1616,1520,1458,1497,1099,1901,1099,1901,2048,6,0,0,0,59453,19911,14165,48,0,0,0,3
1305043956,1305043956,8,255,0,0,0,1611,1525,1458,1497,1099,1901,1099,1901,2048,6,0,0,0,24237,19913,14165,48,0,0,0,3
1305141000,1305141000,8,255,0,0,0,1603,1534,1460,1497,1099,1901,1099,1901,2048,6,0,0,0,54958,19914,14165,48,0,0,0,3
1305256909,1305256909,8,255,0,0,0,1604,1530,1461,1498,1099,1901,1099,1901,2048,6,0,0,0,40773,19916,14165,48,0,0,0,3
1305353925,1305353925,8,255,0,0,0,1604,1533,1461,1498,1099,1901,1099,1901,2048,6,0,0,0,5831,19918,14165,48,0,0,0,3
1305449054,1305449054,8,255,0,0,0,1604,1537,1461,1498,1099,1901,1099,1901,2048,6,0,0,0,36302,19919,14165,48,0,0,0,3
1305545694,1305545694,8,255,0,0,0,1610,1530,1462,1498,1099,1901,1099,1901,2048,6,0,0,0,1798,19921,14165,48,0,0,0,3
1305665740,1305665740,8,255,0,0,0,1659,1525,1461,1498,1099,1901,1099,1901,2048,6,0,0,0,56369,19922,14165,48,0,0,0,3
1305761729,1305761729,8,255,0,0,0,1705,1513,1462,1499,1099,1901,1099,1901,2048,6,0,0,0,21128,19924,14165,48,0,0,0,3
1305860207,1305860207,8,255,0,0,0,1718,1517,1452,1499,1099,1901,1099,1901,2048,6,0,0,0,52615,19925,14165,48,0,0,0,3
1305954239,1305954239,8,255,0,0,0,1704,1517,1454,1499,1099,1901,1099,1901,2048,6,0,0,0,17126,19927,14165,48,0,0,0,3
1306050600,1306050600,8,255,0,0,0,1681,1519,1455,1498,1099,1901,1099,1901,2048,6,0,0,0,48023,19928,14165,48,0,0,0,3
1306172197,1306172197,8,255,0,0,0,1674,1517,1459,1499,1099,1901,1099,1901,2048,6,0,0,0,37948,19930,14165,48,0,0,0,3
1306267277,1306267277,8,255,0,0,0,1663,1516,1459,1498,1099,1901,1099,1901,2048,6,0,0,0,2556,19932,14165,48,0,0,0,3
1306364363,1306364363,8,255,0,0,0,1662,1518,1458,1499,1099,1901,1099,1901,2048,6,0,0,0,32911,19933,14165,48,0,0,0,3
1306459282,1306459282,8,255,0,0,0,1661,1518,1458,1499,1099,1901,1099,1901,2048,6,0,0,0,63491,19934,14165,48,0,0,0,3
1306557012,1306557012,8,255,0,0,0,1666,1514,1448,1499,1099,1901,1099,1901,2048,6,0,0,0,28883,19936,14165,48,0,0,0,3
1306676130,1306676130,8,255,0,0,0,1659,1506,1443,1498,1099,1901,1099,1901,2048,6,0,0,0,18146,19938,14165,48,0,0,0,3
1306772096,1306772096,8,255,0,0,0,1638,1510,1410,1497,1099,1901,1099,1901,2048,6,0,0,0,48624,19939,14165,48,0,0,0,3
1306865934,1306865934,8,255,0,0,0,1630,1514,1353,1496,1099,1901,1099,1901,2048,6,0,0,0,10436,19941,14165,48,0,0,0,3
1306961033,1306961033,8,255,0,0,0,1625,1518,1335,1496,1099,1901,1099,1901,2048,6,0,0,0,40933,19942,14165,48,0,0,0,3
1307081823,1307081823,8,255,0,0,0,1620,1521,1336,1496,1099,1901,1099,1901,2048,6,0,0,0,29439,19944,14165,48,0,0,0,3
1307179673,1307179673,8,255,0,0,0,1620,1521,1339,1496,1099,1901,1099,1901,2048,6,0,0,0,61750,19945,14165,48,0,0,0,3
1307273725,1307273725,8,255,0,0,0,1617,1522,1342,1496,1099,1901,1099,1901,2048,6,0,0,0,25785,19947,14165,48,0,0,0,3
1307370941,1307370941,8,255,0,0,0,1618,1522,1345,1496,1099,1901,1099,1901,2048,6,0,0,0,56325,19948,14165,48,0,0,0,3
1307490365,1307490365,8,255,0,0,0,1622,1522,1346,1496,1099,1901,1099,1901,2048,6,0,0,0,45818,19950,14165,48,0,0,0,3
1307588453,1307588453,8,255,0,0,0,1631,1520,1336,1496,1099,1901,1099,1901,2048,6,0,0,0,11535,19952,14165,48,0,0,0,3
1307682486,1307682486,8,255,0,0,0,1666,1517,1324,1496,1099,1901,1099,1901,2048,6,0,0,0,41508,19953,14165,48,0,0,0,3
1307780530,1307780530,8,255,0,0,0,1675,1529,1313,1496,1099,1901,1099,1901,2048,6,0,0,0,7403,19955,14165,48,0,0,0,3
1307900464,1307900464,8,255,0,0,0,1684,1529,1309,1496,1099,1901,1099,1901,2048,6,0,0,0,62041,19956,14165,48,0,0,0,3
1307995185,1307995185,8,255,0,0,0,1673,1533,1308,1496,1099,1901,1099,1901,2048,6,0,0,0,0,0,14165,48,0,0,0,3
1308092451,1308092451,8,255,0,0,0,1668,1532,1308,1496,1099,1901,1099,1901,2048,6,0,0,0,57204,19959,14165,48,0,0,0,3
1308187944,1308187944,8,255,0,0,0,1664,1532,1308,1496,1099,1901,1099,1901,2048,6,0,0,0,22678,19961,14165,48,0,0,0,3
1308283962,1308283962,8,255,0,0,0,1663,1533,1308,1496,1099,1901,1099,1901,2048,6,0,0,0,53157,19962,14165,48,0,0,0,3
1308403067,1308403067,8,255,0,0,0,1661,1534,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,41124,19964,14165,48,0,0,0,3
1308496984,1308496984,8,255,0,0,0,1661,1534,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,3948,19966,14165,48,0,0,0,3
1308594542,1308594542,8,255,0,0,0,1661,1533,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,34280,19967,14165,48,0,0,0,3
1308712920,1308712920,8,255,0,0,0,1666,1530,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,23364,19969,14165,48,0,0,0,3
1308811357,1308811357,8,255,0,0,0,1669,1529,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,54496,19970,14165,48,0,0,0,3
1308905680,1308905680,8,255,0,0,0,1669,1529,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,19465,19972,14165,48,0,0,0,3
1309003598,1309003598,8,255,0,0,0,1670,1529,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,50572,19973,14165,48,0,0,0,3
1309122331,1309122331,8,255,0,0,0,1671,1528,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,39561,19975,14165,48,0,0,0,3
1309218568,1309218568,8,255,0,0,0,1666,1513,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,4670,19977,14165,48,0,0,0,3
1309315571,1309315571,8,255,0,0,0,1666,1458,1310,1496,1099,1901,1099,1901,2048,6,0,0,0,34750,19978,14165,48,0,0,0,3
1309412229,1309412229,8,255,0,0,0,1620,1423,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,996,19980,14165,48,0,0,0,3
1309532351,1309532351,8,255,0,0,0,1565,1409,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,54988,19981,14165,48,0,0,0,3
1309627275,1309627275,8,255,0,0,0,1544,1405,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,20197,19983,14165,48,0,0,0,3
1309724228,1309724228,8,255,0,0,0,1535,1402,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,51637,19984,14165,48,0,0,0,3
1309821789,1309821789,8,255,0,0,0,1530,1406,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,16513,19986,14165,48,0,0,0,3
1309941011,1309941011,8,255,0,0,0,1529,1409,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,5610,19988,14165,48,0,0,0,3
1310038265,1310038265,8,255,0,0,0,1538,1409,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,36601,19989,14165,48,0,0,0,3
1310133981,1310133981,8,255,0,0,0,1555,1409,1311,1496,1099,1901,1099,1901,2048,6,0,0,0,1421,19991,14165,48,0,0,0,3
1310229905,1310229905,8,255,0,0,0,1573,1409,1311,1497,1099,1901,1099,1901,2048,6,0,0,0,32210,19992,14165,48,0,0,0,3
1310348980,1310348980,8,255,0,0,0,1592,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,21030,19994,14165,48,0,0,0,3
1310445731,1310445731,8,255,0,0,0,1602,1409,1311,1504,1099,1901,1099,1901,2048,6,0,0,0,52242,19995,14165,48,0,0,0,3
1310542606,1310542606,8,255,0,0,0,1611,1409,1310,1504,1099,1901,1099,1901,2048,6,0,0,0,16982,19997,14165,48,0,0,0,3
1310639400,1310639400,8,255,0,0,0,1620,1409,1310,1503,1099,1901,1099,1901,2048,6,0,0,0,48775,19998,14165,48,0,0,0,3
1310734493,1310734493,8,255,0,0,0,1631,1409,1310,1503,1099,1901,1099,1901,2048,6,0,0,0,13330,20000,14165,48,0,0,0,3
1310854231,1310854231,8,255,0,0,0,1638,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,1883,20002,14165,48,0,0,0,3
1310950380,1310950380,8,255,0,0,0,1627,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,32607,20003,14165,48,0,0,0,3
1311044371,1311044371,8,255,0,0,0,1628,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,59622,20004,14165,48,0,0,0,3
1311163183,1311163183,8,255,0,0,0,1628,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,48792,20006,14165,48,0,0,0,3
1311260891,1311260891,8,255,0,0,0,1627,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,14293,20008,14165,48,0,0,0,3
1311356200,1311356200,8,255,0,0,0,1628,1409,1310,1502,1099,1901,1099,1901,2048,6,0,0,0,45194,20009,14165,48,0,0,0,3
1311452082,1311452082,8,255,0,0,0,1662,1409,1310,1503,1099,1901,1099,1901,2048,6,0,0,0,9993,20011,14165,48,0,0,0,3
1311549036,1311549036,8,255,0,0,0,1718,1406,1310,1504,1099,1901,1099,1901,2048,6,0,0,0,40422,20012,14165,48,0,0,0,3
1311665037,1311665037,8,255,0,0,0,1899,1399,1310,1507,1099,1901,1099,1901,2048,6,0,0,0,26352,20014,14165,48,0,0,0,3
1311762603,1311762603,8,255,0,0,0,1899,1396,1310,1509,1099,1901,1099,1901,2048,6,0,0,0,56980,20015,14165,48,0,0,0,3
1311856968,1311856968,8,255,0,0,0,1899,1393,1311,1512,1099,1901,1099,1901,2048,6,0,0,0,21687,20017,14165,48,0,0,0,3
1311952676,1311952676,8,255,0,0,0,1874,1398,1312,1515,1099,1901,1099,1901,2048,6,0,0,0,51868,20018,14165,48,0,0,0,3
1312073718,1312073718,8,255,0,0,0,1583,1401,1322,1515,1099,1901,1099,1901,2048,6,0,0,0,41776,20020,14165,48,0,0,0,3
1312169604,1312169604,8,255,0,0,0,1532,1382,1322,1514,1099,1901,1099,1901,2048,6,0,0,0,6643,20022,14165,48,0,0,0,3
1312267813,1312267813,8,255,0,0,0,1530,1384,1320,1511,1099,1901,1099,1901,2048,6,0,0,0,37861,20023,14165,48,0,0,0,3
1312362474,1312362474,8,255,0,0,0,1531,1390,1316,1511,1099,1901,1099,1901,2048,6,0,0,0,2845,20025,14165,48,0,0,0,3
1312483508,1312483508,8,255,0,0,0,1534,1399,1316,1512,1099,1901,1099,1901,2048,6,0,0,0,57408,20026,14165,48,0,0,0,3
1312580464,1312580464,8,255,0,0,0,1532,1402,1316,1512,1099,1901,1099,1901,2048,6,0,0,0,23257,20028,14165,48,0,0,0,3
1312675275,1312675275,8,255,0,0,0,1537,1389,1317,1514,1099,1901,1099,1901,2048,6,0,0,0,53535,20029,14165,48,0,0,0,3
1312772360,1312772360,8,255,0,0,0,1530,1350,1317,1514,1099,1901,1099,1901,2048,6,0,0,0,18546,20031,14165,48,0,0,0,3
1312891253,1312891253,8,255,0,0,0,1522,1318,1317,1513,1099,1901,1099,1901,2048,6,0,0,0,7129,20033,14165,48,0,0,0,3
1312990097,1312990097,8,255,0,0,0,1518,1306,1317,1513,1099,1901,1099,1901,2048,6,0,0,0,39203,20034,14165,48,0,0,0,3
1313083781,1313083781,8,255,0,0,0,1517,1305,1318,1512,1099,1901,1099,1901,2048,6,0,0,0,3303,20036,14165,48,0,0,0,3
1313181229,1313181229,8,255,0,0,0,1517,1293,1318,1513,1099,1901,1099,1901,2048,6,0,0,0,34386,20037,14165,48,0,0,0,3
1313301924,1313301924,8,255,0,0,0,1520,1306,1318,1513,1099,1901,1099,1901,2048,6,0,0,0,24031,20039,14165,48,0,0,0,3
1313396889,1313396889,8,255,0,0,0,1522,1306,1324,1516,1099,1901,1099,1901,2048,6,0,0,0,54283,20040,14165,48,0,0,0,3
1313494475,1313494475,8,255,0,0,0,1522,1303,1324,1516,1099,1901,1099,1901,2048,6,0,0,0,19072,20042,14165,48,0,0,0,3
1313588908,1313588908,8,255,0,0,0,1521,1295,1325,1516,1099,1901,1099,1901,2048,6,0,0,0,49690,20043,14165,48,0,0,0,3
1313686784,1313686784,8,255,0,0,0,1519,1233,1325,1517,1099,1901,1099,1901,2048,6,0,0,0,15255,20045,14165,48,0,0,0,3
1313805695,1313805695,8,255,0,0,0,1519,1179,1325,1518,1099,1901,1099,1901,2048,6,0,0,0,4289,20047,14165,48,0,0,0,3
1313902579,1313902579,8,255,0,0,0,1519,1159,1328,1518,1099,1901,1099,1901,2048,6,0,0,0,35289,20048,14165,48,0,0,0,3
1313999412,1313999412,8,255,0,0,0,1518,1158,1318,1518,1099,1901,1099,1901,2048,6,0,0,0,371,20050,14165,48,0,0,0,3
1314094494,1314094494,8,255,0,0,0,1517,1158,1318,1521,1099,1901,1099,1901,2048,6,0,0,0,30974,20051,14165,48,0,0,0,3
1314216157,1314216157,8,255,0,0,0,1517,1160,1288,1521,1099,1901,1099,1901,2048,6,0,0,0,19923,20053,14165,48,0,0,0,3
1314307128,1314307128,8,255,0,0,0,1517,1175,1280,1523,1099,1901,1099,1901,2048,6,0,0,0,47010,20054,14165,48,0,0,0,3
1314402941,1314402941,8,255,0,0,0,1517,1202,1230,1525,1099,1901,1099,1901,2048,6,0,0,0,11747,20056,14165,48,0,0,0,3
1314523177,1314523177,8,255,0,0,0,1517,1219,1200,1522,1099,1901,1099,1901,2048,6,0,0,0,917,20058,14165,48,0,0,0,3
1314621159,1314621159,8,255,0,0,0,1517,1222,1192,1522,1099,1901,1099,1901,2048,6,0,0,0,32456,20059,14165,48,0,0,0,3
1314717015,1314717015,8,255,0,0,0,1517,1215,1145,1516,1099,1901,1099,1901,2048,6,0,0,0,62821,20060,14165,48,0,0,0,3
1314812097,1314812097,8,255,0,0,0,1516,1211,1133,1516,1099,1901,1099,1901,2048,6,0,0,0,27653,20062,14165,48,0,0,0,3
1314908101,1314908101,8,255,0,0,0,1516,1206,1166,1515,1099,1901,1099,1901,2048,6,0,0,0,58131,20063,14165,48,0,0,0,3
1315029056,1315029056,8,255,0,0,0,1514,1066,1120,1513,1099,1901,1099,1901,2048,6,0,0,0,48035,20065,14165,48,0,0,0,3
1315124934,1315124934,8,255,0,0,0,1510,1011,1092,1517,1099,1901,1099,1901,2048,6,0,0,0,12853,20067,14165,48,0,0,0,3
1315222617,1315222617,8,255,0,0,0,1508,1011,1092,1520,1099,1901,1099,1901,2048,6,0,0,0,43489,20068,14165,48,0,0,0,3
1315316095,1315316095,8,255,0,0,0,1507,1011,1092,1520,1099,1901,1099,1901,2048,6,0,0,0,7411,20070,14165,48,0,0,0,3
1315436784,1315436784,8,255,0,0,0,1507,1011,1092,1520,1099,1901,1099,1901,2048,6,0,0,0,62031,20071,14165,48,0,0,0,3
1315534335,1315534335,8,255,0,0,0,1507,1011,1092,1520,1099,1901,1099,1901,2048,6,0,0,0,29031,20073,14165,48,0,0,0,3
1315630397,1315630397,8,255,0,0,0,1507,1011,1092,1522,1099,1901,1099,1901,2048,6,0,0,0,59563,20074,14165,48,0,0,0,3
1315727423,1315727423,8,255,0,0,0,1507,1011,1092,1523,1099,1901,1099,1901,2048,6,0,0,0,24213,20076,14165,48,0,0,0,3
1315823706,1315823706,8,255,0,0,0,1508,1011,1092,1518,1099,1901,1099,1901,2048,6,0,0,0,55316,20077,14165,48,0,0,0,3
1315944361,1315944361,8,255,0,0,0,1508,1011,1092,1501,1099,1901,1099,1901,2048,6,0,0,0,44713,20079,14165,48,0,0,0,3
1316039422,1316039422,8,255,0,0,0,1507,1222,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9839,20081,14165,48,0,0,0,3
1316135137,1316135137,8,255,0,0,0,1507,1290,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,40007,20082,14165,48,0,0,0,3
1316229418,1316229418,8,255,0,0,0,1507,1332,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1846,20084,14165,48,0,0,0,3
