timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1276513283,-0.90333,0.231554,-0.161462,0.322967,9.1753,-10.955,0.172041,103.454,148.968,-51.3592,0.000215889,-4.76125e-07,0.000165179,-0.000814871,-0.00148345,-0.00245276,0.22329,-0.0699864,0.540338,0.0381404,0.0173936,-0.0515591,0.0,0.0,0.0,1.51693e-06,0.00181462,0.031776,4.01182e-06,4.54434e-06,4.74532e-06,3.32221e-05,0.0179461,0.0178774,0.00641938,0.162046,0.162242,0.0455935,3.70239e-11,3.90374e-11,5.10273e-11,1.5454e-08,1.51823e-08,1.00002e-08,1.52135e-06,2.19995e-06,6.49917e-05,3.35443e-06,1.35775e-05,4.99798e-05,0.0,0.0,743,0.569464,0.213526,0.089444,0.0386912,0.0145826,0.0291468,0.0,0.0,0.09886,0,0,0,831,0,0,0
1276717281,-0.899737,0.223711,-0.173835,0.331976,8.74126,-11.3036,0.0172779,105.257,146.69,-51.3314,0.000215962,-3.64025e-07,0.000164979,-0.000814903,-0.00148317,-0.00245438,0.22334,-0.0700165,0.540568,0.038242,0.0174947,-0.0517492,0.0,0.0,0.0,1.48774e-06,0.00179561,0.0316063,4.23789e-06,4.60844e-06,4.67811e-06,3.31898e-05,0.0181198,0.0180374,0.00645031,0.161271,0.161428,0.0455858,3.71021e-11,3.90782e-11,5.11843e-11,1.545e-08,1.51798e-08,1.00002e-08,1.51833e-06,2.19296e-06,6.49129e-05,3.34183e-06,1.35628e-05,4.99187e-05,0.0,0.0,743,0.568066,0.213508,0.127629,0.0564087,0.0263154,0.0241104,0.0,0.0,0.098891,0,0,0,831,0,0,0
1276918042,-0.893487,0.225334,-0.17402,0.347307,8.54283,-11.4182,0.153725,106.993,144.346,-51.3256,0.000216321,-2.28793e-07,0.000164824,-0.000815155,-0.00148296,-0.00245358,0.22338,-0.070053,0.540735,0.0383241,0.0175906,-0.0519101,0.0,0.0,0.0,1.73287e-06,0.00180674,0.0318185,4.68046e-06,4.5987e-06,4.68297e-06,3.29599e-05,0.0180072,0.0179735,0.00645886,0.160512,0.160643,0.0460557,3.71755e-11,3.91148e-11,5.13382e-11,1.54461e-08,1.51774e-08,1.00002e-08,1.5154e-06,2.18628e-06,6.48344e-05,3.32945e-06,1.35485e-05,4.98576e-05,0.0,0.0,743,0.566705,0.214606,0.0999547,0.077283,0.0203467,0.000631124,0.0,0.0,0.098916,0,0,0,831,0,0,0
1277122817,-0.8803,0.237969,-0.193786,0.361786,8.01438,-11.6581,-0.065041,108.668,141.986,-51.3134,0.000216449,-1.64718e-07,0.000164635,-0.000815102,-0.0014828,-0.00245335,0.223421,-0.0700993,0.540981,0.0384183,0.01771,-0.0521294,0.0,0.0,0.0,2.91487e-06,0.00195269,0.0322314,5.18359e-06,4.69214e-06,4.74864e-06,3.25676e-05,0.0182334,0.0182255,0.00648689,0.159874,0.159983,0.0459859,3.72671e-11,3.91717e-11,5.1518e-11,1.54426e-08,1.5175e-08,1.00002e-08,1.51295e-06,2.18003e-06,6.47129e-05,3.31567e-06,1.35284e-05,4.97611e-05,0.0,0.0,743,0.565559,0.214443,0.0902247,0.0824919,0.0169822,0.0846533,0.0,0.0,0.098902,0,0,0,831,0,0,0
1277322901,-0.87918,0.177933,-0.200049,0.394161,6.99346,-12.0837,-1.28057,110.151,139.618,-51.468,0.000216555,-1.84958e-08,0.000164424,-0.000814459,-0.00148236,-0.00245339,0.223438,-0.070147,0.541114,0.0384867,0.017776,-0.0522692,0.0,0.0,0.0,2.41052e-06,0.00187449,0.0317123,5.82099e-06,4.83231e-06,4.40693e-06,3.23231e-05,0.0191569,0.0192147,0.00658963,0.158999,0.159069,0.0458433,3.73148e-11,3.91774e-11,5.16666e-11,1.54417e-08,1.51739e-08,1.00021e-08,1.51061e-06,2.17265e-06,6.46373e-05,3.30639e-06,1.35182e-05,4.96963e-05,0.0,0.0,743,0.563975,0.21411,0.0949697,0.0543504,0.0273478,0.0229425,0.0,0.0,0.099004,0,0,0,831,0,0,0
1277523656,-0.877087,0.175186,-0.181408,0.408803,6.67781,-12.1935,-1.1684,111.493,137.127,-51.7304,0.000216776,5.92558e-08,0.000164261,-0.000814379,-0.00148227,-0.00245331,0.223475,-0.0701664,0.54107,0.0385353,0.0177746,-0.0522356,0.0,0.0,0.0,2.32404e-06,0.00180608,0.0315576,6.32059e-06,4.67398e-06,4.39961e-06,3.21466e-05,0.0189541,0.0190428,0.00657596,0.158381,0.158418,0.0462947,3.73593e-11,3.91724e-11,5.18429e-11,1.54446e-08,1.51769e-08,1.00052e-08,1.50795e-06,2.16466e-06,6.46026e-05,3.30117e-06,1.35104e-05,4.96656e-05,0.0,0.0,743,0.562849,0.215162,0.146455,0.0687109,0.0313595,0.0117653,0.0,0.0,0.098967,0,0,0,831,0,0,0
1277728457,-0.869418,0.210233,-0.176835,0.410662,6.65092,-12.2774,-0.562434,112.83,134.63,-51.8902,0.000216965,2.96283e-07,0.000163984,-0.000814026,-0.0014823,-0.00245328,0.223511,-0.0702032,0.541207,0.0386332,0.0178445,-0.0523792,0.0,0.0,0.0,1.99057e-06,0.00179371,0.0315782,6.67863e-06,4.55418e-06,4.52811e-06,3.19948e-05,0.0184441,0.0185199,0.00651631,0.157879,0.157902,0.046713,3.74217e-11,3.91873e-11,5.20274e-11,1.5447e-08,1.51794e-08,1.00082e-08,1.5046e-06,2.15711e-06,6.45437e-05,3.2912e-06,1.34949e-05,4.96218e-05,0.0,0.0,743,0.561944,0.216132,0.127218,0.0558939,0.0244588,0.0104734,0.0,0.0,0.098983,0,0,0,831,0,0,0
1277928418,-0.859889,0.217999,-0.187567,0.421766,6.50303,-12.4828,-0.362348,114.06,132.279,-51.9865,0.000217024,3.54124e-07,0.000163662,-0.000813007,-0.00148234,-0.00245311,0.223546,-0.0702641,0.541515,0.0387543,0.0179892,-0.0526787,0.0,0.0,0.0,1.7999e-06,0.00182871,0.0311531,7.16094e-06,4.57384e-06,4.54113e-06,3.17123e-05,0.0182279,0.0182911,0.00644393,0.156614,0.156639,0.046276,3.74804e-11,3.92058e-11,5.22061e-11,1.54483e-08,1.51808e-08,1.00107e-08,1.50159e-06,2.15026e-06,6.44536e-05,3.27824e-06,1.34765e-05,4.95527e-05,0.0,0.0,743,0.55969,0.215119,0.140067,0.106309,0.0308859,0.0166224,0.0,0.0,0.098959,0,0,0,831,0,0,0
1278133263,-0.853926,0.207695,-0.195727,0.435161,6.02744,-12.7954,-0.401928,115.348,129.552,-52.0575,0.000217271,3.68042e-07,0.000163348,-0.000812085,-0.00148182,-0.0024528,0.2236,-0.070301,0.541784,0.0388782,0.0181273,-0.0529249,0.0,0.0,0.0,1.4857e-06,0.00171109,0.0313784,7.62888e-06,4.62246e-06,4.46871e-06,3.1527e-05,0.0184157,0.0184769,0.00644119,0.156945,0.156968,0.0458851,3.75537e-11,3.92241e-11,5.23904e-11,1.54485e-08,1.51815e-08,1.0013e-08,1.49854e-06,2.14236e-06,6.43536e-05,3.26386e-06,1.34584e-05,4.9474e-05,0.0,0.0,743,0.56028,0.214208,0.096231,0.126355,0.0413494,0.00135591,0.0,0.0,0.09897,0,0,0,831,0,0,0
1278337231,-0.854152,0.204451,-0.18061,0.442725,6.22978,-12.7659,0.162885,116.497,126.933,-52.0898,0.000217836,2.51339e-07,0.000163109,-0.000812016,-0.00148024,-0.00245177,0.223636,-0.0703251,0.541879,0.0389423,0.0182044,-0.0530109,0.0,0.0,0.0,1.42507e-06,0.00166359,0.0312641,7.96628e-06,4.52418e-06,4.46491e-06,3.15439e-05,0.0179459,0.0180767,0.00633617,0.156405,0.156453,0.045686,3.76005e-11,3.92206e-11,5.25629e-11,1.54471e-08,1.51807e-08,1.00145e-08,1.49556e-06,2.13508e-06,6.42902e-05,3.25226e-06,1.34443e-05,4.94255e-05,0.0,0.0,743,0.559337,0.213743,0.114932,0.173931,0.0391565,0.0148877,0.0,0.0,0.099015,0,0,0,831,0,0,0
1278538033,-0.848145,0.191642,-0.168507,0.464252,6.2208,-12.8123,0.503777,117.662,124.493,-52.0352,0.000218023,4.57722e-07,0.000162812,-0.000811039,-0.0014804,-0.00245116,0.223672,-0.0703835,0.542154,0.0390558,0.0183432,-0.0532644,0.0,0.0,0.0,1.63732e-06,0.00169949,0.0315488,8.74125e-06,4.49513e-06,4.42246e-06,3.11131e-05,0.0176626,0.0178566,0.00631003,0.155397,0.155483,0.0457798,3.76522e-11,3.92419e-11,5.27319e-11,1.54441e-08,1.51784e-08,1.00153e-08,1.49232e-06,2.12925e-06,6.41975e-05,3.23879e-06,1.34214e-05,4.93579e-05,0.0,0.0,743,0.557566,0.213962,0.114431,0.0700577,0.0378945,0.0382963,0.0,0.0,0.099033,0,0,0,831,0,0,0
1278742815,-0.832712,0.218191,-0.190466,0.471918,6.01233,-13.0717,0.63489,118.882,121.85,-51.9162,0.000218237,6.0027e-07,0.00016254,-0.000810456,-0.00148051,-0.00245049,0.223696,-0.0704209,0.542406,0.0391493,0.018465,-0.0534953,0.0,0.0,0.0,1.96454e-06,0.00176923,0.0315387,9.32161e-06,4.56759e-06,4.53133e-06,3.07102e-05,0.0177993,0.0180093,0.00635165,0.155633,0.155763,0.0461555,3.77415e-11,3.93017e-11,5.29237e-11,1.54401e-08,1.51752e-08,1.00156e-08,1.4893e-06,2.12388e-06,6.4088e-05,3.22416e-06,1.33955e-05,4.92776e-05,0.0,0.0,743,0.558028,0.214838,0.0835994,0.0706848,0.0440571,0.0239068,0.0,0.0,0.099026,0,0,0,831,0,0,0
1278946815,-0.82725,0.188893,-0.197415,0.490922,5.46596,-13.3867,0.257584,120.024,119.143,-51.8301,0.000218445,7.54533e-07,0.000162262,-0.000809473,-0.00148031,-0.00245028,0.223717,-0.0704542,0.5426,0.0392363,0.0185621,-0.0536849,0.0,0.0,0.0,1.8267e-06,0.00180865,0.0318519,9.93228e-06,4.69097e-06,4.42458e-06,3.04411e-05,0.0185578,0.0187448,0.00643091,0.156895,0.157073,0.0460616,3.78497e-11,3.9366e-11,5.31096e-11,1.54363e-08,1.51719e-08,1.00155e-08,1.48668e-06,2.11796e-06,6.40099e-05,3.21146e-06,1.33781e-05,4.92188e-05,0.0,0.0,743,0.560329,0.21462,0.130677,0.0600542,0.0395864,0.0241999,0.0,0.0,0.099043,0,0,0,831,0,0,0
1279147810,-0.819686,0.177893,-0.204479,0.504636,4.86698,-13.593,-0.238865,121.046,116.409,-51.8254,0.000218461,8.04193e-07,0.000161933,-0.000807465,-0.00148079,-0.0024502,0.223734,-0.0704867,0.542728,0.0393158,0.018617,-0.05381,0.0,0.0,0.0,1.64394e-06,0.00185608,0.0316695,1.05104e-05,4.767e-06,4.40044e-06,3.01625e-05,0.0192497,0.0194414,0.0065499,0.157912,0.158119,0.0464909,3.79329e-11,3.94124e-11,5.33126e-11,1.54299e-08,1.51663e-08,1.00142e-08,1.48458e-06,2.11244e-06,6.39801e-05,3.20292e-06,1.33698e-05,4.91951e-05,0.0,0.0,743,0.562166,0.215618,0.117336,0.109843,0.0340325,0.00822656,0.0,0.0,0.099218,0,0,0,831,0,0,0
1279348519,-0.812939,0.164738,-0.203971,0.519988,4.25301,-13.7524,-0.719993,121.948,113.641,-51.9506,0.000218572,9.79359e-07,0.000161632,-0.000806103,-0.00148164,-0.00244943,0.223737,-0.0705382,0.542798,0.0393792,0.0186542,-0.053893,0.0,0.0,0.0,1.67145e-06,0.00180622,0.0319804,1.116e-05,4.79001e-06,4.38918e-06,2.98177e-05,0.0199835,0.0202026,0.00663935,0.159437,0.159678,0.0463906,3.80045e-11,3.94362e-11,5.35033e-11,1.54231e-08,1.516e-08,1.00118e-08,1.48216e-06,2.10603e-06,6.39565e-05,3.19505e-06,1.33621e-05,4.91763e-05,0.0,0.0,743,0.564903,0.215385,0.131985,0.0707195,0.0359719,0.00370377,0.0,0.0,0.099166,0,0,0,831,0,0,0
1279552435,-0.799889,0.190595,-0.212874,0.527764,4.00679,-13.8052,-0.695517,122.761,110.875,-52.1304,0.000218439,1.06695e-06,0.000161316,-0.000803687,-0.00148334,-0.00244898,0.223742,-0.0705931,0.542962,0.0394602,0.0187189,-0.0540533,0.0,0.0,0.0,1.4456e-06,0.00168967,0.0312011,1.18558e-05,4.82529e-06,4.45793e-06,2.94078e-05,0.0203714,0.020644,0.00670664,0.16153,0.161818,0.0468533,3.80974e-11,3.94855e-11,5.37204e-11,1.54161e-08,1.51531e-08,1.00088e-08,1.48022e-06,2.10037e-06,6.39276e-05,3.18711e-06,1.3354e-05,4.91529e-05,0.0,0.0,743,0.568637,0.216456,0.0548794,0.162456,0.038096,0.052676,0.0,0.0,0.099098,0,0,0,831,0,0,0
1279753270,-0.791337,0.197588,-0.20799,0.539894,4.11313,-13.8424,-0.189026,123.555,108.025,-52.2334,0.000218895,1.29628e-06,0.000161106,-0.000804385,-0.0014829,-0.00244767,0.223751,-0.070618,0.543128,0.0395229,0.0188146,-0.0542126,0.0,0.0,0.0,1.81611e-06,0.00171297,0.0319405,1.26027e-05,4.80894e-06,4.52166e-06,2.90078e-05,0.0205094,0.0208906,0.00668906,0.164396,0.164782,0.0468046,3.82007e-11,3.95336e-11,5.3921e-11,1.54097e-08,1.51463e-08,1.00049e-08,1.47803e-06,2.09431e-06,6.38486e-05,3.17491e-06,1.33375e-05,4.90915e-05,0.0,0.0,743,0.573741,0.216344,0.0259525,0.102677,0.0356416,0.02157,0.0,0.0,0.099121,0,0,0,831,0,0,0
1279958031,-0.781843,0.174124,-0.210018,0.56062,3.64459,-14.091,-0.43526,124.333,105.257,-52.2928,0.000218937,1.50179e-06,0.000160778,-0.000802903,-0.00148456,-0.00244701,0.223753,-0.0706581,0.543344,0.0396089,0.0189063,-0.0544226,0.0,0.0,0.0,2.06942e-06,0.00180341,0.0311941,1.3487e-05,4.90181e-06,4.48745e-06,2.84845e-05,0.0212882,0.0216617,0.00677041,0.167104,0.167591,0.046705,3.829e-11,3.95826e-11,5.41111e-11,1.54016e-08,1.51375e-08,1.00002e-08,1.47596e-06,2.08892e-06,6.37824e-05,3.16377e-06,1.33224e-05,4.90404e-05,0.0,0.0,743,0.578528,0.216113,0.169088,0.0969822,0.0333991,0.0452662,0.0,0.0,0.099164,0,0,0,831,0,0,0
1280158048,-0.772074,0.151229,-0.229896,0.572869,2.71606,-14.2834,-1.10718,124.964,102.563,-52.4294,0.000218807,1.76178e-06,0.000160576,-0.000802013,-0.00148656,-0.00244786,0.223749,-0.070668,0.543435,0.039657,0.0189248,-0.0545157,0.0,0.0,0.0,4.46739e-06,0.00169174,0.0279928,1.39859e-05,5.0727e-06,4.41862e-06,2.81639e-05,0.0219996,0.0223357,0.00693775,0.168227,0.168748,0.046929,3.8318e-11,3.95783e-11,5.42934e-11,1.53888e-08,1.51245e-08,1.00002e-08,1.47378e-06,2.0832e-06,6.37553e-05,3.15526e-06,1.33146e-05,4.90179e-05,0.0,0.0,743,0.580496,0.216631,0.0974355,0.0909375,0.0516093,0.0180063,0.0,0.0,0.099193,0,0,0,831,0,0,0
1280362842,-0.746566,0.026665,-0.308106,0.589066,1.09866,-13.3166,-2.68422,125.357,99.792,-52.8296,0.000218304,1.53283e-06,0.000160738,-0.000800548,-0.00148768,-0.00244779,0.223757,-0.0706721,0.543897,0.0397263,0.0191114,-0.0549607,0.0,0.0,0.0,4.72773e-06,0.00139425,0.0232667,1.38098e-05,6.03392e-06,4.74777e-06,2.72962e-05,0.0232235,0.0238349,0.00721953,0.169516,0.170053,0.0468928,3.83051e-11,3.95241e-11,5.44907e-11,1.53728e-08,1.5108e-08,1.00002e-08,1.47163e-06,2.07569e-06,6.32898e-05,3.14414e-06,1.32353e-05,4.86407e-05,0.0,0.0,743,0.582725,0.216548,0.106996,0.101487,0.0427311,0.0480071,0.0,0.0,0.099201,0,0,0,831,0,0,0
1280566839,-0.721882,-0.120876,-0.299082,0.61223,-0.212925,-11.497,-3.98975,125.436,97.2999,-53.5801,0.000217796,1.43252e-06,0.000161106,-0.000800715,-0.00148858,-0.00244684,0.223799,-0.0706819,0.544955,0.0398894,0.0195756,-0.0559323,0.0,0.0,0.0,5.39379e-06,0.00120156,0.0219829,1.39257e-05,5.84614e-06,6.87696e-06,2.54977e-05,0.025152,0.0253445,0.00760413,0.171605,0.172205,0.0469635,3.83325e-11,3.95291e-11,5.47045e-11,0.0,0.0,0.0,1.46552e-06,2.06757e-06,6.11058e-05,3.09308e-06,1.28331e-05,4.69333e-05,0.0,0.0,743,0.586353,0.216711,0.196679,0.0380318,0.0468834,0.0164256,0.0,0.0,0.099212,0,0,0,831,0,0,0
1280767697,-0.722163,-0.165559,-0.0952011,0.664837,-0.123837,-10.8366,-3.40768,125.436,95.0391,-54.3399,0.000217547,2.12433e-06,0.000161467,-0.000800715,-0.00148858,-0.00244684,0.223748,-0.0706866,0.543743,0.0397359,0.0190171,-0.0549636,0.0,0.0,0.0,3.91449e-06,0.000923713,0.0186734,1.63273e-05,4.4461e-06,8.27687e-06,2.30639e-05,0.0242723,0.0238375,0.0074771,0.171898,0.172559,0.0469265,3.82999e-11,3.94834e-11,5.47697e-11,1.53595e-08,1.50934e-08,1.00007e-08,1.44412e-06,2.05637e-06,5.66001e-05,2.96754e-06,1.19144e-05,4.35051e-05,0.0,0.0,743,0.586905,0.216625,0.220959,0.0851854,0.0282213,0.0271503,0.0,0.0,0.099277,0,0,0,831,0,0,0
1280972436,-0.736158,-0.0704542,-0.0905797,0.66701,0.00644263,-10.6646,-2.17164,125.357,93.0091,-54.8565,0.000216946,2.12763e-06,0.000160788,-0.000800174,-0.00148843,-0.00244672,0.223748,-0.0707868,0.542417,0.0396986,0.0184475,-0.0538793,0.0,0.0,0.0,2.6914e-06,0.000760119,0.015885,1.72716e-05,4.35132e-06,5.96729e-06,2.39359e-05,0.0204119,0.0199831,0.00714341,0.157727,0.15818,0.0465778,3.8131e-11,3.9376e-11,5.46359e-11,1.53624e-08,1.50963e-08,1.00039e-08,1.42088e-06,2.04286e-06,5.37669e-05,2.87536e-06,1.12974e-05,4.13794e-05,0.0,0.0,743,0.562056,0.215819,0.205507,0.145015,0.0352264,0.0471214,0.0,0.0,0.099235,0,0,0,831,0,0,0
1281172415,-0.750412,-0.0636112,-0.0641311,0.654769,0.142926,-10.5428,-1.66131,125.376,90.813,-55.2071,0.000217089,2.98847e-06,0.000160499,-0.000800129,-0.00148843,-0.00244674,0.223732,-0.0708137,0.54135,0.039619,0.0179926,-0.0530114,0.0,0.0,0.0,1.8391e-06,0.000651597,0.0141408,1.68593e-05,4.63929e-06,5.95363e-06,2.46637e-05,0.0218981,0.0213659,0.00712031,0.172779,0.173599,0.0468767,3.83973e-11,3.95322e-11,5.48944e-11,1.53656e-08,1.50996e-08,1.00071e-08,1.40939e-06,2.03811e-06,5.17121e-05,2.80994e-06,1.08432e-05,3.98545e-05,0.0,0.0,743,0.588539,0.21651,0.262587,0.145015,0.0352264,0.011791,0.0,0.0,0.099226,0,0,0,831,0,0,0
1281373281,-0.762703,-0.068651,-0.035479,0.642116,0.351644,-10.3896,-1.25071,125.383,88.7664,-55.4784,0.000216984,3.66342e-06,0.000159771,-0.000799176,-0.00148792,-0.00244652,0.223758,-0.0708824,0.540484,0.0396241,0.0176481,-0.0523117,0.0,0.0,0.0,1.37753e-06,0.000590502,0.0132172,1.62283e-05,4.69306e-06,5.66968e-06,2.50752e-05,0.0191129,0.0187023,0.00683156,0.157827,0.158384,0.0459577,3.82538e-11,3.94771e-11,5.47373e-11,1.53657e-08,1.50996e-08,1.00095e-08,1.38851e-06,2.02742e-06,4.96215e-05,2.73097e-06,1.03694e-05,3.83049e-05,0.0,0.0,743,0.562327,0.214377,0.304912,0.0701514,0.0558734,0.0157926,0.0,0.0,0.09926,0,0,0,831,0,0,0
1281578049,-0.78001,-0.0489659,-0.041001,0.622499,0.650125,-10.2585,-1.23325,125.504,86.7328,-55.7266,0.00021678,4.7726e-06,0.000159278,-0.000798274,-0.00148831,-0.0024461,0.223753,-0.0709724,0.539654,0.0396117,0.0172892,-0.051667,0.0,0.0,0.0,1.19037e-06,0.000549209,0.0125926,1.5487e-05,4.69502e-06,5.23732e-06,2.62937e-05,0.0188349,0.0185925,0.00672164,0.157517,0.158116,0.0458307,3.8292e-11,3.95109e-11,5.47352e-11,1.53654e-08,1.50995e-08,1.00116e-08,1.37135e-06,2.02068e-06,4.72174e-05,2.64379e-06,9.83855e-06,3.65216e-05,0.0,0.0,743,0.561812,0.214081,0.248616,0.0971977,0.0622744,0.031794,0.0,0.0,0.099302,0,0,0,831,0,0,0
1281782042,-0.793462,0.0244656,-0.0908726,0.6013,0.85887,-10.1738,-0.817613,125.666,84.6714,-55.9275,0.000216728,5.7271e-06,0.000158703,-0.000797432,-0.00148853,-0.00244591,0.223769,-0.0710461,0.539234,0.0396521,0.0171209,-0.0513471,0.0,0.0,0.0,1.07958e-06,0.000545655,0.0126223,1.51855e-05,4.42643e-06,4.42363e-06,2.78069e-05,0.0183567,0.0183278,0.00663783,0.157507,0.158167,0.0458022,3.83488e-11,3.95704e-11,5.47491e-11,1.53641e-08,1.50982e-08,1.00134e-08,1.35824e-06,2.01457e-06,4.59365e-05,2.59118e-06,9.53994e-06,3.55862e-05,0.0,0.0,743,0.561849,0.214014,0.149534,0.062993,0.0560118,0.0226703,0.0,0.0,0.099311,0,0,0,831,0,0,0
1281982829,-0.792583,0.069637,-0.134239,0.590714,0.939661,-10.1745,-0.537398,125.86,82.7411,-56.0758,0.000216652,6.32698e-06,0.000158454,-0.000797073,-0.00148924,-0.00244552,0.223757,-0.0711011,0.539107,0.0396802,0.0170639,-0.0512793,0.0,0.0,0.0,1.05495e-06,0.000554311,0.0130103,1.52114e-05,4.2896e-06,4.16802e-06,2.83275e-05,0.0178787,0.0180738,0.00658335,0.15661,0.157313,0.0459631,3.83794e-11,3.96265e-11,5.47523e-11,1.53612e-08,1.50954e-08,1.00145e-08,1.34971e-06,2.00943e-06,4.56231e-05,2.57086e-06,9.44937e-06,3.53705e-05,0.0,0.0,743,0.560288,0.21439,0.131538,0.0554544,0.0441963,0.0245783,0.0,0.0,0.09932,0,0,0,831,0,0,0
1282186833,-0.791024,0.00778682,-0.106502,0.602393,0.923026,-10.1639,-0.672247,126.061,80.7241,-56.2043,0.000216439,6.89622e-06,0.000158008,-0.000795614,-0.00148972,-0.00244503,0.223751,-0.071148,0.538723,0.0396913,0.0168982,-0.0510051,0.0,0.0,0.0,8.70819e-07,0.000608381,0.0144698,1.53336e-05,4.40484e-06,4.47988e-06,2.79546e-05,0.0177995,0.0182178,0.00654402,0.15621,0.156969,0.0458955,3.84249e-11,3.97009e-11,5.47786e-11,1.53568e-08,1.50913e-08,1.00149e-08,1.34093e-06,2.00443e-06,4.51767e-05,2.54728e-06,9.33044e-06,3.50558e-05,0.0,0.0,743,0.559624,0.214232,0.177085,0.0998741,0.0816052,0.0216285,0.0,0.0,0.099339,0,0,0,831,0,0,0
1282387726,-0.789917,-0.0140538,-0.0977192,0.605215,1.06663,-10.3348,-0.972538,126.279,78.664,-56.3633,0.000216237,7.67532e-06,0.000157629,-0.000794726,-0.00149039,-0.00244487,0.223742,-0.0711839,0.538101,0.0396656,0.0166232,-0.0505332,0.0,0.0,0.0,9.71634e-07,0.000762556,0.015938,1.53733e-05,4.45393e-06,4.621e-06,2.7809e-05,0.0177938,0.0186258,0.00653191,0.155845,0.156648,0.0463442,3.84488e-11,3.97414e-11,5.47832e-11,1.53513e-08,1.50858e-08,1.00144e-08,1.33071e-06,1.99952e-06,4.43591e-05,2.51221e-06,9.13215e-06,3.44655e-05,0.0,0.0,743,0.55901,0.215277,0.171054,0.0442872,0.0719798,0.00561334,0.0,0.0,0.099439,0,0,0,831,0,0,0
1282588436,-0.79002,0.0322051,-0.140385,0.595922,1.31909,-10.6013,-1.12372,126.512,76.5843,-56.5761,0.000216144,8.28418e-06,0.000157073,-0.000793058,-0.00149028,-0.00244477,0.223743,-0.0712094,0.537518,0.0396534,0.0163767,-0.0500862,0.0,0.0,0.0,9.9042e-07,0.00102,0.0182458,1.54594e-05,4.35878e-06,4.27688e-06,2.82455e-05,0.0177016,0.0190311,0.00644194,0.155425,0.156278,0.0457075,3.84557e-11,3.97923e-11,5.47719e-11,1.53443e-08,1.50788e-08,1.00126e-08,1.32239e-06,1.99482e-06,4.38515e-05,2.488e-06,9.00239e-06,3.41036e-05,0.0,0.0,743,0.558303,0.213793,0.147228,0.0732872,0.0820644,0.0299926,0.0,0.0,0.099367,0,0,0,831,0,0,0
1282792431,-0.785919,0.0266996,-0.151913,0.598783,1.39322,-10.9679,-1.37057,126.799,74.4539,-56.7915,0.000215851,8.80328e-06,0.000156464,-0.000790413,-0.00149115,-0.00244541,0.223741,-0.0712008,0.536897,0.0396416,0.016095,-0.0496214,0.0,0.0,0.0,1.24716e-06,0.00129967,0.0207012,1.56626e-05,4.36764e-06,4.27638e-06,2.80452e-05,0.0177256,0.0193696,0.00641336,0.155007,0.155923,0.0456246,3.84328e-11,3.98075e-11,5.47485e-11,1.53362e-08,1.50703e-08,1.00096e-08,1.31483e-06,1.99015e-06,4.3517e-05,2.47009e-06,8.90957e-06,3.3871e-05,0.0,0.0,743,0.55761,0.213599,0.141529,0.126462,0.0911742,0.0390325,0.0,0.0,0.099375,0,0,0,831,0,0,0
1282993272,-0.784232,0.0683743,-0.189958,0.586704,1.39664,-11.2507,-1.39494,127.067,72.405,-57.0429,0.000215597,9.0918e-06,0.000155925,-0.000788056,-0.00149218,-0.00244516,0.223744,-0.0711995,0.536551,0.039653,0.015941,-0.0493653,0.0,0.0,0.0,2.28657e-06,0.00148252,0.0225168,1.55458e-05,4.42167e-06,4.12017e-06,2.82489e-05,0.0175706,0.0193135,0.00641123,0.153768,0.15472,0.0457717,3.83809e-11,3.98111e-11,5.47117e-11,1.53266e-08,1.50604e-08,1.00053e-08,1.30904e-06,1.98613e-06,4.33516e-05,2.45923e-06,8.85791e-06,3.37585e-05,0.0,0.0,743,0.555417,0.213943,0.0482959,0.123409,0.0995454,0.0204967,0.0,0.0,0.09939,0,0,0,831,0,0,0
1283198102,-0.762685,0.163083,-0.274291,0.562565,1.19965,-11.5125,-1.42211,127.319,70.1409,-57.3337,0.00021554,9.06973e-06,0.000155673,-0.000786512,-0.00149218,-0.00244494,0.223742,-0.0711912,0.536533,0.0396836,0.0159333,-0.0493912,0.0,0.0,0.0,3.758e-06,0.00158893,0.0245681,1.54837e-05,4.94193e-06,4.33361e-06,2.77013e-05,0.0175843,0.0192375,0.00637909,0.153421,0.154457,0.0452045,3.83398e-11,3.98306e-11,5.47211e-11,1.53164e-08,1.50498e-08,1e-08,1.30503e-06,1.98193e-06,4.32794e-05,2.45282e-06,8.83776e-06,3.37021e-05,0.0,0.0,743,0.554867,0.212613,0.174345,0.0711,0.0911221,0.00980549,0.0,0.0,0.099492,0,0,0,831,0,0,0
