timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1271207476,32767,32767,32767,32767,32767,32767
1271211476,32767,32767,32767,32767,32767,32767
1271215476,32767,32767,32767,32767,32767,32767
1271219476,32767,32767,32767,32767,32767,32767
1271223499,32767,32767,32767,32767,32767,32767
1271227476,32767,32767,32767,32767,32767,32767
1271231476,32767,32767,32767,32767,32767,32767
1271235476,32767,32767,32767,32767,32767,32767
1271239476,32767,32767,32767,32767,32767,32767
1271243482,32767,32767,32767,32767,32767,32767
1271247476,32767,32767,32767,32767,32767,32767
1271251476,32767,32767,32767,32767,32767,32767
1271255476,32767,32767,32767,32767,32767,32767
1271259486,32767,32767,32767,32767,32767,32767
1271263489,32767,32767,32767,32767,32767,32767
1271267476,32767,32767,32767,32767,32767,32767
1271271476,32767,32767,32767,32767,32767,32767
1271275476,32767,32767,32767,32767,32767,32767
1271279476,32767,32767,32767,32767,32767,32767
1271283476,32767,32767,32767,32767,32767,32767
1271287476,32767,32767,32767,32767,32767,32767
1271291476,32767,32767,32767,32767,32767,32767
1271295482,32767,32767,32767,32767,32767,32767
1271299476,32767,32767,32767,32767,32767,32767
1271303476,32767,32767,32767,32767,32767,32767
1271307476,32767,32767,32767,32767,32767,32767
1271311476,32767,32767,32767,32767,32767,32767
1271315482,32767,32767,32767,32767,32767,32767
1271319476,32767,32767,32767,32767,32767,32767
1271324276,-52,32767,32767,32767,32767,32767
1271328276,32767,32767,32767,32767,32767,32767
1271332276,32767,32767,32767,32767,32767,32767
1271336282,32767,32767,32767,32767,32767,32767
1271340276,32767,32767,32767,32767,32767,32767
1271344276,32767,32767,32767,32767,32767,32767
1271348276,32767,32767,32767,32767,32767,32767
1271352276,32767,32767,32767,32767,32767,32767
1271356282,32767,32767,32767,32767,32767,32767
1271360276,32767,32767,32767,32767,32767,32767
1271364276,32767,32767,32767,32767,32767,32767
1271368276,32767,32767,32767,32767,32767,32767
1271372276,32767,32767,32767,32767,32767,32767
1271376282,32767,32767,32767,32767,32767,32767
1271380276,32767,32767,32767,32767,32767,32767
1271384276,32767,32767,32767,32767,32767,32767
1271388276,32767,32767,32767,32767,32767,32767
1271392276,32767,32767,32767,32767,32767,32767
1271396282,32767,32767,32767,32767,32767,32767
1271400323,32767,32767,32767,32767,32767,32767
1271404320,32767,32767,32767,32767,32767,32767
1271408276,32767,32767,32767,32767,32767,32767
1271412276,32767,32767,32767,32767,32767,32767
1271416282,32767,32767,32767,32767,32767,32767
1271420276,32767,32767,32767,32767,32767,32767
1271424276,32767,32767,32767,32767,32767,32767
1271428276,32767,32767,32767,32767,32767,32767
1271432276,32767,32767,32767,32767,32767,32767
1271436276,32767,32767,32767,32767,32767,32767
1271440276,32767,32767,32767,32767,32767,32767
1271444276,32767,32767,32767,32767,32767,32767
1271448282,32767,32767,32767,32767,32767,32767
1271452276,32767,32767,32767,32767,32767,32767
1271456276,32767,32767,32767,32767,32767,32767
1271460276,32767,32767,32767,32767,32767,32767
1271464276,32767,32767,32767,32767,32767,32767
1271468282,32767,32767,32767,32767,32767,32767
1271472276,32767,32767,32767,32767,32767,32767
1271476276,32767,32767,32767,32767,32767,32767
1271480313,32767,32767,32767,32767,32767,32767
1271484276,32767,32767,32767,32767,32767,32767
1271488282,32767,32767,32767,32767,32767,32767
1271492276,32767,32767,32767,32767,32767,32767
1271496276,32767,32767,32767,32767,32767,32767
1271500276,32767,32767,32767,32767,32767,32767
1271504276,32767,32767,32767,32767,32767,32767
1271508282,32767,32767,32767,32767,32767,32767
1271512276,-42,32767,32767,32767,32767,32767
1271516276,32767,32767,32767,32767,32767,32767
1271520276,32767,32767,32767,32767,32767,32767
1271524276,32767,32767,32767,32767,32767,32767
1271528276,32767,32767,32767,32767,32767,32767
1271532276,32767,32767,32767,32767,32767,32767
1271536314,32767,32767,32767,32767,32767,32767
1271540282,32767,32767,32767,32767,32767,32767
1271544276,32767,32767,32767,32767,32767,32767
1271548276,32767,32767,32767,32767,32767,32767
1271552276,32767,32767,32767,32767,32767,32767
1271556276,32767,32767,32767,32767,32767,32767
1271560282,32767,32767,32767,32767,32767,32767
1271564276,32767,32767,32767,32767,32767,32767
1271568276,32767,32767,32767,32767,32767,32767
1271572276,32767,32767,32767,32767,32767,32767
1271576276,32767,32767,32767,32767,32767,32767
1271580283,32767,32767,32767,32767,32767,32767
1271584276,32767,32767,32767,32767,32767,32767
1271588276,32767,32767,32767,32767,32767,32767
1271592276,32767,32767,32767,32767,32767,32767
1271596276,32767,32767,32767,32767,32767,32767
1271601129,32767,32767,32767,32767,32767,32767
1271605123,32767,32767,32767,32767,32767,32767
1271609088,32767,32767,32767,32767,32767,32767
1271613124,32767,32767,32767,32767,32767,32767
1271617124,32767,32767,32767,32767,32767,32767
1271621124,32767,32767,32767,32767,32767,32767
1271625124,32767,32767,32767,32767,32767,32767
1271629123,32767,32767,32767,32767,32767,32767
1271633088,32767,32767,32767,32767,32767,32767
1271637123,32767,32767,32767,32767,32767,32767
1271641082,32767,32767,32767,32767,32767,32767
1271645125,32767,32767,32767,32767,32767,32767
1271649123,32767,32767,32767,32767,32767,32767
1271653124,32767,32767,32767,32767,32767,32767
1271657124,32767,32767,32767,32767,32767,32767
1271661085,32767,32767,32767,32767,32767,32767
1271665123,32767,32767,32767,32767,32767,32767
1271669124,32767,32767,32767,32767,32767,32767
1271673125,32767,32767,32767,32767,32767,32767
1271677082,32767,32767,32767,32767,32767,32767
1271681094,32767,32767,32767,32767,32767,32767
1271685123,32767,32767,32767,32767,32767,32767
1271689081,32767,32767,32767,32767,32767,32767
1271693131,32767,32767,32767,32767,32767,32767
1271697076,32767,32767,32767,32767,32767,32767
1271701077,32767,32767,32767,32767,32767,32767
1271705077,32767,32767,32767,32767,32767,32767
1271709077,32767,32767,32767,32767,32767,32767
1271713130,32767,32767,32767,32767,32767,32767
1271717124,32767,32767,32767,32767,32767,32767
1271721125,32767,32767,32767,32767,32767,32767
1271725124,-41,32767,32767,32767,32767,32767
1271729088,32767,32767,32767,32767,32767,32767
1271733129,32767,32767,32767,32767,32767,32767
1271737075,32767,32767,32767,32767,32767,32767
1271741124,32767,32767,32767,32767,32767,32767
1271745123,32767,32767,32767,32767,32767,32767
1271749124,32767,32767,32767,32767,32767,32767
1271753130,32767,32767,32767,32767,32767,32767
1271757124,32767,32767,32767,32767,32767,32767
1271761124,32767,32767,32767,32767,32767,32767
1271765126,32767,32767,32767,32767,32767,32767
1271769124,32767,32767,32767,32767,32767,32767
1271773129,32767,32767,32767,32767,32767,32767
1271777124,32767,32767,32767,32767,32767,32767
1271781124,32767,32767,32767,32767,32767,32767
1271785124,32767,32767,32767,32767,32767,32767
1271789077,32767,32767,32767,32767,32767,32767
1271793124,32767,32767,32767,32767,32767,32767
1271797124,32767,32767,32767,32767,32767,32767
1271801124,32767,32767,32767,32767,32767,32767
1271805130,32767,32767,32767,32767,32767,32767
1271809092,32767,32767,32767,32767,32767,32767
1271813124,32767,32767,32767,32767,32767,32767
1271817124,32767,32767,32767,32767,32767,32767
1271821123,32767,32767,32767,32767,32767,32767
1271825094,32767,32767,32767,32767,32767,32767
1271829123,32767,32767,32767,32767,32767,32767
1271833090,32767,32767,32767,32767,32767,32767
1271837125,32767,32767,32767,32767,32767,32767
1271841123,32767,32767,32767,32767,32767,32767
1271845130,32767,32767,32767,32767,32767,32767
1271849088,32767,32767,32767,32767,32767,32767
1271853123,32767,32767,32767,32767,32767,32767
1271857123,32767,32767,32767,32767,32767,32767
1271861093,32767,32767,32767,32767,32767,32767
1271865082,32767,32767,32767,32767,32767,32767
1271869076,32767,32767,32767,32767,32767,32767
1271873092,32767,32767,32767,32767,32767,32767
1271877076,32767,32767,32767,32767,32767,32767
1271881076,32767,32767,32767,32767,32767,32767
1271885114,32767,32767,32767,32767,32767,32767
1271889075,32767,32767,32767,32767,32767,32767
1271893125,32767,32767,32767,32767,32767,32767
1271897130,32767,32767,32767,32767,32767,32767
1271901124,32767,32767,32767,32767,32767,32767
1271905078,32767,32767,32767,32767,32767,32767
1271909077,32767,32767,32767,32767,32767,32767
1271913123,32767,32767,32767,32767,32767,32767
1271917129,32767,32767,32767,32767,32767,32767
1271921089,32767,32767,32767,32767,32767,32767
1271925123,32767,32767,32767,32767,32767,32767
1271929124,-61,32767,32767,32767,32767,32767
1271933124,32767,32767,32767,32767,32767,32767
1271937129,32767,32767,32767,32767,32767,32767
1271941124,32767,32767,32767,32767,32767,32767
1271945124,32767,32767,32767,32767,32767,32767
1271949131,32767,32767,32767,32767,32767,32767
1271953125,32767,32767,32767,32767,32767,32767
1271957130,32767,32767,32767,32767,32767,32767
1271961124,32767,32767,32767,32767,32767,32767
1271965123,32767,32767,32767,32767,32767,32767
1271969091,32767,32767,32767,32767,32767,32767
1271973876,32767,32767,32767,32767,32767,32767
1271977883,32767,32767,32767,32767,32767,32767
1271981883,32767,32767,32767,32767,32767,32767
1271985915,32767,32767,32767,32767,32767,32767
1271989876,32767,32767,32767,32767,32767,32767
1271993876,32767,32767,32767,32767,32767,32767
1271997882,32767,32767,32767,32767,32767,32767
1272001876,32767,32767,32767,32767,32767,32767
1272005883,32767,32767,32767,32767,32767,32767
1272009876,32767,32767,32767,32767,32767,32767
1272013876,32767,32767,32767,32767,32767,32767
1272017882,32767,32767,32767,32767,32767,32767
1272021876,32767,32767,32767,32767,32767,32767
1272025876,32767,32767,32767,32767,32767,32767
1272029876,32767,32767,32767,32767,32767,32767
1272033876,32767,32767,32767,32767,32767,32767
1272037876,32767,32767,32767,32767,32767,32767
1272041876,32767,32767,32767,32767,32767,32767
1272045876,32767,32767,32767,32767,32767,32767
1272049882,32767,32767,32767,32767,32767,32767
1272053878,32767,32767,32767,32767,32767,32767
1272057876,32767,32767,32767,32767,32767,32767
1272061876,32767,32767,32767,32767,32767,32767
1272065876,32767,32767,32767,32767,32767,32767
1272069882,32767,32767,32767,32767,32767,32767
1272073876,32767,32767,32767,32767,32767,32767
1272077876,32767,32767,32767,32767,32767,32767
1272081876,32767,32767,32767,32767,32767,32767
1272085921,32767,32767,32767,32767,32767,32767
1272089882,32767,32767,32767,32767,32767,32767
1272093876,32767,32767,32767,32767,32767,32767
1272097879,32767,32767,32767,32767,32767,32767
1272101876,32767,32767,32767,32767,32767,32767
1272105876,32767,32767,32767,32767,32767,32767
1272109882,32767,32767,32767,32767,32767,32767
1272113876,32767,32767,32767,32767,32767,32767
1272117876,32767,32767,32767,32767,32767,32767
1272121876,32767,32767,32767,32767,32767,32767
1272125876,-48,32767,32767,32767,32767,32767
1272129882,32767,32767,32767,32767,32767,32767
1272133883,32767,32767,32767,32767,32767,32767
1272137876,32767,32767,32767,32767,32767,32767
1272141882,32767,32767,32767,32767,32767,32767
1272145876,32767,32767,32767,32767,32767,32767
1272149896,32767,32767,32767,32767,32767,32767
1272153876,32767,32767,32767,32767,32767,32767
1272157876,32767,32767,32767,32767,32767,32767
1272161882,32767,32767,32767,32767,32767,32767
1272165876,32767,32767,32767,32767,32767,32767
1272169896,32767,32767,32767,32767,32767,32767
1272173892,32767,32767,32767,32767,32767,32767
1272177876,32767,32767,32767,32767,32767,32767
1272181886,32767,32767,32767,32767,32767,32767
1272185876,32767,32767,32767,32767,32767,32767
1272189876,32767,32767,32767,32767,32767,32767
1272193876,32767,32767,32767,32767,32767,32767
1272197876,32767,32767,32767,32767,32767,32767
1272201882,32767,32767,32767,32767,32767,32767
1272205876,32767,32767,32767,32767,32767,32767
1272209876,32767,32767,32767,32767,32767,32767
1272213876,32767,32767,32767,32767,32767,32767
1272217876,32767,32767,32767,32767,32767,32767
1272222682,32767,32767,32767,32767,32767,32767
1272226684,32767,32767,32767,32767,32767,32767
1272230685,32767,32767,32767,32767,32767,32767
1272234676,32767,32767,32767,32767,32767,32767
1272238676,32767,32767,32767,32767,32767,32767
1272242682,32767,32767,32767,32767,32767,32767
1272246676,32767,32767,32767,32767,32767,32767
1272250676,32767,32767,32767,32767,32767,32767
1272254676,32767,32767,32767,32767,32767,32767
1272258685,32767,32767,32767,32767,32767,32767
1272262682,32767,32767,32767,32767,32767,32767
1272266676,32767,32767,32767,32767,32767,32767
1272270676,32767,32767,32767,32767,32767,32767
1272274676,32767,32767,32767,32767,32767,32767
1272278676,32767,32767,32767,32767,32767,32767
1272282676,32767,32767,32767,32767,32767,32767
1272286685,32767,32767,32767,32767,32767,32767
1272290676,32767,32767,32767,32767,32767,32767
1272294682,32767,32767,32767,32767,32767,32767
1272298676,32767,32767,32767,32767,32767,32767
1272302676,32767,32767,32767,32767,32767,32767
1272306676,32767,32767,32767,32767,32767,32767
1272310676,32767,32767,32767,32767,32767,32767
1272314691,32767,32767,32767,32767,32767,32767
1272318678,32767,32767,32767,32767,32767,32767
1272322676,-53,32767,32767,32767,32767,32767
1272326676,32767,32767,32767,32767,32767,32767
1272330676,32767,32767,32767,32767,32767,32767
1272334683,32767,32767,32767,32767,32767,32767
1272338676,32767,32767,32767,32767,32767,32767
1272342687,32767,32767,32767,32767,32767,32767
1272346676,32767,32767,32767,32767,32767,32767
1272350676,32767,32767,32767,32767,32767,32767
1272354682,32767,32767,32767,32767,32767,32767
1272358676,32767,32767,32767,32767,32767,32767
1272362676,32767,32767,32767,32767,32767,32767
1272366676,32767,32767,32767,32767,32767,32767
1272370685,32767,32767,32767,32767,32767,32767
1272374682,32767,32767,32767,32767,32767,32767
1272378702,32767,32767,32767,32767,32767,32767
1272382676,32767,32767,32767,32767,32767,32767
1272386676,32767,32767,32767,32767,32767,32767
1272390676,32767,32767,32767,32767,32767,32767
1272394676,32767,32767,32767,32767,32767,32767
1272398685,32767,32767,32767,32767,32767,32767
1272402676,32767,32767,32767,32767,32767,32767
1272406682,32767,32767,32767,32767,32767,32767
1272410676,32767,32767,32767,32767,32767,32767
1272414676,32767,32767,32767,32767,32767,32767
1272418676,32767,32767,32767,32767,32767,32767
1272422676,32767,32767,32767,32767,32767,32767
1272426691,32767,32767,32767,32767,32767,32767
1272430676,32767,32767,32767,32767,32767,32767
1272434676,32767,32767,32767,32767,32767,32767
1272438686,32767,32767,32767,32767,32767,32767
1272442676,32767,32767,32767,32767,32767,32767
1272446682,32767,32767,32767,32767,32767,32767
1272450676,32767,32767,32767,32767,32767,32767
1272454685,32767,32767,32767,32767,32767,32767
1272458676,32767,32767,32767,32767,32767,32767
1272462679,32767,32767,32767,32767,32767,32767
1272466682,32767,32767,32767,32767,32767,32767
1272470676,32767,32767,32767,32767,32767,32767
1272474676,32767,32767,32767,32767,32767,32767
1272478695,32767,32767,32767,32767,32767,32767
1272482685,32767,32767,32767,32767,32767,32767
1272486683,32767,32767,32767,32767,32767,32767
1272490676,32767,32767,32767,32767,32767,32767
1272494676,32767,32767,32767,32767,32767,32767
1272498682,32767,32767,32767,32767,32767,32767
1272502676,32767,32767,32767,32767,32767,32767
1272506676,32767,32767,32767,32767,32767,32767
1272510685,32767,32767,32767,32767,32767,32767
1272514676,32767,32767,32767,32767,32767,32767
1272518689,-46,32767,32767,32767,32767,32767
1272522681,32767,32767,32767,32767,32767,32767
1272526676,32767,32767,32767,32767,32767,32767
1272530676,32767,32767,32767,32767,32767,32767
1272534676,32767,32767,32767,32767,32767,32767
1272538692,32767,32767,32767,32767,32767,32767
1272542682,32767,32767,32767,32767,32767,32767
1272546676,32767,32767,32767,32767,32767,32767
1272550676,32767,32767,32767,32767,32767,32767
1272554676,32767,32767,32767,32767,32767,32767
1272558691,32767,32767,32767,32767,32767,32767
1272562684,32767,32767,32767,32767,32767,32767
1272566685,32767,32767,32767,32767,32767,32767
1272570676,32767,32767,32767,32767,32767,32767
1272574676,32767,32767,32767,32767,32767,32767
1272578682,32767,32767,32767,32767,32767,32767
1272582676,32767,32767,32767,32767,32767,32767
1272586676,32767,32767,32767,32767,32767,32767
1272590685,32767,32767,32767,32767,32767,32767
1272594685,32767,32767,32767,32767,32767,32767
1272598676,32767,32767,32767,32767,32767,32767
1272602676,32767,32767,32767,32767,32767,32767
1272606676,32767,32767,32767,32767,32767,32767
1272610676,32767,32767,32767,32767,32767,32767
1272615476,32767,32767,32767,32767,32767,32767
1272619482,32767,32767,32767,32767,32767,32767
1272623476,32767,32767,32767,32767,32767,32767
1272627476,32767,32767,32767,32767,32767,32767
