timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1271356442,-0.300993,0.0739851,0.124648,0.21756,0.257706,0.500645,-0.0146095,0.00393897,-0.0013389,0.0918765,0.0,0.0,0.0,0.0,0.0,0.659462,0.65955,1.43244,3.02824,3.03223,4.04856,0.00250778,0.00250695,0.00250389,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000856863,0.0148165,0.049794
1271408500,-0.0337019,0.259277,-0.301187,0.255726,0.255615,0.0933952,-0.00946298,-0.00186676,-0.0120305,0.0918765,0.0,0.0,0.0,0.0,0.0,0.596619,0.596637,1.28937,3.07277,3.07672,4.04849,0.00250767,0.00250702,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00108469,0.00576453,0.0309988
1271460529,-0.0337019,0.259277,-0.301187,0.255726,0.255615,0.309067,-0.0162665,0.00162733,-0.0182187,0.0918765,0.0,0.0,0.0,0.0,0.0,0.596619,0.596637,1.28937,3.07277,3.07672,4.0483,0.00250769,0.00250721,0.00250352,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00117218,0.00497993,0.0294827
1271512417,-0.0337019,0.259277,-0.301187,0.255726,0.255615,-0.322407,-0.0159929,-0.000617504,-0.00401691,0.0918765,0.0,0.0,0.0,0.0,0.0,0.596619,0.596637,1.28937,3.07277,3.07672,4.04841,0.00250771,0.00250712,0.00250367,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0012568,0.00549014,0.0235891
1271564426,0.085042,0.363803,0.188874,0.00826263,0.324921,-0.109413,-0.0114956,0.00529817,-0.00389498,0.0918765,0.0,0.0,0.0,0.0,0.0,0.552454,0.552469,1.18946,3.11475,3.11853,4.04849,0.0025077,0.00250707,0.00250387,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00157354,0.0188489,0.0355187
1271617289,0.085042,0.363803,0.188874,0.00826263,0.324921,-0.46516,-0.0110052,0.00324404,-0.0102948,0.0918765,0.0,0.0,0.0,0.0,0.0,0.552454,0.552469,1.18946,3.11475,3.11853,4.04845,0.00250761,0.00250705,0.00250395,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0014334,0.0137051,0.023892
1271669363,0.085042,0.363803,0.188874,0.00826263,0.324921,-0.446545,-0.00474097,0.00176671,-0.00500259,0.0918765,0.0,0.0,0.0,0.0,0.0,0.552454,0.552469,1.18946,3.11475,3.11853,4.04822,0.00250763,0.0025071,0.002504,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0013159,0.0110634,0.0221233
1271721264,0.085042,0.363803,0.188874,0.00826263,0.324921,-0.425488,-0.0175086,0.00602868,-0.0117551,0.0918765,0.0,0.0,0.0,0.0,0.0,0.552454,0.552469,1.18946,3.11475,3.11853,4.04831,0.00250766,0.00250713,0.00250405,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00125167,0.00917237,0.0208455
1271773379,-0.249735,0.281323,-0.202358,0.182266,0.27951,-0.554134,-0.00949971,0.00671247,-0.00183779,0.0918765,0.0,0.0,0.0,0.0,0.0,0.544751,0.544974,1.17312,3.15306,3.15678,4.04813,0.00250769,0.00250716,0.00250405,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00149385,0.0266373,0.0535222
1271825253,-0.249735,0.281323,-0.202358,0.182266,0.27951,-0.565048,-0.00765781,0.00772783,-0.00643608,0.0918765,0.0,0.0,0.0,0.0,0.0,0.544751,0.544974,1.17312,3.15306,3.15678,4.04797,0.00250759,0.00250714,0.00250392,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00132712,0.0206619,0.0408776
1271877242,-0.249735,0.281323,-0.202358,0.182266,0.27951,0.0939674,-0.0076367,-0.00121513,-0.0162494,0.0918765,0.0,0.0,0.0,0.0,0.0,0.544751,0.544974,1.17312,3.15306,3.15678,4.04806,0.00250759,0.00250718,0.00250378,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00122239,0.014885,0.0291435
1271929296,-0.249735,0.281323,-0.202358,0.182266,0.27951,-0.20985,-0.0215931,0.0114453,0.00694719,0.0918765,0.0,0.0,0.0,0.0,0.0,0.544751,0.544974,1.17312,3.15306,3.15678,4.0482,0.0025076,0.00250734,0.00250355,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00118793,0.0164776,0.0279929
1271982059,-0.153758,0.222063,-0.156148,0.251328,0.276581,0.13237,-0.0258322,0.0107352,0.000926048,0.0918765,0.0,0.0,0.0,0.0,0.0,0.4801,0.480123,1.02589,3.18697,3.1906,4.04829,0.00250761,0.00250754,0.00250338,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0015084,0.0319016,0.0513546
1272034019,-0.153758,0.222063,-0.156148,0.251328,0.276581,0.293774,-0.0106039,0.00321671,-0.0136162,0.0918765,0.0,0.0,0.0,0.0,0.0,0.4801,0.480123,1.02589,3.18697,3.1906,4.04819,0.0025075,0.00250761,0.00250325,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0013753,0.0249672,0.0362064
1272086165,-0.153758,0.222063,-0.156148,0.251328,0.276581,0.022049,-0.013424,0.0039815,0.00779057,0.0918765,0.0,0.0,0.0,0.0,0.0,0.4801,0.480123,1.02589,3.18697,3.1906,4.04828,0.00250753,0.00250754,0.0025033,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00128243,0.0194106,0.0263049
1272138019,-0.153758,0.222063,-0.156148,0.251328,0.276581,-0.664455,-0.0187278,0.00495905,0.00997958,0.0918765,0.0,0.0,0.0,0.0,0.0,0.4801,0.480123,1.02589,3.18697,3.1906,4.04868,0.00250756,0.00250758,0.00250329,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00128638,0.0189909,0.0275873
1272190019,0.0177927,0.358804,0.34696,0.306679,0.22467,-0.953171,-0.0175118,0.00547141,0.00027886,0.0918765,0.0,0.0,0.0,0.0,0.0,0.277187,0.277197,0.569292,3.19271,3.19615,4.04847,0.00250761,0.00250737,0.00250351,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00178194,0.0456607,0.0871602
1272243129,0.0177927,0.358804,0.34696,0.306679,0.22467,-0.22599,-0.00684746,-0.000726491,-0.00548705,0.0918765,0.0,0.0,0.0,0.0,0.0,0.277187,0.277197,0.569292,3.19271,3.19615,4.04826,0.00250751,0.00250719,0.00250383,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00163109,0.0329206,0.0639421
1272294866,0.0177927,0.358804,0.34696,0.306679,0.22467,-0.135529,-0.0256972,0.00280771,0.0150399,0.0918765,0.0,0.0,0.0,0.0,0.0,0.277187,0.277197,0.569292,3.19271,3.19615,4.04803,0.00250753,0.00250724,0.00250404,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00156053,0.0261999,0.0479591
1272346853,0.0177927,0.358804,0.34696,0.306679,0.22467,-0.120556,-0.00832772,0.00843129,-0.0138502,0.0918765,0.0,0.0,0.0,0.0,0.0,0.277187,0.277197,0.569292,3.19271,3.19615,4.04812,0.00250752,0.00250729,0.00250413,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00142172,0.0192901,0.0342381
1272398929,-0.250375,0.0766921,-0.121591,0.0475273,0.324509,-0.468166,-0.0109714,0.00537086,-0.0180211,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275476,0.27559,0.569228,3.17465,3.17773,4.04794,0.00250733,0.00250724,0.00250402,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00150115,0.0341019,0.0699738
1272450819,-0.250375,0.0766921,-0.121591,0.0475273,0.324509,-0.0852928,-0.00801049,-0.00320059,-0.0148942,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275476,0.27559,0.569228,3.17465,3.17773,4.04803,0.00250731,0.00250723,0.00250387,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00135128,0.0268128,0.0536225
1272502815,-0.250375,0.0766921,-0.121591,0.0475273,0.324509,-0.373325,-0.00409697,-0.00263518,-0.0040884,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275476,0.27559,0.569228,3.17465,3.17773,4.0478,0.00250731,0.00250725,0.00250384,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00119783,0.0218851,0.0446605
1272554836,-0.250375,0.0766921,-0.121591,0.0475273,0.324509,0.160671,-0.0139214,-0.00387383,0.00914207,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275476,0.27559,0.569228,3.17465,3.17773,4.04794,0.00250734,0.00250729,0.00250395,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107506,0.016747,0.0350979
1272606913,-0.133512,0.329511,0.0310775,-0.0544853,0.439499,-0.267101,-0.000948146,0.00385851,-0.00877506,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275266,0.274981,0.569242,3.16427,3.16699,4.0474,0.00250718,0.00250727,0.00250399,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00153862,0.0393577,0.0880463
1272659685,-0.133512,0.329511,0.0310775,-0.0544853,0.439499,-0.0369873,-0.00553155,-0.000168175,0.000139892,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275266,0.274981,0.569242,3.16427,3.16699,4.0475,0.00250722,0.0025073,0.00250403,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00143512,0.029457,0.0666822
1272711659,-0.133512,0.329511,0.0310775,-0.0544853,0.439499,0.091877,-0.0113979,-0.00222716,0.0109867,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275266,0.274981,0.569242,3.16427,3.16699,4.04765,0.00250725,0.00250733,0.002504,0.0901392,0.0,0.0,0.0,0.0,0.0,0.0013082,0.0212979,0.0474798
1272763720,-0.133512,0.329511,0.0310775,-0.0544853,0.439499,-0.310638,-0.0117432,0.000433922,9.2715e-05,0.0918765,0.0,0.0,0.0,0.0,0.0,0.275266,0.274981,0.569242,3.16427,3.16699,4.04775,0.00250728,0.00250736,0.00250405,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00117696,0.0164163,0.0367278
1272815629,-0.0354939,-0.0914059,-0.0575735,0.0393219,0.354996,-0.504528,-0.00928353,0.00953391,-0.00705445,0.0918765,0.0,0.0,0.0,0.0,0.0,0.324131,0.323532,0.679986,3.15876,3.1612,4.04759,0.00250717,0.00250735,0.00250408,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000928468,0.0135264,0.0345231
1272867710,-0.0354939,-0.0914059,-0.0575735,0.0393219,0.354996,-0.492481,-0.0125285,0.00925809,-0.0160124,0.0918765,0.0,0.0,0.0,0.0,0.0,0.324131,0.323532,0.679986,3.15876,3.1612,4.04743,0.00250721,0.00250746,0.00250436,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000765048,0.00953434,0.0278629
1272919710,-0.0354939,-0.0914059,-0.0575735,0.0393219,0.354996,-0.346134,-0.00724268,0.00556555,0.00457722,0.0918765,0.0,0.0,0.0,0.0,0.0,0.324131,0.323532,0.679986,3.15876,3.1612,4.04753,0.00250723,0.00250744,0.00250421,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000601713,0.00790279,0.0252768
1272972484,-0.0354939,-0.0914059,-0.0575735,0.0393219,0.354996,0.54652,-0.00278212,8.73804e-05,-0.00983432,0.0918765,0.0,0.0,0.0,0.0,0.0,0.324131,0.323532,0.679986,3.15876,3.1612,4.04763,0.00250727,0.00250738,0.00250396,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00054009,0.00737927,0.0236407
1273024431,-0.0240583,-0.0222635,-0.126008,0.289562,0.221085,0.374401,-0.000765279,-0.00209415,-0.0114529,0.0918765,0.0,0.0,0.0,0.0,0.0,0.290514,0.290082,0.605812,3.15603,3.15827,4.04717,0.00250713,0.00250733,0.00250377,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000432704,0.00899545,0.0241036
1273076415,-0.0240583,-0.0222635,-0.126008,0.289562,0.221085,0.131451,0.00097324,0.00447676,0.00561863,0.0918765,0.0,0.0,0.0,0.0,0.0,0.290514,0.290082,0.605812,3.15603,3.15827,4.04727,0.00250715,0.00250737,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000365192,0.0119478,0.0341695
1273128418,-0.0240583,-0.0222635,-0.126008,0.289562,0.221085,-0.0216675,-0.0110297,-0.000227749,-0.00346935,0.0918765,0.0,0.0,0.0,0.0,0.0,0.290514,0.290082,0.605812,3.15603,3.15827,4.0474,0.00250717,0.00250742,0.00250354,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000395237,0.0123381,0.0381831
1273180529,-0.0747337,0.464135,-0.0733714,0.158463,0.325409,0.231014,-0.0182087,0.00317645,-0.00156933,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273424,0.27308,0.569165,3.14658,3.1486,4.04724,0.00250721,0.00250762,0.00250314,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00116339,0.0321252,0.0676338
1273232461,-0.0747337,0.464135,-0.0733714,0.158463,0.325409,-0.877178,-0.00860812,0.000643641,-0.00771254,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273424,0.27308,0.569165,3.14658,3.1486,4.04703,0.00250704,0.00250765,0.00250301,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00117375,0.0237998,0.0463238
1273285238,-0.0747337,0.464135,-0.0733714,0.158463,0.325409,0.0151863,-0.0162584,-0.00107193,0.00765923,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273424,0.27308,0.569165,3.14658,3.1486,4.04688,0.00250704,0.00250777,0.00250294,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00120914,0.0168371,0.0277358
1273337350,-0.0747337,0.464135,-0.0733714,0.158463,0.325409,-0.358395,-0.0120513,0.00227657,-0.00221163,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273424,0.27308,0.569165,3.14658,3.1486,4.04699,0.00250706,0.00250776,0.00250298,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00125223,0.0118395,0.0159112
1273389268,-0.1331,-0.0233026,-0.104724,0.192665,0.236053,-0.233707,-0.0150217,-1.57058e-05,0.00819397,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273138,0.272659,0.569172,3.13109,3.13288,4.0471,0.00250708,0.00250768,0.00250315,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00127102,0.0134983,0.0202956
1273441215,-0.1331,-0.0233026,-0.104724,0.192665,0.236053,0.231033,-0.0108177,0.00165933,-0.0145544,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273138,0.272659,0.569172,3.13109,3.13288,4.04658,0.00250693,0.00250758,0.00250335,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00125981,0.00908691,0.0115983
1273493255,-0.1331,-0.0233026,-0.104724,0.192665,0.236053,-0.144791,-0.0135144,0.00434005,0.00491527,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273138,0.272659,0.569172,3.13109,3.13288,4.04669,0.00250696,0.00250759,0.00250344,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00114693,0.00760098,0.0133528
1273545276,-0.1331,-0.0233026,-0.104724,0.192665,0.236053,-0.184681,-0.0200746,0.0050438,0.00556973,0.0918765,0.0,0.0,0.0,0.0,0.0,0.273138,0.272659,0.569172,3.13109,3.13288,4.0468,0.00250698,0.0025076,0.00250352,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00108964,0.007697,0.0182741
1273598017,-0.0644817,0.447944,0.120881,0.0256729,0.322083,-0.0544548,0.0019318,0.0012978,-0.0146283,0.0918765,0.0,0.0,0.0,0.0,0.0,0.272011,0.271697,0.569076,3.1041,3.10569,4.0466,0.00250686,0.00250759,0.00250361,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00156482,0.0292002,0.061114
1273650130,-0.0644817,0.447944,0.120881,0.0256729,0.322083,-0.502335,-0.00932218,0.00148848,-0.0148402,0.0918765,0.0,0.0,0.0,0.0,0.0,0.272011,0.271697,0.569076,3.1041,3.10569,4.04671,0.0025069,0.0025076,0.00250354,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00143041,0.0204407,0.0419507
1273702100,-0.0644817,0.447944,0.120881,0.0256729,0.322083,-0.276894,-0.0181912,0.00266841,0.00371259,0.0918765,0.0,0.0,0.0,0.0,0.0,0.272011,0.271697,0.569076,3.1041,3.10569,4.04681,0.00250693,0.00250761,0.0025033,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00134588,0.0149129,0.0281188
1273754048,-0.0644817,0.447944,0.120881,0.0256729,0.322083,0.145641,-0.0156914,0.00725943,-0.00667977,0.0918765,0.0,0.0,0.0,0.0,0.0,0.272011,0.271697,0.569076,3.1041,3.10569,4.04669,0.00250699,0.0025077,0.0025034,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00123756,0.00938504,0.019678
1273806091,-0.170116,0.206704,-0.0155019,0.112381,0.259323,0.0761261,-0.00404941,-0.000984251,-0.00623149,0.0918765,0.0,0.0,0.0,0.0,0.0,0.271175,0.271111,0.568999,3.08894,3.09041,4.0465,0.00250689,0.00250779,0.00250368,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00147036,0.0236957,0.0513887
1273858819,-0.170116,0.206704,-0.0155019,0.112381,0.259323,0.0116959,-0.00819881,0.0103986,0.0104666,0.0918765,0.0,0.0,0.0,0.0,0.0,0.271175,0.271111,0.568999,3.08894,3.09041,4.0466,0.00250692,0.00250804,0.00250407,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00128194,0.0166288,0.0368021
1273910836,-0.170116,0.206704,-0.0155019,0.112381,0.259323,-0.311169,-0.00160392,0.00867009,-0.00276753,0.0918765,0.0,0.0,0.0,0.0,0.0,0.271175,0.271111,0.568999,3.08894,3.09041,4.04646,0.00250693,0.0025081,0.00250407,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107326,0.009731,0.0234719
1273963293,-0.149789,0.00119162,-0.227503,-0.120674,0.397751,0.0816231,-0.00814532,0.00274864,-0.00537756,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.27067,0.569007,3.07528,3.0766,4.04657,0.00250693,0.00250797,0.00250371,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00114496,0.0191286,0.0470347
1274014885,-0.149789,0.00119162,-0.227503,-0.120674,0.397751,0.131535,-0.0161497,-1.99676e-06,-0.0180905,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.27067,0.569007,3.07528,3.0766,4.0464,0.00250682,0.00250781,0.00250326,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000990178,0.0144089,0.0372621
1274066831,-0.149789,0.00119162,-0.227503,-0.120674,0.397751,0.0999336,-0.0133026,0.00650141,-0.00217137,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.27067,0.569007,3.07528,3.0766,4.04657,0.00250687,0.00250785,0.00250302,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000863559,0.00959717,0.0273816
1274118868,-0.149789,0.00119162,-0.227503,-0.120674,0.397751,-0.635746,-0.0176532,0.00203374,-0.00208774,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.27067,0.569007,3.07528,3.0766,4.04668,0.0025069,0.00250789,0.00250295,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000918959,0.00862868,0.025076
1274170830,-0.149789,0.00119162,-0.227503,-0.120674,0.397751,0.209293,-0.00986442,0.0026418,0.0045937,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.27067,0.569007,3.07528,3.0766,4.04673,0.00250693,0.00250797,0.00250281,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000863507,0.00706616,0.0270423
1274223699,0.133042,0.348557,0.040159,0.0725327,0.246719,-0.0502892,-0.0158075,0.00787298,-0.000348508,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.270565,0.569094,3.0616,3.06274,4.04659,0.00250681,0.00250799,0.00250269,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00100044,0.0190812,0.032092
1274275713,0.133042,0.348557,0.040159,0.0725327,0.246719,-0.00640488,-0.0193519,0.00785327,-0.00205329,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.270565,0.569094,3.0616,3.06274,4.04669,0.00250684,0.00250792,0.00250281,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000964621,0.0125501,0.0210257
1274327674,0.133042,0.348557,0.040159,0.0725327,0.246719,-0.372364,-0.0177951,0.00225767,0.018417,0.0918765,0.0,0.0,0.0,0.0,0.0,0.270846,0.270565,0.569094,3.0616,3.06274,4.0468,0.0025069,0.00250795,0.00250338,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000993653,0.00785599,0.0119049
1274379694,-0.0591383,0.0909176,0.0779396,0.0956726,0.177048,-0.0228348,-0.00292343,0.00208411,-0.00442195,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269915,0.269813,0.569013,3.04679,3.04783,4.04697,0.00250701,0.00250805,0.00250349,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00106347,0.0105119,0.0213466
1274435644,-0.0591383,0.0909176,0.0779396,0.0956726,0.177048,-0.403343,-0.0114411,-0.000365466,0.00187117,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269915,0.269813,0.569013,3.04679,3.04783,4.04647,0.00250689,0.00250805,0.00250351,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00092575,0.00564041,0.0109982
1274487689,-0.0591383,0.0909176,0.0779396,0.0956726,0.177048,-0.47617,-0.00958519,0.0061087,0.0014455,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269915,0.269813,0.569013,3.04679,3.04783,4.04663,0.00250689,0.00250803,0.00250341,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000816254,0.0045329,0.012245
1274540441,-0.0591383,0.0909176,0.0779396,0.0956726,0.177048,-0.137035,-0.0146893,0.00677532,-0.0132159,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269915,0.269813,0.569013,3.04679,3.04783,4.04673,0.00250691,0.00250801,0.00250333,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000766417,0.00519514,0.0184662
1274592419,0.0572166,0.0313644,-0.0728254,0.0111084,0.236237,0.197659,-0.0191658,0.00965843,-0.0109566,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26953,0.269363,0.56899,3.03443,3.03535,4.04654,0.00250693,0.00250798,0.00250318,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000710782,0.00906577,0.017369
1274644491,0.0572166,0.0313644,-0.0728254,0.0111084,0.236237,-0.100025,-0.00902814,0.00495857,-0.0052371,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26953,0.269363,0.56899,3.03443,3.03535,4.04641,0.00250684,0.00250791,0.00250283,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000554176,0.00979109,0.0233435
1274696454,0.0572166,0.0313644,-0.0728254,0.0111084,0.236237,-0.0725212,-0.0116435,0.00521554,0.0118425,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26953,0.269363,0.56899,3.03443,3.03535,4.04653,0.00250688,0.00250801,0.00250263,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000592386,0.00942278,0.0284012
1274748431,0.0572166,0.0313644,-0.0728254,0.0111084,0.236237,0.214108,-0.0110912,0.00745226,0.00176218,0.0918765,0.0,0.0,0.0,0.0,0.0,0.26953,0.269363,0.56899,3.03443,3.03535,4.04664,0.00250691,0.00250809,0.00250256,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000577661,0.0102918,0.0340203
1274800415,-0.00326633,0.273758,0.175793,0.112442,0.188065,0.212944,-0.0133121,0.000537008,-0.0134819,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269762,0.26954,0.569031,2.9596,2.96037,4.04645,0.00250679,0.00250797,0.00250259,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00082976,0.0140015,0.028354
1274853373,-0.00326633,0.273758,0.175793,0.112442,0.188065,-0.554218,-0.0059021,0.000403702,-0.00783309,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269762,0.26954,0.569031,2.9596,2.96037,4.04685,0.00250684,0.00250804,0.00250257,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000833095,0.00957526,0.0174296
1274905313,-0.00326633,0.273758,0.175793,0.112442,0.188065,0.0696068,-0.0109311,0.0066483,0.00960678,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269762,0.26954,0.569031,2.9596,2.96037,4.04671,0.00250692,0.00250803,0.00250264,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000991729,0.00673928,0.0163861
1274957379,-0.00326633,0.273758,0.175793,0.112442,0.188065,-0.430405,-0.0188163,0.00540641,0.00121719,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269762,0.26954,0.569031,2.9596,2.96037,4.04681,0.00250702,0.00250806,0.00250267,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107802,0.00523235,0.0198544
1275013270,0.338921,0.127151,0.424961,0.243553,0.143097,-0.506977,-0.0163193,0.0070962,-0.00541073,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269031,0.268927,0.569001,2.92832,2.92901,4.04662,0.00250699,0.00250806,0.0025026,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00101776,0.028727,0.064452
1275065266,0.338921,0.127151,0.424961,0.243553,0.143097,-0.358208,-0.0100147,0.0067528,-0.00327072,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269031,0.268927,0.569001,2.92832,2.92901,4.04664,0.00250702,0.00250804,0.00250264,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00107095,0.0233198,0.0560388
1275117351,0.338921,0.127151,0.424961,0.243553,0.143097,-0.426155,-0.0166964,0.0041614,-0.0054546,0.0918765,0.0,0.0,0.0,0.0,0.0,0.269031,0.268927,0.569001,2.92832,2.92901,4.04649,0.00250702,0.002508,0.00250273,0.0901392,0.0,0.0,0.0,0.0,0.0,0.00102031,0.0195206,0.0501138
1275170046,0.185016,-0.0222178,0.0738576,0.102928,0.251526,0.667248,-0.00842877,0.00549038,-0.00416726,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268996,0.268841,0.568991,2.8862,2.88679,4.0466,0.002507,0.00250798,0.00250288,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000971418,0.0298903,0.0715844
1275222133,0.185016,-0.0222178,0.0738576,0.102928,0.251526,-0.0918617,-0.00916918,0.00647059,-0.0142583,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268996,0.268841,0.568991,2.8862,2.88679,4.04641,0.00250688,0.00250791,0.00250288,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000824822,0.0262872,0.0636208
1275274064,0.185016,-0.0222178,0.0738576,0.102928,0.251526,-0.140099,-0.00815241,0.00439124,0.00130963,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268996,0.268841,0.568991,2.8862,2.88679,4.04628,0.0025069,0.00250792,0.00250288,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000705404,0.0236281,0.058102
1275326018,0.185016,-0.0222178,0.0738576,0.102928,0.251526,0.431473,-0.0132885,0.0103116,-0.0081642,0.0918765,0.0,0.0,0.0,0.0,0.0,0.268996,0.268841,0.568991,2.8862,2.88679,4.04639,0.00250694,0.00250795,0.00250285,0.0901392,0.0,0.0,0.0,0.0,0.0,0.000608837,0.0212322,0.0555953
